index,true_class_id,true_class_name,predicted_class_id,maximum_confidence,msp,mls,energy,mahalanobis
33671,9,truck,9,0.9986491799354553,0.0013508200645446777,-8.266993522644043,-8.268345832824707,545.0596923828125
41091,1,automobile,1,0.9996103644371033,0.0003896355628967285,-9.096809387207031,-9.097199440002441,185.9622039794922
32237,6,frog,6,0.9993064403533936,0.0006935596466064453,-8.723609924316406,-8.72430419921875,218.41293334960938
5046,3,cat,3,0.9998766183853149,0.0001233816146850586,-10.552903175354004,-10.55302619934082,463.9801330566406
9437,2,bird,2,0.9999731779098511,2.682209014892578e-05,-11.793205261230469,-11.793231964111328,562.7611694335938
27747,8,ship,8,0.9988306164741516,0.0011693835258483887,-8.24400520324707,-8.2451753616333,513.289306640625
13239,1,automobile,1,0.9998347759246826,0.0001652240753173828,-9.956990242004395,-9.957155227661133,265.8332824707031
11468,6,frog,6,0.9988092184066772,0.001190781593322754,-8.272049903869629,-8.27324104309082,331.04693603515625
30334,6,frog,2,0.998206615447998,0.0017933845520019531,-8.569087982177734,-8.570882797241211,657.4193115234375
9771,4,deer,4,0.9997968077659607,0.00020319223403930664,-9.787834167480469,-9.788037300109863,174.7779541015625
32729,9,truck,9,0.999881386756897,0.00011861324310302734,-10.231673240661621,-10.231791496276855,121.88050842285156
39070,5,dog,5,0.9998335838317871,0.00016641616821289062,-9.973278045654297,-9.973443984985352,249.8209228515625
35149,0,airplane,0,0.9879180788993835,0.012081921100616455,-8.630499839782715,-8.642655372619629,1546.273193359375
45124,4,deer,4,0.9994215965270996,0.0005784034729003906,-8.740853309631348,-8.741432189941406,491.8652038574219
49678,2,bird,2,0.9989711046218872,0.001028895378112793,-8.380768775939941,-8.38179874420166,703.1139526367188
38273,9,truck,9,0.9996374845504761,0.0003625154495239258,-9.205601692199707,-9.205964088439941,141.15170288085938
5068,5,dog,5,0.9998270869255066,0.0001729130744934082,-10.565303802490234,-10.565476417541504,487.96356201171875
45565,1,automobile,1,0.9994102716445923,0.0005897283554077148,-9.167106628417969,-9.167696952819824,204.3376007080078
4851,8,ship,8,0.9998366832733154,0.0001633167266845703,-9.877602577209473,-9.877765655517578,166.0484619140625
32627,0,airplane,0,0.9993823766708374,0.0006176233291625977,-8.746585845947266,-8.747203826904297,190.39181518554688
28440,5,dog,3,0.7580692768096924,0.24193072319030762,-4.926599979400635,-5.203580379486084,3320.5078125
34898,6,frog,6,0.9841108322143555,0.01588916778564453,-6.523900508880615,-6.539917469024658,1290.59326171875
33941,1,automobile,1,0.9997029900550842,0.0002970099449157715,-9.68117618560791,-9.681472778320312,213.5059051513672
32756,4,deer,4,0.9995941519737244,0.00040584802627563477,-9.360690116882324,-9.361096382141113,370.0302429199219
4756,4,deer,4,0.9916634559631348,0.008336544036865234,-7.086911201477051,-7.095282554626465,1156.218017578125
25203,2,bird,2,0.9998865127563477,0.00011348724365234375,-10.33227825164795,-10.332391738891602,223.2758026123047
47550,0,airplane,0,0.9996912479400635,0.00030875205993652344,-9.459675788879395,-9.45998477935791,197.88009643554688
21772,4,deer,4,0.9997186064720154,0.00028139352798461914,-9.763442039489746,-9.763723373413086,446.9297180175781
32157,7,horse,7,0.9927352666854858,0.00726473331451416,-7.624557971954346,-7.63184928894043,1026.5150146484375
15071,6,frog,6,0.9990509152412415,0.0009490847587585449,-8.5619535446167,-8.56290340423584,395.7496032714844
14895,9,truck,9,0.999137282371521,0.0008627176284790039,-8.500401496887207,-8.501264572143555,276.5136413574219
18729,5,dog,5,0.9982550740242004,0.0017449259757995605,-8.20715618133545,-8.208902359008789,397.908447265625
33133,3,cat,3,0.9980227947235107,0.001977205276489258,-8.883481979370117,-8.88546085357666,1218.103271484375
47234,3,cat,3,0.9998947381973267,0.00010526180267333984,-10.502812385559082,-10.502917289733887,260.92333984375
34743,8,ship,8,0.9998202919960022,0.00017970800399780273,-9.870591163635254,-9.870770454406738,103.80992126464844
19644,0,airplane,0,0.9999433755874634,5.6624412536621094e-05,-11.385592460632324,-11.385648727416992,752.62890625
41246,4,deer,4,0.725466251373291,0.274533748626709,-4.016371250152588,-4.3373122215271,3143.12841796875
43471,8,ship,8,0.9998194575309753,0.0001805424690246582,-10.041400909423828,-10.041581153869629,150.18710327148438
35067,7,horse,7,0.9998407363891602,0.00015926361083984375,-9.903112411499023,-9.903271675109863,792.9638671875
46825,3,cat,3,0.9995576739311218,0.00044232606887817383,-9.387502670288086,-9.387945175170898,325.8741455078125
34496,3,cat,3,0.9612972140312195,0.03870278596878052,-5.85702657699585,-5.896498203277588,1901.343505859375
26032,7,horse,7,0.999648928642273,0.0003510713577270508,-9.213273048400879,-9.213624000549316,178.3242950439453
39402,1,automobile,1,0.9996525049209595,0.00034749507904052734,-9.238898277282715,-9.239245414733887,220.4894256591797
45474,6,frog,6,0.9996339082717896,0.0003660917282104492,-9.216957092285156,-9.217323303222656,180.6093292236328
42936,7,horse,7,0.9999306201934814,6.937980651855469e-05,-10.669496536254883,-10.66956615447998,703.7432250976562
5104,9,truck,9,0.9997956156730652,0.00020438432693481445,-9.729571342468262,-9.729775428771973,293.6453857421875
4856,1,automobile,1,0.9998593330383301,0.00014066696166992188,-10.311805725097656,-10.311946868896484,123.85859680175781
9476,1,automobile,1,0.9999487400054932,5.125999450683594e-05,-11.281426429748535,-11.281477928161621,603.7296142578125
5197,1,automobile,1,0.9992904663085938,0.00070953369140625,-8.603379249572754,-8.60408878326416,218.762939453125
45881,4,deer,4,0.9999294281005859,7.05718994140625e-05,-10.751328468322754,-10.751399040222168,454.3149108886719
36681,2,bird,2,0.9997362494468689,0.0002637505531311035,-10.046843528747559,-10.047107696533203,728.672607421875
35524,0,airplane,0,0.9998857975006104,0.00011420249938964844,-10.830109596252441,-10.83022403717041,699.037841796875
12619,6,frog,6,0.9999010562896729,9.894371032714844e-05,-10.471678733825684,-10.47177791595459,178.86911010742188
47378,8,ship,8,0.9998816251754761,0.00011837482452392578,-10.506373405456543,-10.506491661071777,712.3585815429688
46048,8,ship,8,0.9997642636299133,0.00023573637008666992,-9.532837867736816,-9.533073425292969,251.72821044921875
37217,3,cat,3,0.9990498423576355,0.000950157642364502,-9.033647537231445,-9.034598350524902,786.06591796875
22206,9,truck,8,0.6477867960929871,0.35221320390701294,-4.963210582733154,-5.397404193878174,3875.72216796875
15081,7,horse,7,0.9998700618743896,0.00012993812561035156,-10.755243301391602,-10.755373001098633,935.693115234375
9083,4,deer,4,0.999589741230011,0.00041025876998901367,-9.139772415161133,-9.140182495117188,294.0439758300781
17088,0,airplane,0,0.9986207485198975,0.001379251480102539,-9.870739936828613,-9.872119903564453,1962.4296875
6123,8,ship,8,0.9999059438705444,9.40561294555664e-05,-10.462406158447266,-10.46250057220459,289.65338134765625
12286,8,ship,8,0.9998632669448853,0.0001367330551147461,-10.118276596069336,-10.118412971496582,223.84288024902344
5389,3,cat,3,0.9991822838783264,0.000817716121673584,-8.888898849487305,-8.889717102050781,397.64520263671875
48360,4,deer,4,0.9995669722557068,0.0004330277442932129,-9.271576881408691,-9.27200984954834,269.0906677246094
45137,3,cat,3,0.9997789263725281,0.00022107362747192383,-9.746368408203125,-9.746589660644531,340.8624267578125
13441,6,frog,6,0.9998775720596313,0.00012242794036865234,-10.277976036071777,-10.278098106384277,197.1607666015625
17746,1,automobile,1,0.9997113347053528,0.0002886652946472168,-9.509614944458008,-9.509903907775879,74.3647689819336
31880,0,airplane,0,0.9992552399635315,0.0007447600364685059,-9.061062812805176,-9.061807632446289,377.367431640625
46,1,automobile,1,0.9996304512023926,0.0003695487976074219,-9.485763549804688,-9.486133575439453,188.57369995117188
14179,9,truck,9,0.9998949766159058,0.00010502338409423828,-10.409869194030762,-10.409974098205566,196.5301971435547
37968,9,truck,9,0.9996989965438843,0.00030100345611572266,-9.51183795928955,-9.512139320373535,114.00892639160156
38847,0,airplane,0,0.9996603727340698,0.0003396272659301758,-9.326516151428223,-9.326855659484863,344.42791748046875
2349,2,bird,2,0.9999047517776489,9.524822235107422e-05,-10.747807502746582,-10.747902870178223,357.08624267578125
17249,2,bird,2,0.9989262223243713,0.0010737776756286621,-8.636058807373047,-8.637133598327637,837.6390380859375
34048,5,dog,5,0.9925036430358887,0.007496356964111328,-7.221259117126465,-7.22878360748291,1247.7744140625
41076,7,horse,7,0.999075174331665,0.0009248256683349609,-8.834908485412598,-8.835833549499512,767.2592163085938
23419,0,airplane,0,0.9993324875831604,0.0006675124168395996,-9.81518268585205,-9.815850257873535,911.824951171875
45811,4,deer,4,0.9998534917831421,0.00014650821685791016,-10.388371467590332,-10.388518333435059,453.32867431640625
36260,7,horse,7,0.9910666346549988,0.00893336534500122,-7.408713340759277,-7.417686939239502,1288.736328125
22885,6,frog,6,0.9995518326759338,0.0004481673240661621,-9.096704483032227,-9.097152709960938,304.29547119140625
22667,2,bird,2,0.9988574981689453,0.0011425018310546875,-8.256388664245605,-8.257532119750977,607.35107421875
40467,5,dog,3,0.9791786670684814,0.020821332931518555,-6.927521705627441,-6.9485626220703125,1697.1468505859375
43149,8,ship,8,0.9999157190322876,8.428096771240234e-05,-10.620999336242676,-10.62108325958252,172.25634765625
47607,7,horse,7,0.999430239200592,0.000569760799407959,-8.756235122680664,-8.756804466247559,182.51934814453125
3098,6,frog,6,0.9538211226463318,0.04617887735366821,-5.903268337249756,-5.950547218322754,2615.313232421875
46808,9,truck,9,0.9998420476913452,0.00015795230865478516,-10.390894889831543,-10.391053199768066,134.4036102294922
12750,3,cat,3,0.9499465823173523,0.050053417682647705,-6.26710319519043,-6.318452835083008,2026.5948486328125
39222,2,bird,2,0.9999700784683228,2.9921531677246094e-05,-11.681872367858887,-11.681901931762695,519.82177734375
26425,2,bird,2,0.999553382396698,0.00044661760330200195,-9.20877742767334,-9.209224700927734,535.3598022460938
28011,6,frog,6,0.9998656511306763,0.00013434886932373047,-10.121350288391113,-10.121484756469727,129.78976440429688
20173,4,deer,4,0.9996800422668457,0.0003199577331542969,-9.48803997039795,-9.488360404968262,296.1824035644531
541,9,truck,9,0.9997438788414001,0.0002561211585998535,-9.535604476928711,-9.535861015319824,226.69174194335938
29219,0,airplane,0,0.9999394416809082,6.0558319091796875e-05,-10.815496444702148,-10.815556526184082,302.2449951171875
5823,3,cat,3,0.9999071359634399,9.28640365600586e-05,-11.103824615478516,-11.103917121887207,827.1163940429688
28268,1,automobile,1,0.9997602105140686,0.00023978948593139648,-10.581231117248535,-10.581470489501953,456.91259765625
34278,1,automobile,1,0.9997840523719788,0.00021594762802124023,-9.994118690490723,-9.99433422088623,108.67298126220703
37822,6,frog,6,0.999411940574646,0.0005880594253540039,-8.691080093383789,-8.691668510437012,254.70509338378906
7757,0,airplane,0,0.9998607635498047,0.0001392364501953125,-10.239097595214844,-10.239236831665039,332.6852722167969
25793,6,frog,6,0.9998748302459717,0.0001251697540283203,-10.187603950500488,-10.187728881835938,162.6705322265625
1813,4,deer,4,0.9996556043624878,0.00034439563751220703,-9.209887504577637,-9.21023178100586,249.1658172607422
24065,3,cat,5,0.9914591312408447,0.008540868759155273,-8.618643760681152,-8.62722110748291,1050.7122802734375
4098,3,cat,3,0.9994674324989319,0.0005325675010681152,-9.196702003479004,-9.197235107421875,611.1510009765625
20209,8,ship,8,0.9995423555374146,0.0004576444625854492,-9.156155586242676,-9.15661334991455,429.96868896484375
15834,3,cat,5,0.6286156177520752,0.3713843822479248,-6.288945198059082,-6.753180503845215,3146.29345703125
47702,3,cat,3,0.9980524778366089,0.0019475221633911133,-9.646818161010742,-9.648767471313477,1306.14990234375
34863,9,truck,9,0.9995946288108826,0.00040537118911743164,-10.020065307617188,-10.02047061920166,568.8304443359375
19540,5,dog,3,0.9748573899269104,0.0251426100730896,-7.832784175872803,-7.858248233795166,2333.47412109375
8404,4,deer,4,0.99910968542099,0.0008903145790100098,-9.462761878967285,-9.463652610778809,1348.2401123046875
43044,4,deer,4,0.9995362758636475,0.00046372413635253906,-9.164958953857422,-9.165423393249512,428.5848083496094
45,1,automobile,1,0.9990377426147461,0.0009622573852539062,-8.309346199035645,-8.310309410095215,309.1726989746094
21909,3,cat,3,0.9999585151672363,4.1484832763671875e-05,-12.259589195251465,-12.25963020324707,1482.1395263671875
10218,6,frog,6,0.7484874129295349,0.2515125870704651,-5.479629993438721,-5.769330978393555,3130.68994140625
45948,3,cat,3,0.9999581575393677,4.184246063232422e-05,-11.414615631103516,-11.414657592773438,788.19384765625
22431,4,deer,4,0.9998464584350586,0.00015354156494140625,-10.35125732421875,-10.351410865783691,542.084716796875
11310,6,frog,6,0.9993649125099182,0.0006350874900817871,-8.645376205444336,-8.646011352539062,407.80010986328125
39269,2,bird,2,0.9982752799987793,0.0017247200012207031,-9.506674766540527,-9.508400917053223,1220.716064453125
11370,3,cat,3,0.9998111128807068,0.0001888871192932129,-10.047491073608398,-10.047679901123047,276.7008972167969
26194,5,dog,5,0.9997860789299011,0.00021392107009887695,-10.115063667297363,-10.115277290344238,327.1418151855469
9175,2,bird,2,0.9994626641273499,0.0005373358726501465,-9.01640796661377,-9.016944885253906,328.131103515625
8479,9,truck,9,0.9995365142822266,0.0004634857177734375,-10.11309814453125,-10.113561630249023,658.8880004882812
24116,9,truck,9,0.9982843995094299,0.0017156004905700684,-10.307709693908691,-10.309426307678223,1085.8995361328125
18536,4,deer,4,0.9894954562187195,0.010504543781280518,-7.855679035186768,-7.866239070892334,1725.2501220703125
24314,5,dog,5,0.9995779395103455,0.000422060489654541,-9.21717357635498,-9.217596054077148,220.5487823486328
38371,8,ship,8,0.999843955039978,0.00015604496002197266,-10.050023078918457,-10.050179481506348,281.9187927246094
9819,0,airplane,0,0.9995334148406982,0.0004665851593017578,-9.208540916442871,-9.209007263183594,522.0840454101562
28062,5,dog,5,0.9995309114456177,0.0004690885543823242,-10.561934471130371,-10.562403678894043,943.9322509765625
42488,8,ship,8,0.9977593421936035,0.0022406578063964844,-8.846957206726074,-8.849200248718262,994.7350463867188
47850,2,bird,2,0.9984122514724731,0.0015877485275268555,-8.942602157592773,-8.944190979003906,858.6952514648438
25755,7,horse,7,0.999495267868042,0.0005047321319580078,-8.869629859924316,-8.870134353637695,178.04000854492188
29715,2,bird,2,0.9998070597648621,0.00019294023513793945,-9.85147762298584,-9.851670265197754,670.6829223632812
44835,1,automobile,1,0.9994732737541199,0.000526726245880127,-9.099259376525879,-9.099785804748535,106.651611328125
27622,9,truck,9,0.9998644590377808,0.00013554096221923828,-10.302881240844727,-10.303016662597656,256.8214416503906
24809,6,frog,6,0.9997790455818176,0.00022095441818237305,-9.83218765258789,-9.832408905029297,102.5938720703125
21255,7,horse,7,0.9848455190658569,0.015154480934143066,-6.448368072509766,-6.4636383056640625,1659.252685546875
10263,2,bird,2,0.9999039173126221,9.608268737792969e-05,-10.708832740783691,-10.708929061889648,298.217041015625
32713,0,airplane,0,0.9994971752166748,0.0005028247833251953,-9.17107105255127,-9.171573638916016,346.764892578125
32831,0,airplane,0,0.9997960925102234,0.00020390748977661133,-9.941125869750977,-9.941329956054688,897.8585815429688
33605,7,horse,7,0.9998100399971008,0.00018996000289916992,-10.029062271118164,-10.029252052307129,387.7022399902344
18914,7,horse,7,0.9994439482688904,0.0005560517311096191,-9.030460357666016,-9.03101634979248,613.1887817382812
27125,5,dog,5,0.9973999261856079,0.00260007381439209,-7.771424293518066,-7.7740278244018555,569.9945068359375
16805,3,cat,3,0.9997654557228088,0.0002345442771911621,-9.81761646270752,-9.817851066589355,285.8473815917969
6954,0,airplane,0,0.9997724890708923,0.00022751092910766602,-9.86329460144043,-9.86352252960205,227.64576721191406
15493,3,cat,4,0.9942875504493713,0.005712449550628662,-7.4449896812438965,-7.450718402862549,935.1325073242188
49926,9,truck,9,0.9999548196792603,4.5180320739746094e-05,-11.925943374633789,-11.92598819732666,524.8885498046875
34046,7,horse,7,0.9997904896736145,0.00020951032638549805,-10.000144958496094,-10.000354766845703,360.47357177734375
9239,7,horse,7,0.9995852112770081,0.00041478872299194336,-9.395319938659668,-9.395734786987305,364.6606140136719
3942,6,frog,6,0.9995085000991821,0.0004914999008178711,-8.91374397277832,-8.91423511505127,359.4946594238281
37184,5,dog,5,0.9993401169776917,0.0006598830223083496,-8.848508834838867,-8.84916877746582,252.39822387695312
6141,1,automobile,1,0.9987785220146179,0.00122147798538208,-8.121344566345215,-8.122567176818848,335.1913757324219
47200,2,bird,2,0.9997714161872864,0.00022858381271362305,-10.348190307617188,-10.348419189453125,708.79052734375
32233,0,airplane,0,0.9968373775482178,0.0031626224517822266,-7.669384002685547,-7.67255163192749,696.3715209960938
7638,6,frog,6,0.9997127652168274,0.0002872347831726074,-9.350799560546875,-9.351086616516113,205.84783935546875
20993,6,frog,6,0.9970601201057434,0.002939879894256592,-7.79677677154541,-7.799720764160156,1073.4462890625
23293,2,bird,2,0.9998757839202881,0.00012421607971191406,-10.515847206115723,-10.515971183776855,403.0958251953125
20813,0,airplane,0,0.9998103976249695,0.00018960237503051758,-10.086424827575684,-10.086614608764648,274.9486389160156
30738,1,automobile,1,0.9984353184700012,0.0015646815299987793,-7.849684715270996,-7.851250648498535,346.4768981933594
43698,0,airplane,0,0.9998295307159424,0.0001704692840576172,-9.828450202941895,-9.828620910644531,204.70111083984375
3702,9,truck,9,0.999842643737793,0.00015735626220703125,-10.209409713745117,-10.209567070007324,143.06350708007812
24947,5,dog,5,0.9997004270553589,0.0002995729446411133,-9.686393737792969,-9.68669319152832,315.4453430175781
48258,7,horse,7,0.9999070167541504,9.298324584960938e-05,-10.408700942993164,-10.408793449401855,718.5648803710938
1244,5,dog,5,0.9880990386009216,0.01190096139907837,-8.144513130187988,-8.156485557556152,2394.97705078125
2516,5,dog,5,0.9982447624206543,0.0017552375793457031,-8.016294479370117,-8.018051147460938,623.2113037109375
18916,7,horse,7,0.9589715003967285,0.041028499603271484,-6.618964672088623,-6.660858631134033,1705.4459228515625
23861,9,truck,9,0.9997854828834534,0.00021451711654663086,-9.799595832824707,-9.799810409545898,251.46885681152344
48285,3,cat,3,0.9999713897705078,2.86102294921875e-05,-11.995986938476562,-11.996015548706055,971.05126953125
46415,4,deer,4,0.999849796295166,0.00015020370483398438,-10.039299011230469,-10.039448738098145,329.7929382324219
13943,4,deer,4,0.9997950196266174,0.00020498037338256836,-9.71681022644043,-9.717015266418457,679.7259521484375
1744,9,truck,9,0.9991372227668762,0.0008627772331237793,-8.941401481628418,-8.942264556884766,764.9187622070312
47737,3,cat,3,0.999417781829834,0.0005822181701660156,-8.886148452758789,-8.886731147766113,346.3993225097656
49799,0,airplane,0,0.9995256662368774,0.0004743337631225586,-9.009614944458008,-9.010089874267578,154.231201171875
11242,1,automobile,1,0.9999197721481323,8.022785186767578e-05,-10.728718757629395,-10.728798866271973,304.3251647949219
10755,1,automobile,9,0.9436354637145996,0.05636453628540039,-5.4004693031311035,-5.458484649658203,1990.7056884765625
3652,9,truck,9,0.9967036843299866,0.0032963156700134277,-7.774514198303223,-7.777815818786621,1543.4576416015625
37414,3,cat,3,0.9999353885650635,6.461143493652344e-05,-10.973770141601562,-10.973834991455078,419.47027587890625
40550,4,deer,4,0.9990849494934082,0.0009150505065917969,-8.4146146774292,-8.41553020477295,288.2908630371094
28494,6,frog,6,0.9997501969337463,0.0002498030662536621,-9.885512351989746,-9.885762214660645,341.80206298828125
46261,2,bird,2,0.9995156526565552,0.0004843473434448242,-10.566217422485352,-10.566701889038086,1144.90771484375
6941,6,frog,6,0.999902606010437,9.739398956298828e-05,-10.479674339294434,-10.479771614074707,300.337890625
4251,7,horse,7,0.9992164373397827,0.0007835626602172852,-9.311492919921875,-9.312276840209961,1356.2684326171875
21356,5,dog,5,0.6420708298683167,0.35792917013168335,-6.365240097045898,-6.8082966804504395,3157.8720703125
28148,1,automobile,1,0.9990270137786865,0.0009729862213134766,-8.964794158935547,-8.965767860412598,320.06951904296875
17321,3,cat,3,0.7399934530258179,0.26000654697418213,-6.862005710601807,-7.163119316101074,4159.41552734375
14857,4,deer,3,0.8350864052772522,0.1649135947227478,-7.133645534515381,-7.313865661621094,3007.75390625
30419,7,horse,7,0.9984146356582642,0.0015853643417358398,-7.939086437225342,-7.940672874450684,552.3241577148438
46271,6,frog,6,0.9993807077407837,0.0006192922592163086,-8.759893417358398,-8.760513305664062,154.21865844726562
26318,7,horse,7,0.9989956021308899,0.0010043978691101074,-8.84815502166748,-8.849160194396973,626.2525024414062
49104,2,bird,2,0.9997385144233704,0.00026148557662963867,-9.586363792419434,-9.586625099182129,165.103759765625
5495,4,deer,4,0.9996484518051147,0.0003515481948852539,-10.118487358093262,-10.118839263916016,875.6586303710938
35655,2,bird,2,0.996015727519989,0.003984272480010986,-8.478962898254395,-8.482954978942871,1562.677978515625
12209,0,airplane,0,0.9997181296348572,0.00028187036514282227,-9.63784122467041,-9.638123512268066,161.4126739501953
22611,3,cat,3,0.9995403289794922,0.0004596710205078125,-9.372156143188477,-9.372615814208984,422.4337158203125
6738,2,bird,2,0.9998815059661865,0.00011849403381347656,-10.251378059387207,-10.251496315002441,333.4403381347656
26954,5,dog,5,0.9992278814315796,0.0007721185684204102,-8.606111526489258,-8.606884002685547,220.18528747558594
8190,0,airplane,0,0.9998990297317505,0.00010097026824951172,-10.475954055786133,-10.476055145263672,565.5682373046875
26294,1,automobile,1,0.999935507774353,6.449222564697266e-05,-10.838166236877441,-10.838231086730957,547.0225830078125
30073,9,truck,9,0.9996775388717651,0.0003224611282348633,-9.493882179260254,-9.4942045211792,123.10379028320312
35131,6,frog,6,0.9991029500961304,0.0008970499038696289,-8.4009370803833,-8.401834487915039,377.8497314453125
3451,5,dog,5,0.7824326753616333,0.2175673246383667,-4.1673383712768555,-4.412685871124268,3222.5888671875
36086,1,automobile,1,0.9187719821929932,0.08122801780700684,-5.61821174621582,-5.7029290199279785,3040.9267578125
2539,7,horse,7,0.999876856803894,0.00012314319610595703,-10.140496253967285,-10.140619277954102,384.53460693359375
34201,0,airplane,0,0.9996315240859985,0.00036847591400146484,-9.284281730651855,-9.284649848937988,192.09536743164062
26147,8,ship,8,0.9996951818466187,0.00030481815338134766,-9.371514320373535,-9.371819496154785,418.82318115234375
43789,1,automobile,1,0.9980410933494568,0.001958906650543213,-8.102004051208496,-8.103964805603027,659.1234741210938
2098,2,bird,2,0.9995670914649963,0.0004329085350036621,-9.441946983337402,-9.44237995147705,640.9860229492188
16193,8,ship,8,0.999765932559967,0.00023406744003295898,-9.884506225585938,-9.884739875793457,266.0350646972656
21718,7,horse,7,0.9993172883987427,0.0006827116012573242,-8.929939270019531,-8.930622100830078,417.9537658691406
43774,7,horse,7,0.9991276860237122,0.0008723139762878418,-8.559328079223633,-8.560200691223145,579.445068359375
44894,4,deer,4,0.9994020462036133,0.0005979537963867188,-9.371950149536133,-9.37254810333252,550.4696044921875
6450,4,deer,4,0.9996709823608398,0.00032901763916015625,-9.305195808410645,-9.305524826049805,178.88710021972656
8441,9,truck,9,0.9996188879013062,0.00038111209869384766,-10.293591499328613,-10.293972969055176,504.5310974121094
49654,8,ship,9,0.9117507934570312,0.08824920654296875,-6.894275188446045,-6.986663818359375,4369.84375
18891,4,deer,4,0.9977220892906189,0.0022779107093811035,-8.771071434020996,-8.773351669311523,1206.123291015625
37948,7,horse,7,0.9992395639419556,0.0007604360580444336,-9.807538986206055,-9.808300018310547,1483.24560546875
30094,4,deer,4,0.9997528195381165,0.0002471804618835449,-9.733074188232422,-9.733321189880371,471.9342041015625
6955,1,automobile,1,0.999832272529602,0.00016772747039794922,-10.289663314819336,-10.289831161499023,284.5469055175781
27392,5,dog,5,0.5394253134727478,0.4605746865272522,-6.239276885986328,-6.856527805328369,3280.087158203125
25791,7,horse,7,0.9997215867042542,0.0002784132957458496,-9.422496795654297,-9.422775268554688,128.93594360351562
8968,8,ship,8,0.9371809959411621,0.06281900405883789,-6.389984607696533,-6.454863548278809,1857.1004638671875
33703,4,deer,4,0.9997615218162537,0.0002384781837463379,-9.839025497436523,-9.839263916015625,369.2665710449219
7259,3,cat,3,0.999669075012207,0.00033092498779296875,-10.559722900390625,-10.560053825378418,643.7327880859375
28808,3,cat,3,0.9992227554321289,0.0007772445678710938,-9.15649127960205,-9.157268524169922,784.2902221679688
16571,2,bird,2,0.9999462366104126,5.3763389587402344e-05,-11.155545234680176,-11.155598640441895,386.5177001953125
48106,9,truck,9,0.9996941089630127,0.0003058910369873047,-9.385890007019043,-9.38619613647461,179.8273468017578
30984,7,horse,7,0.9996015429496765,0.00039845705032348633,-9.158285140991211,-9.158683776855469,189.84457397460938
21092,0,airplane,0,0.9997844099998474,0.0002155900001525879,-10.03161334991455,-10.031828880310059,989.55322265625
26036,3,cat,3,0.568554162979126,0.431445837020874,-6.6781907081604,-7.242849349975586,3774.70849609375
34550,6,frog,6,0.7156290411949158,0.28437095880508423,-5.994657039642334,-6.329250335693359,3621.748046875
2137,3,cat,3,0.9999754428863525,2.4557113647460938e-05,-11.700326919555664,-11.70035171508789,609.387939453125
32260,4,deer,4,0.9993023872375488,0.0006976127624511719,-9.0816011428833,-9.08229923248291,1394.063720703125
43575,4,deer,4,0.9998928308486938,0.00010716915130615234,-10.760401725769043,-10.76050853729248,645.6998291015625
7487,3,cat,3,0.9999402761459351,5.9723854064941406e-05,-11.323064804077148,-11.323124885559082,809.310302734375
5733,3,cat,3,0.9998633861541748,0.0001366138458251953,-10.068585395812988,-10.068721771240234,353.2470703125
6697,5,dog,5,0.9991029500961304,0.0008970499038696289,-9.359050750732422,-9.35994815826416,397.3986511230469
49015,3,cat,3,0.9997044205665588,0.0002955794334411621,-9.38253402709961,-9.382829666137695,630.9591064453125
33319,5,dog,5,0.999659538269043,0.00034046173095703125,-9.380990028381348,-9.381330490112305,291.11163330078125
40301,4,deer,2,0.8662779927253723,0.13372200727462769,-5.8534159660339355,-5.996965408325195,3218.21630859375
26736,3,cat,3,0.999774158000946,0.00022584199905395508,-9.730507850646973,-9.730733871459961,281.31195068359375
11197,2,bird,2,0.9992652535438538,0.0007347464561462402,-9.125863075256348,-9.126598358154297,760.885009765625
49391,7,horse,7,0.8285080194473267,0.17149198055267334,-4.942695617675781,-5.130824565887451,3493.470703125
37371,0,airplane,0,0.9998847246170044,0.00011527538299560547,-10.861380577087402,-10.861495971679688,614.963134765625
16503,4,deer,4,0.9906914830207825,0.00930851697921753,-7.4220380783081055,-7.431390285491943,1303.6151123046875
36562,7,horse,7,0.9996090531349182,0.0003909468650817871,-9.180845260620117,-9.181236267089844,94.88920593261719
20809,5,dog,5,0.9991579055786133,0.0008420944213867188,-9.159713745117188,-9.160555839538574,379.2592468261719
12337,6,frog,6,0.9997621178627014,0.00023788213729858398,-9.62425422668457,-9.624491691589355,118.14373779296875
5885,1,automobile,1,0.9995885491371155,0.0004114508628845215,-9.037962913513184,-9.038374900817871,285.6246032714844
27315,0,airplane,0,0.9993636012077332,0.0006363987922668457,-9.065537452697754,-9.066174507141113,342.5638122558594
9705,9,truck,9,0.9997487664222717,0.0002512335777282715,-9.580119132995605,-9.58036994934082,271.3433837890625
13201,3,cat,3,0.9989688396453857,0.0010311603546142578,-9.24661636352539,-9.247648239135742,817.6118774414062
19931,7,horse,7,0.9999558925628662,4.410743713378906e-05,-11.1900634765625,-11.190107345581055,527.5384521484375
23879,4,deer,4,0.9996875524520874,0.00031244754791259766,-9.392573356628418,-9.3928861618042,109.3997802734375
853,5,dog,5,0.9946095943450928,0.0053904056549072266,-7.499265193939209,-7.504670143127441,845.105712890625
23923,1,automobile,1,0.9996423721313477,0.00035762786865234375,-9.362868309020996,-9.363225936889648,166.17721557617188
31263,7,horse,7,0.9995954632759094,0.00040453672409057617,-9.232776641845703,-9.23318099975586,599.1863403320312
34223,9,truck,9,0.9981836676597595,0.0018163323402404785,-8.380902290344238,-8.382719993591309,568.3759765625
