index,true_class_id,true_class_name,predicted_class_id,strongest_dummy_logit,mls,placeholder
47607,7,horse,7,5.347935676574707,-7.39921236038208,-0.00018323957920074463
3098,6,frog,6,5.370501518249512,-3.6970231533050537,0.00014922022819519043
46808,9,truck,9,5.448980331420898,-7.882717132568359,-0.00021747499704360962
12750,3,cat,3,4.822212219238281,-5.040986061096191,-1.952052116394043e-05
39222,2,bird,2,6.37578010559082,-9.940206527709961,-0.00031897425651550293
26425,2,bird,2,5.508960723876953,-7.49039888381958,-0.00017702579498291016
28011,6,frog,6,5.57994270324707,-8.684551239013672,-0.00027754902839660645
20173,4,deer,4,5.352219581604004,-7.5282793045043945,-0.0001943930983543396
541,9,truck,9,5.995026588439941,-8.256290435791016,-0.00020214170217514038
29219,0,airplane,0,5.515585899353027,-8.798027038574219,-0.0002934485673904419
5823,3,cat,3,6.102679252624512,-10.510346412658691,-0.0003945082426071167
28268,1,automobile,1,4.991208076477051,-8.594592094421387,-0.0003220364451408386
34278,1,automobile,1,5.623467445373535,-8.200913429260254,-0.00023037195205688477
37822,6,frog,6,5.521739959716797,-6.433545112609863,-8.141249418258667e-05
7757,0,airplane,0,5.67751407623291,-8.445473670959473,-0.00024743378162384033
25793,6,frog,6,5.608386039733887,-8.163829803466797,-0.00022839754819869995
1813,4,deer,4,5.302112579345703,-7.409247875213623,-0.0001882314682006836
24065,3,cat,5,4.990444183349609,-7.788268089294434,-0.00024994462728500366
4098,3,cat,3,5.234882354736328,-7.688945770263672,-0.0002192482352256775
20209,8,ship,8,5.2337646484375,-7.6285223960876465,-0.00021395087242126465
15834,3,cat,5,4.64158821105957,-6.185713291168213,-0.00013781338930130005
47702,3,cat,3,5.0774078369140625,-6.305842399597168,-0.00010966509580612183
34863,9,truck,9,5.538369178771973,-7.440556049346924,-0.0001699402928352356
19540,5,dog,3,4.913530349731445,-4.385290622711182,4.7110021114349365e-05
8404,4,deer,4,5.542603492736816,-7.715472221374512,-0.00019415467977523804
43044,4,deer,4,5.274092674255371,-7.704745292663574,-0.0002171546220779419
45,1,automobile,1,5.546791076660156,-6.92682409286499,-0.0001232624053955078
21909,3,cat,3,6.549228668212891,-10.845887184143066,-0.0003847181797027588
10218,6,frog,3,5.328609466552734,-4.158961772918701,0.00010432302951812744
45948,3,cat,3,5.618934631347656,-8.843152046203613,-0.00028827786445617676
22431,4,deer,4,5.74431037902832,-8.519035339355469,-0.0002480447292327881
11310,6,frog,6,5.702666282653809,-6.81892204284668,-9.971112012863159e-05
39269,2,bird,2,5.606882095336914,-8.512666702270508,-0.0002597495913505554
11370,3,cat,3,5.260798454284668,-7.5772576332092285,-0.00020693987607955933
26194,5,dog,5,5.22429084777832,-8.183666229248047,-0.0002644583582878113
9175,2,bird,2,5.340908050537109,-7.8892598152160645,-0.0002276971936225891
8479,9,truck,9,5.182211875915527,-8.484000205993652,-0.00029509514570236206
24116,9,truck,9,5.422289848327637,-8.246479988098145,-0.0002524033188819885
18536,4,deer,4,5.500597953796387,-6.880651473999023,-0.0001232549548149109
24314,5,dog,5,5.570184707641602,-8.027073860168457,-0.00021956861019134521
38371,8,ship,8,5.509609222412109,-8.293956756591797,-0.0002488642930984497
9819,0,airplane,0,5.525440216064453,-7.664436340332031,-0.00019111484289169312
28062,5,dog,5,5.76839542388916,-8.570924758911133,-0.0002505555748939514
42488,8,ship,8,5.554109573364258,-7.307892322540283,-0.0001566857099533081
47850,2,bird,2,5.370296478271484,-7.12241792678833,-0.000156499445438385
25755,7,horse,7,5.278102874755859,-7.632091999053955,-0.00021029263734817505
29715,2,bird,2,5.837467193603516,-7.527495384216309,-0.00015101581811904907
44835,1,automobile,1,5.193793296813965,-7.236165523529053,-0.00018241256475448608
27622,9,truck,9,5.792795181274414,-8.981772422790527,-0.00028514862060546875
24809,6,frog,6,5.021727561950684,-7.514102935791016,-0.0002226307988166809
21255,7,horse,7,5.003043174743652,-4.183549404144287,7.306784391403198e-05
10263,2,bird,2,5.569802284240723,-8.891579627990723,-0.0002969875931739807
32713,0,airplane,0,5.115410804748535,-7.056234359741211,-0.00017333030700683594
32831,0,airplane,0,5.925806045532227,-8.143621444702148,-0.00019825994968414307
33605,7,horse,7,5.379176139831543,-8.213753700256348,-0.00025331974029541016
18914,7,horse,7,5.577719688415527,-7.717732906341553,-0.00019121915102005005
27125,5,dog,5,5.132061004638672,-6.101057052612305,-8.649379014968872e-05
16805,3,cat,3,4.910669326782227,-7.0413689613342285,-0.00019027292728424072
6954,0,airplane,0,4.904573440551758,-7.555647373199463,-0.0002367943525314331
15493,3,cat,4,5.181835174560547,-4.955965042114258,2.0153820514678955e-05
49926,9,truck,9,5.394645690917969,-8.831622123718262,-0.0003072470426559448
34046,7,horse,7,5.466947555541992,-8.220157623291016,-0.0002460554242134094
9239,7,horse,7,5.3000030517578125,-7.991173267364502,-0.00024046748876571655
3942,6,frog,6,5.73558235168457,-7.211110591888428,-0.0001318231225013733
37184,5,dog,5,5.403632164001465,-7.420965671539307,-0.00018021464347839355
6141,1,automobile,1,5.787261009216309,-6.549813270568848,-6.810575723648071e-05
47200,2,bird,2,5.708220481872559,-8.873906135559082,-0.00028304755687713623
32233,0,airplane,0,5.090232849121094,-6.230905055999756,-0.00010182708501815796
7638,6,frog,6,5.6384382247924805,-7.6590375900268555,-0.00018055737018585205
20993,6,frog,6,5.327033042907715,-5.980157852172852,-5.830824375152588e-05
23293,2,bird,2,5.575109481811523,-8.115301132202148,-0.00022702664136886597
20813,0,airplane,0,5.325871467590332,-7.835226535797119,-0.00022421032190322876
30738,1,automobile,1,5.669872283935547,-6.329238414764404,-5.887448787689209e-05
43698,0,airplane,0,5.382266998291016,-8.293421745300293,-0.000260181725025177
3702,9,truck,9,5.600384712219238,-8.54226303100586,-0.00026297569274902344
24947,5,dog,5,5.47067928314209,-8.031854629516602,-0.0002288818359375
48258,7,horse,7,5.767300605773926,-8.706904411315918,-0.0002628117799758911
1244,5,dog,5,5.3027753829956055,-7.045490741729736,-0.0001556500792503357
2516,5,dog,5,5.538455963134766,-7.0195231437683105,-0.0001322925090789795
18916,7,horse,7,4.844176292419434,-5.035528659820557,-1.706928014755249e-05
23861,9,truck,9,5.774590492248535,-7.791736602783203,-0.0001802593469619751
48285,3,cat,3,6.40767765045166,-9.931512832641602,-0.00031535327434539795
46415,4,deer,4,5.621463775634766,-8.195448875427246,-0.00023005157709121704
13943,4,deer,4,6.183929443359375,-8.232508659362793,-0.00018315762281417847
1744,9,truck,9,5.7296552658081055,-7.106019973754883,-0.00012295693159103394
47737,3,cat,3,4.979077339172363,-6.747987270355225,-0.0001579374074935913
49799,0,airplane,0,4.789806365966797,-7.244056701660156,-0.00021916627883911133
11242,1,automobile,1,5.923956871032715,-8.599599838256836,-0.00023922324180603027
10755,1,automobile,9,4.877715110778809,-5.285407543182373,-3.638118505477905e-05
3652,9,truck,9,5.613537788391113,-6.800682067871094,-0.000106029212474823
37414,3,cat,3,5.641447067260742,-8.642509460449219,-0.0002682879567146301
40550,4,deer,4,5.164496421813965,-6.500645160675049,-0.00011929869651794434
28494,6,frog,6,5.132332801818848,-7.521946430206299,-0.00021345913410186768
46261,2,bird,2,5.89906120300293,-8.251173973083496,-0.00021026283502578735
6941,6,frog,6,5.471219062805176,-8.567983627319336,-0.0002768188714981079
4251,7,horse,7,5.698173522949219,-7.800334930419922,-0.0001878589391708374
21356,5,dog,3,4.946896553039551,-4.545868873596191,3.57702374458313e-05
28148,1,automobile,1,5.215549468994141,-7.190549373626709,-0.00017639994621276855
17321,3,cat,3,5.3167829513549805,-5.220317363739014,8.605420589447021e-06
14857,4,deer,3,5.546575546264648,-6.577572345733643,-9.207427501678467e-05
30419,7,horse,7,5.238924026489258,-5.875328540802002,-5.681067705154419e-05
46271,6,frog,6,5.014665603637695,-6.589858531951904,-0.00014063715934753418
26318,7,horse,7,5.021257400512695,-7.630019664764404,-0.00023302435874938965
49104,2,bird,2,5.394949913024902,-7.577818870544434,-0.0001950189471244812
5495,4,deer,4,5.558245658874512,-8.037779808044434,-0.0002215951681137085
35655,2,bird,2,5.52082633972168,-7.324703693389893,-0.00016114860773086548
12209,0,airplane,0,4.719817161560059,-7.086847305297852,-0.00021135061979293823
22611,3,cat,3,5.389939308166504,-7.8600172996521,-0.00022071599960327148
6738,2,bird,2,5.655529975891113,-8.005674362182617,-0.00021003931760787964
26954,5,dog,5,5.214252471923828,-7.193293571472168,-0.00017676502466201782
8190,0,airplane,0,5.807884216308594,-8.778441429138184,-0.00026560574769973755
26294,1,automobile,1,5.848146438598633,-8.620984077453613,-0.00024790316820144653
30073,9,truck,9,5.632345199584961,-8.169450759887695,-0.00022675096988677979
35131,6,frog,6,5.263918876647949,-6.238133430480957,-8.697807788848877e-05
3451,5,dog,5,5.400298118591309,-2.7754781246185303,0.00023396313190460205
36086,1,automobile,1,5.58608341217041,-5.488796710968018,8.687376976013184e-06
2539,7,horse,7,5.75480842590332,-8.850288391113281,-0.00027676671743392944
34201,0,airplane,0,5.256499290466309,-7.692435264587402,-0.00021763145923614502
26147,8,ship,8,6.030413627624512,-8.060887336730957,-0.0001815110445022583
43789,1,automobile,1,5.372546195983887,-6.258676052093506,-7.911771535873413e-05
2098,2,bird,2,5.627751350402832,-7.111536979675293,-0.0001325458288192749
16193,8,ship,8,5.0841169357299805,-8.100031852722168,-0.00026948004961013794
21718,7,horse,7,5.339003562927246,-7.442591190338135,-0.0001879185438156128
43774,7,horse,7,5.327245712280273,-6.520330905914307,-0.00010653585195541382
44894,4,deer,4,5.308965682983398,-7.432055473327637,-0.00018965452909469604
6450,4,deer,4,5.151206016540527,-7.263619422912598,-0.00018867850303649902
8441,9,truck,9,5.24191951751709,-8.315388679504395,-0.0002746656537055969
49654,8,ship,9,6.067380905151367,-5.727313041687012,3.03611159324646e-05
18891,4,deer,4,5.653194427490234,-7.721222877502441,-0.0001847967505455017
37948,7,horse,7,5.442241668701172,-6.459672927856445,-9.085237979888916e-05
30094,4,deer,4,5.402487754821777,-7.687589168548584,-0.00020416080951690674
6955,1,automobile,1,5.8746490478515625,-8.159014701843262,-0.00020419806241989136
27392,5,dog,5,5.213295936584473,-5.482443332672119,-2.4020671844482422e-05
25791,7,horse,7,5.328015327453613,-8.133152961730957,-0.0002506747841835022
8968,8,ship,8,4.98238468170166,-4.353454113006592,5.60954213142395e-05
33703,4,deer,4,5.666186332702637,-7.829830646514893,-0.00019334256649017334
7259,3,cat,3,5.005853652954102,-7.548409461975098,-0.00022711604833602905
28808,3,cat,3,5.508352279663086,-7.145151615142822,-0.0001462101936340332
16571,2,bird,2,5.805266380310059,-9.25517463684082,-0.00030853599309921265
48106,9,truck,9,5.902120590209961,-8.208133697509766,-0.00020612776279449463
30984,7,horse,7,5.408431053161621,-7.901647567749023,-0.00022277981042861938
21092,0,airplane,0,6.06336784362793,-8.590800285339355,-0.00022598356008529663
26036,3,cat,5,5.447239875793457,-4.941379547119141,4.5143067836761475e-05
34550,6,frog,6,5.159278869628906,-3.7700183391571045,0.00012387335300445557
2137,3,cat,3,5.901568412780762,-9.429802894592285,-0.0003155842423439026
32260,4,deer,4,6.253752708435059,-8.299936294555664,-0.0001829490065574646
43575,4,deer,4,5.650135040283203,-9.15986442565918,-0.0003138408064842224
7487,3,cat,3,5.791213035583496,-9.391818046569824,-0.0003220364451408386
5733,3,cat,3,5.888331413269043,-8.880509376525879,-0.0002675577998161316
6697,5,dog,5,4.998541831970215,-7.65208101272583,-0.00023703277111053467
49015,3,cat,3,5.974152565002441,-8.447901725769043,-0.00022117048501968384
33319,5,dog,5,5.652281761169434,-8.198784828186035,-0.00022760778665542603
40301,4,deer,2,5.312685966491699,-4.358645439147949,8.510053157806396e-05
26736,3,cat,3,5.353183746337891,-8.168981552124023,-0.0002516433596611023
11197,2,bird,2,5.7035017013549805,-7.838528633117676,-0.0001907944679260254
49391,7,horse,7,4.927297592163086,-4.254946231842041,5.994737148284912e-05
37371,0,airplane,0,5.468117713928223,-7.801380157470703,-0.00020848959684371948
16503,4,deer,4,5.2071027755737305,-3.6386191844940186,0.00013984739780426025
36562,7,horse,7,5.255886077880859,-7.887364387512207,-0.00023511797189712524
20809,5,dog,5,4.958996772766113,-7.116950988769531,-0.00019270926713943481
12337,6,frog,6,5.142823219299316,-7.4381327629089355,-0.0002050250768661499
5885,1,automobile,1,5.8600053787231445,-7.528282642364502,-0.00014907121658325195
27315,0,airplane,0,4.935301780700684,-7.401540756225586,-0.00022026896476745605
9705,9,truck,9,5.66884708404541,-8.609634399414062,-0.0002628937363624573
13201,3,cat,3,4.812965393066406,-6.947317600250244,-0.0001905784010887146
19931,7,horse,7,5.5458784103393555,-8.551898002624512,-0.00026870518922805786
23879,4,deer,4,5.171764373779297,-7.595881462097168,-0.00021655112504959106
853,5,dog,5,5.167024612426758,-6.21671724319458,-9.370595216751099e-05
23923,1,automobile,1,5.768354415893555,-7.554266452789307,-0.00015958398580551147
31263,7,horse,7,5.68489933013916,-7.801150798797607,-0.0001891106367111206
34223,9,truck,9,5.309298515319824,-6.406605243682861,-9.797513484954834e-05
47599,0,airplane,0,5.487290382385254,-8.74526309967041,-0.0002912580966949463
26618,6,frog,6,5.442087173461914,-8.00521183013916,-0.00022905319929122925
26981,8,ship,8,5.3427734375,-9.173632621765137,-0.0003425180912017822
6549,2,bird,2,6.198948860168457,-6.541467189788818,-3.059208393096924e-05
48370,2,bird,2,5.305536270141602,-7.313771724700928,-0.000179387629032135
49301,5,dog,5,5.227203369140625,-7.963115215301514,-0.0002444609999656677
4132,1,automobile,1,5.558813095092773,-8.012523651123047,-0.0002192854881286621
29509,5,dog,5,5.451297760009766,-7.2174248695373535,-0.00015776604413986206
45229,2,bird,2,5.124733924865723,-7.027474880218506,-0.00016991794109344482
37767,7,horse,7,5.746769905090332,-9.438998222351074,-0.000330217182636261
5651,5,dog,5,5.641134262084961,-8.017271041870117,-0.00021236389875411987
6653,7,horse,7,5.069143295288086,-5.639119625091553,-5.0865113735198975e-05
6609,0,airplane,0,5.542336463928223,-8.043120384216309,-0.00022349506616592407
18125,8,ship,8,5.360015869140625,-8.09093952178955,-0.00024405121803283691
23705,2,bird,2,5.372783660888672,-7.321286678314209,-0.00017406046390533447
22887,7,horse,7,5.53192138671875,-6.714921474456787,-0.0001056566834449768
38861,2,bird,2,5.5524091720581055,-5.775925159454346,-1.9952654838562012e-05
33394,5,dog,5,5.06429386138916,-6.599703788757324,-0.00013709813356399536
38192,1,automobile,1,4.906574249267578,-6.582167148590088,-0.00014959275722503662
23907,8,ship,8,5.328375816345215,-7.85232400894165,-0.00022552907466888428
20258,6,frog,6,5.657029151916504,-8.212285041809082,-0.00022839009761810303
47047,6,frog,6,5.716696739196777,-7.6252288818359375,-0.00017054378986358643
26218,9,truck,9,5.6064252853393555,-7.463406562805176,-0.0001659095287322998
6300,6,frog,6,5.029171943664551,-6.459009170532227,-0.00012765079736709595
23536,3,cat,3,5.800806999206543,-8.126784324645996,-0.00020790845155715942
11146,7,horse,7,5.194993019104004,-7.415619850158691,-0.00019834935665130615
22547,5,dog,5,5.288488388061523,-7.3602776527404785,-0.0001850724220275879
44596,5,dog,5,4.865694046020508,-7.300338268280029,-0.00021743029356002808
19492,0,airplane,0,5.908193588256836,-9.938725471496582,-0.00036060065031051636
49953,8,ship,8,5.553732872009277,-7.640859127044678,-0.00018648803234100342
30132,4,deer,4,5.559596061706543,-9.06534481048584,-0.0003134533762931824
4220,2,bird,2,6.044122695922852,-9.194354057312012,-0.0002817511558532715
47216,4,deer,0,5.832099914550781,-7.812923431396484,-0.00017703324556350708
24750,0,airplane,0,4.8758955001831055,-6.632818698883057,-0.00015685707330703735
15359,7,horse,7,5.22636604309082,-7.405224800109863,-0.00019462406635284424
14265,9,truck,9,5.596798896789551,-7.577062606811523,-0.00017692893743515015
16169,0,airplane,0,5.408481597900391,-7.006601333618164,-0.0001427382230758667
947,1,automobile,1,5.845460891723633,-8.430102348327637,-0.00023105740547180176
26787,1,automobile,1,5.901253700256348,-7.950521469116211,-0.0001831650733947754
37035,0,airplane,9,5.238310813903809,-4.897913932800293,3.03611159324646e-05
30925,7,horse,7,5.429174423217773,-8.404437065124512,-0.00026591867208480835
41583,5,dog,5,4.721002578735352,-4.790582180023193,-6.206333637237549e-06
17043,2,bird,2,5.4977874755859375,-4.570629596710205,8.272379636764526e-05
8248,8,ship,8,4.947512626647949,-7.953789234161377,-0.00026857852935791016
27515,8,ship,8,5.4129533767700195,-5.40432596206665,7.674098014831543e-07
19326,7,horse,7,5.4658050537109375,-7.464206218719482,-0.00017853081226348877
14035,1,automobile,1,5.410068511962891,-7.948111534118652,-0.0002267882227897644
27002,1,automobile,1,5.549227714538574,-8.400010108947754,-0.00025481730699539185
6185,3,cat,3,4.974326133728027,-5.852959156036377,-7.840991020202637e-05
37235,1,automobile,1,5.390229225158691,-6.3839335441589355,-8.872151374816895e-05
43023,6,frog,6,5.615388870239258,-8.0018310546875,-0.00021327286958694458
48777,0,airplane,0,5.508570671081543,-7.649110317230225,-0.00019124895334243774
6357,9,truck,9,5.103445053100586,-6.125985145568848,-9.12696123123169e-05
11646,1,automobile,1,5.45057487487793,-7.578729152679443,-0.0001901388168334961
17600,9,truck,9,5.620591163635254,-7.326296806335449,-0.00015237927436828613
10599,5,dog,5,5.932346343994141,-7.823912143707275,-0.00016906112432479858
18016,5,dog,3,5.549287796020508,-7.724936008453369,-0.00019440799951553345
42614,6,frog,6,5.768558502197266,-7.686610698699951,-0.00017140060663223267
44986,7,horse,7,5.353276252746582,-6.7062249183654785,-0.0001208186149597168
45455,1,automobile,1,5.650773048400879,-8.392022132873535,-0.0002450421452522278
35715,3,cat,3,5.987339019775391,-8.567719459533691,-0.00023072212934494019
35044,5,dog,5,5.1292619705200195,-4.924502372741699,1.8268823623657227e-05
43210,6,frog,6,5.980224609375,-8.620054244995117,-0.00023602694272994995
33238,3,cat,3,5.657268524169922,-9.132064819335938,-0.00031072646379470825
38302,5,dog,5,5.751014709472656,-8.029318809509277,-0.00020363926887512207
39710,6,frog,6,5.2069549560546875,-7.845153331756592,-0.00023570656776428223
29097,6,frog,6,5.578786849975586,-8.932635307312012,-0.00029987096786499023
48126,9,truck,9,5.342327117919922,-7.71945858001709,-0.00021238625049591064
40451,9,truck,9,5.592229843139648,-7.316300868988037,-0.0001540258526802063
16737,9,truck,9,5.625388145446777,-7.304967403411865,-0.00015004724264144897
22333,9,truck,9,5.745598793029785,-8.546392440795898,-0.00025038421154022217
47237,1,automobile,1,5.185903549194336,-5.518685817718506,-2.969801425933838e-05
48850,0,airplane,0,5.087681770324707,-8.091318130493164,-0.0002683773636817932
19826,9,truck,9,5.3864850997924805,-7.6836652755737305,-0.0002052411437034607
35409,5,dog,5,5.328378677368164,-7.7372307777404785,-0.0002152174711227417
46336,6,frog,6,5.529264450073242,-8.083196640014648,-0.00022824108600616455
14418,4,deer,4,5.641669273376465,-6.764834880828857,-0.00010031461715698242
23750,7,horse,7,5.297656059265137,-8.383914947509766,-0.0002758204936981201
22974,2,bird,2,5.8992719650268555,-8.669403076171875,-0.0002476722002029419
49698,6,frog,6,5.047609329223633,-7.197221279144287,-0.00019197911024093628
9987,5,dog,5,6.085318565368652,-10.08035945892334,-0.0003574863076210022
5670,5,dog,5,4.909572601318359,-7.06441593170166,-0.0001924261450767517
5376,6,frog,6,5.210860252380371,-7.895930767059326,-0.00023990869522094727
47002,9,truck,9,6.017341613769531,-8.228687286376953,-0.000197678804397583
16033,4,deer,4,5.019061088562012,-7.895559310913086,-0.00025697797536849976
31475,2,bird,2,5.313986778259277,-5.541574001312256,-2.0310282707214355e-05
17512,2,bird,2,5.248638153076172,-6.9908013343811035,-0.0001555904746055603
29070,4,deer,4,5.715522766113281,-8.969669342041016,-0.0002909749746322632
25280,1,automobile,1,5.690759658813477,-7.1798200607299805,-0.00013302266597747803
35496,8,ship,8,5.5577898025512695,-8.552687644958496,-0.0002677217125892639
2765,1,automobile,1,5.549435615539551,-7.792724609375,-0.0002004578709602356
48722,3,cat,3,4.952160835266113,-7.275300025939941,-0.00020746886730194092
8995,1,automobile,1,5.527322769165039,-8.585203170776367,-0.0002733394503593445
20340,4,deer,4,5.250438690185547,-6.564284801483154,-0.00011730939149856567
39425,7,horse,7,5.184762954711914,-7.617584228515625,-0.00021733343601226807
5559,1,automobile,1,5.145290374755859,-7.210772514343262,-0.00018446892499923706
34805,6,frog,6,5.131186485290527,-5.436925888061523,-2.728402614593506e-05
15144,2,bird,2,5.175412178039551,-6.203576564788818,-9.178370237350464e-05
48043,6,frog,6,4.983346939086914,-5.406437397003174,-3.775954246520996e-05
35293,3,cat,3,5.6049346923828125,-9.063950538635254,-0.0003092959523200989
44083,8,ship,8,5.180464744567871,-8.7576904296875,-0.00031975656747817993
18790,2,bird,2,5.587800025939941,-5.033799648284912,4.9442052841186523e-05
38725,1,automobile,1,5.184835433959961,-7.9254608154296875,-0.0002448633313179016
45549,7,horse,7,5.572548866271973,-8.228745460510254,-0.00023740530014038086
18737,0,airplane,0,5.342165946960449,-6.564316749572754,-0.00010912865400314331
30267,0,airplane,0,4.668778419494629,-2.9455227851867676,0.00015356391668319702
16701,5,dog,5,5.211182594299316,-6.571900844573975,-0.00012150406837463379
26111,3,cat,3,5.356583595275879,-8.189760208129883,-0.00025319308042526245
26907,3,cat,3,5.497012138366699,-4.621802806854248,7.808208465576172e-05
18427,5,dog,5,6.149835586547852,-8.287976264953613,-0.00019116699695587158
21193,3,cat,3,5.210899353027344,-8.111275672912598,-0.0002591758966445923
11553,7,horse,7,4.951141357421875,-4.706709384918213,2.180039882659912e-05
48835,2,bird,2,5.532751083374023,-8.060831069946289,-0.00022593140602111816
2797,8,ship,8,5.0905351638793945,-7.816174507141113,-0.0002435147762298584
1457,4,deer,4,5.644484519958496,-7.254096984863281,-0.0001438036561012268
6489,1,automobile,1,5.459087371826172,-8.077999114990234,-0.0002340376377105713
23251,6,frog,6,5.250296592712402,-9.327096939086914,-0.0003645196557044983
28163,1,automobile,1,5.891193389892578,-7.237856864929199,-0.0001203194260597229
14683,9,truck,9,5.381711959838867,-7.592289924621582,-0.0001974925398826599
38737,7,horse,7,5.374695777893066,-8.141173362731934,-0.00024722516536712646
17285,6,frog,6,4.886086463928223,-3.5240318775177,0.0001214146614074707
21874,0,airplane,0,5.707019805908203,-9.30393123626709,-0.0003216788172721863
40895,9,truck,9,5.7519378662109375,-8.163167953491211,-0.0002155303955078125
6570,0,airplane,0,4.769412040710449,-6.340267658233643,-0.0001402050256729126
37498,5,dog,5,5.004703521728516,-6.7535200119018555,-0.00015615671873092651
16849,9,truck,9,6.1331377029418945,-8.744952201843262,-0.00023355334997177124
7831,7,horse,7,6.051811218261719,-9.32042407989502,-0.000292360782623291
48807,4,deer,4,5.581272125244141,-7.860265254974365,-0.00020366162061691284
7279,2,bird,2,5.611889839172363,-7.390347957611084,-0.00015889108180999756
18924,6,frog,6,5.0085296630859375,-6.648728847503662,-0.00014644116163253784
24605,0,airplane,2,5.345038414001465,-6.436710834503174,-9.747594594955444e-05
40791,2,bird,2,6.1678924560546875,-9.302188873291016,-0.00028036534786224365
9370,4,deer,4,5.066811561584473,-6.163028717041016,-9.785592555999756e-05
48657,3,cat,3,5.543684005737305,-7.722396373748779,-0.0001946762204170227
33669,4,deer,4,5.956554412841797,-8.770029067993164,-0.00025156885385513306
7941,8,ship,8,5.592654228210449,-6.537529945373535,-8.437782526016235e-05
13650,0,airplane,0,5.569011688232422,-7.403093338012695,-0.00016385316848754883
39101,3,cat,3,5.6645402908325195,-4.546929836273193,9.971112012863159e-05
19636,7,horse,7,5.247955322265625,-7.767600059509277,-0.00022511184215545654
23694,5,dog,5,5.810754776000977,-7.44932746887207,-0.00014641135931015015
2036,8,ship,8,5.115601539611816,-5.001474857330322,1.017749309539795e-05
48169,2,bird,2,5.664095878601074,-9.081953048706055,-0.0003056153655052185
38645,8,ship,8,5.432745933532715,-8.284968376159668,-0.0002549216151237488
5288,5,dog,5,5.4106645584106445,-6.468222618103027,-9.44286584854126e-05
33955,3,cat,3,5.0595903396606445,-6.613662242889404,-0.00013875216245651245
6962,6,frog,6,5.298398971557617,-7.809718608856201,-0.00022437423467636108
20343,4,deer,4,5.400026321411133,-7.790472507476807,-0.00021358579397201538
1239,8,ship,8,5.433819770812988,-6.858911037445068,-0.00012727826833724976
18953,0,airplane,0,5.159996032714844,-7.254034519195557,-0.00018703937530517578
34606,3,cat,3,5.555702209472656,-9.16092300415039,-0.0003223791718482971
24634,3,cat,3,5.442488670349121,-8.464947700500488,-0.000270158052444458
31840,4,deer,4,5.592526435852051,-8.876357078552246,-0.00029359012842178345
33010,9,truck,9,5.618491172790527,-7.341838836669922,-0.0001539662480354309
29635,4,deer,4,5.306415557861328,-5.611949920654297,-2.726912498474121e-05
32202,1,automobile,1,5.0317840576171875,-6.733935356140137,-0.00015197694301605225
326,6,frog,6,4.794942855834961,-5.837835788726807,-9.306520223617554e-05
28303,6,frog,6,5.153036117553711,-6.197213649749756,-9.321421384811401e-05
8977,1,automobile,1,5.681679725646973,-8.862566947937012,-0.00028440356254577637
2080,2,bird,2,6.029644012451172,-8.01976490020752,-0.00017789751291275024
7492,3,cat,3,5.373560905456543,-5.577353000640869,-1.8194317817687988e-05
48559,9,truck,9,5.368888854980469,-7.563066482543945,-0.000196017324924469
44823,5,dog,5,5.130099296569824,-5.5708746910095215,-3.933906555175781e-05
18367,8,ship,8,5.013028144836426,-7.94089937210083,-0.00026157498359680176
41102,3,cat,3,4.7609758377075195,-6.287916660308838,-0.00013628602027893066
11621,7,horse,7,5.091660499572754,-7.271182537078857,-0.00019466131925582886
9528,4,deer,4,5.552515983581543,-8.630653381347656,-0.0002751573920249939
13292,4,deer,4,5.33798885345459,-7.95151424407959,-0.00023352354764938354
15145,3,cat,3,5.658210754394531,-8.089385986328125,-0.00021729618310928345
36463,6,frog,1,5.166778564453125,-2.781825065612793,0.0002125576138496399
705,4,deer,4,5.17384147644043,-6.819072723388672,-0.00014691799879074097
16987,3,cat,3,5.516770362854004,-8.64577865600586,-0.0002797245979309082
14971,8,ship,8,4.639076232910156,-2.8428192138671875,0.00016004592180252075
8235,8,ship,8,5.475432395935059,-8.16491413116455,-0.00024036318063735962
3809,6,frog,6,5.151656150817871,-7.74399995803833,-0.00023159384727478027
2810,6,frog,6,5.02480411529541,-2.6246235370635986,0.00021388381719589233
40191,8,ship,8,5.5237579345703125,-7.76129674911499,-0.00019994378089904785
31344,3,cat,3,5.239292144775391,-7.789378643035889,-0.00022783875465393066
40212,2,bird,2,5.584922790527344,-8.194648742675781,-0.00023324042558670044
36982,4,deer,4,5.400064468383789,-7.8874359130859375,-0.00022225826978683472
15929,2,bird,2,5.211730003356934,-5.407766819000244,-1.7486512660980225e-05
17914,4,deer,4,5.44692325592041,-7.850812911987305,-0.00021480023860931396
46544,1,automobile,1,5.523678779602051,-7.59130859375,-0.00018474459648132324
10886,7,horse,7,5.4393768310546875,-7.513965129852295,-0.00018534064292907715
11155,5,dog,5,5.965131759643555,-8.580533981323242,-0.0002338513731956482
36824,7,horse,7,5.383683204650879,-8.147521018981934,-0.0002469941973686218
45910,1,automobile,1,5.730203628540039,-8.643874168395996,-0.0002604871988296509
24192,3,cat,3,5.005066871643066,-4.734949588775635,2.409517765045166e-05
1942,5,dog,5,5.411781311035156,-7.943513870239258,-0.00022624433040618896
29233,6,frog,6,5.266321182250977,-5.382270336151123,-1.0348856449127197e-05
33862,4,deer,4,5.3227691650390625,-8.33465576171875,-0.00026917457580566406
17710,5,dog,5,5.770057678222656,-7.635225296020508,-0.00016667693853378296
45726,8,ship,8,5.774405479431152,-6.74723482131958,-8.689612150192261e-05
