index,true_class_id,true_class_name,predicted_class_id,maximum_confidence,mls
14035,1,automobile,1,0.9986754059791565,-8.493962287902832
27002,1,automobile,1,0.9998722076416016,-11.240218162536621
6185,3,cat,3,0.9982501864433289,-10.133406639099121
37235,1,automobile,1,0.9977391958236694,-9.751884460449219
43023,6,frog,6,0.999548614025116,-9.778082847595215
48777,0,airplane,0,0.999961256980896,-11.711483001708984
6357,9,truck,9,0.9993336796760559,-9.084519386291504
11646,1,automobile,1,0.9970003962516785,-7.885924339294434
17600,9,truck,9,0.9998584985733032,-10.727108001708984
10599,5,dog,5,0.9983000159263611,-11.328373908996582
18016,5,dog,3,0.7567250728607178,-7.116255283355713
42614,6,frog,6,0.9986522793769836,-8.728104591369629
44986,7,horse,7,0.9981821775436401,-8.688076972961426
45455,1,automobile,1,0.9995786547660828,-9.574788093566895
35715,3,cat,3,0.9999797344207764,-12.107833862304688
35044,5,dog,5,0.7183493375778198,-6.391076564788818
43210,6,frog,6,0.998927652835846,-8.203653335571289
33238,3,cat,3,0.9730671048164368,-7.784172058105469
38302,5,dog,5,0.9995957016944885,-9.89348030090332
39710,6,frog,6,0.9998743534088135,-10.664539337158203
29097,6,frog,6,0.9998695850372314,-10.677258491516113
48126,9,truck,9,0.9932166934013367,-6.636961936950684
40451,9,truck,9,0.9989773035049438,-8.696451187133789
16737,9,truck,9,0.9995852112770081,-9.294299125671387
22333,9,truck,9,0.9998757839202881,-10.224875450134277
47237,1,automobile,1,0.9983434677124023,-8.794215202331543
48850,0,airplane,0,0.9998753070831299,-11.016841888427734
19826,9,truck,9,0.9994679093360901,-9.22630786895752
35409,5,dog,5,0.9991499185562134,-10.016125679016113
46336,6,frog,6,0.999749481678009,-9.910046577453613
14418,4,deer,4,0.9964941143989563,-8.334856986999512
23750,7,horse,7,0.9998958110809326,-11.257379531860352
22974,2,bird,2,0.9998531341552734,-10.61756706237793
49698,6,frog,6,0.9984630346298218,-8.001416206359863
9987,5,dog,5,0.9999908208847046,-13.107351303100586
5670,5,dog,5,0.9982571005821228,-8.233816146850586
5376,6,frog,6,0.9999822378158569,-12.585427284240723
47002,9,truck,9,0.9996174573898315,-9.121503829956055
16033,4,deer,4,0.999940037727356,-11.184765815734863
31475,2,bird,4,0.39686769247055054,-4.895498752593994
17512,2,bird,2,0.9999125003814697,-11.183265686035156
29070,4,deer,4,0.9999963045120239,-13.45886516571045
25280,1,automobile,1,0.9989577531814575,-8.343239784240723
35496,8,ship,8,0.9999803304672241,-12.033825874328613
2765,1,automobile,1,0.9990919828414917,-8.41133975982666
48722,3,cat,3,0.9986112117767334,-10.384851455688477
8995,1,automobile,1,0.9989180564880371,-8.257145881652832
20340,4,deer,4,0.9997573494911194,-10.733001708984375
39425,7,horse,7,0.9978010058403015,-8.249292373657227
5559,1,automobile,1,0.9996148347854614,-9.726662635803223
34805,6,frog,6,0.985299825668335,-7.480949878692627
15144,2,bird,2,0.7998384237289429,-5.017333030700684
48043,6,frog,6,0.9988086223602295,-9.719602584838867
35293,3,cat,3,0.994251012802124,-6.934784412384033
44083,8,ship,8,0.9983117580413818,-8.528536796569824
18790,2,bird,2,0.9796862006187439,-6.85122013092041
38725,1,automobile,1,0.9998953342437744,-10.72485065460205
45549,7,horse,7,0.999983549118042,-12.522003173828125
18737,0,airplane,0,0.9930536150932312,-8.208547592163086
30267,0,airplane,0,0.9954710006713867,-7.7800068855285645
16701,5,dog,5,0.9992347955703735,-8.637293815612793
26111,3,cat,3,0.9964847564697266,-7.40839147567749
26907,3,cat,3,0.9307785034179688,-7.633601188659668
18427,5,dog,5,0.9999903440475464,-12.841858863830566
21193,3,cat,3,0.9986477494239807,-9.881196022033691
11553,7,horse,7,0.9793969988822937,-8.311175346374512
48835,2,bird,2,0.9991304278373718,-8.435181617736816
2797,8,ship,8,0.9998000264167786,-10.01600456237793
1457,4,deer,4,0.9999852180480957,-12.155616760253906
6489,1,automobile,1,0.9997546076774597,-10.850113868713379
23251,6,frog,6,0.9994304776191711,-10.782551765441895
28163,1,automobile,1,0.9998433589935303,-10.263060569763184
14683,9,truck,9,0.9985320568084717,-8.038290023803711
38737,7,horse,7,0.9999216794967651,-11.469034194946289
17285,6,frog,6,0.9994679093360901,-9.452284812927246
21874,0,airplane,0,0.9999914169311523,-12.782289505004883
40895,9,truck,9,0.9997351765632629,-9.446876525878906
6570,0,airplane,0,0.9982323050498962,-8.323018074035645
37498,5,dog,5,0.9947562217712402,-7.5887675285339355
16849,9,truck,9,0.9999396800994873,-11.024312019348145
7831,7,horse,7,0.9991397857666016,-10.160889625549316
48807,4,deer,4,0.9998239874839783,-10.121356010437012
7279,2,bird,2,0.9997633099555969,-9.781057357788086
18924,6,frog,6,0.998712420463562,-8.731589317321777
24605,0,airplane,2,0.8854245543479919,-5.0159406661987305
40791,2,bird,2,0.9999940395355225,-13.707340240478516
9370,4,deer,4,0.9996813535690308,-11.570534706115723
48657,3,cat,3,0.9987938404083252,-8.121842384338379
33669,4,deer,4,0.9998020529747009,-10.548791885375977
7941,8,ship,8,0.9241071939468384,-6.205868244171143
13650,0,airplane,0,0.9994319081306458,-9.638521194458008
39101,3,cat,3,0.9605324864387512,-6.202218055725098
19636,7,horse,7,0.9999068975448608,-10.878658294677734
23694,5,dog,5,0.9995521903038025,-9.226480484008789
2036,8,ship,8,0.8399849534034729,-4.5051069259643555
48169,2,bird,2,0.9992196559906006,-10.088629722595215
38645,8,ship,8,0.999889612197876,-10.910768508911133
5288,5,dog,5,0.9979900121688843,-8.767642974853516
33955,3,cat,3,0.9986194372177124,-9.032387733459473
6962,6,frog,6,0.9999288320541382,-11.024205207824707
20343,4,deer,4,0.9969059824943542,-8.343831062316895
1239,8,ship,8,0.999871015548706,-10.383103370666504
18953,0,airplane,0,0.9927749633789062,-8.630878448486328
34606,3,cat,3,0.8924451470375061,-10.027365684509277
24634,3,cat,3,0.999473512172699,-9.928635597229004
31840,4,deer,4,0.9999611377716064,-11.9591064453125
33010,9,truck,9,0.9993122816085815,-9.100187301635742
29635,4,deer,4,0.9996460676193237,-9.844923973083496
32202,1,automobile,1,0.979448139667511,-7.19584846496582
326,6,frog,6,0.9983476400375366,-8.083422660827637
28303,6,frog,6,0.9996310472488403,-9.228034973144531
8977,1,automobile,1,0.9997066855430603,-9.589213371276855
2080,2,bird,2,0.9997308850288391,-10.037248611450195
7492,3,cat,3,0.7116856575012207,-5.328960418701172
48559,9,truck,9,0.9965991377830505,-8.464893341064453
44823,5,dog,5,0.9679619669914246,-9.713040351867676
18367,8,ship,8,0.9999080896377563,-11.132116317749023
41102,3,cat,3,0.9994925260543823,-9.42443561553955
11621,7,horse,7,0.9987730383872986,-8.092741012573242
9528,4,deer,4,0.9996261596679688,-9.905367851257324
13292,4,deer,4,0.9985769987106323,-8.553267478942871
15145,3,cat,3,0.9999266862869263,-11.321837425231934
36463,6,frog,6,0.9874759316444397,-6.215258598327637
705,4,deer,4,0.999025821685791,-9.084837913513184
16987,3,cat,3,0.9998691082000732,-10.280430793762207
14971,8,ship,8,0.6614158153533936,-4.934957981109619
8235,8,ship,8,0.9998656511306763,-10.265457153320312
3809,6,frog,6,0.9995899796485901,-10.639786720275879
2810,6,frog,6,0.8109013438224792,-6.586550712585449
40191,8,ship,8,0.9990723133087158,-8.44942855834961
31344,3,cat,3,0.9996256828308105,-10.361593246459961
40212,2,bird,2,0.9999169111251831,-10.689730644226074
36982,4,deer,4,0.9994180202484131,-8.990548133850098
15929,2,bird,2,0.9229924082756042,-5.834315776824951
17914,4,deer,4,0.9999327659606934,-11.369610786437988
46544,1,automobile,1,0.9975927472114563,-8.089560508728027
10886,7,horse,7,0.9996954202651978,-9.538421630859375
11155,5,dog,5,0.9999140501022339,-11.151744842529297
36824,7,horse,7,0.9996015429496765,-9.9962158203125
45910,1,automobile,1,0.9999257326126099,-11.269359588623047
24192,3,cat,3,0.9934476017951965,-7.910606861114502
1942,5,dog,5,0.9989867806434631,-10.919459342956543
29233,6,frog,6,0.9966796636581421,-8.156118392944336
33862,4,deer,4,0.9996132254600525,-11.217297554016113
17710,5,dog,5,0.9994107484817505,-9.07553768157959
45726,8,ship,8,0.9978183507919312,-8.957050323486328
26441,7,horse,7,0.9998084902763367,-10.083545684814453
78,3,cat,3,0.9917203187942505,-7.333909511566162
41776,9,truck,3,0.7829230427742004,-5.8465895652771
10891,7,horse,2,0.624309778213501,-4.206528663635254
8272,0,airplane,0,0.9994738698005676,-9.770210266113281
41505,9,truck,9,0.9844704866409302,-7.34255313873291
23319,8,ship,8,0.9998074173927307,-10.164704322814941
42947,2,bird,2,0.9997327923774719,-9.962964057922363
19418,7,horse,7,0.9999527931213379,-11.416674613952637
24028,5,dog,5,0.9999352693557739,-12.757088661193848
44166,7,horse,7,0.9998698234558105,-10.808151245117188
21658,9,truck,9,0.9993459582328796,-8.803827285766602
12920,1,automobile,1,0.9997294545173645,-9.502161979675293
13690,9,truck,9,0.9972641468048096,-9.440953254699707
5531,2,bird,2,0.9989715814590454,-9.110511779785156
37327,1,automobile,1,0.9999191761016846,-10.838869094848633
11962,2,bird,2,0.9998118281364441,-12.216188430786133
19097,8,ship,8,0.9992595314979553,-8.736442565917969
21949,4,deer,4,0.9999643564224243,-11.379145622253418
11926,7,horse,7,0.9999575614929199,-11.694305419921875
16160,0,airplane,0,0.999974250793457,-12.352828025817871
7580,8,ship,8,0.9987333416938782,-8.654350280761719
7653,2,bird,2,0.998534083366394,-8.496110916137695
22472,1,automobile,1,0.9996942281723022,-9.39481258392334
21869,0,airplane,0,0.999675989151001,-9.568449974060059
48170,3,cat,3,0.6393684148788452,-7.904085636138916
8626,7,horse,7,0.9988225102424622,-8.597024917602539
3353,8,ship,8,0.9994827508926392,-9.617711067199707
22763,1,automobile,1,0.999295711517334,-8.574149131774902
34098,8,ship,8,0.9999536275863647,-11.533709526062012
14896,5,dog,5,0.9998805522918701,-10.71976375579834
34872,9,truck,9,0.9998822212219238,-11.441753387451172
38465,4,deer,4,0.9998478889465332,-10.907526016235352
25893,4,deer,4,0.9998188614845276,-10.006169319152832
15232,6,frog,6,0.9995062351226807,-9.016786575317383
42858,6,frog,6,0.9998726844787598,-11.103340148925781
14693,8,ship,8,0.999864935874939,-10.642533302307129
2066,0,airplane,0,0.9355114102363586,-7.5027384757995605
43012,0,airplane,0,0.9985394477844238,-9.824268341064453
6499,2,bird,2,0.9996756315231323,-10.22941780090332
4237,2,bird,2,0.9996073842048645,-9.121618270874023
9506,4,deer,4,0.9999061822891235,-10.4932222366333
16260,7,horse,7,0.9985519051551819,-9.54760456085205
45403,1,automobile,9,0.9998761415481567,-10.797669410705566
39103,5,dog,5,0.999835729598999,-10.137858390808105
22850,3,cat,3,0.9999591112136841,-12.857279777526855
46998,4,deer,4,0.9999798536300659,-12.132554054260254
22526,7,horse,7,0.9947186708450317,-7.159712314605713
36349,2,bird,2,0.9999439716339111,-11.308794021606445
33170,2,bird,2,0.9868862628936768,-7.772345542907715
12600,8,ship,8,0.9999251365661621,-10.855360984802246
30554,5,dog,5,0.9996366500854492,-9.3446626663208
10758,5,dog,5,0.9998804330825806,-10.893488883972168
13031,0,airplane,0,0.9871736764907837,-8.538368225097656
6833,0,airplane,0,0.9987406134605408,-9.11131763458252
8710,3,cat,3,0.9990837574005127,-10.049206733703613
15184,2,bird,2,0.9985999464988708,-8.112963676452637
15744,4,deer,4,0.9882533550262451,-7.551955223083496
23230,6,frog,6,0.9985678195953369,-8.312037467956543
13951,0,airplane,0,0.9998582601547241,-10.329816818237305
4985,4,deer,4,0.9885032773017883,-7.7959136962890625
20912,9,truck,9,0.9997302889823914,-9.970290184020996
6008,0,airplane,0,0.9940008521080017,-7.965940475463867
47391,8,ship,8,0.9998329877853394,-11.64637565612793
24987,9,truck,9,0.999722421169281,-9.756346702575684
43612,8,ship,8,0.9999099969863892,-10.871454238891602
16120,3,cat,3,0.9998176693916321,-10.937487602233887
31193,1,automobile,1,0.9988559484481812,-8.169575691223145
6224,6,frog,6,0.9999229907989502,-11.606865882873535
5710,7,horse,7,0.9999630451202393,-11.731524467468262
1607,0,airplane,0,0.993388295173645,-8.701786041259766
27849,7,horse,7,0.9993976354598999,-8.866278648376465
37176,3,cat,3,0.9992280006408691,-9.557413101196289
13756,6,frog,6,0.9998517036437988,-11.036160469055176
48590,9,truck,9,0.9997325539588928,-9.945338249206543
23295,3,cat,3,0.9994207620620728,-9.134827613830566
24075,1,automobile,1,0.9998670816421509,-10.146891593933105
1381,0,airplane,0,0.9468594193458557,-6.320898056030273
14361,9,truck,9,0.9998654127120972,-10.037518501281738
45838,2,bird,2,0.9999164342880249,-10.94587230682373
42020,2,bird,2,0.999716579914093,-9.935471534729004
19591,7,horse,7,0.9998810291290283,-10.378808975219727
31619,1,automobile,1,0.9995661377906799,-9.021145820617676
6908,1,automobile,1,0.6818751692771912,-4.943118572235107
36112,2,bird,6,0.40730512142181396,-3.6485531330108643
30756,3,cat,3,0.9959140419960022,-7.467022895812988
43894,7,horse,5,0.8768381476402283,-7.622435569763184
49016,2,bird,2,0.9986987113952637,-8.497515678405762
39068,6,frog,6,0.9992006421089172,-8.819321632385254
47068,0,airplane,0,0.9997735619544983,-10.646695137023926
19936,4,deer,4,0.9985255599021912,-7.982460975646973
46535,6,frog,6,0.9987695813179016,-8.706070899963379
35284,7,horse,7,0.9734223484992981,-8.27418327331543
17299,4,deer,4,0.8030968308448792,-3.9610750675201416
28822,1,automobile,1,0.9999278783798218,-11.940439224243164
40659,7,horse,7,0.9797065258026123,-6.785794734954834
4636,1,automobile,1,0.9999594688415527,-11.4988374710083
48815,7,horse,7,0.9995885491371155,-9.480833053588867
40407,1,automobile,1,0.9995972514152527,-9.366131782531738
27599,2,bird,2,0.9999816417694092,-12.38532543182373
12947,5,dog,5,0.9457307457923889,-8.307110786437988
45326,5,dog,5,0.999810516834259,-10.106789588928223
38764,3,cat,3,0.9997591376304626,-9.729022026062012
32775,0,airplane,0,0.9680714011192322,-6.383970737457275
9266,1,automobile,1,0.999881386756897,-10.228172302246094
37157,9,truck,9,0.9992479681968689,-8.549708366394043
1413,1,automobile,1,0.973453938961029,-6.76751184463501
18355,9,truck,9,0.9984250068664551,-7.919689178466797
40015,9,truck,9,0.9997097849845886,-10.779585838317871
31767,4,deer,4,0.9996188879013062,-9.639564514160156
8290,9,truck,9,0.9995156526565552,-9.950675010681152
46417,3,cat,3,0.9999302625656128,-12.052752494812012
44074,0,airplane,0,0.999806821346283,-10.14198112487793
20949,8,ship,8,0.9997524619102478,-9.761516571044922
25370,7,horse,7,0.9998987913131714,-11.519685745239258
31153,4,deer,4,0.999893069267273,-10.37354564666748
29370,7,horse,7,0.999639630317688,-9.410712242126465
40993,6,frog,6,0.9985167384147644,-8.17872142791748
32881,3,cat,3,0.9989902377128601,-9.331780433654785
7618,7,horse,7,0.9978454113006592,-7.756971836090088
12374,6,frog,3,0.7445499300956726,-6.486082077026367
17866,0,airplane,0,0.9993072748184204,-11.42678165435791
10345,6,frog,6,0.9999690055847168,-11.888193130493164
40805,8,ship,8,0.9999996423721313,-16.260229110717773
19774,4,deer,4,0.9994550347328186,-8.934849739074707
41233,0,airplane,0,0.9995224475860596,-9.28384780883789
6374,0,airplane,0,0.9998657703399658,-10.691045761108398
48092,2,bird,2,0.9999833106994629,-12.468961715698242
26673,7,horse,7,0.9997631907463074,-9.750697135925293
39422,1,automobile,1,0.9994955062866211,-9.949030876159668
40137,8,ship,8,0.9979377388954163,-8.415562629699707
33175,2,bird,2,0.9998819828033447,-10.744853973388672
3345,9,truck,9,0.9997040629386902,-10.17384147644043
27973,2,bird,2,0.9999593496322632,-11.44780158996582
42783,3,cat,3,0.9407621622085571,-8.541216850280762
28401,0,airplane,0,0.9998503923416138,-10.066570281982422
45577,9,truck,9,0.6785327196121216,-6.794867038726807
35176,7,horse,7,0.9998047947883606,-9.858454704284668
14178,6,frog,6,0.9992964267730713,-9.190579414367676
46977,3,cat,3,0.9996939897537231,-9.847752571105957
22369,4,deer,4,0.9980208873748779,-7.864213943481445
7668,8,ship,8,0.9998916387557983,-11.083983421325684
12411,6,frog,6,0.9996403455734253,-9.325693130493164
20604,8,ship,8,0.9998747110366821,-10.258501052856445
5286,9,truck,9,0.9995500445365906,-8.964947700500488
10733,6,frog,6,0.9999203681945801,-10.810944557189941
42861,2,bird,2,0.9997037053108215,-10.181533813476562
39525,5,dog,5,0.9997861981391907,-10.060248374938965
42249,8,ship,8,0.9998927116394043,-10.760844230651855
35447,8,ship,8,0.9999481439590454,-11.164817810058594
47579,0,airplane,0,0.9894774556159973,-7.529984951019287
40587,3,cat,3,0.9974552989006042,-9.499794006347656
11976,3,cat,3,0.9939392805099487,-7.018430709838867
25669,8,ship,8,0.9995627999305725,-9.13416862487793
16055,9,truck,9,0.999785840511322,-9.886428833007812
22118,0,airplane,0,0.9999308586120605,-11.477972030639648
41524,0,airplane,0,0.9994111061096191,-9.849089622497559
1791,4,deer,4,0.9998965263366699,-10.739998817443848
5232,1,automobile,1,0.9972171783447266,-7.330648899078369
13104,5,dog,5,0.9886713027954102,-6.926356792449951
7643,0,airplane,9,0.6045461297035217,-5.260967254638672
42440,7,horse,7,0.9998050332069397,-10.81103515625
12606,8,ship,8,0.989847719669342,-9.705202102661133
44974,4,deer,4,0.9995805621147156,-9.635950088500977
30534,1,automobile,1,0.9959101676940918,-8.308005332946777
34750,0,airplane,0,0.9998937845230103,-11.114035606384277
24931,0,airplane,0,0.9996402263641357,-9.90798282623291
47416,5,dog,5,0.8028386235237122,-9.103507041931152
9103,6,frog,6,0.9991267323493958,-8.462366104125977
46281,1,automobile,1,0.9999115467071533,-10.672708511352539
24209,5,dog,5,0.9994889497756958,-9.589936256408691
21322,0,airplane,0,0.9993158578872681,-9.924997329711914
11697,7,horse,7,0.9997815489768982,-9.759493827819824
8062,0,airplane,0,0.9995617270469666,-9.170404434204102
3018,6,frog,6,0.9983645081520081,-8.287688255310059
45112,7,horse,7,0.9992254972457886,-8.847553253173828
49396,7,horse,7,0.9996976852416992,-10.133081436157227
37189,0,airplane,0,0.973383367061615,-8.869251251220703
9007,1,automobile,1,0.9992722868919373,-8.748641014099121
30175,9,truck,9,0.9998759031295776,-10.433578491210938
2397,7,horse,7,0.9999204874038696,-10.893694877624512
48962,1,automobile,1,0.9975911378860474,-7.781340599060059
16575,1,automobile,1,0.9994376301765442,-8.920659065246582
27995,9,truck,9,0.9997692704200745,-10.343952178955078
19495,6,frog,6,0.9993287324905396,-8.871920585632324
27049,2,bird,2,0.9445362687110901,-7.49539852142334
19594,1,automobile,1,0.9997883439064026,-9.700796127319336
45627,5,dog,5,0.9999192953109741,-11.376372337341309
32446,4,deer,2,0.5838017463684082,-4.65667200088501
34069,1,automobile,1,0.9998270869255066,-9.947016716003418
13927,4,deer,4,0.9999614953994751,-12.600448608398438
31482,7,horse,7,0.9995974898338318,-9.193937301635742
21511,9,truck,9,0.9983569979667664,-8.203566551208496
6043,9,truck,9,0.9999456405639648,-11.654349327087402
16258,1,automobile,1,0.9991301894187927,-8.68599796295166
26430,0,airplane,0,0.9997181296348572,-10.166984558105469
17301,6,frog,6,0.9995933175086975,-9.183267593383789
22190,0,airplane,0,0.985335111618042,-7.9371562004089355
12783,3,cat,3,0.9975192546844482,-8.249224662780762
13519,8,ship,8,0.9999699592590332,-11.59387493133545
9324,8,ship,8,0.9998674392700195,-10.242020606994629
32715,3,cat,3,0.552349865436554,-9.465821266174316
28632,5,dog,5,0.9998620748519897,-10.620237350463867
46468,3,cat,3,0.9952818751335144,-8.743966102600098
14746,6,frog,6,0.9991371035575867,-8.554683685302734
12211,3,cat,3,0.8694441914558411,-8.110160827636719
23158,2,bird,2,0.9997208714485168,-10.436198234558105
46956,1,automobile,1,0.9995552897453308,-9.00700569152832
11023,0,airplane,0,0.9997170567512512,-10.414623260498047
32792,2,bird,2,0.9994670748710632,-9.354439735412598
23278,3,cat,3,0.8504704833030701,-5.957397937774658
32270,4,deer,4,0.996239423751831,-9.712326049804688
8549,0,airplane,0,0.9998482465744019,-10.464109420776367
9628,7,horse,7,0.999932050704956,-12.457719802856445
29621,7,horse,7,0.9998216032981873,-10.068522453308105
5475,3,cat,3,0.9991360306739807,-8.954585075378418
49131,3,cat,6,0.48469558358192444,-3.0933730602264404
5355,6,frog,6,0.9981697797775269,-7.994391441345215
38901,8,ship,8,0.999640703201294,-9.72546100616455
38834,6,frog,6,0.9998635053634644,-10.809395790100098
16110,5,dog,5,0.9998657703399658,-12.743460655212402
45451,2,bird,2,0.9996020197868347,-9.273579597473145
14258,4,deer,4,0.9996421337127686,-10.255021095275879
15364,7,horse,7,0.9999598264694214,-12.092283248901367
888,8,ship,8,0.998802661895752,-8.871302604675293
13025,4,deer,4,0.9993822574615479,-9.57510757446289
42894,2,bird,8,0.8629394769668579,-5.0786638259887695
12856,1,automobile,1,0.9996021389961243,-9.298209190368652
44824,1,automobile,1,0.9999390840530396,-11.210137367248535
29423,3,cat,3,0.9949305653572083,-7.31730318069458
34403,5,dog,5,0.9679962396621704,-8.704925537109375
6190,0,airplane,0,0.9898934960365295,-7.72287654876709
26106,3,cat,3,0.9995868802070618,-9.31014347076416
41518,4,deer,4,0.9997950196266174,-10.590269088745117
5989,7,horse,7,0.9993119239807129,-8.819478988647461
26798,6,frog,6,0.9993756413459778,-8.823378562927246
14403,7,horse,7,0.9996181726455688,-10.102462768554688
47114,8,ship,8,0.9999845027923584,-12.1301908493042
44504,8,ship,8,0.9983347058296204,-8.873095512390137
719,9,truck,9,0.9999396800994873,-10.85872745513916
506,1,automobile,1,0.9110281467437744,-7.5283522605896
24455,8,ship,8,0.6222612261772156,-6.427708625793457
28138,0,airplane,0,0.9999885559082031,-12.440900802612305
43477,6,frog,6,0.9989933371543884,-9.966352462768555
42390,7,horse,7,0.9999954700469971,-13.483161926269531
25074,3,cat,3,0.999894380569458,-10.455767631530762
15385,6,frog,6,0.9992676377296448,-8.63815689086914
47743,9,truck,9,0.9985223412513733,-7.957335472106934
43865,1,automobile,1,0.9887346625328064,-6.96164608001709
43767,3,cat,3,0.9996321201324463,-9.443050384521484
29214,6,frog,6,0.9994739890098572,-8.96455192565918
30126,5,dog,5,0.9998113512992859,-10.401528358459473
42330,7,horse,7,0.9994520545005798,-8.859949111938477
4483,3,cat,3,0.9833712577819824,-7.031500339508057
9602,1,automobile,1,0.9992989301681519,-9.33779239654541
3266,6,frog,6,0.9994770884513855,-9.011031150817871
7711,9,truck,9,0.9998493194580078,-10.101758003234863
29148,9,truck,9,0.9998518228530884,-9.947592735290527
5209,3,cat,3,0.999561607837677,-9.165303230285645
33745,1,automobile,1,0.9998370409011841,-9.961499214172363
21602,0,airplane,0,0.9992631077766418,-9.055395126342773
15251,3,cat,4,0.4531956911087036,-3.475471258163452
20089,8,ship,8,0.9998968839645386,-10.63654899597168
17838,0,airplane,0,0.9996236562728882,-9.690868377685547
2019,6,frog,6,0.9974364638328552,-7.770127296447754
27385,6,frog,6,0.9993665814399719,-8.935914993286133
38519,0,airplane,0,0.9998732805252075,-11.069267272949219
16439,2,bird,4,0.9866630434989929,-7.707854270935059
1060,8,ship,8,0.9997807145118713,-10.211962699890137
30025,2,bird,2,0.9996546506881714,-9.533476829528809
15440,6,frog,6,0.9998286962509155,-10.52160930633545
22801,6,frog,6,0.9980918765068054,-8.006909370422363
9540,8,ship,8,0.9983927607536316,-8.941554069519043
17610,8,ship,8,0.9997636675834656,-10.712613105773926
41037,5,dog,5,0.9993990659713745,-10.859911918640137
20517,9,truck,9,0.9993922710418701,-8.771265029907227
11224,0,airplane,0,0.999845027923584,-10.501338005065918
29258,9,truck,9,0.9991409778594971,-8.449563026428223
7655,0,airplane,0,0.9602302312850952,-6.9478373527526855
37668,3,cat,3,0.931182324886322,-7.584445476531982
2814,7,horse,7,0.9994533658027649,-8.809911727905273
12293,6,frog,6,0.9999070167541504,-10.723114967346191
19643,4,deer,4,0.9859828352928162,-8.664223670959473
23794,7,horse,7,0.9994148015975952,-10.84746265411377
14741,7,horse,7,0.9999552965164185,-11.137718200683594
19709,9,truck,9,0.9993253946304321,-9.01891040802002
41871,3,cat,2,0.9961308240890503,-9.723747253417969
28851,5,dog,5,0.9088674783706665,-6.90581750869751
2085,4,deer,4,0.7829012274742126,-5.923069953918457
32224,4,deer,4,0.999976396560669,-11.890230178833008
3859,0,airplane,0,0.9997969269752502,-10.396739959716797
29982,3,cat,5,0.9666638374328613,-9.853419303894043
11932,6,frog,6,0.9998108744621277,-10.846177101135254
26135,6,frog,4,0.4424300491809845,-4.982310771942139
25566,8,ship,8,0.9997968077659607,-9.761514663696289
17886,7,horse,7,0.99982750415802,-11.542943954467773
16596,0,airplane,3,0.3978739082813263,-2.79422926902771
4824,6,frog,6,0.9977082014083862,-8.649904251098633
23986,3,cat,3,0.9998308420181274,-10.564261436462402
46587,6,frog,6,0.9962096214294434,-7.762250900268555
29653,0,airplane,0,0.7882510423660278,-5.407476425170898
37545,2,bird,2,0.9996868371963501,-9.623350143432617
3281,2,bird,2,0.9994012117385864,-9.631941795349121
35432,4,deer,3,0.7662568092346191,-6.680252552032471
38184,8,ship,8,0.9999032020568848,-10.468083381652832
17452,9,truck,9,0.9992019534111023,-9.927042961120605
44806,0,airplane,0,0.9996947050094604,-9.52753734588623
37384,8,ship,8,0.9942664504051208,-7.629490375518799
47754,0,airplane,0,0.9999244213104248,-10.64166259765625
4583,2,bird,2,0.9998925924301147,-11.108537673950195
4690,9,truck,9,0.9998830556869507,-10.209911346435547
23254,0,airplane,0,0.9999380111694336,-10.983604431152344
14041,4,deer,4,0.9980021119117737,-7.961606979370117
30953,6,frog,6,0.9993368983268738,-9.200826644897461
23578,1,automobile,1,0.9976766705513,-7.996033668518066
15029,5,dog,5,0.8917972445487976,-5.140868663787842
39273,2,bird,2,0.9998539686203003,-10.697661399841309
24312,6,frog,6,0.9997627139091492,-9.95688533782959
20512,5,dog,5,0.9999643564224243,-11.430726051330566
24822,5,dog,5,0.999722421169281,-9.902148246765137
44204,1,automobile,1,0.9992244243621826,-8.7811861038208
36914,4,deer,4,0.9999662637710571,-11.912177085876465
10608,2,bird,2,0.9997702240943909,-10.199420928955078
45287,9,truck,9,0.99997878074646,-11.902586936950684
14798,4,deer,4,0.8316011428833008,-5.152937889099121
9973,3,cat,3,0.9995213747024536,-9.996180534362793
24774,1,automobile,1,0.9992319345474243,-8.581889152526855
38164,8,ship,8,0.9981318116188049,-10.125922203063965
24706,2,bird,2,0.9996638298034668,-9.719223022460938
43201,6,frog,6,0.9988532066345215,-8.462135314941406
6159,8,ship,8,0.9997560381889343,-9.738848686218262
38778,9,truck,9,0.9993544220924377,-8.696839332580566
34702,5,dog,3,0.4301392734050751,-4.6187920570373535
11940,9,truck,9,0.9999281167984009,-10.701397895812988
14186,4,deer,4,0.89886873960495,-6.205310344696045
32518,4,deer,4,0.9998875856399536,-10.407668113708496
6093,6,frog,6,0.9994373917579651,-10.156960487365723
44041,6,frog,6,0.9999017715454102,-10.70577621459961
46557,7,horse,7,0.9993205070495605,-9.365864753723145
13856,2,bird,2,0.998247504234314,-8.314247131347656
7532,3,cat,5,0.9716534614562988,-8.759025573730469
40450,9,truck,9,0.9986715316772461,-8.108242988586426
11346,6,frog,6,0.9991768002510071,-8.60022258758545
5793,9,truck,9,0.9983310103416443,-7.802818775177002
16833,2,bird,2,0.9994738698005676,-9.850927352905273
44807,8,ship,8,0.9999152421951294,-12.057973861694336
43843,3,cat,3,0.9988389611244202,-9.047698020935059
24005,3,cat,3,0.9985905289649963,-8.039078712463379
39075,8,ship,8,0.9969959259033203,-9.169578552246094
42371,8,ship,8,0.9998946189880371,-11.380258560180664
