path,domain,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence
sketch/guitar/n03467517_8929-2.png,sketch,3,guitar,3,guitar,0.9930397272109985
sketch/guitar/n03467517_8929-3.png,sketch,3,guitar,3,guitar,0.9976992011070251
sketch/guitar/n03467517_8929-4.png,sketch,3,guitar,3,guitar,0.9947274327278137
sketch/guitar/n03467517_8929-5.png,sketch,3,guitar,3,guitar,0.9551531672477722
sketch/horse/8481.png,sketch,4,horse,1,elephant,0.42825940251350403
sketch/horse/8482.png,sketch,4,horse,4,horse,0.4839341342449188
sketch/horse/8483.png,sketch,4,horse,2,giraffe,0.3846815824508667
sketch/horse/8484.png,sketch,4,horse,4,horse,0.4172312915325165
sketch/horse/8485.png,sketch,4,horse,4,horse,0.7884005904197693
sketch/horse/8486.png,sketch,4,horse,4,horse,0.714976966381073
sketch/horse/8487.png,sketch,4,horse,4,horse,0.5897672772407532
sketch/horse/8488.png,sketch,4,horse,4,horse,0.8641489744186401
sketch/horse/8489.png,sketch,4,horse,4,horse,0.4679630398750305
sketch/horse/8490.png,sketch,4,horse,0,dog,0.5214418768882751
sketch/horse/8491.png,sketch,4,horse,1,elephant,0.48024463653564453
sketch/horse/8492.png,sketch,4,horse,0,dog,0.40251973271369934
sketch/horse/8493.png,sketch,4,horse,4,horse,0.6372377276420593
sketch/horse/8494.png,sketch,4,horse,4,horse,0.3434638977050781
sketch/horse/8495.png,sketch,4,horse,0,dog,0.44926610589027405
sketch/horse/8496.png,sketch,4,horse,4,horse,0.5659942030906677
sketch/horse/8497.png,sketch,4,horse,0,dog,0.3442876935005188
sketch/horse/8498.png,sketch,4,horse,4,horse,0.49919408559799194
sketch/horse/8499.png,sketch,4,horse,4,horse,0.4092123806476593
sketch/horse/8500.png,sketch,4,horse,1,elephant,0.466030478477478
sketch/horse/8501.png,sketch,4,horse,4,horse,0.7728677988052368
sketch/horse/8502.png,sketch,4,horse,4,horse,0.6546749472618103
sketch/horse/8503.png,sketch,4,horse,4,horse,0.7041960954666138
sketch/horse/8504.png,sketch,4,horse,4,horse,0.9059662818908691
sketch/horse/8505.png,sketch,4,horse,0,dog,0.47313347458839417
sketch/horse/8506.png,sketch,4,horse,4,horse,0.6669179201126099
sketch/horse/8507.png,sketch,4,horse,4,horse,0.5970363020896912
sketch/horse/8508.png,sketch,4,horse,0,dog,0.42273908853530884
sketch/horse/8509.png,sketch,4,horse,1,elephant,0.40328100323677063
sketch/horse/8510.png,sketch,4,horse,1,elephant,0.49330979585647583
sketch/horse/8511.png,sketch,4,horse,0,dog,0.27526283264160156
sketch/horse/8512.png,sketch,4,horse,4,horse,0.6107614636421204
sketch/horse/8513.png,sketch,4,horse,4,horse,0.698793888092041
sketch/horse/8514.png,sketch,4,horse,4,horse,0.42742791771888733
sketch/horse/8515.png,sketch,4,horse,1,elephant,0.39819982647895813
sketch/horse/8516.png,sketch,4,horse,1,elephant,0.4781600832939148
sketch/horse/8517.png,sketch,4,horse,4,horse,0.6195922493934631
sketch/horse/8518.png,sketch,4,horse,4,horse,0.6168109178543091
sketch/horse/8519.png,sketch,4,horse,4,horse,0.3924647271633148
sketch/horse/8520.png,sketch,4,horse,0,dog,0.440195232629776
sketch/horse/8521.png,sketch,4,horse,4,horse,0.47363242506980896
sketch/horse/8522.png,sketch,4,horse,4,horse,0.5895738005638123
sketch/horse/8523.png,sketch,4,horse,4,horse,0.7254754304885864
sketch/horse/8524.png,sketch,4,horse,4,horse,0.43917661905288696
sketch/horse/8525.png,sketch,4,horse,4,horse,0.9227516651153564
sketch/horse/8526.png,sketch,4,horse,4,horse,0.6144200563430786
sketch/horse/8527.png,sketch,4,horse,4,horse,0.5534272193908691
sketch/horse/8528.png,sketch,4,horse,4,horse,0.6264773607254028
sketch/horse/8529.png,sketch,4,horse,4,horse,0.3881659507751465
sketch/horse/8530.png,sketch,4,horse,4,horse,0.5739268660545349
sketch/horse/8531.png,sketch,4,horse,1,elephant,0.5168963074684143
sketch/horse/8532.png,sketch,4,horse,0,dog,0.3966318666934967
sketch/horse/8533.png,sketch,4,horse,4,horse,0.9031708836555481
sketch/horse/8534.png,sketch,4,horse,4,horse,0.8676744699478149
sketch/horse/8535.png,sketch,4,horse,0,dog,0.675018310546875
sketch/horse/8536.png,sketch,4,horse,4,horse,0.5845969319343567
sketch/horse/8537.png,sketch,4,horse,4,horse,0.5573928356170654
sketch/horse/8538.png,sketch,4,horse,4,horse,0.7495895028114319
sketch/horse/8539.png,sketch,4,horse,4,horse,0.6729442477226257
sketch/horse/8540.png,sketch,4,horse,4,horse,0.38372957706451416
sketch/horse/8541.png,sketch,4,horse,1,elephant,0.48740994930267334
sketch/horse/8542.png,sketch,4,horse,0,dog,0.8121973276138306
sketch/horse/8543.png,sketch,4,horse,1,elephant,0.44587740302085876
sketch/horse/8544.png,sketch,4,horse,4,horse,0.7364757061004639
sketch/horse/8545.png,sketch,4,horse,4,horse,0.47409045696258545
sketch/horse/8546.png,sketch,4,horse,4,horse,0.3047941029071808
sketch/horse/8547.png,sketch,4,horse,4,horse,0.40510594844818115
sketch/horse/8548.png,sketch,4,horse,0,dog,0.8107957243919373
sketch/horse/8549.png,sketch,4,horse,4,horse,0.6085917353630066
sketch/horse/8550.png,sketch,4,horse,4,horse,0.42618855834007263
sketch/horse/8551.png,sketch,4,horse,4,horse,0.6510255336761475
sketch/horse/8552.png,sketch,4,horse,1,elephant,0.6707164645195007
sketch/horse/8553.png,sketch,4,horse,4,horse,0.34656545519828796
sketch/horse/8554.png,sketch,4,horse,1,elephant,0.41885635256767273
sketch/horse/8555.png,sketch,4,horse,1,elephant,0.4423627555370331
sketch/horse/8556.png,sketch,4,horse,0,dog,0.39546382427215576
sketch/horse/8557.png,sketch,4,horse,2,giraffe,0.40166646242141724
sketch/horse/8558.png,sketch,4,horse,0,dog,0.5801439881324768
sketch/horse/8559.png,sketch,4,horse,4,horse,0.6534445881843567
sketch/horse/8560.png,sketch,4,horse,0,dog,0.4545481503009796
sketch/horse/n02374451_10081-1.png,sketch,4,horse,0,dog,0.47792863845825195
sketch/horse/n02374451_10081-2.png,sketch,4,horse,0,dog,0.48103490471839905
sketch/horse/n02374451_10081-3.png,sketch,4,horse,0,dog,0.48594921827316284
sketch/horse/n02374451_10081-4.png,sketch,4,horse,0,dog,0.8698016405105591
sketch/horse/n02374451_10081-5.png,sketch,4,horse,4,horse,0.5301170945167542
sketch/horse/n02374451_10081-6.png,sketch,4,horse,4,horse,0.7178686261177063
sketch/horse/n02374451_10098-1.png,sketch,4,horse,4,horse,0.9294970631599426
sketch/horse/n02374451_10098-2.png,sketch,4,horse,4,horse,0.7601943016052246
sketch/horse/n02374451_10098-3.png,sketch,4,horse,4,horse,0.9695321917533875
sketch/horse/n02374451_10098-4.png,sketch,4,horse,4,horse,0.9218923449516296
sketch/horse/n02374451_10098-5.png,sketch,4,horse,4,horse,0.9153468012809753
sketch/horse/n02374451_10098-6.png,sketch,4,horse,4,horse,0.7374681234359741
sketch/horse/n02374451_10098-7.png,sketch,4,horse,4,horse,0.776864230632782
sketch/horse/n02374451_10099-1.png,sketch,4,horse,4,horse,0.5849761366844177
sketch/horse/n02374451_10099-2.png,sketch,4,horse,0,dog,0.7208854556083679
sketch/horse/n02374451_10099-3.png,sketch,4,horse,4,horse,0.659583330154419
sketch/horse/n02374451_10099-4.png,sketch,4,horse,4,horse,0.495858758687973
sketch/horse/n02374451_10099-5.png,sketch,4,horse,4,horse,0.8368492722511292
sketch/horse/n02374451_10099-6.png,sketch,4,horse,4,horse,0.487426221370697
sketch/horse/n02374451_10099-7.png,sketch,4,horse,4,horse,0.8672126531600952
sketch/horse/n02374451_10099-8.png,sketch,4,horse,4,horse,0.8721676468849182
sketch/horse/n02374451_10099-9.png,sketch,4,horse,4,horse,0.859190821647644
sketch/horse/n02374451_10118-1.png,sketch,4,horse,4,horse,0.619757890701294
sketch/horse/n02374451_10118-2.png,sketch,4,horse,4,horse,0.8650525212287903
sketch/horse/n02374451_10118-3.png,sketch,4,horse,4,horse,0.8417268991470337
sketch/horse/n02374451_10118-4.png,sketch,4,horse,4,horse,0.9907100200653076
sketch/horse/n02374451_10118-5.png,sketch,4,horse,4,horse,0.9882627129554749
sketch/horse/n02374451_10331-1.png,sketch,4,horse,4,horse,0.6415849924087524
sketch/horse/n02374451_10331-2.png,sketch,4,horse,4,horse,0.9561135768890381
sketch/horse/n02374451_10331-3.png,sketch,4,horse,0,dog,0.44120296835899353
sketch/horse/n02374451_10331-4.png,sketch,4,horse,0,dog,0.6609787940979004
sketch/horse/n02374451_10331-5.png,sketch,4,horse,1,elephant,0.25883567333221436
sketch/horse/n02374451_10669-1.png,sketch,4,horse,0,dog,0.4299647808074951
sketch/horse/n02374451_10669-2.png,sketch,4,horse,4,horse,0.5801569819450378
sketch/horse/n02374451_10669-3.png,sketch,4,horse,1,elephant,0.3170876204967499
sketch/horse/n02374451_10669-4.png,sketch,4,horse,4,horse,0.7696574926376343
sketch/horse/n02374451_10669-5.png,sketch,4,horse,0,dog,0.5412889122962952
sketch/horse/n02374451_10669-6.png,sketch,4,horse,4,horse,0.8551170825958252
sketch/horse/n02374451_10669-7.png,sketch,4,horse,0,dog,0.46360212564468384
sketch/horse/n02374451_10669-8.png,sketch,4,horse,4,horse,0.8439827561378479
sketch/horse/n02374451_10669-9.png,sketch,4,horse,0,dog,0.49169835448265076
sketch/horse/n02374451_10761-1.png,sketch,4,horse,0,dog,0.7480601668357849
sketch/horse/n02374451_10761-10.png,sketch,4,horse,0,dog,0.44054603576660156
sketch/horse/n02374451_10761-2.png,sketch,4,horse,0,dog,0.501830518245697
sketch/horse/n02374451_10761-3.png,sketch,4,horse,4,horse,0.6127987504005432
sketch/horse/n02374451_10761-4.png,sketch,4,horse,0,dog,0.4503622353076935
sketch/horse/n02374451_10761-5.png,sketch,4,horse,4,horse,0.40170004963874817
sketch/horse/n02374451_10761-6.png,sketch,4,horse,0,dog,0.5386048555374146
sketch/horse/n02374451_10761-7.png,sketch,4,horse,4,horse,0.6134235262870789
sketch/horse/n02374451_10761-8.png,sketch,4,horse,0,dog,0.6976667046546936
sketch/horse/n02374451_10761-9.png,sketch,4,horse,0,dog,0.6231744289398193
sketch/horse/n02374451_10809-1.png,sketch,4,horse,0,dog,0.8222694396972656
sketch/horse/n02374451_10809-2.png,sketch,4,horse,0,dog,0.3238022029399872
sketch/horse/n02374451_10809-4.png,sketch,4,horse,4,horse,0.7913386821746826
sketch/horse/n02374451_10809-5.png,sketch,4,horse,4,horse,0.9474267363548279
sketch/horse/n02374451_10809-6.png,sketch,4,horse,0,dog,0.539496123790741
sketch/horse/n02374451_10809-7.png,sketch,4,horse,4,horse,0.8919095993041992
sketch/horse/n02374451_10809-8.png,sketch,4,horse,4,horse,0.8677505850791931
sketch/horse/n02374451_11479-1.png,sketch,4,horse,0,dog,0.5436729192733765
sketch/horse/n02374451_11479-2.png,sketch,4,horse,0,dog,0.42643728852272034
sketch/horse/n02374451_11479-3.png,sketch,4,horse,4,horse,0.49789324402809143
sketch/horse/n02374451_11479-4.png,sketch,4,horse,1,elephant,0.485137403011322
sketch/horse/n02374451_11479-5.png,sketch,4,horse,4,horse,0.7601836323738098
sketch/horse/n02374451_11479-6.png,sketch,4,horse,4,horse,0.8780978918075562
sketch/horse/n02374451_11479-7.png,sketch,4,horse,4,horse,0.6559879779815674
sketch/horse/n02374451_11483-1.png,sketch,4,horse,0,dog,0.4617854952812195
sketch/horse/n02374451_11483-2.png,sketch,4,horse,4,horse,0.8029125332832336
sketch/horse/n02374451_11483-3.png,sketch,4,horse,0,dog,0.710810661315918
sketch/horse/n02374451_11483-4.png,sketch,4,horse,4,horse,0.7562882900238037
sketch/horse/n02374451_11483-5.png,sketch,4,horse,4,horse,0.4939236640930176
sketch/horse/n02374451_11483-6.png,sketch,4,horse,4,horse,0.7148935198783875
sketch/horse/n02374451_11492-1.png,sketch,4,horse,0,dog,0.9109227061271667
sketch/horse/n02374451_11492-2.png,sketch,4,horse,0,dog,0.5424717664718628
sketch/horse/n02374451_11492-3.png,sketch,4,horse,0,dog,0.6335906982421875
sketch/horse/n02374451_11492-4.png,sketch,4,horse,0,dog,0.6098920702934265
sketch/horse/n02374451_11492-5.png,sketch,4,horse,0,dog,0.4684138000011444
sketch/horse/n02374451_11492-6.png,sketch,4,horse,0,dog,0.471142053604126
sketch/horse/n02374451_1189-1.png,sketch,4,horse,4,horse,0.6971741318702698
sketch/horse/n02374451_1189-2.png,sketch,4,horse,4,horse,0.682315468788147
sketch/horse/n02374451_1189-3.png,sketch,4,horse,0,dog,0.5474653840065002
sketch/horse/n02374451_1189-4.png,sketch,4,horse,1,elephant,0.6579010486602783
sketch/horse/n02374451_1189-5.png,sketch,4,horse,4,horse,0.5612189173698425
sketch/horse/n02374451_1189-6.png,sketch,4,horse,4,horse,0.6876119375228882
sketch/horse/n02374451_1189-7.png,sketch,4,horse,4,horse,0.9153167605400085
sketch/horse/n02374451_11894-1.png,sketch,4,horse,4,horse,0.6558931469917297
sketch/horse/n02374451_11894-2.png,sketch,4,horse,4,horse,0.6820427775382996
sketch/horse/n02374451_11894-3.png,sketch,4,horse,4,horse,0.7715626955032349
sketch/horse/n02374451_11894-4.png,sketch,4,horse,0,dog,0.7897754907608032
sketch/horse/n02374451_11894-5.png,sketch,4,horse,0,dog,0.6161845922470093
sketch/horse/n02374451_11894-6.png,sketch,4,horse,4,horse,0.5030384659767151
sketch/horse/n02374451_11894-7.png,sketch,4,horse,0,dog,0.517435610294342
sketch/horse/n02374451_11894-8.png,sketch,4,horse,4,horse,0.7429820895195007
sketch/horse/n02374451_11894-9.png,sketch,4,horse,4,horse,0.7446525692939758
sketch/horse/n02374451_12128-1.png,sketch,4,horse,4,horse,0.32393211126327515
sketch/horse/n02374451_12128-2.png,sketch,4,horse,4,horse,0.5468859076499939
sketch/horse/n02374451_12128-3.png,sketch,4,horse,0,dog,0.6442388892173767
sketch/horse/n02374451_12128-4.png,sketch,4,horse,0,dog,0.7000386118888855
sketch/horse/n02374451_12128-5.png,sketch,4,horse,4,horse,0.5763494968414307
sketch/horse/n02374451_12128-6.png,sketch,4,horse,4,horse,0.45102956891059875
sketch/horse/n02374451_12128-7.png,sketch,4,horse,4,horse,0.6553192734718323
sketch/horse/n02374451_12128-8.png,sketch,4,horse,0,dog,0.5690646171569824
sketch/horse/n02374451_12174-1.png,sketch,4,horse,4,horse,0.3947409689426422
sketch/horse/n02374451_12174-2.png,sketch,4,horse,0,dog,0.6367015242576599
sketch/horse/n02374451_12174-3.png,sketch,4,horse,0,dog,0.62837815284729
sketch/horse/n02374451_12174-4.png,sketch,4,horse,4,horse,0.8973195552825928
sketch/horse/n02374451_12174-5.png,sketch,4,horse,4,horse,0.5649128556251526
sketch/horse/n02374451_12174-6.png,sketch,4,horse,4,horse,0.9864472150802612
sketch/horse/n02374451_12200-1.png,sketch,4,horse,0,dog,0.7434634566307068
sketch/horse/n02374451_12200-2.png,sketch,4,horse,4,horse,0.9318754076957703
sketch/horse/n02374451_12200-3.png,sketch,4,horse,4,horse,0.9441061615943909
sketch/horse/n02374451_12200-4.png,sketch,4,horse,4,horse,0.5281208157539368
sketch/horse/n02374451_12200-5.png,sketch,4,horse,0,dog,0.5856660008430481
sketch/horse/n02374451_12200-6.png,sketch,4,horse,4,horse,0.9879332184791565
sketch/horse/n02374451_12200-7.png,sketch,4,horse,4,horse,0.6292124390602112
sketch/horse/n02374451_12225-1.png,sketch,4,horse,4,horse,0.7350909113883972
sketch/horse/n02374451_12225-2.png,sketch,4,horse,0,dog,0.5860127210617065
sketch/horse/n02374451_12225-3.png,sketch,4,horse,4,horse,0.8972034454345703
sketch/horse/n02374451_12225-4.png,sketch,4,horse,4,horse,0.5871559381484985
sketch/horse/n02374451_12225-5.png,sketch,4,horse,0,dog,0.5390418171882629
sketch/horse/n02374451_12225-6.png,sketch,4,horse,0,dog,0.5042473673820496
sketch/horse/n02374451_12230-1.png,sketch,4,horse,0,dog,0.6005222201347351
sketch/horse/n02374451_12230-2.png,sketch,4,horse,0,dog,0.6433959603309631
sketch/horse/n02374451_12230-3.png,sketch,4,horse,4,horse,0.3346560001373291
sketch/horse/n02374451_12230-4.png,sketch,4,horse,0,dog,0.40248265862464905
sketch/horse/n02374451_12230-5.png,sketch,4,horse,4,horse,0.45515796542167664
sketch/horse/n02374451_12230-6.png,sketch,4,horse,4,horse,0.612533450126648
sketch/horse/n02374451_12230-7.png,sketch,4,horse,4,horse,0.9380494952201843
sketch/horse/n02374451_12239-1.png,sketch,4,horse,4,horse,0.7700523138046265
sketch/horse/n02374451_12239-2.png,sketch,4,horse,4,horse,0.6270490884780884
sketch/horse/n02374451_12239-3.png,sketch,4,horse,0,dog,0.4717552661895752
sketch/horse/n02374451_12239-4.png,sketch,4,horse,4,horse,0.4844622313976288
sketch/horse/n02374451_12239-5.png,sketch,4,horse,4,horse,0.5843757390975952
sketch/horse/n02374451_12239-6.png,sketch,4,horse,4,horse,0.7514541149139404
sketch/horse/n02374451_12239-7.png,sketch,4,horse,4,horse,0.9551239013671875
sketch/horse/n02374451_12250-1.png,sketch,4,horse,4,horse,0.8899266719818115
sketch/horse/n02374451_12250-2.png,sketch,4,horse,0,dog,0.5360916256904602
sketch/horse/n02374451_12250-3.png,sketch,4,horse,0,dog,0.6766937375068665
sketch/horse/n02374451_12250-4.png,sketch,4,horse,4,horse,0.5247962474822998
sketch/horse/n02374451_12250-5.png,sketch,4,horse,4,horse,0.6330927014350891
sketch/horse/n02374451_12250-6.png,sketch,4,horse,0,dog,0.7386757731437683
sketch/horse/n02374451_12250-7.png,sketch,4,horse,4,horse,0.31646162271499634
sketch/horse/n02374451_12254-1.png,sketch,4,horse,4,horse,0.42321956157684326
sketch/horse/n02374451_12254-2.png,sketch,4,horse,4,horse,0.5194952487945557
sketch/horse/n02374451_12254-3.png,sketch,4,horse,4,horse,0.6345346570014954
sketch/horse/n02374451_12254-4.png,sketch,4,horse,4,horse,0.8876272439956665
sketch/horse/n02374451_12254-5.png,sketch,4,horse,4,horse,0.694591760635376
sketch/horse/n02374451_12254-6.png,sketch,4,horse,4,horse,0.7038594484329224
sketch/horse/n02374451_12254-7.png,sketch,4,horse,4,horse,0.5154837965965271
sketch/horse/n02374451_12328-1.png,sketch,4,horse,0,dog,0.5770767331123352
sketch/horse/n02374451_12328-10.png,sketch,4,horse,0,dog,0.43369704484939575
sketch/horse/n02374451_12328-2.png,sketch,4,horse,4,horse,0.9359861016273499
sketch/horse/n02374451_12328-3.png,sketch,4,horse,4,horse,0.7888493537902832
sketch/horse/n02374451_12328-4.png,sketch,4,horse,4,horse,0.5497778058052063
sketch/horse/n02374451_12328-5.png,sketch,4,horse,4,horse,0.4975082576274872
sketch/horse/n02374451_12328-6.png,sketch,4,horse,0,dog,0.8182018399238586
sketch/horse/n02374451_12328-7.png,sketch,4,horse,4,horse,0.9117317795753479
sketch/horse/n02374451_12328-8.png,sketch,4,horse,4,horse,0.6973460912704468
sketch/horse/n02374451_12328-9.png,sketch,4,horse,4,horse,0.6376094222068787
sketch/horse/n02374451_1234-1.png,sketch,4,horse,4,horse,0.5801391005516052
sketch/horse/n02374451_1234-2.png,sketch,4,horse,4,horse,0.6376760601997375
sketch/horse/n02374451_1234-3.png,sketch,4,horse,4,horse,0.9510122537612915
sketch/horse/n02374451_1234-4.png,sketch,4,horse,1,elephant,0.5012075304985046
sketch/horse/n02374451_1234-5.png,sketch,4,horse,1,elephant,0.5837999582290649
sketch/horse/n02374451_1234-6.png,sketch,4,horse,4,horse,0.6562899947166443
sketch/horse/n02374451_12418-1.png,sketch,4,horse,0,dog,0.5027053356170654
sketch/horse/n02374451_12418-10.png,sketch,4,horse,0,dog,0.6657405495643616
sketch/horse/n02374451_12418-2.png,sketch,4,horse,0,dog,0.5561985373497009
sketch/horse/n02374451_12418-3.png,sketch,4,horse,4,horse,0.6281518340110779
sketch/horse/n02374451_12418-4.png,sketch,4,horse,0,dog,0.8547220230102539
sketch/horse/n02374451_12418-5.png,sketch,4,horse,4,horse,0.8320446014404297
sketch/horse/n02374451_12418-6.png,sketch,4,horse,0,dog,0.5722452998161316
sketch/horse/n02374451_12418-7.png,sketch,4,horse,4,horse,0.9486299753189087
sketch/horse/n02374451_12418-8.png,sketch,4,horse,4,horse,0.8514389395713806
sketch/horse/n02374451_12418-9.png,sketch,4,horse,0,dog,0.712773323059082
sketch/horse/n02374451_12792-1.png,sketch,4,horse,4,horse,0.6356916427612305
sketch/horse/n02374451_12792-10.png,sketch,4,horse,4,horse,0.9054936170578003
sketch/horse/n02374451_12792-2.png,sketch,4,horse,4,horse,0.9809158444404602
sketch/horse/n02374451_12792-3.png,sketch,4,horse,4,horse,0.7484575510025024
sketch/horse/n02374451_12792-4.png,sketch,4,horse,4,horse,0.9863254427909851
sketch/horse/n02374451_12792-5.png,sketch,4,horse,4,horse,0.27988603711128235
sketch/horse/n02374451_12792-6.png,sketch,4,horse,4,horse,0.6741014719009399
sketch/horse/n02374451_12792-7.png,sketch,4,horse,4,horse,0.7395186424255371
sketch/horse/n02374451_12792-8.png,sketch,4,horse,4,horse,0.6675297617912292
sketch/horse/n02374451_12792-9.png,sketch,4,horse,4,horse,0.8311429619789124
sketch/horse/n02374451_12847-1.png,sketch,4,horse,4,horse,0.37491923570632935
sketch/horse/n02374451_12847-2.png,sketch,4,horse,4,horse,0.8968695998191833
sketch/horse/n02374451_12847-3.png,sketch,4,horse,4,horse,0.8012583255767822
sketch/horse/n02374451_12847-4.png,sketch,4,horse,4,horse,0.5437235832214355
sketch/horse/n02374451_12847-5.png,sketch,4,horse,4,horse,0.6458512544631958
sketch/horse/n02374451_12847-6.png,sketch,4,horse,4,horse,0.47331055998802185
sketch/horse/n02374451_12847-7.png,sketch,4,horse,4,horse,0.8562822937965393
sketch/horse/n02374451_12847-8.png,sketch,4,horse,4,horse,0.49912428855895996
sketch/horse/n02374451_13132-1.png,sketch,4,horse,0,dog,0.4599524438381195
sketch/horse/n02374451_13132-2.png,sketch,4,horse,4,horse,0.9944139719009399
sketch/horse/n02374451_13132-3.png,sketch,4,horse,4,horse,0.4938170909881592
sketch/horse/n02374451_13132-4.png,sketch,4,horse,4,horse,0.43676888942718506
sketch/horse/n02374451_13132-5.png,sketch,4,horse,4,horse,0.6387224793434143
sketch/horse/n02374451_13132-6.png,sketch,4,horse,4,horse,0.5978827476501465
sketch/horse/n02374451_13132-7.png,sketch,4,horse,4,horse,0.9808074831962585
sketch/horse/n02374451_13136-1.png,sketch,4,horse,4,horse,0.5727145075798035
sketch/horse/n02374451_13136-2.png,sketch,4,horse,4,horse,0.6703327298164368
sketch/horse/n02374451_13136-3.png,sketch,4,horse,0,dog,0.702535092830658
sketch/horse/n02374451_13136-4.png,sketch,4,horse,4,horse,0.7201524972915649
sketch/horse/n02374451_13136-5.png,sketch,4,horse,4,horse,0.7519117593765259
sketch/horse/n02374451_13159-1.png,sketch,4,horse,4,horse,0.4972575902938843
sketch/horse/n02374451_13159-2.png,sketch,4,horse,0,dog,0.3629249036312103
sketch/horse/n02374451_13159-3.png,sketch,4,horse,0,dog,0.42359745502471924
sketch/horse/n02374451_13159-4.png,sketch,4,horse,0,dog,0.3685271441936493
sketch/horse/n02374451_13159-5.png,sketch,4,horse,4,horse,0.6136640310287476
sketch/horse/n02374451_13159-6.png,sketch,4,horse,0,dog,0.5770712494850159
sketch/horse/n02374451_13159-7.png,sketch,4,horse,4,horse,0.4532957673072815
sketch/horse/n02374451_13159-8.png,sketch,4,horse,0,dog,0.6758428812026978
sketch/horse/n02374451_13171-1.png,sketch,4,horse,4,horse,0.696044385433197
sketch/horse/n02374451_13171-2.png,sketch,4,horse,4,horse,0.9071369171142578
sketch/horse/n02374451_13171-3.png,sketch,4,horse,4,horse,0.976830244064331
sketch/horse/n02374451_13171-4.png,sketch,4,horse,4,horse,0.9278045296669006
sketch/horse/n02374451_13171-5.png,sketch,4,horse,4,horse,0.8701944947242737
sketch/horse/n02374451_13171-6.png,sketch,4,horse,4,horse,0.9564995169639587
sketch/horse/n02374451_1340-1.png,sketch,4,horse,4,horse,0.49689123034477234
sketch/horse/n02374451_1340-10.png,sketch,4,horse,4,horse,0.8013817667961121
sketch/horse/n02374451_1340-11.png,sketch,4,horse,4,horse,0.7139355540275574
sketch/horse/n02374451_1340-2.png,sketch,4,horse,0,dog,0.783464252948761
sketch/horse/n02374451_1340-3.png,sketch,4,horse,4,horse,0.9717331528663635
sketch/horse/n02374451_1340-4.png,sketch,4,horse,4,horse,0.6620829105377197
sketch/horse/n02374451_1340-5.png,sketch,4,horse,4,horse,0.9933110475540161
sketch/horse/n02374451_1340-6.png,sketch,4,horse,0,dog,0.7727275490760803
sketch/horse/n02374451_1340-7.png,sketch,4,horse,4,horse,0.9114155769348145
sketch/horse/n02374451_1340-8.png,sketch,4,horse,4,horse,0.646827757358551
sketch/horse/n02374451_1340-9.png,sketch,4,horse,4,horse,0.5939261317253113
sketch/horse/n02374451_13718-1.png,sketch,4,horse,4,horse,0.3507861793041229
sketch/horse/n02374451_13718-2.png,sketch,4,horse,4,horse,0.4583026170730591
sketch/horse/n02374451_13718-3.png,sketch,4,horse,0,dog,0.472720742225647
sketch/horse/n02374451_13718-4.png,sketch,4,horse,4,horse,0.9809515476226807
sketch/horse/n02374451_13718-5.png,sketch,4,horse,4,horse,0.6556912660598755
sketch/horse/n02374451_13718-6.png,sketch,4,horse,4,horse,0.8588687777519226
sketch/horse/n02374451_14119-1.png,sketch,4,horse,4,horse,0.512279748916626
sketch/horse/n02374451_14119-2.png,sketch,4,horse,6,person,0.48058515787124634
sketch/horse/n02374451_14119-3.png,sketch,4,horse,4,horse,0.8602566719055176
sketch/horse/n02374451_14119-4.png,sketch,4,horse,4,horse,0.6575801372528076
sketch/horse/n02374451_14119-5.png,sketch,4,horse,4,horse,0.42249760031700134
sketch/horse/n02374451_14119-6.png,sketch,4,horse,0,dog,0.5605701208114624
sketch/horse/n02374451_14119-7.png,sketch,4,horse,4,horse,0.6421066522598267
sketch/horse/n02374451_14119-8.png,sketch,4,horse,4,horse,0.43696328997612
sketch/horse/n02374451_14119-9.png,sketch,4,horse,0,dog,0.6478499174118042
sketch/horse/n02374451_14233-1.png,sketch,4,horse,4,horse,0.5910255312919617
sketch/horse/n02374451_14233-2.png,sketch,4,horse,4,horse,0.8726180195808411
sketch/horse/n02374451_14233-3.png,sketch,4,horse,4,horse,0.5670099854469299
sketch/horse/n02374451_14233-4.png,sketch,4,horse,4,horse,0.4352768659591675
sketch/horse/n02374451_14233-5.png,sketch,4,horse,4,horse,0.9012155532836914
sketch/horse/n02374451_14399-1.png,sketch,4,horse,4,horse,0.508367121219635
sketch/horse/n02374451_14399-2.png,sketch,4,horse,0,dog,0.5223029255867004
sketch/horse/n02374451_14399-3.png,sketch,4,horse,4,horse,0.9170776009559631
sketch/horse/n02374451_14399-4.png,sketch,4,horse,4,horse,0.6977375149726868
sketch/horse/n02374451_14399-5.png,sketch,4,horse,4,horse,0.8319392204284668
sketch/horse/n02374451_14399-6.png,sketch,4,horse,4,horse,0.8457604050636292
sketch/horse/n02374451_14399-7.png,sketch,4,horse,4,horse,0.9656205177307129
sketch/horse/n02374451_14425-1.png,sketch,4,horse,4,horse,0.5953254103660583
sketch/horse/n02374451_14425-10.png,sketch,4,horse,4,horse,0.9014195799827576
sketch/horse/n02374451_14425-2.png,sketch,4,horse,4,horse,0.815309464931488
sketch/horse/n02374451_14425-3.png,sketch,4,horse,4,horse,0.706472635269165
sketch/horse/n02374451_14425-4.png,sketch,4,horse,4,horse,0.4695449769496918
