path,domain,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence
sketch/horse/n02374451_13718-2.png,sketch,4,horse,1,elephant,0.4802300035953522
sketch/horse/n02374451_13718-3.png,sketch,4,horse,1,elephant,0.8521604537963867
sketch/horse/n02374451_13718-4.png,sketch,4,horse,4,horse,0.9710285663604736
sketch/horse/n02374451_13718-5.png,sketch,4,horse,4,horse,0.2888818681240082
sketch/horse/n02374451_13718-6.png,sketch,4,horse,4,horse,0.6708381772041321
sketch/horse/n02374451_14119-1.png,sketch,4,horse,6,person,0.6400842666625977
sketch/horse/n02374451_14119-2.png,sketch,4,horse,6,person,0.845360517501831
sketch/horse/n02374451_14119-3.png,sketch,4,horse,1,elephant,0.49338310956954956
sketch/horse/n02374451_14119-4.png,sketch,4,horse,1,elephant,0.658372700214386
sketch/horse/n02374451_14119-5.png,sketch,4,horse,1,elephant,0.8520705103874207
sketch/horse/n02374451_14119-6.png,sketch,4,horse,4,horse,0.6377902626991272
sketch/horse/n02374451_14119-7.png,sketch,4,horse,4,horse,0.6512086391448975
sketch/horse/n02374451_14119-8.png,sketch,4,horse,1,elephant,0.6487196683883667
sketch/horse/n02374451_14119-9.png,sketch,4,horse,1,elephant,0.8081638216972351
sketch/horse/n02374451_14233-1.png,sketch,4,horse,1,elephant,0.5309797525405884
sketch/horse/n02374451_14233-2.png,sketch,4,horse,2,giraffe,0.6285106539726257
sketch/horse/n02374451_14233-3.png,sketch,4,horse,4,horse,0.44407030940055847
sketch/horse/n02374451_14233-4.png,sketch,4,horse,0,dog,0.620529055595398
sketch/horse/n02374451_14233-5.png,sketch,4,horse,4,horse,0.9964721202850342
sketch/horse/n02374451_14399-1.png,sketch,4,horse,1,elephant,0.8514890670776367
sketch/horse/n02374451_14399-2.png,sketch,4,horse,1,elephant,0.7422444820404053
sketch/horse/n02374451_14399-3.png,sketch,4,horse,4,horse,0.9905635118484497
sketch/horse/n02374451_14399-4.png,sketch,4,horse,4,horse,0.7149292826652527
sketch/horse/n02374451_14399-5.png,sketch,4,horse,4,horse,0.9968246221542358
sketch/horse/n02374451_14399-6.png,sketch,4,horse,4,horse,0.9995136260986328
sketch/horse/n02374451_14399-7.png,sketch,4,horse,4,horse,0.9965685606002808
sketch/horse/n02374451_14425-1.png,sketch,4,horse,0,dog,0.38919153809547424
sketch/horse/n02374451_14425-10.png,sketch,4,horse,4,horse,0.5159801840782166
sketch/horse/n02374451_14425-2.png,sketch,4,horse,4,horse,0.6099787950515747
sketch/horse/n02374451_14425-3.png,sketch,4,horse,4,horse,0.9433810114860535
sketch/horse/n02374451_14425-4.png,sketch,4,horse,4,horse,0.4496210217475891
sketch/horse/n02374451_14425-5.png,sketch,4,horse,4,horse,0.7056185603141785
sketch/horse/n02374451_14425-6.png,sketch,4,horse,4,horse,0.9884790778160095
sketch/horse/n02374451_14425-7.png,sketch,4,horse,4,horse,0.6604323387145996
sketch/horse/n02374451_14425-8.png,sketch,4,horse,4,horse,0.9906600117683411
sketch/horse/n02374451_14425-9.png,sketch,4,horse,4,horse,0.8978543877601624
sketch/horse/n02374451_1443-1.png,sketch,4,horse,2,giraffe,0.5470700263977051
sketch/horse/n02374451_1443-2.png,sketch,4,horse,0,dog,0.5087736248970032
sketch/horse/n02374451_1443-3.png,sketch,4,horse,4,horse,0.3057006299495697
sketch/horse/n02374451_1443-4.png,sketch,4,horse,1,elephant,0.30882829427719116
sketch/horse/n02374451_1443-5.png,sketch,4,horse,6,person,0.5150850415229797
sketch/horse/n02374451_1443-6.png,sketch,4,horse,4,horse,0.9906045794487
sketch/horse/n02374451_1443-7.png,sketch,4,horse,4,horse,0.9938876032829285
sketch/horse/n02374451_1443-8.png,sketch,4,horse,2,giraffe,0.4773220121860504
sketch/horse/n02374451_14738-1.png,sketch,4,horse,0,dog,0.9217231869697571
sketch/horse/n02374451_14738-2.png,sketch,4,horse,4,horse,0.9569574594497681
sketch/horse/n02374451_14738-3.png,sketch,4,horse,4,horse,0.9473088979721069
sketch/horse/n02374451_14738-4.png,sketch,4,horse,4,horse,0.789420485496521
sketch/horse/n02374451_14738-5.png,sketch,4,horse,0,dog,0.5851758718490601
sketch/horse/n02374451_14738-6.png,sketch,4,horse,4,horse,0.8828672170639038
sketch/horse/n02374451_14738-7.png,sketch,4,horse,4,horse,0.8656945824623108
sketch/horse/n02374451_14846-1.png,sketch,4,horse,4,horse,0.4055323600769043
sketch/horse/n02374451_14846-2.png,sketch,4,horse,1,elephant,0.5702723264694214
sketch/horse/n02374451_14846-3.png,sketch,4,horse,1,elephant,0.7821889519691467
sketch/horse/n02374451_14846-4.png,sketch,4,horse,1,elephant,0.9929786324501038
sketch/horse/n02374451_14846-5.png,sketch,4,horse,4,horse,0.7295323014259338
sketch/horse/n02374451_14846-6.png,sketch,4,horse,4,horse,0.45584791898727417
sketch/horse/n02374451_14846-7.png,sketch,4,horse,4,horse,0.3767579197883606
sketch/horse/n02374451_15307-1.png,sketch,4,horse,1,elephant,0.6636757254600525
sketch/horse/n02374451_15307-2.png,sketch,4,horse,4,horse,0.9995119571685791
sketch/horse/n02374451_15307-3.png,sketch,4,horse,4,horse,0.8560546636581421
sketch/horse/n02374451_15307-4.png,sketch,4,horse,4,horse,0.7347737550735474
sketch/horse/n02374451_15307-5.png,sketch,4,horse,4,horse,0.9850960373878479
sketch/horse/n02374451_15307-6.png,sketch,4,horse,4,horse,0.4692803621292114
sketch/horse/n02374451_15440-1.png,sketch,4,horse,4,horse,0.8195834755897522
sketch/horse/n02374451_15440-2.png,sketch,4,horse,4,horse,0.8814702033996582
sketch/horse/n02374451_15440-3.png,sketch,4,horse,4,horse,0.48669201135635376
sketch/horse/n02374451_15440-4.png,sketch,4,horse,4,horse,0.9903457760810852
sketch/horse/n02374451_15440-5.png,sketch,4,horse,4,horse,0.9029101729393005
sketch/horse/n02374451_15440-6.png,sketch,4,horse,0,dog,0.7433040142059326
sketch/horse/n02374451_15453-1.png,sketch,4,horse,1,elephant,0.828588604927063
sketch/horse/n02374451_15453-2.png,sketch,4,horse,4,horse,0.49989619851112366
sketch/horse/n02374451_15453-3.png,sketch,4,horse,1,elephant,0.9039803147315979
sketch/horse/n02374451_15453-4.png,sketch,4,horse,2,giraffe,0.731711208820343
sketch/horse/n02374451_15453-5.png,sketch,4,horse,4,horse,0.9836835265159607
sketch/horse/n02374451_15453-6.png,sketch,4,horse,4,horse,0.7926903367042542
sketch/horse/n02374451_15453-7.png,sketch,4,horse,1,elephant,0.6360934376716614
sketch/horse/n02374451_15669-1.png,sketch,4,horse,1,elephant,0.420289546251297
sketch/horse/n02374451_15669-2.png,sketch,4,horse,4,horse,0.8394631147384644
sketch/horse/n02374451_15669-3.png,sketch,4,horse,4,horse,0.5539910197257996
sketch/horse/n02374451_15669-4.png,sketch,4,horse,4,horse,0.6750801205635071
sketch/horse/n02374451_15669-5.png,sketch,4,horse,2,giraffe,0.6609230041503906
sketch/horse/n02374451_15669-6.png,sketch,4,horse,4,horse,0.9948647618293762
sketch/horse/n02374451_16194-1.png,sketch,4,horse,4,horse,0.41403961181640625
sketch/horse/n02374451_16194-2.png,sketch,4,horse,4,horse,0.9531775712966919
sketch/horse/n02374451_16194-3.png,sketch,4,horse,4,horse,0.9397519826889038
sketch/horse/n02374451_16194-4.png,sketch,4,horse,4,horse,0.8568307757377625
sketch/horse/n02374451_16194-5.png,sketch,4,horse,4,horse,0.8901985287666321
sketch/horse/n02374451_16194-6.png,sketch,4,horse,4,horse,0.5955775380134583
sketch/horse/n02374451_16358-1.png,sketch,4,horse,4,horse,0.9961104989051819
sketch/horse/n02374451_16358-2.png,sketch,4,horse,4,horse,0.8062713742256165
sketch/horse/n02374451_16358-3.png,sketch,4,horse,1,elephant,0.9209152460098267
sketch/horse/n02374451_16358-4.png,sketch,4,horse,1,elephant,0.6912809014320374
sketch/horse/n02374451_16358-5.png,sketch,4,horse,2,giraffe,0.5649592876434326
sketch/horse/n02374451_16358-6.png,sketch,4,horse,4,horse,0.8562748432159424
sketch/horse/n02374451_16948-1.png,sketch,4,horse,4,horse,0.6227565407752991
sketch/horse/n02374451_16948-2.png,sketch,4,horse,4,horse,0.4967379868030548
sketch/horse/n02374451_16948-3.png,sketch,4,horse,4,horse,0.8331529498100281
sketch/horse/n02374451_16948-4.png,sketch,4,horse,4,horse,0.9571234583854675
sketch/horse/n02374451_16948-5.png,sketch,4,horse,4,horse,0.9895420074462891
sketch/horse/n02374451_16948-6.png,sketch,4,horse,4,horse,0.9991057515144348
sketch/horse/n02374451_16948-7.png,sketch,4,horse,4,horse,0.9409770369529724
sketch/horse/n02374451_16948-8.png,sketch,4,horse,0,dog,0.531862199306488
sketch/horse/n02374451_16948-9.png,sketch,4,horse,4,horse,0.4406334161758423
sketch/horse/n02374451_1695-1.png,sketch,4,horse,0,dog,0.5333250164985657
sketch/horse/n02374451_1695-2.png,sketch,4,horse,4,horse,0.4320739209651947
sketch/horse/n02374451_1695-3.png,sketch,4,horse,0,dog,0.5460154414176941
sketch/horse/n02374451_1695-4.png,sketch,4,horse,4,horse,0.9142670035362244
sketch/horse/n02374451_1695-5.png,sketch,4,horse,4,horse,0.9751679301261902
sketch/horse/n02374451_1695-6.png,sketch,4,horse,4,horse,0.896686315536499
sketch/horse/n02374451_1695-7.png,sketch,4,horse,0,dog,0.545766294002533
sketch/horse/n02374451_17043-1.png,sketch,4,horse,4,horse,0.9907680153846741
sketch/horse/n02374451_17043-2.png,sketch,4,horse,6,person,0.4760437607765198
sketch/horse/n02374451_17043-3.png,sketch,4,horse,4,horse,0.9960610270500183
sketch/horse/n02374451_17043-4.png,sketch,4,horse,4,horse,0.8118141293525696
sketch/horse/n02374451_17043-5.png,sketch,4,horse,0,dog,0.6251198649406433
sketch/horse/n02374451_17043-6.png,sketch,4,horse,4,horse,0.5798420906066895
sketch/horse/n02374451_17384-1.png,sketch,4,horse,4,horse,0.9687268733978271
sketch/horse/n02374451_17384-2.png,sketch,4,horse,1,elephant,0.3956483006477356
sketch/horse/n02374451_17384-3.png,sketch,4,horse,4,horse,0.9942277669906616
sketch/horse/n02374451_17384-4.png,sketch,4,horse,4,horse,0.8338469862937927
sketch/horse/n02374451_17384-5.png,sketch,4,horse,4,horse,0.5686790347099304
sketch/horse/n02374451_17384-6.png,sketch,4,horse,4,horse,0.9943234920501709
sketch/horse/n02374451_17384-7.png,sketch,4,horse,4,horse,0.9811587333679199
sketch/horse/n02374451_17384-8.png,sketch,4,horse,4,horse,0.9011846780776978
sketch/horse/n02374451_17474-1.png,sketch,4,horse,4,horse,0.9957555532455444
sketch/horse/n02374451_17474-2.png,sketch,4,horse,4,horse,0.9966620206832886
sketch/horse/n02374451_17474-3.png,sketch,4,horse,0,dog,0.7724812030792236
sketch/horse/n02374451_17474-4.png,sketch,4,horse,4,horse,0.6348050236701965
sketch/horse/n02374451_17474-5.png,sketch,4,horse,1,elephant,0.6996250152587891
sketch/horse/n02374451_17474-6.png,sketch,4,horse,4,horse,0.9974372386932373
sketch/horse/n02374451_17474-7.png,sketch,4,horse,4,horse,0.9986158609390259
sketch/horse/n02374451_17474-8.png,sketch,4,horse,4,horse,0.9996949434280396
sketch/horse/n02374451_17634-1.png,sketch,4,horse,4,horse,0.999159574508667
sketch/horse/n02374451_17634-2.png,sketch,4,horse,1,elephant,0.6070666313171387
sketch/horse/n02374451_17634-3.png,sketch,4,horse,1,elephant,0.579233705997467
sketch/horse/n02374451_17634-4.png,sketch,4,horse,4,horse,0.9937500357627869
sketch/horse/n02374451_17634-5.png,sketch,4,horse,0,dog,0.27248629927635193
sketch/horse/n02374451_17634-6.png,sketch,4,horse,4,horse,0.993131697177887
sketch/horse/n02374451_18192-1.png,sketch,4,horse,4,horse,0.9476721286773682
sketch/horse/n02374451_18192-2.png,sketch,4,horse,4,horse,0.697607159614563
sketch/horse/n02374451_18192-3.png,sketch,4,horse,4,horse,0.9941750168800354
sketch/horse/n02374451_18192-4.png,sketch,4,horse,4,horse,0.8335322737693787
sketch/horse/n02374451_18192-5.png,sketch,4,horse,1,elephant,0.645869255065918
sketch/horse/n02374451_18192-6.png,sketch,4,horse,4,horse,0.9998773336410522
sketch/horse/n02374451_18570-1.png,sketch,4,horse,2,giraffe,0.3631449043750763
sketch/horse/n02374451_18570-2.png,sketch,4,horse,4,horse,0.9816715121269226
sketch/horse/n02374451_18570-3.png,sketch,4,horse,2,giraffe,0.31914111971855164
sketch/horse/n02374451_18570-4.png,sketch,4,horse,4,horse,0.996081531047821
sketch/horse/n02374451_18570-5.png,sketch,4,horse,0,dog,0.7423384785652161
sketch/horse/n02374451_18570-6.png,sketch,4,horse,4,horse,0.7962227463722229
sketch/horse/n02374451_18570-7.png,sketch,4,horse,4,horse,0.4597753584384918
sketch/horse/n02374451_18909-1.png,sketch,4,horse,4,horse,0.9990031123161316
sketch/horse/n02374451_18909-2.png,sketch,4,horse,4,horse,0.9963040351867676
sketch/horse/n02374451_18909-3.png,sketch,4,horse,1,elephant,0.42047858238220215
sketch/horse/n02374451_18909-4.png,sketch,4,horse,0,dog,0.4835132658481598
sketch/horse/n02374451_18909-5.png,sketch,4,horse,1,elephant,0.4022594690322876
sketch/horse/n02374451_18909-6.png,sketch,4,horse,0,dog,0.4417703151702881
sketch/horse/n02374451_2233-1.png,sketch,4,horse,2,giraffe,0.6726254224777222
sketch/horse/n02374451_2233-2.png,sketch,4,horse,1,elephant,0.5374441742897034
sketch/horse/n02374451_2233-3.png,sketch,4,horse,4,horse,0.9865694046020508
sketch/horse/n02374451_2233-4.png,sketch,4,horse,4,horse,0.9995604157447815
sketch/horse/n02374451_2233-5.png,sketch,4,horse,2,giraffe,0.3467000722885132
sketch/horse/n02374451_2233-6.png,sketch,4,horse,4,horse,0.9323253035545349
sketch/horse/n02374451_2233-7.png,sketch,4,horse,4,horse,0.9830883145332336
sketch/horse/n02374451_2248-1.png,sketch,4,horse,4,horse,0.9605950713157654
sketch/horse/n02374451_2248-2.png,sketch,4,horse,4,horse,0.8281556367874146
sketch/horse/n02374451_2248-3.png,sketch,4,horse,4,horse,0.9993458390235901
sketch/horse/n02374451_2248-4.png,sketch,4,horse,1,elephant,0.597126841545105
sketch/horse/n02374451_2248-5.png,sketch,4,horse,4,horse,0.9939416646957397
sketch/horse/n02374451_2248-6.png,sketch,4,horse,1,elephant,0.5247756838798523
sketch/horse/n02374451_2248-7.png,sketch,4,horse,4,horse,0.9708663821220398
sketch/horse/n02374451_2248-8.png,sketch,4,horse,4,horse,0.9978912472724915
sketch/horse/n02374451_2372-1.png,sketch,4,horse,1,elephant,0.6777526140213013
sketch/horse/n02374451_2372-2.png,sketch,4,horse,0,dog,0.4963919520378113
sketch/horse/n02374451_2372-3.png,sketch,4,horse,0,dog,0.6377671957015991
sketch/horse/n02374451_2372-4.png,sketch,4,horse,1,elephant,0.4486634135246277
sketch/horse/n02374451_2372-5.png,sketch,4,horse,1,elephant,0.5781962275505066
sketch/horse/n02374451_2372-6.png,sketch,4,horse,4,horse,0.895663321018219
sketch/horse/n02374451_2372-7.png,sketch,4,horse,4,horse,0.5727128982543945
sketch/horse/n02374451_2372-8.png,sketch,4,horse,4,horse,0.9982460737228394
sketch/horse/n02374451_245-1.png,sketch,4,horse,1,elephant,0.2427760511636734
sketch/horse/n02374451_245-2.png,sketch,4,horse,1,elephant,0.5787467360496521
sketch/horse/n02374451_245-3.png,sketch,4,horse,4,horse,0.9312236309051514
sketch/horse/n02374451_245-4.png,sketch,4,horse,4,horse,0.8208281993865967
sketch/horse/n02374451_245-5.png,sketch,4,horse,4,horse,0.9762247204780579
sketch/horse/n02374451_245-6.png,sketch,4,horse,4,horse,0.5160927176475525
sketch/horse/n02374451_2478-1.png,sketch,4,horse,0,dog,0.6035026907920837
sketch/horse/n02374451_2478-2.png,sketch,4,horse,4,horse,0.8059445023536682
sketch/horse/n02374451_2478-3.png,sketch,4,horse,4,horse,0.5969486832618713
sketch/horse/n02374451_2478-4.png,sketch,4,horse,4,horse,0.9887987971305847
sketch/horse/n02374451_2478-5.png,sketch,4,horse,4,horse,0.9168224334716797
sketch/horse/n02374451_257-1.png,sketch,4,horse,1,elephant,0.6070115566253662
sketch/horse/n02374451_257-2.png,sketch,4,horse,4,horse,0.7665833234786987
sketch/horse/n02374451_257-3.png,sketch,4,horse,0,dog,0.5127301812171936
sketch/horse/n02374451_257-4.png,sketch,4,horse,0,dog,0.3827418386936188
sketch/horse/n02374451_257-5.png,sketch,4,horse,4,horse,0.9566114544868469
sketch/horse/n02374451_257-6.png,sketch,4,horse,1,elephant,0.6294600367546082
sketch/horse/n02374451_257-7.png,sketch,4,horse,4,horse,0.9840999841690063
sketch/horse/n02374451_2616-1.png,sketch,4,horse,2,giraffe,0.304251104593277
sketch/horse/n02374451_2616-10.png,sketch,4,horse,4,horse,0.9314538240432739
sketch/horse/n02374451_2616-2.png,sketch,4,horse,4,horse,0.9780900478363037
sketch/horse/n02374451_2616-3.png,sketch,4,horse,4,horse,0.6465427875518799
sketch/horse/n02374451_2616-4.png,sketch,4,horse,4,horse,0.9959270358085632
sketch/horse/n02374451_2616-5.png,sketch,4,horse,4,horse,0.99647456407547
sketch/horse/n02374451_2616-6.png,sketch,4,horse,4,horse,0.7641984820365906
sketch/horse/n02374451_2616-7.png,sketch,4,horse,1,elephant,0.40682169795036316
sketch/horse/n02374451_2616-8.png,sketch,4,horse,4,horse,0.9421786069869995
sketch/horse/n02374451_2616-9.png,sketch,4,horse,4,horse,0.63932204246521
sketch/horse/n02374451_262-1.png,sketch,4,horse,4,horse,0.9978412389755249
sketch/horse/n02374451_262-10.png,sketch,4,horse,1,elephant,0.5347052216529846
sketch/horse/n02374451_262-11.png,sketch,4,horse,4,horse,0.9976744055747986
sketch/horse/n02374451_262-12.png,sketch,4,horse,1,elephant,0.7991979122161865
sketch/horse/n02374451_262-2.png,sketch,4,horse,0,dog,0.9344789385795593
sketch/horse/n02374451_262-3.png,sketch,4,horse,0,dog,0.4362035095691681
sketch/horse/n02374451_262-4.png,sketch,4,horse,0,dog,0.7268105149269104
sketch/horse/n02374451_262-5.png,sketch,4,horse,1,elephant,0.6555689573287964
sketch/horse/n02374451_262-6.png,sketch,4,horse,0,dog,0.5975099205970764
sketch/horse/n02374451_262-7.png,sketch,4,horse,4,horse,0.9434324502944946
sketch/horse/n02374451_262-8.png,sketch,4,horse,1,elephant,0.5678871870040894
sketch/horse/n02374451_262-9.png,sketch,4,horse,1,elephant,0.4612610638141632
sketch/horse/n02374451_2733-1.png,sketch,4,horse,4,horse,0.9802556037902832
sketch/horse/n02374451_2733-2.png,sketch,4,horse,1,elephant,0.6088338494300842
sketch/horse/n02374451_2733-3.png,sketch,4,horse,4,horse,0.4688563942909241
sketch/horse/n02374451_2733-4.png,sketch,4,horse,2,giraffe,0.6224738359451294
sketch/horse/n02374451_2733-5.png,sketch,4,horse,4,horse,0.9841985702514648
sketch/horse/n02374451_2733-6.png,sketch,4,horse,4,horse,0.4370972514152527
sketch/horse/n02374451_2733-7.png,sketch,4,horse,4,horse,0.9789739847183228
sketch/horse/n02374451_2743-1.png,sketch,4,horse,4,horse,0.7640975117683411
sketch/horse/n02374451_2743-2.png,sketch,4,horse,2,giraffe,0.2532597482204437
sketch/horse/n02374451_2743-3.png,sketch,4,horse,4,horse,0.7870193719863892
sketch/horse/n02374451_2743-4.png,sketch,4,horse,1,elephant,0.5321704745292664
sketch/horse/n02374451_2743-5.png,sketch,4,horse,4,horse,0.6570224165916443
sketch/horse/n02374451_2743-6.png,sketch,4,horse,4,horse,0.9948709011077881
sketch/horse/n02374451_2743-7.png,sketch,4,horse,4,horse,0.7220617532730103
sketch/horse/n02374451_276-1.png,sketch,4,horse,0,dog,0.5586203336715698
sketch/horse/n02374451_276-10.png,sketch,4,horse,4,horse,0.8602217435836792
sketch/horse/n02374451_276-2.png,sketch,4,horse,0,dog,0.44697535037994385
sketch/horse/n02374451_276-3.png,sketch,4,horse,4,horse,0.5931999087333679
sketch/horse/n02374451_276-4.png,sketch,4,horse,0,dog,0.5145342350006104
sketch/horse/n02374451_276-5.png,sketch,4,horse,4,horse,0.8365524411201477
sketch/horse/n02374451_276-6.png,sketch,4,horse,4,horse,0.9344114661216736
sketch/horse/n02374451_276-7.png,sketch,4,horse,4,horse,0.5880621671676636
sketch/horse/n02374451_276-8.png,sketch,4,horse,4,horse,0.7489668130874634
sketch/horse/n02374451_276-9.png,sketch,4,horse,4,horse,0.873322606086731
sketch/horse/n02374451_2825-1.png,sketch,4,horse,0,dog,0.4802630543708801
sketch/horse/n02374451_2825-10.png,sketch,4,horse,4,horse,0.6136172413825989
sketch/horse/n02374451_2825-2.png,sketch,4,horse,4,horse,0.992319643497467
sketch/horse/n02374451_2825-3.png,sketch,4,horse,4,horse,0.9934840798377991
sketch/horse/n02374451_2825-4.png,sketch,4,horse,0,dog,0.48886051774024963
sketch/horse/n02374451_2825-5.png,sketch,4,horse,2,giraffe,0.4906657934188843
sketch/horse/n02374451_2825-6.png,sketch,4,horse,4,horse,0.9886348247528076
sketch/horse/n02374451_2825-7.png,sketch,4,horse,0,dog,0.45023149251937866
sketch/horse/n02374451_2825-8.png,sketch,4,horse,4,horse,0.6392192840576172
sketch/horse/n02374451_2825-9.png,sketch,4,horse,1,elephant,0.5442854762077332
sketch/horse/n02374451_2846-1.png,sketch,4,horse,1,elephant,0.5301991105079651
sketch/horse/n02374451_2846-2.png,sketch,4,horse,1,elephant,0.846470832824707
sketch/horse/n02374451_2846-3.png,sketch,4,horse,4,horse,0.9748016595840454
sketch/horse/n02374451_2846-4.png,sketch,4,horse,4,horse,0.8762693405151367
sketch/horse/n02374451_2846-5.png,sketch,4,horse,0,dog,0.5947000980377197
sketch/horse/n02374451_2846-6.png,sketch,4,horse,1,elephant,0.796527087688446
sketch/horse/n02374451_2846-7.png,sketch,4,horse,4,horse,0.9817662835121155
sketch/horse/n02374451_2846-8.png,sketch,4,horse,1,elephant,0.43468528985977173
sketch/horse/n02374451_2846-9.png,sketch,4,horse,0,dog,0.8183761239051819
sketch/horse/n02374451_3388-1.png,sketch,4,horse,4,horse,0.9967131614685059
sketch/horse/n02374451_3388-2.png,sketch,4,horse,0,dog,0.34822899103164673
sketch/horse/n02374451_3388-3.png,sketch,4,horse,6,person,0.45718804001808167
sketch/horse/n02374451_3388-4.png,sketch,4,horse,2,giraffe,0.5351919531822205
sketch/horse/n02374451_3388-5.png,sketch,4,horse,0,dog,0.41896751523017883
sketch/horse/n02374451_3388-6.png,sketch,4,horse,1,elephant,0.6071900725364685
sketch/horse/n02374451_3388-7.png,sketch,4,horse,0,dog,0.525542676448822
sketch/horse/n02374451_3388-8.png,sketch,4,horse,1,elephant,0.5309730768203735
sketch/horse/n02374451_3388-9.png,sketch,4,horse,0,dog,0.9500375986099243
sketch/horse/n02374451_3808-1.png,sketch,4,horse,1,elephant,0.5305202007293701
sketch/horse/n02374451_3808-2.png,sketch,4,horse,4,horse,0.5371240973472595
sketch/horse/n02374451_3808-3.png,sketch,4,horse,1,elephant,0.6419920921325684
sketch/horse/n02374451_3808-4.png,sketch,4,horse,0,dog,0.4539478123188019
sketch/horse/n02374451_3808-5.png,sketch,4,horse,4,horse,0.47499310970306396
sketch/horse/n02374451_3808-6.png,sketch,4,horse,1,elephant,0.503562867641449
sketch/horse/n02374451_3808-7.png,sketch,4,horse,4,horse,0.8104690909385681
sketch/horse/n02374451_3808-8.png,sketch,4,horse,0,dog,0.7270957231521606
sketch/horse/n02374451_3808-9.png,sketch,4,horse,4,horse,0.996393620967865
sketch/horse/n02374451_388-10.png,sketch,4,horse,4,horse,0.6341400146484375
sketch/horse/n02374451_388-2.png,sketch,4,horse,6,person,0.7026705145835876
sketch/horse/n02374451_388-3.png,sketch,4,horse,4,horse,0.41524848341941833
sketch/horse/n02374451_388-4.png,sketch,4,horse,4,horse,0.6634642481803894
sketch/horse/n02374451_388-5.png,sketch,4,horse,4,horse,0.8225507736206055
sketch/horse/n02374451_388-6.png,sketch,4,horse,4,horse,0.9728033542633057
sketch/horse/n02374451_388-7.png,sketch,4,horse,1,elephant,0.5697830319404602
sketch/horse/n02374451_388-8.png,sketch,4,horse,4,horse,0.9597320556640625
sketch/horse/n02374451_388-9.png,sketch,4,horse,1,elephant,0.8383341431617737
sketch/horse/n02374451_4538-1.png,sketch,4,horse,1,elephant,0.41498318314552307
sketch/horse/n02374451_4538-2.png,sketch,4,horse,4,horse,0.4035113453865051
sketch/horse/n02374451_4538-3.png,sketch,4,horse,4,horse,0.7950820922851562
sketch/horse/n02374451_4538-4.png,sketch,4,horse,4,horse,0.6307220458984375
sketch/horse/n02374451_4538-5.png,sketch,4,horse,4,horse,0.3751271367073059
sketch/horse/n02374451_4538-6.png,sketch,4,horse,4,horse,0.6281799077987671
sketch/horse/n02374451_4538-7.png,sketch,4,horse,4,horse,0.8692857027053833
sketch/horse/n02374451_4538-8.png,sketch,4,horse,4,horse,0.8767191767692566
sketch/horse/n02374451_4538-9.png,sketch,4,horse,1,elephant,0.5590245127677917
sketch/horse/n02374451_4553-1.png,sketch,4,horse,0,dog,0.3706147074699402
sketch/horse/n02374451_4553-2.png,sketch,4,horse,4,horse,0.9993626475334167
sketch/horse/n02374451_4553-3.png,sketch,4,horse,0,dog,0.5318990349769592
sketch/horse/n02374451_4553-4.png,sketch,4,horse,4,horse,0.8146196007728577
sketch/horse/n02374451_4553-5.png,sketch,4,horse,4,horse,0.989087700843811
sketch/horse/n02374451_4553-6.png,sketch,4,horse,4,horse,0.9944849610328674
sketch/horse/n02374451_4553-7.png,sketch,4,horse,4,horse,0.972595751285553
sketch/horse/n02374451_468-1.png,sketch,4,horse,1,elephant,0.5140743851661682
sketch/horse/n02374451_468-10.png,sketch,4,horse,2,giraffe,0.37511035799980164
sketch/horse/n02374451_468-2.png,sketch,4,horse,1,elephant,0.4341892898082733
sketch/horse/n02374451_468-3.png,sketch,4,horse,4,horse,0.29848194122314453
sketch/horse/n02374451_468-4.png,sketch,4,horse,6,person,0.30249378085136414
sketch/horse/n02374451_468-5.png,sketch,4,horse,2,giraffe,0.6303472518920898
sketch/horse/n02374451_468-6.png,sketch,4,horse,1,elephant,0.40138059854507446
sketch/horse/n02374451_468-7.png,sketch,4,horse,1,elephant,0.39110711216926575
sketch/horse/n02374451_468-8.png,sketch,4,horse,2,giraffe,0.37580984830856323
sketch/horse/n02374451_468-9.png,sketch,4,horse,4,horse,0.8590217232704163
sketch/horse/n02374451_4795-1.png,sketch,4,horse,4,horse,0.9832661151885986
sketch/horse/n02374451_4795-2.png,sketch,4,horse,0,dog,0.6891939640045166
sketch/horse/n02374451_4795-3.png,sketch,4,horse,0,dog,0.5597102642059326
sketch/horse/n02374451_4795-4.png,sketch,4,horse,4,horse,0.9721722602844238
sketch/horse/n02374451_4795-5.png,sketch,4,horse,4,horse,0.8869363069534302
sketch/horse/n02374451_4795-6.png,sketch,4,horse,4,horse,0.7858298420906067
sketch/horse/n02374451_4795-7.png,sketch,4,horse,4,horse,0.9979817867279053
sketch/horse/n02374451_4795-8.png,sketch,4,horse,4,horse,0.9858577251434326
sketch/horse/n02374451_4818-1.png,sketch,4,horse,4,horse,0.5754572749137878
sketch/horse/n02374451_4818-2.png,sketch,4,horse,4,horse,0.9955865144729614
sketch/horse/n02374451_4818-3.png,sketch,4,horse,4,horse,0.7111899256706238
sketch/horse/n02374451_4818-4.png,sketch,4,horse,4,horse,0.9563540816307068
sketch/horse/n02374451_4818-5.png,sketch,4,horse,2,giraffe,0.7553191184997559
sketch/horse/n02374451_4818-6.png,sketch,4,horse,4,horse,0.9420538544654846
sketch/horse/n02374451_4818-7.png,sketch,4,horse,4,horse,0.6125891208648682
