path,domain,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence
sketch/horse/n02374451_12230-3.png,sketch,4,horse,4,horse,0.6582002639770508
sketch/horse/n02374451_12230-4.png,sketch,4,horse,4,horse,0.8956416249275208
sketch/horse/n02374451_12230-5.png,sketch,4,horse,4,horse,0.9715175628662109
sketch/horse/n02374451_12230-6.png,sketch,4,horse,4,horse,0.9792299866676331
sketch/horse/n02374451_12230-7.png,sketch,4,horse,4,horse,0.999110996723175
sketch/horse/n02374451_12239-1.png,sketch,4,horse,4,horse,0.9965274930000305
sketch/horse/n02374451_12239-2.png,sketch,4,horse,4,horse,0.9942576885223389
sketch/horse/n02374451_12239-3.png,sketch,4,horse,4,horse,0.4944450259208679
sketch/horse/n02374451_12239-4.png,sketch,4,horse,4,horse,0.888897716999054
sketch/horse/n02374451_12239-5.png,sketch,4,horse,4,horse,0.8643026947975159
sketch/horse/n02374451_12239-6.png,sketch,4,horse,4,horse,0.9181284308433533
sketch/horse/n02374451_12239-7.png,sketch,4,horse,4,horse,0.9997984766960144
sketch/horse/n02374451_12250-1.png,sketch,4,horse,4,horse,0.999508261680603
sketch/horse/n02374451_12250-2.png,sketch,4,horse,4,horse,0.8531305193901062
sketch/horse/n02374451_12250-3.png,sketch,4,horse,4,horse,0.9224933981895447
sketch/horse/n02374451_12250-4.png,sketch,4,horse,4,horse,0.9731131196022034
sketch/horse/n02374451_12250-5.png,sketch,4,horse,4,horse,0.9944340586662292
sketch/horse/n02374451_12250-6.png,sketch,4,horse,4,horse,0.5591899156570435
sketch/horse/n02374451_12250-7.png,sketch,4,horse,4,horse,0.9601143002510071
sketch/horse/n02374451_12254-1.png,sketch,4,horse,1,elephant,0.6448418498039246
sketch/horse/n02374451_12254-2.png,sketch,4,horse,4,horse,0.6676563024520874
sketch/horse/n02374451_12254-3.png,sketch,4,horse,4,horse,0.7846071720123291
sketch/horse/n02374451_12254-4.png,sketch,4,horse,4,horse,0.9709178805351257
sketch/horse/n02374451_12254-5.png,sketch,4,horse,4,horse,0.9464280009269714
sketch/horse/n02374451_12254-6.png,sketch,4,horse,4,horse,0.9654787182807922
sketch/horse/n02374451_12254-7.png,sketch,4,horse,4,horse,0.8970332145690918
sketch/horse/n02374451_12328-1.png,sketch,4,horse,1,elephant,0.5280989408493042
sketch/horse/n02374451_12328-10.png,sketch,4,horse,0,dog,0.4671193063259125
sketch/horse/n02374451_12328-2.png,sketch,4,horse,4,horse,0.9950972199440002
sketch/horse/n02374451_12328-3.png,sketch,4,horse,4,horse,0.9760128855705261
sketch/horse/n02374451_12328-4.png,sketch,4,horse,4,horse,0.9084020853042603
sketch/horse/n02374451_12328-5.png,sketch,4,horse,4,horse,0.8523092865943909
sketch/horse/n02374451_12328-6.png,sketch,4,horse,4,horse,0.8641089200973511
sketch/horse/n02374451_12328-7.png,sketch,4,horse,4,horse,0.9946759939193726
sketch/horse/n02374451_12328-8.png,sketch,4,horse,4,horse,0.964935302734375
sketch/horse/n02374451_12328-9.png,sketch,4,horse,4,horse,0.9696807265281677
sketch/horse/n02374451_1234-1.png,sketch,4,horse,4,horse,0.9626412391662598
sketch/horse/n02374451_1234-2.png,sketch,4,horse,4,horse,0.7949669361114502
sketch/horse/n02374451_1234-3.png,sketch,4,horse,4,horse,0.9944890737533569
sketch/horse/n02374451_1234-4.png,sketch,4,horse,4,horse,0.9079321026802063
sketch/horse/n02374451_1234-5.png,sketch,4,horse,1,elephant,0.6585193872451782
sketch/horse/n02374451_1234-6.png,sketch,4,horse,4,horse,0.9810474514961243
sketch/horse/n02374451_12418-1.png,sketch,4,horse,4,horse,0.5564086437225342
sketch/horse/n02374451_12418-10.png,sketch,4,horse,4,horse,0.5125684142112732
sketch/horse/n02374451_12418-2.png,sketch,4,horse,1,elephant,0.880751371383667
sketch/horse/n02374451_12418-3.png,sketch,4,horse,4,horse,0.9945899248123169
sketch/horse/n02374451_12418-4.png,sketch,4,horse,4,horse,0.7058107256889343
sketch/horse/n02374451_12418-5.png,sketch,4,horse,4,horse,0.9234522581100464
sketch/horse/n02374451_12418-6.png,sketch,4,horse,2,giraffe,0.4939056932926178
sketch/horse/n02374451_12418-7.png,sketch,4,horse,4,horse,0.9990755319595337
sketch/horse/n02374451_12418-8.png,sketch,4,horse,4,horse,0.9823737144470215
sketch/horse/n02374451_12418-9.png,sketch,4,horse,4,horse,0.4975258409976959
sketch/horse/n02374451_12792-1.png,sketch,4,horse,4,horse,0.9590339660644531
sketch/horse/n02374451_12792-10.png,sketch,4,horse,4,horse,0.999308705329895
sketch/horse/n02374451_12792-2.png,sketch,4,horse,4,horse,0.999283492565155
sketch/horse/n02374451_12792-3.png,sketch,4,horse,4,horse,0.9618718028068542
sketch/horse/n02374451_12792-4.png,sketch,4,horse,4,horse,0.9994256496429443
sketch/horse/n02374451_12792-5.png,sketch,4,horse,2,giraffe,0.543242871761322
sketch/horse/n02374451_12792-6.png,sketch,4,horse,4,horse,0.6810508966445923
sketch/horse/n02374451_12792-7.png,sketch,4,horse,4,horse,0.9922164678573608
sketch/horse/n02374451_12792-8.png,sketch,4,horse,4,horse,0.8617737293243408
sketch/horse/n02374451_12792-9.png,sketch,4,horse,4,horse,0.9712010025978088
sketch/horse/n02374451_12847-1.png,sketch,4,horse,4,horse,0.8407396078109741
sketch/horse/n02374451_12847-2.png,sketch,4,horse,4,horse,0.9997835755348206
sketch/horse/n02374451_12847-3.png,sketch,4,horse,4,horse,0.9939689636230469
sketch/horse/n02374451_12847-4.png,sketch,4,horse,4,horse,0.9823501110076904
sketch/horse/n02374451_12847-5.png,sketch,4,horse,4,horse,0.9862784743309021
sketch/horse/n02374451_12847-6.png,sketch,4,horse,4,horse,0.6120056509971619
sketch/horse/n02374451_12847-7.png,sketch,4,horse,4,horse,0.9995691180229187
sketch/horse/n02374451_12847-8.png,sketch,4,horse,4,horse,0.8388818502426147
sketch/horse/n02374451_13132-1.png,sketch,4,horse,4,horse,0.5050273537635803
sketch/horse/n02374451_13132-2.png,sketch,4,horse,4,horse,0.9999830722808838
sketch/horse/n02374451_13132-3.png,sketch,4,horse,4,horse,0.9845097661018372
sketch/horse/n02374451_13132-4.png,sketch,4,horse,4,horse,0.6616449952125549
sketch/horse/n02374451_13132-5.png,sketch,4,horse,4,horse,0.9379839301109314
sketch/horse/n02374451_13132-6.png,sketch,4,horse,4,horse,0.9967532753944397
sketch/horse/n02374451_13132-7.png,sketch,4,horse,4,horse,0.9950032830238342
sketch/horse/n02374451_13136-1.png,sketch,4,horse,4,horse,0.9024186730384827
sketch/horse/n02374451_13136-2.png,sketch,4,horse,4,horse,0.7184392213821411
sketch/horse/n02374451_13136-3.png,sketch,4,horse,4,horse,0.5225319862365723
sketch/horse/n02374451_13136-4.png,sketch,4,horse,4,horse,0.9444459676742554
sketch/horse/n02374451_13136-5.png,sketch,4,horse,4,horse,0.9956583976745605
sketch/horse/n02374451_13159-1.png,sketch,4,horse,4,horse,0.9568802118301392
sketch/horse/n02374451_13159-2.png,sketch,4,horse,1,elephant,0.45151370763778687
sketch/horse/n02374451_13159-3.png,sketch,4,horse,2,giraffe,0.4920613169670105
sketch/horse/n02374451_13159-4.png,sketch,4,horse,1,elephant,0.9717060327529907
sketch/horse/n02374451_13159-5.png,sketch,4,horse,4,horse,0.5545370578765869
sketch/horse/n02374451_13159-6.png,sketch,4,horse,4,horse,0.6969102621078491
sketch/horse/n02374451_13159-7.png,sketch,4,horse,4,horse,0.8617532849311829
sketch/horse/n02374451_13159-8.png,sketch,4,horse,1,elephant,0.868389904499054
sketch/horse/n02374451_13171-1.png,sketch,4,horse,4,horse,0.8720477819442749
sketch/horse/n02374451_13171-2.png,sketch,4,horse,4,horse,0.9471647143363953
sketch/horse/n02374451_13171-3.png,sketch,4,horse,4,horse,0.9994204044342041
sketch/horse/n02374451_13171-4.png,sketch,4,horse,4,horse,0.9924788475036621
sketch/horse/n02374451_13171-5.png,sketch,4,horse,4,horse,0.9297722578048706
sketch/horse/n02374451_13171-6.png,sketch,4,horse,4,horse,0.9791171550750732
sketch/horse/n02374451_1340-1.png,sketch,4,horse,4,horse,0.8050141334533691
sketch/horse/n02374451_1340-10.png,sketch,4,horse,4,horse,0.9575608968734741
sketch/horse/n02374451_1340-11.png,sketch,4,horse,4,horse,0.9808518290519714
sketch/horse/n02374451_1340-2.png,sketch,4,horse,1,elephant,0.5095322728157043
sketch/horse/n02374451_1340-3.png,sketch,4,horse,4,horse,0.9969032406806946
sketch/horse/n02374451_1340-4.png,sketch,4,horse,4,horse,0.8608872890472412
sketch/horse/n02374451_1340-5.png,sketch,4,horse,4,horse,0.9989848732948303
sketch/horse/n02374451_1340-6.png,sketch,4,horse,4,horse,0.4109382927417755
sketch/horse/n02374451_1340-7.png,sketch,4,horse,4,horse,0.9827264547348022
sketch/horse/n02374451_1340-8.png,sketch,4,horse,4,horse,0.8635351061820984
sketch/horse/n02374451_1340-9.png,sketch,4,horse,4,horse,0.9634031057357788
sketch/horse/n02374451_13718-1.png,sketch,4,horse,1,elephant,0.832761824131012
sketch/horse/n02374451_13718-2.png,sketch,4,horse,4,horse,0.7153789401054382
sketch/horse/n02374451_13718-3.png,sketch,4,horse,4,horse,0.626410722732544
sketch/horse/n02374451_13718-4.png,sketch,4,horse,4,horse,0.9966217279434204
sketch/horse/n02374451_13718-5.png,sketch,4,horse,4,horse,0.9762046933174133
sketch/horse/n02374451_13718-6.png,sketch,4,horse,4,horse,0.9887179136276245
sketch/horse/n02374451_14119-1.png,sketch,4,horse,4,horse,0.6486946940422058
sketch/horse/n02374451_14119-2.png,sketch,4,horse,6,person,0.3370837867259979
sketch/horse/n02374451_14119-3.png,sketch,4,horse,4,horse,0.7838472723960876
sketch/horse/n02374451_14119-4.png,sketch,4,horse,4,horse,0.8254434466362
sketch/horse/n02374451_14119-5.png,sketch,4,horse,1,elephant,0.9259219765663147
sketch/horse/n02374451_14119-6.png,sketch,4,horse,4,horse,0.9953364729881287
sketch/horse/n02374451_14119-7.png,sketch,4,horse,4,horse,0.9690039157867432
sketch/horse/n02374451_14119-8.png,sketch,4,horse,4,horse,0.5125422477722168
sketch/horse/n02374451_14119-9.png,sketch,4,horse,1,elephant,0.938606858253479
sketch/horse/n02374451_14233-1.png,sketch,4,horse,4,horse,0.9764031767845154
sketch/horse/n02374451_14233-2.png,sketch,4,horse,4,horse,0.9866192936897278
sketch/horse/n02374451_14233-3.png,sketch,4,horse,4,horse,0.6719390153884888
sketch/horse/n02374451_14233-4.png,sketch,4,horse,1,elephant,0.719316303730011
sketch/horse/n02374451_14233-5.png,sketch,4,horse,4,horse,0.9962823987007141
sketch/horse/n02374451_14399-1.png,sketch,4,horse,4,horse,0.942523717880249
sketch/horse/n02374451_14399-2.png,sketch,4,horse,1,elephant,0.7264112830162048
sketch/horse/n02374451_14399-3.png,sketch,4,horse,4,horse,0.979064404964447
sketch/horse/n02374451_14399-4.png,sketch,4,horse,4,horse,0.7936773896217346
sketch/horse/n02374451_14399-5.png,sketch,4,horse,4,horse,0.9905368685722351
sketch/horse/n02374451_14399-6.png,sketch,4,horse,4,horse,0.9963148236274719
sketch/horse/n02374451_14399-7.png,sketch,4,horse,4,horse,0.994950532913208
sketch/horse/n02374451_14425-1.png,sketch,4,horse,1,elephant,0.5481500029563904
sketch/horse/n02374451_14425-10.png,sketch,4,horse,4,horse,0.9992290735244751
sketch/horse/n02374451_14425-2.png,sketch,4,horse,4,horse,0.954878568649292
sketch/horse/n02374451_14425-3.png,sketch,4,horse,4,horse,0.9970479607582092
sketch/horse/n02374451_14425-4.png,sketch,4,horse,4,horse,0.8690003156661987
sketch/horse/n02374451_14425-5.png,sketch,4,horse,4,horse,0.9712902903556824
sketch/horse/n02374451_14425-6.png,sketch,4,horse,4,horse,0.9998007416725159
sketch/horse/n02374451_14425-7.png,sketch,4,horse,4,horse,0.9551925659179688
sketch/horse/n02374451_14425-8.png,sketch,4,horse,4,horse,0.9999959468841553
sketch/horse/n02374451_14425-9.png,sketch,4,horse,4,horse,0.9971529245376587
sketch/horse/n02374451_1443-1.png,sketch,4,horse,2,giraffe,0.8418341875076294
sketch/horse/n02374451_1443-2.png,sketch,4,horse,1,elephant,0.8886091113090515
sketch/horse/n02374451_1443-3.png,sketch,4,horse,4,horse,0.8189904689788818
sketch/horse/n02374451_1443-4.png,sketch,4,horse,1,elephant,0.6037173867225647
sketch/horse/n02374451_1443-5.png,sketch,4,horse,1,elephant,0.5196524858474731
sketch/horse/n02374451_1443-6.png,sketch,4,horse,4,horse,0.9930069446563721
sketch/horse/n02374451_1443-7.png,sketch,4,horse,4,horse,0.8834054470062256
sketch/horse/n02374451_1443-8.png,sketch,4,horse,2,giraffe,0.6967923641204834
sketch/horse/n02374451_14738-1.png,sketch,4,horse,0,dog,0.6585468649864197
sketch/horse/n02374451_14738-2.png,sketch,4,horse,4,horse,0.999160885810852
sketch/horse/n02374451_14738-3.png,sketch,4,horse,4,horse,0.9962330460548401
sketch/horse/n02374451_14738-4.png,sketch,4,horse,4,horse,0.9961436986923218
sketch/horse/n02374451_14738-5.png,sketch,4,horse,4,horse,0.7582946419715881
sketch/horse/n02374451_14738-6.png,sketch,4,horse,4,horse,0.9541015625
sketch/horse/n02374451_14738-7.png,sketch,4,horse,4,horse,0.9737462997436523
sketch/horse/n02374451_14846-1.png,sketch,4,horse,4,horse,0.9039221405982971
sketch/horse/n02374451_14846-2.png,sketch,4,horse,4,horse,0.622787594795227
sketch/horse/n02374451_14846-3.png,sketch,4,horse,4,horse,0.838666558265686
sketch/horse/n02374451_14846-4.png,sketch,4,horse,1,elephant,0.43455174565315247
sketch/horse/n02374451_14846-5.png,sketch,4,horse,4,horse,0.9425172209739685
sketch/horse/n02374451_14846-6.png,sketch,4,horse,4,horse,0.9085483551025391
sketch/horse/n02374451_14846-7.png,sketch,4,horse,4,horse,0.9443587064743042
sketch/horse/n02374451_15307-1.png,sketch,4,horse,2,giraffe,0.47389671206474304
sketch/horse/n02374451_15307-2.png,sketch,4,horse,4,horse,0.9982518553733826
sketch/horse/n02374451_15307-3.png,sketch,4,horse,4,horse,0.9939747452735901
sketch/horse/n02374451_15307-4.png,sketch,4,horse,4,horse,0.556052565574646
sketch/horse/n02374451_15307-5.png,sketch,4,horse,4,horse,0.8468080163002014
sketch/horse/n02374451_15307-6.png,sketch,4,horse,4,horse,0.9149008393287659
sketch/horse/n02374451_15440-1.png,sketch,4,horse,4,horse,0.9977627992630005
sketch/horse/n02374451_15440-2.png,sketch,4,horse,1,elephant,0.9224295020103455
sketch/horse/n02374451_15440-3.png,sketch,4,horse,4,horse,0.8697522282600403
sketch/horse/n02374451_15440-4.png,sketch,4,horse,4,horse,0.9962369203567505
sketch/horse/n02374451_15440-5.png,sketch,4,horse,4,horse,0.8876132369041443
sketch/horse/n02374451_15440-6.png,sketch,4,horse,4,horse,0.4389524459838867
sketch/horse/n02374451_15453-1.png,sketch,4,horse,4,horse,0.6082172989845276
sketch/horse/n02374451_15453-2.png,sketch,4,horse,4,horse,0.9379734396934509
sketch/horse/n02374451_15453-3.png,sketch,4,horse,1,elephant,0.8452842831611633
sketch/horse/n02374451_15453-4.png,sketch,4,horse,2,giraffe,0.7899934649467468
sketch/horse/n02374451_15453-5.png,sketch,4,horse,4,horse,0.9770687222480774
sketch/horse/n02374451_15453-6.png,sketch,4,horse,1,elephant,0.46992939710617065
sketch/horse/n02374451_15453-7.png,sketch,4,horse,4,horse,0.6827475428581238
sketch/horse/n02374451_15669-1.png,sketch,4,horse,4,horse,0.615685224533081
sketch/horse/n02374451_15669-2.png,sketch,4,horse,4,horse,0.7287566661834717
sketch/horse/n02374451_15669-3.png,sketch,4,horse,4,horse,0.9624812006950378
sketch/horse/n02374451_15669-4.png,sketch,4,horse,4,horse,0.9785996675491333
sketch/horse/n02374451_15669-5.png,sketch,4,horse,4,horse,0.8654145002365112
sketch/horse/n02374451_15669-6.png,sketch,4,horse,4,horse,0.9990403056144714
sketch/horse/n02374451_16194-1.png,sketch,4,horse,4,horse,0.9789430499076843
sketch/horse/n02374451_16194-2.png,sketch,4,horse,4,horse,0.9901345372200012
sketch/horse/n02374451_16194-3.png,sketch,4,horse,4,horse,0.9920475482940674
sketch/horse/n02374451_16194-4.png,sketch,4,horse,4,horse,0.9928362965583801
sketch/horse/n02374451_16194-5.png,sketch,4,horse,4,horse,0.9900778532028198
sketch/horse/n02374451_16194-6.png,sketch,4,horse,4,horse,0.9990910291671753
sketch/horse/n02374451_16358-1.png,sketch,4,horse,4,horse,0.9292168021202087
sketch/horse/n02374451_16358-2.png,sketch,4,horse,4,horse,0.8513984680175781
sketch/horse/n02374451_16358-3.png,sketch,4,horse,1,elephant,0.8677259683609009
sketch/horse/n02374451_16358-4.png,sketch,4,horse,1,elephant,0.8739305138587952
sketch/horse/n02374451_16358-5.png,sketch,4,horse,2,giraffe,0.764562726020813
sketch/horse/n02374451_16358-6.png,sketch,4,horse,4,horse,0.5299491882324219
sketch/horse/n02374451_16948-1.png,sketch,4,horse,4,horse,0.7168537974357605
sketch/horse/n02374451_16948-2.png,sketch,4,horse,4,horse,0.822472870349884
sketch/horse/n02374451_16948-3.png,sketch,4,horse,4,horse,0.9183580875396729
sketch/horse/n02374451_16948-4.png,sketch,4,horse,4,horse,0.9892598390579224
sketch/horse/n02374451_16948-5.png,sketch,4,horse,4,horse,0.9976668357849121
sketch/horse/n02374451_16948-6.png,sketch,4,horse,4,horse,0.9998264908790588
sketch/horse/n02374451_16948-7.png,sketch,4,horse,4,horse,0.9836753010749817
sketch/horse/n02374451_16948-8.png,sketch,4,horse,0,dog,0.8060016632080078
sketch/horse/n02374451_16948-9.png,sketch,4,horse,4,horse,0.9594298601150513
sketch/horse/n02374451_1695-1.png,sketch,4,horse,4,horse,0.9583581686019897
sketch/horse/n02374451_1695-2.png,sketch,4,horse,4,horse,0.9675841331481934
sketch/horse/n02374451_1695-3.png,sketch,4,horse,2,giraffe,0.45937633514404297
sketch/horse/n02374451_1695-4.png,sketch,4,horse,4,horse,0.9989370703697205
sketch/horse/n02374451_1695-5.png,sketch,4,horse,4,horse,0.9971399307250977
sketch/horse/n02374451_1695-6.png,sketch,4,horse,4,horse,0.9966452717781067
sketch/horse/n02374451_1695-7.png,sketch,4,horse,4,horse,0.9703532457351685
sketch/horse/n02374451_17043-1.png,sketch,4,horse,4,horse,0.9505442380905151
sketch/horse/n02374451_17043-2.png,sketch,4,horse,4,horse,0.5053496956825256
sketch/horse/n02374451_17043-3.png,sketch,4,horse,4,horse,0.9970182180404663
sketch/horse/n02374451_17043-4.png,sketch,4,horse,4,horse,0.9597119688987732
sketch/horse/n02374451_17043-5.png,sketch,4,horse,4,horse,0.9170553684234619
sketch/horse/n02374451_17043-6.png,sketch,4,horse,4,horse,0.8655577301979065
sketch/horse/n02374451_17384-1.png,sketch,4,horse,4,horse,0.9939742684364319
sketch/horse/n02374451_17384-2.png,sketch,4,horse,4,horse,0.8408247828483582
sketch/horse/n02374451_17384-3.png,sketch,4,horse,4,horse,0.9805037975311279
sketch/horse/n02374451_17384-4.png,sketch,4,horse,4,horse,0.995093584060669
sketch/horse/n02374451_17384-5.png,sketch,4,horse,4,horse,0.7534038424491882
sketch/horse/n02374451_17384-6.png,sketch,4,horse,4,horse,0.9979248046875
sketch/horse/n02374451_17384-7.png,sketch,4,horse,4,horse,0.9834114909172058
sketch/horse/n02374451_17384-8.png,sketch,4,horse,4,horse,0.9337263703346252
sketch/horse/n02374451_17474-1.png,sketch,4,horse,4,horse,0.999437153339386
sketch/horse/n02374451_17474-2.png,sketch,4,horse,4,horse,0.9827558994293213
sketch/horse/n02374451_17474-3.png,sketch,4,horse,4,horse,0.5149657130241394
sketch/horse/n02374451_17474-4.png,sketch,4,horse,4,horse,0.9939112663269043
sketch/horse/n02374451_17474-5.png,sketch,4,horse,1,elephant,0.6241199970245361
sketch/horse/n02374451_17474-6.png,sketch,4,horse,4,horse,0.9989251494407654
sketch/horse/n02374451_17474-7.png,sketch,4,horse,4,horse,0.993599534034729
sketch/horse/n02374451_17474-8.png,sketch,4,horse,4,horse,0.9996848106384277
sketch/horse/n02374451_17634-1.png,sketch,4,horse,4,horse,0.9914042949676514
sketch/horse/n02374451_17634-2.png,sketch,4,horse,1,elephant,0.8339846730232239
sketch/horse/n02374451_17634-3.png,sketch,4,horse,1,elephant,0.47347089648246765
sketch/horse/n02374451_17634-4.png,sketch,4,horse,4,horse,0.984237015247345
sketch/horse/n02374451_17634-5.png,sketch,4,horse,1,elephant,0.6111814379692078
sketch/horse/n02374451_17634-6.png,sketch,4,horse,4,horse,0.9929003715515137
sketch/horse/n02374451_18192-1.png,sketch,4,horse,4,horse,0.9465465545654297
sketch/horse/n02374451_18192-2.png,sketch,4,horse,1,elephant,0.5744171142578125
sketch/horse/n02374451_18192-3.png,sketch,4,horse,4,horse,0.9931362867355347
sketch/horse/n02374451_18192-4.png,sketch,4,horse,4,horse,0.9022598266601562
sketch/horse/n02374451_18192-5.png,sketch,4,horse,1,elephant,0.526498556137085
sketch/horse/n02374451_18192-6.png,sketch,4,horse,4,horse,0.9938960671424866
sketch/horse/n02374451_18570-1.png,sketch,4,horse,4,horse,0.6635010242462158
sketch/horse/n02374451_18570-2.png,sketch,4,horse,4,horse,0.9803431630134583
sketch/horse/n02374451_18570-3.png,sketch,4,horse,4,horse,0.524810791015625
sketch/horse/n02374451_18570-4.png,sketch,4,horse,4,horse,0.9997791647911072
sketch/horse/n02374451_18570-5.png,sketch,4,horse,1,elephant,0.8273833990097046
sketch/horse/n02374451_18570-6.png,sketch,4,horse,4,horse,0.9930524230003357
sketch/horse/n02374451_18570-7.png,sketch,4,horse,4,horse,0.8380227088928223
sketch/horse/n02374451_18909-1.png,sketch,4,horse,4,horse,0.9957196116447449
sketch/horse/n02374451_18909-2.png,sketch,4,horse,4,horse,0.9997205138206482
sketch/horse/n02374451_18909-3.png,sketch,4,horse,4,horse,0.7105230093002319
sketch/horse/n02374451_18909-4.png,sketch,4,horse,2,giraffe,0.48901867866516113
sketch/horse/n02374451_18909-5.png,sketch,4,horse,1,elephant,0.6680601239204407
sketch/horse/n02374451_18909-6.png,sketch,4,horse,4,horse,0.5619736313819885
sketch/horse/n02374451_2233-1.png,sketch,4,horse,4,horse,0.4274292588233948
sketch/horse/n02374451_2233-2.png,sketch,4,horse,2,giraffe,0.6684495210647583
sketch/horse/n02374451_2233-3.png,sketch,4,horse,4,horse,0.8541481494903564
sketch/horse/n02374451_2233-4.png,sketch,4,horse,4,horse,0.9989626407623291
sketch/horse/n02374451_2233-5.png,sketch,4,horse,4,horse,0.6586582064628601
sketch/horse/n02374451_2233-6.png,sketch,4,horse,4,horse,0.9800304770469666
sketch/horse/n02374451_2233-7.png,sketch,4,horse,4,horse,0.9963717460632324
sketch/horse/n02374451_2248-1.png,sketch,4,horse,4,horse,0.9918713569641113
sketch/horse/n02374451_2248-2.png,sketch,4,horse,4,horse,0.645426869392395
sketch/horse/n02374451_2248-3.png,sketch,4,horse,4,horse,0.9978532195091248
sketch/horse/n02374451_2248-4.png,sketch,4,horse,4,horse,0.925408124923706
sketch/horse/n02374451_2248-5.png,sketch,4,horse,4,horse,0.9979062080383301
sketch/horse/n02374451_2248-6.png,sketch,4,horse,4,horse,0.6919499039649963
sketch/horse/n02374451_2248-7.png,sketch,4,horse,4,horse,0.9852159023284912
sketch/horse/n02374451_2248-8.png,sketch,4,horse,4,horse,0.9938110709190369
sketch/horse/n02374451_2372-1.png,sketch,4,horse,1,elephant,0.9406603574752808
sketch/horse/n02374451_2372-2.png,sketch,4,horse,4,horse,0.42692068219184875
sketch/horse/n02374451_2372-3.png,sketch,4,horse,1,elephant,0.5191547274589539
sketch/horse/n02374451_2372-4.png,sketch,4,horse,1,elephant,0.880195677280426
sketch/horse/n02374451_2372-5.png,sketch,4,horse,1,elephant,0.8283583521842957
sketch/horse/n02374451_2372-6.png,sketch,4,horse,4,horse,0.9220656752586365
sketch/horse/n02374451_2372-7.png,sketch,4,horse,1,elephant,0.6302092671394348
sketch/horse/n02374451_2372-8.png,sketch,4,horse,4,horse,0.9993348717689514
sketch/horse/n02374451_245-1.png,sketch,4,horse,4,horse,0.8905708193778992
sketch/horse/n02374451_245-2.png,sketch,4,horse,4,horse,0.6791517734527588
sketch/horse/n02374451_245-3.png,sketch,4,horse,4,horse,0.9913634061813354
sketch/horse/n02374451_245-4.png,sketch,4,horse,4,horse,0.987216055393219
sketch/horse/n02374451_245-5.png,sketch,4,horse,4,horse,0.9693370461463928
sketch/horse/n02374451_245-6.png,sketch,4,horse,1,elephant,0.7144427299499512
sketch/horse/n02374451_2478-1.png,sketch,4,horse,1,elephant,0.8942669630050659
sketch/horse/n02374451_2478-2.png,sketch,4,horse,4,horse,0.6020991802215576
sketch/horse/n02374451_2478-3.png,sketch,4,horse,4,horse,0.9781347513198853
sketch/horse/n02374451_2478-4.png,sketch,4,horse,4,horse,0.9971351623535156
sketch/horse/n02374451_2478-5.png,sketch,4,horse,4,horse,0.9903693795204163
sketch/horse/n02374451_257-1.png,sketch,4,horse,1,elephant,0.6974608302116394
sketch/horse/n02374451_257-2.png,sketch,4,horse,4,horse,0.9305020570755005
sketch/horse/n02374451_257-3.png,sketch,4,horse,4,horse,0.5783346891403198
sketch/horse/n02374451_257-4.png,sketch,4,horse,4,horse,0.338827908039093
sketch/horse/n02374451_257-5.png,sketch,4,horse,4,horse,0.9811660647392273
sketch/horse/n02374451_257-6.png,sketch,4,horse,1,elephant,0.3574610948562622
sketch/horse/n02374451_257-7.png,sketch,4,horse,4,horse,0.8961502313613892
sketch/horse/n02374451_2616-1.png,sketch,4,horse,4,horse,0.921314001083374
sketch/horse/n02374451_2616-10.png,sketch,4,horse,4,horse,0.964553952217102
sketch/horse/n02374451_2616-2.png,sketch,4,horse,4,horse,0.9880308508872986
sketch/horse/n02374451_2616-3.png,sketch,4,horse,4,horse,0.8838849067687988
sketch/horse/n02374451_2616-4.png,sketch,4,horse,4,horse,0.9974586367607117
sketch/horse/n02374451_2616-5.png,sketch,4,horse,4,horse,0.9992326498031616
sketch/horse/n02374451_2616-6.png,sketch,4,horse,4,horse,0.7393162846565247
sketch/horse/n02374451_2616-7.png,sketch,4,horse,4,horse,0.9263455271720886
sketch/horse/n02374451_2616-8.png,sketch,4,horse,4,horse,0.9764154553413391
sketch/horse/n02374451_2616-9.png,sketch,4,horse,4,horse,0.9840006828308105
sketch/horse/n02374451_262-1.png,sketch,4,horse,4,horse,0.9999332427978516
sketch/horse/n02374451_262-10.png,sketch,4,horse,4,horse,0.5231479406356812
sketch/horse/n02374451_262-11.png,sketch,4,horse,4,horse,0.9947758913040161
sketch/horse/n02374451_262-12.png,sketch,4,horse,1,elephant,0.8776765465736389
sketch/horse/n02374451_262-2.png,sketch,4,horse,1,elephant,0.9510926008224487
sketch/horse/n02374451_262-3.png,sketch,4,horse,4,horse,0.6667070984840393
sketch/horse/n02374451_262-4.png,sketch,4,horse,1,elephant,0.7991997003555298
sketch/horse/n02374451_262-5.png,sketch,4,horse,1,elephant,0.4250832498073578
sketch/horse/n02374451_262-6.png,sketch,4,horse,1,elephant,0.681584358215332
sketch/horse/n02374451_262-7.png,sketch,4,horse,4,horse,0.9859830737113953
sketch/horse/n02374451_262-8.png,sketch,4,horse,1,elephant,0.8624696731567383
sketch/horse/n02374451_262-9.png,sketch,4,horse,1,elephant,0.8293332457542419
sketch/horse/n02374451_2733-1.png,sketch,4,horse,4,horse,0.9951329827308655
sketch/horse/n02374451_2733-2.png,sketch,4,horse,4,horse,0.6489719748497009
sketch/horse/n02374451_2733-3.png,sketch,4,horse,4,horse,0.6802242994308472
