path,domain,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence
sketch/guitar/n03272010_9899-4.png,sketch,3,guitar,2,giraffe,0.719048261642456
sketch/guitar/n03272010_9899-5.png,sketch,3,guitar,3,guitar,0.9963971972465515
sketch/guitar/n03467517_11020-1.png,sketch,3,guitar,3,guitar,0.8162738680839539
sketch/guitar/n03467517_11020-2.png,sketch,3,guitar,6,person,0.7157981991767883
sketch/guitar/n03467517_11020-3.png,sketch,3,guitar,3,guitar,0.999767005443573
sketch/guitar/n03467517_11020-4.png,sketch,3,guitar,3,guitar,0.9749484062194824
sketch/guitar/n03467517_11020-5.png,sketch,3,guitar,6,person,0.8702901005744934
sketch/guitar/n03467517_12925-1.png,sketch,3,guitar,3,guitar,0.7107172608375549
sketch/guitar/n03467517_12925-2.png,sketch,3,guitar,3,guitar,0.9993574023246765
sketch/guitar/n03467517_12925-3.png,sketch,3,guitar,3,guitar,0.9849008321762085
sketch/guitar/n03467517_12925-4.png,sketch,3,guitar,3,guitar,0.9967819452285767
sketch/guitar/n03467517_12925-5.png,sketch,3,guitar,3,guitar,0.9989855885505676
sketch/guitar/n03467517_16911-1.png,sketch,3,guitar,6,person,0.9084488153457642
sketch/guitar/n03467517_16911-2.png,sketch,3,guitar,6,person,0.9369860291481018
sketch/guitar/n03467517_16911-3.png,sketch,3,guitar,6,person,0.6416194438934326
sketch/guitar/n03467517_16911-4.png,sketch,3,guitar,3,guitar,0.9997953772544861
sketch/guitar/n03467517_16911-5.png,sketch,3,guitar,3,guitar,0.9999778270721436
sketch/guitar/n03467517_17233-1.png,sketch,3,guitar,3,guitar,0.925693929195404
sketch/guitar/n03467517_17233-2.png,sketch,3,guitar,2,giraffe,0.9454057812690735
sketch/guitar/n03467517_17233-3.png,sketch,3,guitar,3,guitar,0.9999732971191406
sketch/guitar/n03467517_17233-4.png,sketch,3,guitar,3,guitar,0.9999998807907104
sketch/guitar/n03467517_17233-5.png,sketch,3,guitar,3,guitar,0.9998072981834412
sketch/guitar/n03467517_19701-1.png,sketch,3,guitar,3,guitar,0.9994144439697266
sketch/guitar/n03467517_19701-2.png,sketch,3,guitar,3,guitar,0.999922513961792
sketch/guitar/n03467517_19701-3.png,sketch,3,guitar,3,guitar,0.990342378616333
sketch/guitar/n03467517_19701-4.png,sketch,3,guitar,3,guitar,0.9966933727264404
sketch/guitar/n03467517_19701-5.png,sketch,3,guitar,3,guitar,0.999776303768158
sketch/guitar/n03467517_21782-1.png,sketch,3,guitar,3,guitar,0.9996528625488281
sketch/guitar/n03467517_21782-2.png,sketch,3,guitar,3,guitar,0.9815033674240112
sketch/guitar/n03467517_21782-3.png,sketch,3,guitar,6,person,0.981221616268158
sketch/guitar/n03467517_21782-4.png,sketch,3,guitar,3,guitar,0.9936872124671936
sketch/guitar/n03467517_21782-5.png,sketch,3,guitar,3,guitar,0.9722141623497009
sketch/guitar/n03467517_21884-1.png,sketch,3,guitar,3,guitar,0.9998793601989746
sketch/guitar/n03467517_21884-2.png,sketch,3,guitar,2,giraffe,0.9791563749313354
sketch/guitar/n03467517_21884-3.png,sketch,3,guitar,3,guitar,0.9995662569999695
sketch/guitar/n03467517_21884-4.png,sketch,3,guitar,6,person,0.9829492568969727
sketch/guitar/n03467517_21884-5.png,sketch,3,guitar,3,guitar,0.4448416233062744
sketch/guitar/n03467517_21884-6.png,sketch,3,guitar,3,guitar,0.9970230460166931
sketch/guitar/n03467517_22246-1.png,sketch,3,guitar,3,guitar,0.9999498128890991
sketch/guitar/n03467517_22246-2.png,sketch,3,guitar,3,guitar,0.9999774694442749
sketch/guitar/n03467517_22246-3.png,sketch,3,guitar,3,guitar,0.9663577675819397
sketch/guitar/n03467517_22246-4.png,sketch,3,guitar,3,guitar,0.9998458623886108
sketch/guitar/n03467517_22246-5.png,sketch,3,guitar,3,guitar,0.9996082186698914
sketch/guitar/n03467517_22246-6.png,sketch,3,guitar,3,guitar,0.9995653033256531
sketch/guitar/n03467517_22374-1.png,sketch,3,guitar,6,person,0.8045768141746521
sketch/guitar/n03467517_22374-2.png,sketch,3,guitar,3,guitar,0.9981385469436646
sketch/guitar/n03467517_22374-3.png,sketch,3,guitar,3,guitar,0.9999325275421143
sketch/guitar/n03467517_22374-4.png,sketch,3,guitar,6,person,0.8745958209037781
sketch/guitar/n03467517_22374-5.png,sketch,3,guitar,3,guitar,0.9999895095825195
sketch/guitar/n03467517_22785-1.png,sketch,3,guitar,3,guitar,0.8877864480018616
sketch/guitar/n03467517_22785-2.png,sketch,3,guitar,3,guitar,0.9089404940605164
sketch/guitar/n03467517_22785-3.png,sketch,3,guitar,3,guitar,0.9999983310699463
sketch/guitar/n03467517_22785-4.png,sketch,3,guitar,3,guitar,0.9971708655357361
sketch/guitar/n03467517_22785-5.png,sketch,3,guitar,3,guitar,0.9552510976791382
sketch/guitar/n03467517_22871-1.png,sketch,3,guitar,3,guitar,0.9994575381278992
sketch/guitar/n03467517_22871-2.png,sketch,3,guitar,3,guitar,0.9900740385055542
sketch/guitar/n03467517_22871-3.png,sketch,3,guitar,3,guitar,0.9999991655349731
sketch/guitar/n03467517_22871-4.png,sketch,3,guitar,6,person,0.6883872151374817
sketch/guitar/n03467517_22871-5.png,sketch,3,guitar,6,person,0.4773237705230713
sketch/guitar/n03467517_23229-1.png,sketch,3,guitar,3,guitar,0.984838604927063
sketch/guitar/n03467517_23229-2.png,sketch,3,guitar,3,guitar,0.6212126016616821
sketch/guitar/n03467517_23229-3.png,sketch,3,guitar,3,guitar,0.9855251908302307
sketch/guitar/n03467517_23229-4.png,sketch,3,guitar,3,guitar,0.9947022795677185
sketch/guitar/n03467517_23229-5.png,sketch,3,guitar,6,person,0.6562141180038452
sketch/guitar/n03467517_24525-1.png,sketch,3,guitar,3,guitar,0.9999998807907104
sketch/guitar/n03467517_24525-2.png,sketch,3,guitar,3,guitar,0.7054101824760437
sketch/guitar/n03467517_24525-3.png,sketch,3,guitar,3,guitar,0.999836802482605
sketch/guitar/n03467517_24525-4.png,sketch,3,guitar,3,guitar,0.9999997615814209
sketch/guitar/n03467517_24525-5.png,sketch,3,guitar,3,guitar,0.9998815059661865
sketch/guitar/n03467517_24525-6.png,sketch,3,guitar,3,guitar,0.9999995231628418
sketch/guitar/n03467517_3203-1.png,sketch,3,guitar,6,person,0.6797280311584473
sketch/guitar/n03467517_3203-2.png,sketch,3,guitar,6,person,0.787182629108429
sketch/guitar/n03467517_3203-3.png,sketch,3,guitar,6,person,0.4396377205848694
sketch/guitar/n03467517_3203-4.png,sketch,3,guitar,3,guitar,0.9551387429237366
sketch/guitar/n03467517_3203-5.png,sketch,3,guitar,3,guitar,0.9875400066375732
sketch/guitar/n03467517_6423-1.png,sketch,3,guitar,3,guitar,0.9972780346870422
sketch/guitar/n03467517_6423-2.png,sketch,3,guitar,3,guitar,0.9995658993721008
sketch/guitar/n03467517_6423-3.png,sketch,3,guitar,3,guitar,0.964286744594574
sketch/guitar/n03467517_6423-4.png,sketch,3,guitar,3,guitar,0.9999961853027344
sketch/guitar/n03467517_6423-5.png,sketch,3,guitar,3,guitar,0.9595446586608887
sketch/guitar/n03467517_7007-1.png,sketch,3,guitar,6,person,0.9527621865272522
sketch/guitar/n03467517_7007-2.png,sketch,3,guitar,3,guitar,0.9963272213935852
sketch/guitar/n03467517_7007-3.png,sketch,3,guitar,3,guitar,0.9994891881942749
sketch/guitar/n03467517_7007-4.png,sketch,3,guitar,3,guitar,0.9908080697059631
sketch/guitar/n03467517_7007-5.png,sketch,3,guitar,3,guitar,0.9996857643127441
sketch/guitar/n03467517_7007-6.png,sketch,3,guitar,3,guitar,0.9999821186065674
sketch/guitar/n03467517_8929-1.png,sketch,3,guitar,3,guitar,0.9960759282112122
sketch/guitar/n03467517_8929-2.png,sketch,3,guitar,3,guitar,0.9999939203262329
sketch/guitar/n03467517_8929-3.png,sketch,3,guitar,3,guitar,0.999976634979248
sketch/guitar/n03467517_8929-4.png,sketch,3,guitar,3,guitar,0.9919553399085999
sketch/guitar/n03467517_8929-5.png,sketch,3,guitar,3,guitar,0.9999773502349854
sketch/horse/8481.png,sketch,4,horse,6,person,0.8823884725570679
sketch/horse/8482.png,sketch,4,horse,6,person,0.9704256653785706
sketch/horse/8483.png,sketch,4,horse,5,house,0.9897262454032898
sketch/horse/8484.png,sketch,4,horse,6,person,0.9441673755645752
sketch/horse/8485.png,sketch,4,horse,6,person,0.42010852694511414
sketch/horse/8486.png,sketch,4,horse,6,person,0.9817336797714233
sketch/horse/8487.png,sketch,4,horse,6,person,0.7165868878364563
sketch/horse/8488.png,sketch,4,horse,6,person,0.9978621602058411
sketch/horse/8489.png,sketch,4,horse,6,person,0.974545419216156
sketch/horse/8490.png,sketch,4,horse,6,person,0.9910695552825928
sketch/horse/8491.png,sketch,4,horse,6,person,0.9039456844329834
sketch/horse/8492.png,sketch,4,horse,6,person,0.9171382784843445
sketch/horse/8493.png,sketch,4,horse,6,person,0.6276958584785461
sketch/horse/8494.png,sketch,4,horse,6,person,0.9966711401939392
sketch/horse/8495.png,sketch,4,horse,6,person,0.8213625550270081
sketch/horse/8496.png,sketch,4,horse,6,person,0.9103074669837952
sketch/horse/8497.png,sketch,4,horse,6,person,0.8890239000320435
sketch/horse/8498.png,sketch,4,horse,0,dog,0.3788943290710449
sketch/horse/8499.png,sketch,4,horse,6,person,0.9894046783447266
sketch/horse/8500.png,sketch,4,horse,6,person,0.9429399967193604
sketch/horse/8501.png,sketch,4,horse,6,person,0.8834022283554077
sketch/horse/8502.png,sketch,4,horse,6,person,0.9830610156059265
sketch/horse/8503.png,sketch,4,horse,6,person,0.9070518612861633
sketch/horse/8504.png,sketch,4,horse,6,person,0.5742074847221375
sketch/horse/8505.png,sketch,4,horse,6,person,0.9577724933624268
sketch/horse/8506.png,sketch,4,horse,6,person,0.9553167819976807
sketch/horse/8507.png,sketch,4,horse,6,person,0.908344030380249
sketch/horse/8508.png,sketch,4,horse,6,person,0.9181736707687378
sketch/horse/8509.png,sketch,4,horse,6,person,0.9067695736885071
sketch/horse/8510.png,sketch,4,horse,6,person,0.8881433606147766
sketch/horse/8511.png,sketch,4,horse,6,person,0.9900110363960266
sketch/horse/8512.png,sketch,4,horse,6,person,0.9288831353187561
sketch/horse/8513.png,sketch,4,horse,6,person,0.9732449054718018
sketch/horse/8514.png,sketch,4,horse,6,person,0.7593767046928406
sketch/horse/8515.png,sketch,4,horse,6,person,0.923244833946228
sketch/horse/8516.png,sketch,4,horse,0,dog,0.2966909408569336
sketch/horse/8517.png,sketch,4,horse,6,person,0.8754265904426575
sketch/horse/8518.png,sketch,4,horse,6,person,0.9223475456237793
sketch/horse/8519.png,sketch,4,horse,6,person,0.9834926128387451
sketch/horse/8520.png,sketch,4,horse,6,person,0.9429129362106323
sketch/horse/8521.png,sketch,4,horse,6,person,0.9381641745567322
sketch/horse/8522.png,sketch,4,horse,6,person,0.9720818996429443
sketch/horse/8523.png,sketch,4,horse,6,person,0.9597247838973999
sketch/horse/8524.png,sketch,4,horse,6,person,0.9199134707450867
sketch/horse/8525.png,sketch,4,horse,6,person,0.8599382042884827
sketch/horse/8526.png,sketch,4,horse,6,person,0.8483954071998596
sketch/horse/8527.png,sketch,4,horse,6,person,0.9175371527671814
sketch/horse/8528.png,sketch,4,horse,4,horse,0.6056094765663147
sketch/horse/8529.png,sketch,4,horse,6,person,0.3250643014907837
sketch/horse/8530.png,sketch,4,horse,6,person,0.8001523017883301
sketch/horse/8531.png,sketch,4,horse,6,person,0.9198798537254333
sketch/horse/8532.png,sketch,4,horse,6,person,0.9969275593757629
sketch/horse/8533.png,sketch,4,horse,4,horse,0.685409426689148
sketch/horse/8534.png,sketch,4,horse,6,person,0.95428466796875
sketch/horse/8535.png,sketch,4,horse,6,person,0.9489002227783203
sketch/horse/8536.png,sketch,4,horse,6,person,0.9563791155815125
sketch/horse/8537.png,sketch,4,horse,4,horse,0.5184325575828552
sketch/horse/8538.png,sketch,4,horse,6,person,0.9408151507377625
sketch/horse/8539.png,sketch,4,horse,6,person,0.9950813055038452
sketch/horse/8540.png,sketch,4,horse,6,person,0.9736001491546631
sketch/horse/8541.png,sketch,4,horse,6,person,0.5942538380622864
sketch/horse/8542.png,sketch,4,horse,6,person,0.9852117300033569
sketch/horse/8543.png,sketch,4,horse,6,person,0.7934524416923523
sketch/horse/8544.png,sketch,4,horse,6,person,0.988483726978302
sketch/horse/8545.png,sketch,4,horse,6,person,0.9889927506446838
sketch/horse/8546.png,sketch,4,horse,6,person,0.9943807721138
sketch/horse/8547.png,sketch,4,horse,6,person,0.5070839524269104
sketch/horse/8548.png,sketch,4,horse,6,person,0.951199471950531
sketch/horse/8549.png,sketch,4,horse,6,person,0.9909725189208984
sketch/horse/8550.png,sketch,4,horse,6,person,0.7008002400398254
sketch/horse/8551.png,sketch,4,horse,6,person,0.6964004039764404
sketch/horse/8552.png,sketch,4,horse,6,person,0.9645183682441711
sketch/horse/8553.png,sketch,4,horse,6,person,0.9961866736412048
sketch/horse/8554.png,sketch,4,horse,6,person,0.7524018287658691
sketch/horse/8555.png,sketch,4,horse,6,person,0.9249314069747925
sketch/horse/8556.png,sketch,4,horse,6,person,0.9398837089538574
sketch/horse/8557.png,sketch,4,horse,6,person,0.9611337184906006
sketch/horse/8558.png,sketch,4,horse,6,person,0.9939981698989868
sketch/horse/8559.png,sketch,4,horse,6,person,0.5092000961303711
sketch/horse/8560.png,sketch,4,horse,6,person,0.9850002527236938
sketch/horse/n02374451_10081-1.png,sketch,4,horse,6,person,0.5770378708839417
sketch/horse/n02374451_10081-2.png,sketch,4,horse,6,person,0.9658357501029968
sketch/horse/n02374451_10081-3.png,sketch,4,horse,6,person,0.7550267577171326
sketch/horse/n02374451_10081-4.png,sketch,4,horse,6,person,0.5361472368240356
sketch/horse/n02374451_10081-5.png,sketch,4,horse,6,person,0.9552658796310425
sketch/horse/n02374451_10081-6.png,sketch,4,horse,4,horse,0.5990742444992065
sketch/horse/n02374451_10098-1.png,sketch,4,horse,4,horse,0.751215398311615
sketch/horse/n02374451_10098-2.png,sketch,4,horse,6,person,0.8494778275489807
sketch/horse/n02374451_10098-3.png,sketch,4,horse,6,person,0.6135239005088806
sketch/horse/n02374451_10098-4.png,sketch,4,horse,6,person,0.9360499382019043
sketch/horse/n02374451_10098-5.png,sketch,4,horse,6,person,0.9368655681610107
sketch/horse/n02374451_10098-6.png,sketch,4,horse,4,horse,0.8525301218032837
sketch/horse/n02374451_10098-7.png,sketch,4,horse,6,person,0.4354741871356964
sketch/horse/n02374451_10099-1.png,sketch,4,horse,6,person,0.8529931902885437
sketch/horse/n02374451_10099-2.png,sketch,4,horse,6,person,0.8782255053520203
sketch/horse/n02374451_10099-3.png,sketch,4,horse,4,horse,0.6572688817977905
sketch/horse/n02374451_10099-4.png,sketch,4,horse,6,person,0.7446385025978088
sketch/horse/n02374451_10099-5.png,sketch,4,horse,4,horse,0.4592718780040741
sketch/horse/n02374451_10099-6.png,sketch,4,horse,6,person,0.6806159615516663
sketch/horse/n02374451_10099-7.png,sketch,4,horse,0,dog,0.6184471845626831
sketch/horse/n02374451_10099-8.png,sketch,4,horse,4,horse,0.5245850682258606
sketch/horse/n02374451_10099-9.png,sketch,4,horse,4,horse,0.6094636917114258
sketch/horse/n02374451_10118-1.png,sketch,4,horse,6,person,0.5254194736480713
sketch/horse/n02374451_10118-2.png,sketch,4,horse,6,person,0.9810678362846375
sketch/horse/n02374451_10118-3.png,sketch,4,horse,4,horse,0.9120131731033325
sketch/horse/n02374451_10118-4.png,sketch,4,horse,4,horse,0.9961896538734436
sketch/horse/n02374451_10118-5.png,sketch,4,horse,4,horse,0.9919874668121338
sketch/horse/n02374451_10331-1.png,sketch,4,horse,0,dog,0.7343773245811462
sketch/horse/n02374451_10331-2.png,sketch,4,horse,4,horse,0.7401862144470215
sketch/horse/n02374451_10331-3.png,sketch,4,horse,6,person,0.6669347882270813
sketch/horse/n02374451_10331-4.png,sketch,4,horse,0,dog,0.5963166356086731
sketch/horse/n02374451_10331-5.png,sketch,4,horse,5,house,0.9145557284355164
sketch/horse/n02374451_10669-1.png,sketch,4,horse,0,dog,0.581098735332489
sketch/horse/n02374451_10669-2.png,sketch,4,horse,6,person,0.9038981795310974
sketch/horse/n02374451_10669-3.png,sketch,4,horse,6,person,0.9145580530166626
sketch/horse/n02374451_10669-4.png,sketch,4,horse,6,person,0.9253518581390381
sketch/horse/n02374451_10669-5.png,sketch,4,horse,6,person,0.8145946860313416
sketch/horse/n02374451_10669-6.png,sketch,4,horse,6,person,0.9203272461891174
sketch/horse/n02374451_10669-7.png,sketch,4,horse,6,person,0.8920901417732239
sketch/horse/n02374451_10669-8.png,sketch,4,horse,4,horse,0.722673773765564
sketch/horse/n02374451_10669-9.png,sketch,4,horse,6,person,0.6183124780654907
sketch/horse/n02374451_10761-1.png,sketch,4,horse,0,dog,0.6579830050468445
sketch/horse/n02374451_10761-10.png,sketch,4,horse,6,person,0.9244861602783203
sketch/horse/n02374451_10761-2.png,sketch,4,horse,6,person,0.911993682384491
sketch/horse/n02374451_10761-3.png,sketch,4,horse,0,dog,0.7361541390419006
sketch/horse/n02374451_10761-4.png,sketch,4,horse,6,person,0.9823613166809082
sketch/horse/n02374451_10761-5.png,sketch,4,horse,6,person,0.8860929012298584
sketch/horse/n02374451_10761-6.png,sketch,4,horse,6,person,0.9544482231140137
sketch/horse/n02374451_10761-7.png,sketch,4,horse,6,person,0.9734024405479431
sketch/horse/n02374451_10761-8.png,sketch,4,horse,0,dog,0.6261947154998779
sketch/horse/n02374451_10761-9.png,sketch,4,horse,6,person,0.9368550777435303
sketch/horse/n02374451_10809-1.png,sketch,4,horse,4,horse,0.9131327271461487
sketch/horse/n02374451_10809-2.png,sketch,4,horse,6,person,0.8679215908050537
sketch/horse/n02374451_10809-4.png,sketch,4,horse,4,horse,0.99964439868927
sketch/horse/n02374451_10809-5.png,sketch,4,horse,4,horse,0.7515695095062256
sketch/horse/n02374451_10809-6.png,sketch,4,horse,4,horse,0.9576141238212585
sketch/horse/n02374451_10809-7.png,sketch,4,horse,4,horse,0.9624089002609253
sketch/horse/n02374451_10809-8.png,sketch,4,horse,4,horse,0.9722956418991089
sketch/horse/n02374451_11479-1.png,sketch,4,horse,6,person,0.9408943057060242
sketch/horse/n02374451_11479-2.png,sketch,4,horse,0,dog,0.5268322825431824
sketch/horse/n02374451_11479-3.png,sketch,4,horse,6,person,0.8767143487930298
sketch/horse/n02374451_11479-4.png,sketch,4,horse,6,person,0.9432849884033203
sketch/horse/n02374451_11479-5.png,sketch,4,horse,4,horse,0.3795463740825653
sketch/horse/n02374451_11479-6.png,sketch,4,horse,4,horse,0.7901666760444641
sketch/horse/n02374451_11479-7.png,sketch,4,horse,4,horse,0.7548494935035706
sketch/horse/n02374451_11483-1.png,sketch,4,horse,6,person,0.9781038761138916
sketch/horse/n02374451_11483-2.png,sketch,4,horse,6,person,0.8728057742118835
sketch/horse/n02374451_11483-3.png,sketch,4,horse,4,horse,0.4020690321922302
sketch/horse/n02374451_11483-4.png,sketch,4,horse,6,person,0.8925939798355103
sketch/horse/n02374451_11483-5.png,sketch,4,horse,0,dog,0.6637606620788574
sketch/horse/n02374451_11483-6.png,sketch,4,horse,6,person,0.9897392392158508
sketch/horse/n02374451_11492-1.png,sketch,4,horse,6,person,0.43244361877441406
sketch/horse/n02374451_11492-2.png,sketch,4,horse,6,person,0.7825047969818115
sketch/horse/n02374451_11492-3.png,sketch,4,horse,0,dog,0.7453820705413818
sketch/horse/n02374451_11492-4.png,sketch,4,horse,6,person,0.513433039188385
sketch/horse/n02374451_11492-5.png,sketch,4,horse,0,dog,0.42535072565078735
sketch/horse/n02374451_11492-6.png,sketch,4,horse,6,person,0.7243502736091614
sketch/horse/n02374451_1189-1.png,sketch,4,horse,6,person,0.9965687990188599
sketch/horse/n02374451_1189-2.png,sketch,4,horse,6,person,0.5266369581222534
sketch/horse/n02374451_1189-3.png,sketch,4,horse,6,person,0.7370434403419495
sketch/horse/n02374451_1189-4.png,sketch,4,horse,6,person,0.7081332206726074
sketch/horse/n02374451_1189-5.png,sketch,4,horse,6,person,0.566687822341919
sketch/horse/n02374451_1189-6.png,sketch,4,horse,6,person,0.6423847079277039
sketch/horse/n02374451_1189-7.png,sketch,4,horse,4,horse,0.9650649428367615
sketch/horse/n02374451_11894-1.png,sketch,4,horse,4,horse,0.9848858714103699
sketch/horse/n02374451_11894-2.png,sketch,4,horse,0,dog,0.4015776216983795
sketch/horse/n02374451_11894-3.png,sketch,4,horse,6,person,0.7329744100570679
sketch/horse/n02374451_11894-4.png,sketch,4,horse,6,person,0.994224488735199
sketch/horse/n02374451_11894-5.png,sketch,4,horse,6,person,0.9868161082267761
sketch/horse/n02374451_11894-6.png,sketch,4,horse,6,person,0.9771606922149658
sketch/horse/n02374451_11894-7.png,sketch,4,horse,6,person,0.7910568118095398
sketch/horse/n02374451_11894-8.png,sketch,4,horse,6,person,0.9910592436790466
sketch/horse/n02374451_11894-9.png,sketch,4,horse,6,person,0.7129117846488953
sketch/horse/n02374451_12128-1.png,sketch,4,horse,6,person,0.5387121438980103
sketch/horse/n02374451_12128-2.png,sketch,4,horse,4,horse,0.46918341517448425
sketch/horse/n02374451_12128-3.png,sketch,4,horse,6,person,0.471100777387619
sketch/horse/n02374451_12128-4.png,sketch,4,horse,0,dog,0.7986944317817688
sketch/horse/n02374451_12128-5.png,sketch,4,horse,6,person,0.35944417119026184
sketch/horse/n02374451_12128-6.png,sketch,4,horse,6,person,0.4464869201183319
sketch/horse/n02374451_12128-7.png,sketch,4,horse,0,dog,0.3873990774154663
sketch/horse/n02374451_12128-8.png,sketch,4,horse,0,dog,0.44292470812797546
sketch/horse/n02374451_12174-1.png,sketch,4,horse,0,dog,0.4883493483066559
sketch/horse/n02374451_12174-2.png,sketch,4,horse,5,house,0.406147837638855
sketch/horse/n02374451_12174-3.png,sketch,4,horse,0,dog,0.6117020845413208
sketch/horse/n02374451_12174-4.png,sketch,4,horse,4,horse,0.9805097579956055
sketch/horse/n02374451_12174-5.png,sketch,4,horse,4,horse,0.5244314670562744
sketch/horse/n02374451_12174-6.png,sketch,4,horse,4,horse,0.9796008467674255
sketch/horse/n02374451_12200-1.png,sketch,4,horse,6,person,0.717012882232666
sketch/horse/n02374451_12200-2.png,sketch,4,horse,4,horse,0.657162070274353
sketch/horse/n02374451_12200-3.png,sketch,4,horse,4,horse,0.9484204053878784
sketch/horse/n02374451_12200-4.png,sketch,4,horse,6,person,0.9779484272003174
sketch/horse/n02374451_12200-5.png,sketch,4,horse,6,person,0.90265291929245
sketch/horse/n02374451_12200-6.png,sketch,4,horse,4,horse,0.9961491823196411
sketch/horse/n02374451_12200-7.png,sketch,4,horse,4,horse,0.6116992235183716
sketch/horse/n02374451_12225-1.png,sketch,4,horse,6,person,0.8791989088058472
sketch/horse/n02374451_12225-2.png,sketch,4,horse,6,person,0.46175119280815125
sketch/horse/n02374451_12225-3.png,sketch,4,horse,4,horse,0.9937022924423218
sketch/horse/n02374451_12225-4.png,sketch,4,horse,4,horse,0.7843502759933472
sketch/horse/n02374451_12225-5.png,sketch,4,horse,2,giraffe,0.5955419540405273
sketch/horse/n02374451_12225-6.png,sketch,4,horse,6,person,0.8225178122520447
sketch/horse/n02374451_12230-1.png,sketch,4,horse,0,dog,0.5114682912826538
sketch/horse/n02374451_12230-2.png,sketch,4,horse,6,person,0.8903367519378662
sketch/horse/n02374451_12230-3.png,sketch,4,horse,6,person,0.8063479661941528
sketch/horse/n02374451_12230-4.png,sketch,4,horse,6,person,0.8959511518478394
sketch/horse/n02374451_12230-5.png,sketch,4,horse,4,horse,0.5754508972167969
sketch/horse/n02374451_12230-6.png,sketch,4,horse,6,person,0.9685169458389282
sketch/horse/n02374451_12230-7.png,sketch,4,horse,4,horse,0.9499619007110596
sketch/horse/n02374451_12239-1.png,sketch,4,horse,4,horse,0.5792760848999023
sketch/horse/n02374451_12239-2.png,sketch,4,horse,6,person,0.48270711302757263
sketch/horse/n02374451_12239-3.png,sketch,4,horse,6,person,0.980068027973175
sketch/horse/n02374451_12239-4.png,sketch,4,horse,6,person,0.9411085844039917
sketch/horse/n02374451_12239-5.png,sketch,4,horse,6,person,0.97724848985672
sketch/horse/n02374451_12239-6.png,sketch,4,horse,6,person,0.5059924721717834
sketch/horse/n02374451_12239-7.png,sketch,4,horse,6,person,0.6221103668212891
sketch/horse/n02374451_12250-1.png,sketch,4,horse,4,horse,0.4220571517944336
sketch/horse/n02374451_12250-2.png,sketch,4,horse,6,person,0.9054277539253235
sketch/horse/n02374451_12250-3.png,sketch,4,horse,6,person,0.9887668490409851
sketch/horse/n02374451_12250-4.png,sketch,4,horse,4,horse,0.4932754635810852
sketch/horse/n02374451_12250-5.png,sketch,4,horse,0,dog,0.7372161746025085
sketch/horse/n02374451_12250-6.png,sketch,4,horse,6,person,0.7717529535293579
sketch/horse/n02374451_12250-7.png,sketch,4,horse,6,person,0.9692082405090332
sketch/horse/n02374451_12254-1.png,sketch,4,horse,6,person,0.8505720496177673
sketch/horse/n02374451_12254-2.png,sketch,4,horse,6,person,0.9621616005897522
sketch/horse/n02374451_12254-3.png,sketch,4,horse,6,person,0.88132643699646
sketch/horse/n02374451_12254-4.png,sketch,4,horse,6,person,0.8923298120498657
sketch/horse/n02374451_12254-5.png,sketch,4,horse,4,horse,0.5274209380149841
sketch/horse/n02374451_12254-6.png,sketch,4,horse,6,person,0.7162074446678162
sketch/horse/n02374451_12254-7.png,sketch,4,horse,6,person,0.9019283056259155
sketch/horse/n02374451_12328-1.png,sketch,4,horse,6,person,0.9291207790374756
sketch/horse/n02374451_12328-10.png,sketch,4,horse,6,person,0.9401208162307739
sketch/horse/n02374451_12328-2.png,sketch,4,horse,4,horse,0.5092257261276245
sketch/horse/n02374451_12328-3.png,sketch,4,horse,6,person,0.6896654367446899
sketch/horse/n02374451_12328-4.png,sketch,4,horse,6,person,0.9690166711807251
sketch/horse/n02374451_12328-5.png,sketch,4,horse,6,person,0.739319920539856
sketch/horse/n02374451_12328-6.png,sketch,4,horse,6,person,0.9597427845001221
sketch/horse/n02374451_12328-7.png,sketch,4,horse,4,horse,0.9993910789489746
sketch/horse/n02374451_12328-8.png,sketch,4,horse,6,person,0.8669689893722534
sketch/horse/n02374451_12328-9.png,sketch,4,horse,4,horse,0.5447998046875
sketch/horse/n02374451_1234-1.png,sketch,4,horse,4,horse,0.7389522790908813
sketch/horse/n02374451_1234-2.png,sketch,4,horse,6,person,0.3626459836959839
sketch/horse/n02374451_1234-3.png,sketch,4,horse,4,horse,0.3759434223175049
sketch/horse/n02374451_1234-4.png,sketch,4,horse,0,dog,0.4735240340232849
sketch/horse/n02374451_1234-5.png,sketch,4,horse,0,dog,0.6980255246162415
sketch/horse/n02374451_1234-6.png,sketch,4,horse,0,dog,0.4653909206390381
sketch/horse/n02374451_12418-1.png,sketch,4,horse,6,person,0.9464191794395447
sketch/horse/n02374451_12418-10.png,sketch,4,horse,6,person,0.9576805233955383
sketch/horse/n02374451_12418-2.png,sketch,4,horse,6,person,0.9818012714385986
sketch/horse/n02374451_12418-3.png,sketch,4,horse,4,horse,0.822851300239563
sketch/horse/n02374451_12418-4.png,sketch,4,horse,0,dog,0.9097024202346802
sketch/horse/n02374451_12418-5.png,sketch,4,horse,0,dog,0.47188282012939453
sketch/horse/n02374451_12418-6.png,sketch,4,horse,6,person,0.9736243486404419
sketch/horse/n02374451_12418-7.png,sketch,4,horse,4,horse,0.5288488864898682
sketch/horse/n02374451_12418-8.png,sketch,4,horse,6,person,0.8089463114738464
