path,domain,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence
sketch/horse/n02374451_17634-3.png,sketch,4,horse,6,person,0.1509087085723877
sketch/horse/n02374451_17634-4.png,sketch,4,horse,6,person,0.15087610483169556
sketch/horse/n02374451_17634-5.png,sketch,4,horse,6,person,0.1508919894695282
sketch/horse/n02374451_17634-6.png,sketch,4,horse,6,person,0.1508888602256775
sketch/horse/n02374451_18192-1.png,sketch,4,horse,6,person,0.15089666843414307
sketch/horse/n02374451_18192-2.png,sketch,4,horse,6,person,0.15092214941978455
sketch/horse/n02374451_18192-3.png,sketch,4,horse,6,person,0.15092946588993073
sketch/horse/n02374451_18192-4.png,sketch,4,horse,6,person,0.15094780921936035
sketch/horse/n02374451_18192-5.png,sketch,4,horse,6,person,0.15089870989322662
sketch/horse/n02374451_18192-6.png,sketch,4,horse,6,person,0.15088973939418793
sketch/horse/n02374451_18570-1.png,sketch,4,horse,6,person,0.1509000062942505
sketch/horse/n02374451_18570-2.png,sketch,4,horse,6,person,0.1509528011083603
sketch/horse/n02374451_18570-3.png,sketch,4,horse,6,person,0.15093986690044403
sketch/horse/n02374451_18570-4.png,sketch,4,horse,6,person,0.1509287804365158
sketch/horse/n02374451_18570-5.png,sketch,4,horse,6,person,0.15093053877353668
sketch/horse/n02374451_18570-6.png,sketch,4,horse,6,person,0.1509484350681305
sketch/horse/n02374451_18570-7.png,sketch,4,horse,6,person,0.15095777809619904
sketch/horse/n02374451_18909-1.png,sketch,4,horse,6,person,0.15087740123271942
sketch/horse/n02374451_18909-2.png,sketch,4,horse,6,person,0.15090474486351013
sketch/horse/n02374451_18909-3.png,sketch,4,horse,6,person,0.1509222388267517
sketch/horse/n02374451_18909-4.png,sketch,4,horse,6,person,0.15087762475013733
sketch/horse/n02374451_18909-5.png,sketch,4,horse,6,person,0.1508672833442688
sketch/horse/n02374451_18909-6.png,sketch,4,horse,6,person,0.15089096128940582
sketch/horse/n02374451_2233-1.png,sketch,4,horse,6,person,0.15089978277683258
sketch/horse/n02374451_2233-2.png,sketch,4,horse,6,person,0.15088622272014618
sketch/horse/n02374451_2233-3.png,sketch,4,horse,6,person,0.15089403092861176
sketch/horse/n02374451_2233-4.png,sketch,4,horse,6,person,0.15089790523052216
sketch/horse/n02374451_2233-5.png,sketch,4,horse,6,person,0.15088419616222382
sketch/horse/n02374451_2233-6.png,sketch,4,horse,6,person,0.15088514983654022
sketch/horse/n02374451_2233-7.png,sketch,4,horse,6,person,0.1508847028017044
sketch/horse/n02374451_2248-1.png,sketch,4,horse,6,person,0.15095849335193634
sketch/horse/n02374451_2248-2.png,sketch,4,horse,6,person,0.15090660750865936
sketch/horse/n02374451_2248-3.png,sketch,4,horse,6,person,0.15092112123966217
sketch/horse/n02374451_2248-4.png,sketch,4,horse,6,person,0.15089428424835205
sketch/horse/n02374451_2248-5.png,sketch,4,horse,6,person,0.15094782412052155
sketch/horse/n02374451_2248-6.png,sketch,4,horse,6,person,0.1509096771478653
sketch/horse/n02374451_2248-7.png,sketch,4,horse,6,person,0.15093857049942017
sketch/horse/n02374451_2248-8.png,sketch,4,horse,6,person,0.15091560781002045
sketch/horse/n02374451_2372-1.png,sketch,4,horse,6,person,0.15089298784732819
sketch/horse/n02374451_2372-2.png,sketch,4,horse,6,person,0.1509121209383011
sketch/horse/n02374451_2372-3.png,sketch,4,horse,6,person,0.15087959170341492
sketch/horse/n02374451_2372-4.png,sketch,4,horse,6,person,0.15090680122375488
sketch/horse/n02374451_2372-5.png,sketch,4,horse,6,person,0.1508846879005432
sketch/horse/n02374451_2372-6.png,sketch,4,horse,6,person,0.1508799046278
sketch/horse/n02374451_2372-7.png,sketch,4,horse,6,person,0.15089918673038483
sketch/horse/n02374451_2372-8.png,sketch,4,horse,6,person,0.15089866518974304
sketch/horse/n02374451_245-1.png,sketch,4,horse,6,person,0.15092353522777557
sketch/horse/n02374451_245-2.png,sketch,4,horse,6,person,0.15092752873897552
sketch/horse/n02374451_245-3.png,sketch,4,horse,6,person,0.15092749893665314
sketch/horse/n02374451_245-4.png,sketch,4,horse,6,person,0.1509263813495636
sketch/horse/n02374451_245-5.png,sketch,4,horse,6,person,0.15093909204006195
sketch/horse/n02374451_245-6.png,sketch,4,horse,6,person,0.15088486671447754
sketch/horse/n02374451_2478-1.png,sketch,4,horse,6,person,0.15090519189834595
sketch/horse/n02374451_2478-2.png,sketch,4,horse,6,person,0.15089820325374603
sketch/horse/n02374451_2478-3.png,sketch,4,horse,6,person,0.1508834958076477
sketch/horse/n02374451_2478-4.png,sketch,4,horse,6,person,0.1508905291557312
sketch/horse/n02374451_2478-5.png,sketch,4,horse,6,person,0.15091359615325928
sketch/horse/n02374451_257-1.png,sketch,4,horse,6,person,0.15091118216514587
sketch/horse/n02374451_257-2.png,sketch,4,horse,6,person,0.15086767077445984
sketch/horse/n02374451_257-3.png,sketch,4,horse,6,person,0.15086759626865387
sketch/horse/n02374451_257-4.png,sketch,4,horse,6,person,0.15094712376594543
sketch/horse/n02374451_257-5.png,sketch,4,horse,6,person,0.15090268850326538
sketch/horse/n02374451_257-6.png,sketch,4,horse,6,person,0.1509493738412857
sketch/horse/n02374451_257-7.png,sketch,4,horse,6,person,0.15090589225292206
sketch/horse/n02374451_2616-1.png,sketch,4,horse,6,person,0.1509155035018921
sketch/horse/n02374451_2616-10.png,sketch,4,horse,6,person,0.15088163316249847
sketch/horse/n02374451_2616-2.png,sketch,4,horse,6,person,0.15093396604061127
sketch/horse/n02374451_2616-3.png,sketch,4,horse,6,person,0.15092240273952484
sketch/horse/n02374451_2616-4.png,sketch,4,horse,6,person,0.15094727277755737
sketch/horse/n02374451_2616-5.png,sketch,4,horse,6,person,0.15092983841896057
sketch/horse/n02374451_2616-6.png,sketch,4,horse,6,person,0.15092524886131287
sketch/horse/n02374451_2616-7.png,sketch,4,horse,6,person,0.15094918012619019
sketch/horse/n02374451_2616-8.png,sketch,4,horse,6,person,0.15092994272708893
sketch/horse/n02374451_2616-9.png,sketch,4,horse,6,person,0.15096443891525269
sketch/horse/n02374451_262-1.png,sketch,4,horse,6,person,0.15085846185684204
sketch/horse/n02374451_262-10.png,sketch,4,horse,6,person,0.1508786678314209
sketch/horse/n02374451_262-11.png,sketch,4,horse,6,person,0.15086951851844788
sketch/horse/n02374451_262-12.png,sketch,4,horse,6,person,0.15086963772773743
sketch/horse/n02374451_262-2.png,sketch,4,horse,6,person,0.15089921653270721
sketch/horse/n02374451_262-3.png,sketch,4,horse,6,person,0.15086868405342102
sketch/horse/n02374451_262-4.png,sketch,4,horse,6,person,0.15088166296482086
sketch/horse/n02374451_262-5.png,sketch,4,horse,6,person,0.1509154736995697
sketch/horse/n02374451_262-6.png,sketch,4,horse,6,person,0.15087810158729553
sketch/horse/n02374451_262-7.png,sketch,4,horse,6,person,0.15088070929050446
sketch/horse/n02374451_262-8.png,sketch,4,horse,6,person,0.15089179575443268
sketch/horse/n02374451_262-9.png,sketch,4,horse,6,person,0.15088018774986267
sketch/horse/n02374451_2733-1.png,sketch,4,horse,6,person,0.15089282393455505
sketch/horse/n02374451_2733-2.png,sketch,4,horse,6,person,0.15090031921863556
sketch/horse/n02374451_2733-3.png,sketch,4,horse,6,person,0.15094396471977234
sketch/horse/n02374451_2733-4.png,sketch,4,horse,6,person,0.1508578509092331
sketch/horse/n02374451_2733-5.png,sketch,4,horse,6,person,0.15090519189834595
sketch/horse/n02374451_2733-6.png,sketch,4,horse,6,person,0.15089358389377594
sketch/horse/n02374451_2733-7.png,sketch,4,horse,6,person,0.15087024867534637
sketch/horse/n02374451_2743-1.png,sketch,4,horse,6,person,0.15092994272708893
sketch/horse/n02374451_2743-2.png,sketch,4,horse,6,person,0.15092600882053375
sketch/horse/n02374451_2743-3.png,sketch,4,horse,6,person,0.15094617009162903
sketch/horse/n02374451_2743-4.png,sketch,4,horse,6,person,0.1509334146976471
sketch/horse/n02374451_2743-5.png,sketch,4,horse,6,person,0.15092310309410095
sketch/horse/n02374451_2743-6.png,sketch,4,horse,6,person,0.15094278752803802
sketch/horse/n02374451_2743-7.png,sketch,4,horse,6,person,0.15090790390968323
sketch/horse/n02374451_276-1.png,sketch,4,horse,6,person,0.1509026437997818
sketch/horse/n02374451_276-10.png,sketch,4,horse,6,person,0.15090630948543549
sketch/horse/n02374451_276-2.png,sketch,4,horse,6,person,0.15092062950134277
sketch/horse/n02374451_276-3.png,sketch,4,horse,6,person,0.15091803669929504
sketch/horse/n02374451_276-4.png,sketch,4,horse,6,person,0.1508685201406479
sketch/horse/n02374451_276-5.png,sketch,4,horse,6,person,0.15091876685619354
sketch/horse/n02374451_276-6.png,sketch,4,horse,6,person,0.1508798897266388
sketch/horse/n02374451_276-7.png,sketch,4,horse,6,person,0.15084561705589294
sketch/horse/n02374451_276-8.png,sketch,4,horse,6,person,0.15092559158802032
sketch/horse/n02374451_276-9.png,sketch,4,horse,6,person,0.15090830624103546
sketch/horse/n02374451_2825-1.png,sketch,4,horse,6,person,0.15086796879768372
sketch/horse/n02374451_2825-10.png,sketch,4,horse,6,person,0.1509232074022293
sketch/horse/n02374451_2825-2.png,sketch,4,horse,6,person,0.15093661844730377
sketch/horse/n02374451_2825-3.png,sketch,4,horse,6,person,0.1508815586566925
sketch/horse/n02374451_2825-4.png,sketch,4,horse,6,person,0.1509423553943634
sketch/horse/n02374451_2825-5.png,sketch,4,horse,6,person,0.1509319394826889
sketch/horse/n02374451_2825-6.png,sketch,4,horse,6,person,0.15093721449375153
sketch/horse/n02374451_2825-7.png,sketch,4,horse,6,person,0.15089647471904755
sketch/horse/n02374451_2825-8.png,sketch,4,horse,6,person,0.15092717111110687
sketch/horse/n02374451_2825-9.png,sketch,4,horse,6,person,0.1509479582309723
sketch/horse/n02374451_2846-1.png,sketch,4,horse,6,person,0.15088874101638794
sketch/horse/n02374451_2846-2.png,sketch,4,horse,6,person,0.15086477994918823
sketch/horse/n02374451_2846-3.png,sketch,4,horse,6,person,0.15087886154651642
sketch/horse/n02374451_2846-4.png,sketch,4,horse,6,person,0.15087099373340607
sketch/horse/n02374451_2846-5.png,sketch,4,horse,6,person,0.150870680809021
sketch/horse/n02374451_2846-6.png,sketch,4,horse,6,person,0.15086877346038818
sketch/horse/n02374451_2846-7.png,sketch,4,horse,6,person,0.15087278187274933
sketch/horse/n02374451_2846-8.png,sketch,4,horse,6,person,0.1508929431438446
sketch/horse/n02374451_2846-9.png,sketch,4,horse,6,person,0.1508888304233551
sketch/horse/n02374451_3388-1.png,sketch,4,horse,6,person,0.1508888602256775
sketch/horse/n02374451_3388-2.png,sketch,4,horse,6,person,0.15092504024505615
sketch/horse/n02374451_3388-3.png,sketch,4,horse,6,person,0.150923490524292
sketch/horse/n02374451_3388-4.png,sketch,4,horse,6,person,0.15087507665157318
sketch/horse/n02374451_3388-5.png,sketch,4,horse,6,person,0.1509099304676056
sketch/horse/n02374451_3388-6.png,sketch,4,horse,6,person,0.15089543163776398
sketch/horse/n02374451_3388-7.png,sketch,4,horse,6,person,0.1509181261062622
sketch/horse/n02374451_3388-8.png,sketch,4,horse,6,person,0.15093715488910675
sketch/horse/n02374451_3388-9.png,sketch,4,horse,6,person,0.15093018114566803
sketch/horse/n02374451_3808-1.png,sketch,4,horse,6,person,0.15089063346385956
sketch/horse/n02374451_3808-2.png,sketch,4,horse,6,person,0.15085601806640625
sketch/horse/n02374451_3808-3.png,sketch,4,horse,6,person,0.15089218318462372
sketch/horse/n02374451_3808-4.png,sketch,4,horse,6,person,0.1508968621492386
sketch/horse/n02374451_3808-5.png,sketch,4,horse,6,person,0.15089422464370728
sketch/horse/n02374451_3808-6.png,sketch,4,horse,6,person,0.15086299180984497
sketch/horse/n02374451_3808-7.png,sketch,4,horse,6,person,0.15086771547794342
sketch/horse/n02374451_3808-8.png,sketch,4,horse,6,person,0.15084955096244812
sketch/horse/n02374451_3808-9.png,sketch,4,horse,6,person,0.15085278451442719
sketch/horse/n02374451_388-10.png,sketch,4,horse,6,person,0.15090782940387726
sketch/horse/n02374451_388-2.png,sketch,4,horse,6,person,0.1509038209915161
sketch/horse/n02374451_388-3.png,sketch,4,horse,6,person,0.15094749629497528
sketch/horse/n02374451_388-4.png,sketch,4,horse,6,person,0.15089058876037598
sketch/horse/n02374451_388-5.png,sketch,4,horse,6,person,0.15089601278305054
sketch/horse/n02374451_388-6.png,sketch,4,horse,6,person,0.1509247124195099
sketch/horse/n02374451_388-7.png,sketch,4,horse,6,person,0.15086892247200012
sketch/horse/n02374451_388-8.png,sketch,4,horse,6,person,0.150919571518898
sketch/horse/n02374451_388-9.png,sketch,4,horse,6,person,0.15093755722045898
sketch/horse/n02374451_4538-1.png,sketch,4,horse,6,person,0.15090562403202057
sketch/horse/n02374451_4538-2.png,sketch,4,horse,6,person,0.15090937912464142
sketch/horse/n02374451_4538-3.png,sketch,4,horse,6,person,0.1509285569190979
sketch/horse/n02374451_4538-4.png,sketch,4,horse,6,person,0.1509149968624115
sketch/horse/n02374451_4538-5.png,sketch,4,horse,6,person,0.1509426236152649
sketch/horse/n02374451_4538-6.png,sketch,4,horse,6,person,0.15093114972114563
sketch/horse/n02374451_4538-7.png,sketch,4,horse,6,person,0.15094958245754242
sketch/horse/n02374451_4538-8.png,sketch,4,horse,6,person,0.15090422332286835
sketch/horse/n02374451_4538-9.png,sketch,4,horse,6,person,0.15095414221286774
sketch/horse/n02374451_4553-1.png,sketch,4,horse,6,person,0.15089617669582367
sketch/horse/n02374451_4553-2.png,sketch,4,horse,6,person,0.15087080001831055
sketch/horse/n02374451_4553-3.png,sketch,4,horse,6,person,0.15087221562862396
sketch/horse/n02374451_4553-4.png,sketch,4,horse,6,person,0.1508796513080597
sketch/horse/n02374451_4553-5.png,sketch,4,horse,6,person,0.15087004005908966
sketch/horse/n02374451_4553-6.png,sketch,4,horse,6,person,0.15086525678634644
sketch/horse/n02374451_4553-7.png,sketch,4,horse,6,person,0.15088041126728058
sketch/horse/n02374451_468-1.png,sketch,4,horse,6,person,0.15088458359241486
sketch/horse/n02374451_468-10.png,sketch,4,horse,6,person,0.15090064704418182
sketch/horse/n02374451_468-2.png,sketch,4,horse,6,person,0.15089742839336395
sketch/horse/n02374451_468-3.png,sketch,4,horse,6,person,0.15089333057403564
sketch/horse/n02374451_468-4.png,sketch,4,horse,6,person,0.1508660763502121
sketch/horse/n02374451_468-5.png,sketch,4,horse,6,person,0.15093062818050385
sketch/horse/n02374451_468-6.png,sketch,4,horse,6,person,0.1508929580450058
sketch/horse/n02374451_468-7.png,sketch,4,horse,6,person,0.15088596940040588
sketch/horse/n02374451_468-8.png,sketch,4,horse,6,person,0.15091441571712494
sketch/horse/n02374451_468-9.png,sketch,4,horse,6,person,0.15087750554084778
sketch/horse/n02374451_4795-1.png,sketch,4,horse,6,person,0.15088807046413422
sketch/horse/n02374451_4795-2.png,sketch,4,horse,6,person,0.15087327361106873
sketch/horse/n02374451_4795-3.png,sketch,4,horse,6,person,0.1508990228176117
sketch/horse/n02374451_4795-4.png,sketch,4,horse,6,person,0.15086421370506287
sketch/horse/n02374451_4795-5.png,sketch,4,horse,6,person,0.15091955661773682
sketch/horse/n02374451_4795-6.png,sketch,4,horse,6,person,0.15091769397258759
sketch/horse/n02374451_4795-7.png,sketch,4,horse,6,person,0.15084651112556458
sketch/horse/n02374451_4795-8.png,sketch,4,horse,6,person,0.15087659657001495
sketch/horse/n02374451_4818-1.png,sketch,4,horse,6,person,0.15085537731647491
sketch/horse/n02374451_4818-2.png,sketch,4,horse,6,person,0.15084998309612274
sketch/horse/n02374451_4818-3.png,sketch,4,horse,6,person,0.1509162336587906
sketch/horse/n02374451_4818-4.png,sketch,4,horse,6,person,0.1508670300245285
sketch/horse/n02374451_4818-5.png,sketch,4,horse,6,person,0.1509145051240921
sketch/horse/n02374451_4818-6.png,sketch,4,horse,6,person,0.15087203681468964
sketch/horse/n02374451_4818-7.png,sketch,4,horse,6,person,0.15088802576065063
sketch/horse/n02374451_490-1.png,sketch,4,horse,6,person,0.1508747935295105
sketch/horse/n02374451_490-2.png,sketch,4,horse,6,person,0.1508711725473404
sketch/horse/n02374451_490-3.png,sketch,4,horse,6,person,0.15083274245262146
sketch/horse/n02374451_490-4.png,sketch,4,horse,6,person,0.15087942779064178
sketch/horse/n02374451_490-5.png,sketch,4,horse,6,person,0.15088029205799103
sketch/horse/n02374451_490-6.png,sketch,4,horse,6,person,0.1508762687444687
sketch/horse/n02374451_490-7.png,sketch,4,horse,6,person,0.1508864313364029
sketch/horse/n02374451_4963-1.png,sketch,4,horse,6,person,0.15089809894561768
sketch/horse/n02374451_4963-2.png,sketch,4,horse,6,person,0.15089170634746552
sketch/horse/n02374451_4963-3.png,sketch,4,horse,6,person,0.15087027847766876
sketch/horse/n02374451_4963-4.png,sketch,4,horse,6,person,0.1508817970752716
sketch/horse/n02374451_4963-5.png,sketch,4,horse,6,person,0.15088766813278198
sketch/horse/n02374451_4963-6.png,sketch,4,horse,6,person,0.15088924765586853
sketch/horse/n02374451_503-1.png,sketch,4,horse,6,person,0.1509430706501007
sketch/horse/n02374451_503-2.png,sketch,4,horse,6,person,0.1509227752685547
sketch/horse/n02374451_503-3.png,sketch,4,horse,6,person,0.15095019340515137
sketch/horse/n02374451_503-4.png,sketch,4,horse,6,person,0.15096531808376312
sketch/horse/n02374451_503-5.png,sketch,4,horse,6,person,0.15092267096042633
sketch/horse/n02374451_503-6.png,sketch,4,horse,6,person,0.15092745423316956
sketch/horse/n02374451_5084-1.png,sketch,4,horse,6,person,0.1508869081735611
sketch/horse/n02374451_5084-2.png,sketch,4,horse,6,person,0.15094169974327087
sketch/horse/n02374451_5084-3.png,sketch,4,horse,6,person,0.15095114707946777
sketch/horse/n02374451_5084-4.png,sketch,4,horse,6,person,0.15096355974674225
sketch/horse/n02374451_5084-5.png,sketch,4,horse,6,person,0.15090839564800262
sketch/horse/n02374451_5084-6.png,sketch,4,horse,6,person,0.15093760192394257
sketch/horse/n02374451_54-1.png,sketch,4,horse,6,person,0.1508733183145523
sketch/horse/n02374451_54-10.png,sketch,4,horse,6,person,0.1508774757385254
sketch/horse/n02374451_54-2.png,sketch,4,horse,6,person,0.15088830888271332
sketch/horse/n02374451_54-3.png,sketch,4,horse,6,person,0.1508750319480896
sketch/horse/n02374451_54-4.png,sketch,4,horse,6,person,0.15088170766830444
sketch/horse/n02374451_54-5.png,sketch,4,horse,6,person,0.1509002298116684
sketch/horse/n02374451_54-6.png,sketch,4,horse,6,person,0.15088462829589844
sketch/horse/n02374451_54-7.png,sketch,4,horse,6,person,0.15089008212089539
sketch/horse/n02374451_54-8.png,sketch,4,horse,6,person,0.15089541673660278
sketch/horse/n02374451_54-9.png,sketch,4,horse,6,person,0.15088149905204773
sketch/horse/n02374451_557-1.png,sketch,4,horse,6,person,0.15087053179740906
sketch/horse/n02374451_557-2.png,sketch,4,horse,6,person,0.15089090168476105
sketch/horse/n02374451_557-3.png,sketch,4,horse,6,person,0.1508687287569046
sketch/horse/n02374451_557-4.png,sketch,4,horse,6,person,0.15088148415088654
sketch/horse/n02374451_557-5.png,sketch,4,horse,6,person,0.15086428821086884
sketch/horse/n02374451_597-1.png,sketch,4,horse,6,person,0.15092702209949493
sketch/horse/n02374451_597-2.png,sketch,4,horse,6,person,0.15090957283973694
sketch/horse/n02374451_597-3.png,sketch,4,horse,6,person,0.15089298784732819
sketch/horse/n02374451_597-4.png,sketch,4,horse,6,person,0.1509125679731369
sketch/horse/n02374451_597-5.png,sketch,4,horse,6,person,0.15094226598739624
sketch/horse/n02374451_597-6.png,sketch,4,horse,6,person,0.15089921653270721
sketch/horse/n02374451_597-7.png,sketch,4,horse,6,person,0.15091949701309204
sketch/horse/n02374451_6192-1.png,sketch,4,horse,6,person,0.1509045511484146
sketch/horse/n02374451_6192-2.png,sketch,4,horse,6,person,0.15093104541301727
sketch/horse/n02374451_6192-3.png,sketch,4,horse,6,person,0.1509285420179367
sketch/horse/n02374451_6192-4.png,sketch,4,horse,6,person,0.15096722543239594
sketch/horse/n02374451_6192-5.png,sketch,4,horse,6,person,0.15091171860694885
sketch/horse/n02374451_6192-6.png,sketch,4,horse,6,person,0.1509435623884201
sketch/horse/n02374451_6192-7.png,sketch,4,horse,6,person,0.15089422464370728
sketch/horse/n02374451_6207-1.png,sketch,4,horse,6,person,0.1509166806936264
sketch/horse/n02374451_6207-2.png,sketch,4,horse,6,person,0.15090909600257874
sketch/horse/n02374451_6207-3.png,sketch,4,horse,6,person,0.15089993178844452
sketch/horse/n02374451_6207-4.png,sketch,4,horse,6,person,0.15091055631637573
sketch/horse/n02374451_6207-5.png,sketch,4,horse,6,person,0.15092609822750092
sketch/horse/n02374451_6207-6.png,sketch,4,horse,6,person,0.1508909910917282
sketch/horse/n02374451_7631-1.png,sketch,4,horse,6,person,0.1508735567331314
sketch/horse/n02374451_7631-2.png,sketch,4,horse,6,person,0.1508735865354538
sketch/horse/n02374451_7631-3.png,sketch,4,horse,6,person,0.15088364481925964
sketch/horse/n02374451_7631-4.png,sketch,4,horse,6,person,0.15085119009017944
sketch/horse/n02374451_7631-5.png,sketch,4,horse,6,person,0.15087367594242096
sketch/horse/n02374451_7631-6.png,sketch,4,horse,6,person,0.1508920043706894
sketch/horse/n02374451_7631-7.png,sketch,4,horse,6,person,0.15087440609931946
sketch/horse/n02374451_777-1.png,sketch,4,horse,6,person,0.1508849710226059
sketch/horse/n02374451_777-2.png,sketch,4,horse,6,person,0.15089066326618195
sketch/horse/n02374451_777-3.png,sketch,4,horse,6,person,0.150931254029274
sketch/horse/n02374451_777-4.png,sketch,4,horse,6,person,0.15087372064590454
sketch/horse/n02374451_777-5.png,sketch,4,horse,6,person,0.15086618065834045
sketch/horse/n02374451_777-6.png,sketch,4,horse,6,person,0.15086190402507782
sketch/horse/n02374451_779-1.png,sketch,4,horse,6,person,0.1508672833442688
sketch/horse/n02374451_779-2.png,sketch,4,horse,6,person,0.1508742868900299
sketch/horse/n02374451_779-3.png,sketch,4,horse,6,person,0.15087923407554626
sketch/horse/n02374451_779-4.png,sketch,4,horse,6,person,0.1508646309375763
sketch/horse/n02374451_779-5.png,sketch,4,horse,6,person,0.15088017284870148
sketch/horse/n02374451_779-6.png,sketch,4,horse,6,person,0.15088224411010742
sketch/horse/n02374451_779-7.png,sketch,4,horse,6,person,0.1509300321340561
sketch/horse/n02374451_779-8.png,sketch,4,horse,6,person,0.15089894831180573
sketch/horse/n02374451_779-9.png,sketch,4,horse,6,person,0.15088187158107758
sketch/horse/n02374451_8065-1.png,sketch,4,horse,6,person,0.15088392794132233
sketch/horse/n02374451_8065-2.png,sketch,4,horse,6,person,0.1508575677871704
sketch/horse/n02374451_8065-3.png,sketch,4,horse,6,person,0.15087847411632538
sketch/horse/n02374451_8065-4.png,sketch,4,horse,6,person,0.15090355277061462
sketch/horse/n02374451_8065-5.png,sketch,4,horse,6,person,0.15088970959186554
sketch/horse/n02374451_8065-6.png,sketch,4,horse,6,person,0.1508789360523224
sketch/horse/n02374451_8269-1.png,sketch,4,horse,6,person,0.1508956253528595
sketch/horse/n02374451_8269-2.png,sketch,4,horse,6,person,0.15089422464370728
sketch/horse/n02374451_8269-3.png,sketch,4,horse,6,person,0.15089960396289825
sketch/horse/n02374451_8269-4.png,sketch,4,horse,6,person,0.1508805900812149
sketch/horse/n02374451_8269-5.png,sketch,4,horse,6,person,0.15087996423244476
sketch/horse/n02374451_8269-6.png,sketch,4,horse,6,person,0.15089139342308044
sketch/horse/n02374451_8269-7.png,sketch,4,horse,6,person,0.15086956322193146
sketch/horse/n02374451_8269-8.png,sketch,4,horse,6,person,0.15087565779685974
sketch/horse/n02374451_8269-9.png,sketch,4,horse,6,person,0.15086691081523895
sketch/horse/n02374451_8526-1.png,sketch,4,horse,6,person,0.15086811780929565
sketch/horse/n02374451_8526-2.png,sketch,4,horse,6,person,0.15086691081523895
sketch/horse/n02374451_8526-3.png,sketch,4,horse,6,person,0.1509130597114563
sketch/horse/n02374451_8526-4.png,sketch,4,horse,6,person,0.150890052318573
sketch/horse/n02374451_8526-5.png,sketch,4,horse,6,person,0.15086990594863892
sketch/horse/n02374451_8526-6.png,sketch,4,horse,6,person,0.15089409053325653
sketch/horse/n02374451_8718-1.png,sketch,4,horse,6,person,0.15086904168128967
sketch/horse/n02374451_8718-2.png,sketch,4,horse,6,person,0.15086928009986877
sketch/horse/n02374451_8718-3.png,sketch,4,horse,6,person,0.15089353919029236
sketch/horse/n02374451_8718-4.png,sketch,4,horse,6,person,0.15086545050144196
sketch/horse/n02374451_8718-5.png,sketch,4,horse,6,person,0.15088678896427155
sketch/horse/n02374451_8718-6.png,sketch,4,horse,6,person,0.15087252855300903
sketch/horse/n02374451_8744-1.png,sketch,4,horse,6,person,0.15087714791297913
sketch/horse/n02374451_8744-10.png,sketch,4,horse,6,person,0.1509249359369278
sketch/horse/n02374451_8744-2.png,sketch,4,horse,6,person,0.15088123083114624
sketch/horse/n02374451_8744-3.png,sketch,4,horse,6,person,0.15086883306503296
sketch/horse/n02374451_8744-4.png,sketch,4,horse,6,person,0.1508747786283493
sketch/horse/n02374451_8744-5.png,sketch,4,horse,6,person,0.15086384117603302
sketch/horse/n02374451_8744-6.png,sketch,4,horse,6,person,0.15087562799453735
sketch/horse/n02374451_8744-7.png,sketch,4,horse,6,person,0.15087303519248962
sketch/horse/n02374451_8744-8.png,sketch,4,horse,6,person,0.15089403092861176
sketch/horse/n02374451_8744-9.png,sketch,4,horse,6,person,0.15086431801319122
sketch/horse/n02374451_8806-1.png,sketch,4,horse,6,person,0.1508895754814148
sketch/horse/n02374451_8806-2.png,sketch,4,horse,6,person,0.15090350806713104
sketch/horse/n02374451_8806-3.png,sketch,4,horse,6,person,0.15093040466308594
sketch/horse/n02374451_8806-4.png,sketch,4,horse,6,person,0.1509418934583664
sketch/horse/n02374451_8806-5.png,sketch,4,horse,6,person,0.15091313421726227
sketch/horse/n02374451_8806-6.png,sketch,4,horse,6,person,0.15088710188865662
sketch/horse/n02374451_8806-7.png,sketch,4,horse,6,person,0.15090711414813995
sketch/horse/n02374451_8806-8.png,sketch,4,horse,6,person,0.1509656310081482
sketch/horse/n02374451_9064-1.png,sketch,4,horse,6,person,0.1508701890707016
sketch/horse/n02374451_9064-2.png,sketch,4,horse,6,person,0.15088079869747162
sketch/horse/n02374451_9064-3.png,sketch,4,horse,6,person,0.1508641242980957
sketch/horse/n02374451_9064-4.png,sketch,4,horse,6,person,0.15083909034729004
sketch/horse/n02374451_9064-5.png,sketch,4,horse,6,person,0.15086887776851654
sketch/horse/n02374451_9064-6.png,sketch,4,horse,6,person,0.15087996423244476
sketch/horse/n02374451_916-1.png,sketch,4,horse,6,person,0.1508733183145523
sketch/horse/n02374451_916-2.png,sketch,4,horse,6,person,0.15089191496372223
sketch/horse/n02374451_916-3.png,sketch,4,horse,6,person,0.1509004831314087
sketch/horse/n02374451_916-4.png,sketch,4,horse,6,person,0.15087753534317017
sketch/horse/n02374451_916-5.png,sketch,4,horse,6,person,0.1508723497390747
sketch/horse/n02374451_916-6.png,sketch,4,horse,6,person,0.1508614718914032
sketch/horse/n02374451_9225-1.png,sketch,4,horse,6,person,0.1508854627609253
sketch/horse/n02374451_9225-2.png,sketch,4,horse,6,person,0.15087907016277313
sketch/horse/n02374451_9225-3.png,sketch,4,horse,6,person,0.15086649358272552
sketch/horse/n02374451_9225-4.png,sketch,4,horse,6,person,0.15090376138687134
sketch/horse/n02374451_9225-5.png,sketch,4,horse,6,person,0.15090863406658173
sketch/horse/n02374451_9225-6.png,sketch,4,horse,6,person,0.15090635418891907
sketch/horse/n02374451_9225-7.png,sketch,4,horse,6,person,0.1508813053369522
