path,domain,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence
sketch/horse/n02374451_15669-3.png,sketch,4,horse,4,horse,0.46890419721603394
sketch/horse/n02374451_15669-4.png,sketch,4,horse,4,horse,0.9187765121459961
sketch/horse/n02374451_15669-5.png,sketch,4,horse,2,giraffe,0.5272627472877502
sketch/horse/n02374451_15669-6.png,sketch,4,horse,4,horse,0.9775854349136353
sketch/horse/n02374451_16194-1.png,sketch,4,horse,0,dog,0.5323795080184937
sketch/horse/n02374451_16194-2.png,sketch,4,horse,0,dog,0.9825310111045837
sketch/horse/n02374451_16194-3.png,sketch,4,horse,4,horse,0.982139527797699
sketch/horse/n02374451_16194-4.png,sketch,4,horse,4,horse,0.7459036707878113
sketch/horse/n02374451_16194-5.png,sketch,4,horse,0,dog,0.6876335144042969
sketch/horse/n02374451_16194-6.png,sketch,4,horse,4,horse,0.7313313484191895
sketch/horse/n02374451_16358-1.png,sketch,4,horse,4,horse,0.8962927460670471
sketch/horse/n02374451_16358-2.png,sketch,4,horse,4,horse,0.964043915271759
sketch/horse/n02374451_16358-3.png,sketch,4,horse,4,horse,0.5399847030639648
sketch/horse/n02374451_16358-4.png,sketch,4,horse,4,horse,0.9336419105529785
sketch/horse/n02374451_16358-5.png,sketch,4,horse,2,giraffe,0.7743462920188904
sketch/horse/n02374451_16358-6.png,sketch,4,horse,0,dog,0.9867783784866333
sketch/horse/n02374451_16948-1.png,sketch,4,horse,4,horse,0.9643484950065613
sketch/horse/n02374451_16948-2.png,sketch,4,horse,4,horse,0.8657935857772827
sketch/horse/n02374451_16948-3.png,sketch,4,horse,4,horse,0.41226935386657715
sketch/horse/n02374451_16948-4.png,sketch,4,horse,4,horse,0.960192859172821
sketch/horse/n02374451_16948-5.png,sketch,4,horse,4,horse,0.8715676069259644
sketch/horse/n02374451_16948-6.png,sketch,4,horse,4,horse,0.9988082647323608
sketch/horse/n02374451_16948-7.png,sketch,4,horse,4,horse,0.9989233613014221
sketch/horse/n02374451_16948-8.png,sketch,4,horse,6,person,0.6069398522377014
sketch/horse/n02374451_16948-9.png,sketch,4,horse,4,horse,0.9007139801979065
sketch/horse/n02374451_1695-1.png,sketch,4,horse,0,dog,0.54259192943573
sketch/horse/n02374451_1695-2.png,sketch,4,horse,6,person,0.5832700729370117
sketch/horse/n02374451_1695-3.png,sketch,4,horse,0,dog,0.9955976605415344
sketch/horse/n02374451_1695-4.png,sketch,4,horse,2,giraffe,0.4726846516132355
sketch/horse/n02374451_1695-5.png,sketch,4,horse,4,horse,0.6328423619270325
sketch/horse/n02374451_1695-6.png,sketch,4,horse,4,horse,0.6715364456176758
sketch/horse/n02374451_1695-7.png,sketch,4,horse,4,horse,0.7038071155548096
sketch/horse/n02374451_17043-1.png,sketch,4,horse,4,horse,0.8083887696266174
sketch/horse/n02374451_17043-2.png,sketch,4,horse,6,person,0.35261231660842896
sketch/horse/n02374451_17043-3.png,sketch,4,horse,4,horse,0.9965708255767822
sketch/horse/n02374451_17043-4.png,sketch,4,horse,4,horse,0.9404646754264832
sketch/horse/n02374451_17043-5.png,sketch,4,horse,4,horse,0.9204596281051636
sketch/horse/n02374451_17043-6.png,sketch,4,horse,4,horse,0.8269585371017456
sketch/horse/n02374451_17384-1.png,sketch,4,horse,4,horse,0.9889410138130188
sketch/horse/n02374451_17384-2.png,sketch,4,horse,4,horse,0.6617243885993958
sketch/horse/n02374451_17384-3.png,sketch,4,horse,0,dog,0.6067685484886169
sketch/horse/n02374451_17384-4.png,sketch,4,horse,4,horse,0.9892032742500305
sketch/horse/n02374451_17384-5.png,sketch,4,horse,4,horse,0.7785081267356873
sketch/horse/n02374451_17384-6.png,sketch,4,horse,0,dog,0.9587938189506531
sketch/horse/n02374451_17384-7.png,sketch,4,horse,0,dog,0.9641485214233398
sketch/horse/n02374451_17384-8.png,sketch,4,horse,4,horse,0.9905415177345276
sketch/horse/n02374451_17474-1.png,sketch,4,horse,4,horse,0.9907088279724121
sketch/horse/n02374451_17474-2.png,sketch,4,horse,4,horse,0.9997079968452454
sketch/horse/n02374451_17474-3.png,sketch,4,horse,4,horse,0.9828597903251648
sketch/horse/n02374451_17474-4.png,sketch,4,horse,0,dog,0.5261834263801575
sketch/horse/n02374451_17474-5.png,sketch,4,horse,4,horse,0.9323081970214844
sketch/horse/n02374451_17474-6.png,sketch,4,horse,4,horse,0.9922274351119995
sketch/horse/n02374451_17474-7.png,sketch,4,horse,4,horse,0.9994574189186096
sketch/horse/n02374451_17474-8.png,sketch,4,horse,4,horse,0.9120400547981262
sketch/horse/n02374451_17634-1.png,sketch,4,horse,0,dog,0.9468005299568176
sketch/horse/n02374451_17634-2.png,sketch,4,horse,2,giraffe,0.7349931597709656
sketch/horse/n02374451_17634-3.png,sketch,4,horse,4,horse,0.9834352135658264
sketch/horse/n02374451_17634-4.png,sketch,4,horse,4,horse,0.9976229071617126
sketch/horse/n02374451_17634-5.png,sketch,4,horse,0,dog,0.8650625944137573
sketch/horse/n02374451_17634-6.png,sketch,4,horse,4,horse,0.9966422319412231
sketch/horse/n02374451_18192-1.png,sketch,4,horse,4,horse,0.9970180988311768
sketch/horse/n02374451_18192-2.png,sketch,4,horse,4,horse,0.8611908555030823
sketch/horse/n02374451_18192-3.png,sketch,4,horse,4,horse,0.9830867052078247
sketch/horse/n02374451_18192-4.png,sketch,4,horse,6,person,0.42445096373558044
sketch/horse/n02374451_18192-5.png,sketch,4,horse,0,dog,0.7003135085105896
sketch/horse/n02374451_18192-6.png,sketch,4,horse,4,horse,0.8480051159858704
sketch/horse/n02374451_18570-1.png,sketch,4,horse,4,horse,0.46160778403282166
sketch/horse/n02374451_18570-2.png,sketch,4,horse,0,dog,0.9891651272773743
sketch/horse/n02374451_18570-3.png,sketch,4,horse,0,dog,0.4223756194114685
sketch/horse/n02374451_18570-4.png,sketch,4,horse,4,horse,0.9858513474464417
sketch/horse/n02374451_18570-5.png,sketch,4,horse,6,person,0.5358822345733643
sketch/horse/n02374451_18570-6.png,sketch,4,horse,4,horse,0.9307926893234253
sketch/horse/n02374451_18570-7.png,sketch,4,horse,0,dog,0.7920582890510559
sketch/horse/n02374451_18909-1.png,sketch,4,horse,4,horse,0.9927845001220703
sketch/horse/n02374451_18909-2.png,sketch,4,horse,4,horse,0.6435468196868896
sketch/horse/n02374451_18909-3.png,sketch,4,horse,4,horse,0.8820928931236267
sketch/horse/n02374451_18909-4.png,sketch,4,horse,0,dog,0.5847207307815552
sketch/horse/n02374451_18909-5.png,sketch,4,horse,4,horse,0.4048188328742981
sketch/horse/n02374451_18909-6.png,sketch,4,horse,4,horse,0.9261552095413208
sketch/horse/n02374451_2233-1.png,sketch,4,horse,0,dog,0.7013890743255615
sketch/horse/n02374451_2233-2.png,sketch,4,horse,0,dog,0.5040303468704224
sketch/horse/n02374451_2233-3.png,sketch,4,horse,4,horse,0.9630488157272339
sketch/horse/n02374451_2233-4.png,sketch,4,horse,4,horse,0.9876047372817993
sketch/horse/n02374451_2233-5.png,sketch,4,horse,4,horse,0.9236696362495422
sketch/horse/n02374451_2233-6.png,sketch,4,horse,0,dog,0.9746412038803101
sketch/horse/n02374451_2233-7.png,sketch,4,horse,4,horse,0.8104845285415649
sketch/horse/n02374451_2248-1.png,sketch,4,horse,4,horse,0.7326713800430298
sketch/horse/n02374451_2248-2.png,sketch,4,horse,4,horse,0.9310569167137146
sketch/horse/n02374451_2248-3.png,sketch,4,horse,4,horse,0.9081404805183411
sketch/horse/n02374451_2248-4.png,sketch,4,horse,4,horse,0.9805124998092651
sketch/horse/n02374451_2248-5.png,sketch,4,horse,4,horse,0.9934953451156616
sketch/horse/n02374451_2248-6.png,sketch,4,horse,4,horse,0.6348022222518921
sketch/horse/n02374451_2248-7.png,sketch,4,horse,4,horse,0.9947680234909058
sketch/horse/n02374451_2248-8.png,sketch,4,horse,4,horse,0.9997088313102722
sketch/horse/n02374451_2372-1.png,sketch,4,horse,4,horse,0.7762205600738525
sketch/horse/n02374451_2372-2.png,sketch,4,horse,4,horse,0.7741924524307251
sketch/horse/n02374451_2372-3.png,sketch,4,horse,4,horse,0.8388550281524658
sketch/horse/n02374451_2372-4.png,sketch,4,horse,0,dog,0.9171097874641418
sketch/horse/n02374451_2372-5.png,sketch,4,horse,4,horse,0.887341320514679
sketch/horse/n02374451_2372-6.png,sketch,4,horse,0,dog,0.9199424982070923
sketch/horse/n02374451_2372-7.png,sketch,4,horse,0,dog,0.7556031942367554
sketch/horse/n02374451_2372-8.png,sketch,4,horse,4,horse,0.9726032614707947
sketch/horse/n02374451_245-1.png,sketch,4,horse,5,house,0.4962504208087921
sketch/horse/n02374451_245-2.png,sketch,4,horse,1,elephant,0.5720911622047424
sketch/horse/n02374451_245-3.png,sketch,4,horse,4,horse,0.9963650703430176
sketch/horse/n02374451_245-4.png,sketch,4,horse,4,horse,0.3843044340610504
sketch/horse/n02374451_245-5.png,sketch,4,horse,4,horse,0.7773317098617554
sketch/horse/n02374451_245-6.png,sketch,4,horse,4,horse,0.5920882225036621
sketch/horse/n02374451_2478-1.png,sketch,4,horse,4,horse,0.6269827485084534
sketch/horse/n02374451_2478-2.png,sketch,4,horse,6,person,0.721629798412323
sketch/horse/n02374451_2478-3.png,sketch,4,horse,4,horse,0.7339330911636353
sketch/horse/n02374451_2478-4.png,sketch,4,horse,4,horse,0.9947606921195984
sketch/horse/n02374451_2478-5.png,sketch,4,horse,4,horse,0.7552993893623352
sketch/horse/n02374451_257-1.png,sketch,4,horse,4,horse,0.9840793013572693
sketch/horse/n02374451_257-2.png,sketch,4,horse,4,horse,0.9747474193572998
sketch/horse/n02374451_257-3.png,sketch,4,horse,0,dog,0.5077637434005737
sketch/horse/n02374451_257-4.png,sketch,4,horse,4,horse,0.469984769821167
sketch/horse/n02374451_257-5.png,sketch,4,horse,4,horse,0.858369767665863
sketch/horse/n02374451_257-6.png,sketch,4,horse,4,horse,0.8953948616981506
sketch/horse/n02374451_257-7.png,sketch,4,horse,4,horse,0.9539899230003357
sketch/horse/n02374451_2616-1.png,sketch,4,horse,6,person,0.3531220853328705
sketch/horse/n02374451_2616-10.png,sketch,4,horse,4,horse,0.9988527297973633
sketch/horse/n02374451_2616-2.png,sketch,4,horse,4,horse,0.9994106292724609
sketch/horse/n02374451_2616-3.png,sketch,4,horse,0,dog,0.3992238938808441
sketch/horse/n02374451_2616-4.png,sketch,4,horse,4,horse,0.9953269958496094
sketch/horse/n02374451_2616-5.png,sketch,4,horse,4,horse,0.8878545761108398
sketch/horse/n02374451_2616-6.png,sketch,4,horse,4,horse,0.9908095598220825
sketch/horse/n02374451_2616-7.png,sketch,4,horse,0,dog,0.5715926289558411
sketch/horse/n02374451_2616-8.png,sketch,4,horse,4,horse,0.9815772175788879
sketch/horse/n02374451_2616-9.png,sketch,4,horse,4,horse,0.9996647834777832
sketch/horse/n02374451_262-1.png,sketch,4,horse,4,horse,0.9886112809181213
sketch/horse/n02374451_262-10.png,sketch,4,horse,4,horse,0.36423957347869873
sketch/horse/n02374451_262-11.png,sketch,4,horse,4,horse,0.8133198618888855
sketch/horse/n02374451_262-12.png,sketch,4,horse,4,horse,0.6572161316871643
sketch/horse/n02374451_262-2.png,sketch,4,horse,4,horse,0.6142388582229614
sketch/horse/n02374451_262-3.png,sketch,4,horse,4,horse,0.9429646730422974
sketch/horse/n02374451_262-4.png,sketch,4,horse,1,elephant,0.42106539011001587
sketch/horse/n02374451_262-5.png,sketch,4,horse,4,horse,0.4526226222515106
sketch/horse/n02374451_262-6.png,sketch,4,horse,0,dog,0.9334930777549744
sketch/horse/n02374451_262-7.png,sketch,4,horse,0,dog,0.4879423975944519
sketch/horse/n02374451_262-8.png,sketch,4,horse,4,horse,0.8584436178207397
sketch/horse/n02374451_262-9.png,sketch,4,horse,4,horse,0.28553056716918945
sketch/horse/n02374451_2733-1.png,sketch,4,horse,4,horse,0.6140296459197998
sketch/horse/n02374451_2733-2.png,sketch,4,horse,5,house,0.7082850337028503
sketch/horse/n02374451_2733-3.png,sketch,4,horse,1,elephant,0.7595130205154419
sketch/horse/n02374451_2733-4.png,sketch,4,horse,2,giraffe,0.8543614745140076
sketch/horse/n02374451_2733-5.png,sketch,4,horse,4,horse,0.8543304204940796
sketch/horse/n02374451_2733-6.png,sketch,4,horse,1,elephant,0.4854148328304291
sketch/horse/n02374451_2733-7.png,sketch,4,horse,4,horse,0.9958698153495789
sketch/horse/n02374451_2743-1.png,sketch,4,horse,4,horse,0.7420753836631775
sketch/horse/n02374451_2743-2.png,sketch,4,horse,4,horse,0.6875752806663513
sketch/horse/n02374451_2743-3.png,sketch,4,horse,0,dog,0.6770786643028259
sketch/horse/n02374451_2743-4.png,sketch,4,horse,0,dog,0.6217589974403381
sketch/horse/n02374451_2743-5.png,sketch,4,horse,6,person,0.8338552713394165
sketch/horse/n02374451_2743-6.png,sketch,4,horse,0,dog,0.8014987707138062
sketch/horse/n02374451_2743-7.png,sketch,4,horse,4,horse,0.9411195516586304
sketch/horse/n02374451_276-1.png,sketch,4,horse,0,dog,0.969244658946991
sketch/horse/n02374451_276-10.png,sketch,4,horse,0,dog,0.6516976356506348
sketch/horse/n02374451_276-2.png,sketch,4,horse,4,horse,0.29378652572631836
sketch/horse/n02374451_276-3.png,sketch,4,horse,4,horse,0.470860093832016
sketch/horse/n02374451_276-4.png,sketch,4,horse,4,horse,0.34257829189300537
sketch/horse/n02374451_276-5.png,sketch,4,horse,4,horse,0.6352923512458801
sketch/horse/n02374451_276-6.png,sketch,4,horse,4,horse,0.5251356959342957
sketch/horse/n02374451_276-7.png,sketch,4,horse,4,horse,0.6815553903579712
sketch/horse/n02374451_276-8.png,sketch,4,horse,4,horse,0.6859945058822632
sketch/horse/n02374451_276-9.png,sketch,4,horse,4,horse,0.7947079539299011
sketch/horse/n02374451_2825-1.png,sketch,4,horse,0,dog,0.3908786177635193
sketch/horse/n02374451_2825-10.png,sketch,4,horse,4,horse,0.999458372592926
sketch/horse/n02374451_2825-2.png,sketch,4,horse,4,horse,0.7938108444213867
sketch/horse/n02374451_2825-3.png,sketch,4,horse,4,horse,0.9785149693489075
sketch/horse/n02374451_2825-4.png,sketch,4,horse,4,horse,0.7341795563697815
sketch/horse/n02374451_2825-5.png,sketch,4,horse,4,horse,0.530767560005188
sketch/horse/n02374451_2825-6.png,sketch,4,horse,0,dog,0.576718807220459
sketch/horse/n02374451_2825-7.png,sketch,4,horse,4,horse,0.7792354226112366
sketch/horse/n02374451_2825-8.png,sketch,4,horse,4,horse,0.2579909861087799
sketch/horse/n02374451_2825-9.png,sketch,4,horse,0,dog,0.9402401447296143
sketch/horse/n02374451_2846-1.png,sketch,4,horse,2,giraffe,0.8481462001800537
sketch/horse/n02374451_2846-2.png,sketch,4,horse,0,dog,0.6230570077896118
sketch/horse/n02374451_2846-3.png,sketch,4,horse,4,horse,0.9991300702095032
sketch/horse/n02374451_2846-4.png,sketch,4,horse,0,dog,0.9729552268981934
sketch/horse/n02374451_2846-5.png,sketch,4,horse,0,dog,0.9947032332420349
sketch/horse/n02374451_2846-6.png,sketch,4,horse,4,horse,0.7507709860801697
sketch/horse/n02374451_2846-7.png,sketch,4,horse,4,horse,0.9878315329551697
sketch/horse/n02374451_2846-8.png,sketch,4,horse,0,dog,0.9666075706481934
sketch/horse/n02374451_2846-9.png,sketch,4,horse,0,dog,0.9938406944274902
sketch/horse/n02374451_3388-1.png,sketch,4,horse,4,horse,0.8864859342575073
sketch/horse/n02374451_3388-2.png,sketch,4,horse,2,giraffe,0.6571277976036072
sketch/horse/n02374451_3388-3.png,sketch,4,horse,6,person,0.7023752331733704
sketch/horse/n02374451_3388-4.png,sketch,4,horse,0,dog,0.40830928087234497
sketch/horse/n02374451_3388-5.png,sketch,4,horse,6,person,0.5833196043968201
sketch/horse/n02374451_3388-6.png,sketch,4,horse,6,person,0.525489091873169
sketch/horse/n02374451_3388-7.png,sketch,4,horse,2,giraffe,0.331853985786438
sketch/horse/n02374451_3388-8.png,sketch,4,horse,2,giraffe,0.3893721103668213
sketch/horse/n02374451_3388-9.png,sketch,4,horse,6,person,0.7687251567840576
sketch/horse/n02374451_3808-1.png,sketch,4,horse,6,person,0.9347609281539917
sketch/horse/n02374451_3808-2.png,sketch,4,horse,4,horse,0.8777772188186646
sketch/horse/n02374451_3808-3.png,sketch,4,horse,0,dog,0.5769988298416138
sketch/horse/n02374451_3808-4.png,sketch,4,horse,0,dog,0.4332420229911804
sketch/horse/n02374451_3808-5.png,sketch,4,horse,1,elephant,0.6583641767501831
sketch/horse/n02374451_3808-6.png,sketch,4,horse,4,horse,0.3415444493293762
sketch/horse/n02374451_3808-7.png,sketch,4,horse,0,dog,0.3272950053215027
sketch/horse/n02374451_3808-8.png,sketch,4,horse,0,dog,0.9927899837493896
sketch/horse/n02374451_3808-9.png,sketch,4,horse,4,horse,0.7500980496406555
sketch/horse/n02374451_388-10.png,sketch,4,horse,4,horse,0.4478849768638611
sketch/horse/n02374451_388-2.png,sketch,4,horse,6,person,0.9904837608337402
sketch/horse/n02374451_388-3.png,sketch,4,horse,0,dog,0.5662946105003357
sketch/horse/n02374451_388-4.png,sketch,4,horse,6,person,0.41928452253341675
sketch/horse/n02374451_388-5.png,sketch,4,horse,2,giraffe,0.4367748498916626
sketch/horse/n02374451_388-6.png,sketch,4,horse,0,dog,0.3841265141963959
sketch/horse/n02374451_388-7.png,sketch,4,horse,4,horse,0.31514590978622437
sketch/horse/n02374451_388-8.png,sketch,4,horse,4,horse,0.5010074973106384
sketch/horse/n02374451_388-9.png,sketch,4,horse,1,elephant,0.7558561563491821
sketch/horse/n02374451_4538-1.png,sketch,4,horse,4,horse,0.9484397172927856
sketch/horse/n02374451_4538-2.png,sketch,4,horse,4,horse,0.8119604587554932
sketch/horse/n02374451_4538-3.png,sketch,4,horse,4,horse,0.8263158202171326
sketch/horse/n02374451_4538-4.png,sketch,4,horse,0,dog,0.48532193899154663
sketch/horse/n02374451_4538-5.png,sketch,4,horse,4,horse,0.5380658507347107
sketch/horse/n02374451_4538-6.png,sketch,4,horse,0,dog,0.9956157207489014
sketch/horse/n02374451_4538-7.png,sketch,4,horse,0,dog,0.5721539855003357
sketch/horse/n02374451_4538-8.png,sketch,4,horse,0,dog,0.7970479726791382
sketch/horse/n02374451_4538-9.png,sketch,4,horse,4,horse,0.36141055822372437
sketch/horse/n02374451_4553-1.png,sketch,4,horse,0,dog,0.6857637166976929
sketch/horse/n02374451_4553-2.png,sketch,4,horse,4,horse,0.9682934284210205
sketch/horse/n02374451_4553-3.png,sketch,4,horse,0,dog,0.8614456653594971
sketch/horse/n02374451_4553-4.png,sketch,4,horse,4,horse,0.8423865437507629
sketch/horse/n02374451_4553-5.png,sketch,4,horse,0,dog,0.8754088282585144
sketch/horse/n02374451_4553-6.png,sketch,4,horse,4,horse,0.9415396451950073
sketch/horse/n02374451_4553-7.png,sketch,4,horse,4,horse,0.9991776347160339
sketch/horse/n02374451_468-1.png,sketch,4,horse,4,horse,0.7535382509231567
sketch/horse/n02374451_468-10.png,sketch,4,horse,4,horse,0.7440222501754761
sketch/horse/n02374451_468-2.png,sketch,4,horse,6,person,0.5610761642456055
sketch/horse/n02374451_468-3.png,sketch,4,horse,4,horse,0.5948328375816345
sketch/horse/n02374451_468-4.png,sketch,4,horse,6,person,0.723721981048584
sketch/horse/n02374451_468-5.png,sketch,4,horse,4,horse,0.7648076415061951
sketch/horse/n02374451_468-6.png,sketch,4,horse,4,horse,0.9241474270820618
sketch/horse/n02374451_468-7.png,sketch,4,horse,4,horse,0.47032371163368225
sketch/horse/n02374451_468-8.png,sketch,4,horse,0,dog,0.734346866607666
sketch/horse/n02374451_468-9.png,sketch,4,horse,4,horse,0.8449884057044983
sketch/horse/n02374451_4795-1.png,sketch,4,horse,4,horse,0.8283670544624329
sketch/horse/n02374451_4795-2.png,sketch,4,horse,0,dog,0.792071521282196
sketch/horse/n02374451_4795-3.png,sketch,4,horse,4,horse,0.5034682154655457
sketch/horse/n02374451_4795-4.png,sketch,4,horse,4,horse,0.8189518451690674
sketch/horse/n02374451_4795-5.png,sketch,4,horse,4,horse,0.642914354801178
sketch/horse/n02374451_4795-6.png,sketch,4,horse,4,horse,0.5698872804641724
sketch/horse/n02374451_4795-7.png,sketch,4,horse,4,horse,0.9478554725646973
sketch/horse/n02374451_4795-8.png,sketch,4,horse,4,horse,0.9715715646743774
sketch/horse/n02374451_4818-1.png,sketch,4,horse,4,horse,0.761868417263031
sketch/horse/n02374451_4818-2.png,sketch,4,horse,0,dog,0.5751919746398926
sketch/horse/n02374451_4818-3.png,sketch,4,horse,4,horse,0.9788394570350647
sketch/horse/n02374451_4818-4.png,sketch,4,horse,4,horse,0.9932883381843567
sketch/horse/n02374451_4818-5.png,sketch,4,horse,4,horse,0.7557963728904724
sketch/horse/n02374451_4818-6.png,sketch,4,horse,4,horse,0.9474924206733704
sketch/horse/n02374451_4818-7.png,sketch,4,horse,4,horse,0.7116900086402893
sketch/horse/n02374451_490-1.png,sketch,4,horse,5,house,0.5096560120582581
sketch/horse/n02374451_490-2.png,sketch,4,horse,4,horse,0.9643233418464661
sketch/horse/n02374451_490-3.png,sketch,4,horse,4,horse,0.9676654934883118
sketch/horse/n02374451_490-4.png,sketch,4,horse,4,horse,0.9978098273277283
sketch/horse/n02374451_490-5.png,sketch,4,horse,0,dog,0.7475021481513977
sketch/horse/n02374451_490-6.png,sketch,4,horse,1,elephant,0.659474790096283
sketch/horse/n02374451_490-7.png,sketch,4,horse,4,horse,0.4864257276058197
sketch/horse/n02374451_4963-1.png,sketch,4,horse,4,horse,0.9413709044456482
sketch/horse/n02374451_4963-2.png,sketch,4,horse,0,dog,0.6364872455596924
sketch/horse/n02374451_4963-3.png,sketch,4,horse,0,dog,0.5929685235023499
sketch/horse/n02374451_4963-4.png,sketch,4,horse,4,horse,0.90654057264328
sketch/horse/n02374451_4963-5.png,sketch,4,horse,4,horse,0.5769239664077759
sketch/horse/n02374451_4963-6.png,sketch,4,horse,4,horse,0.771257758140564
sketch/horse/n02374451_503-1.png,sketch,4,horse,0,dog,0.7031111717224121
sketch/horse/n02374451_503-2.png,sketch,4,horse,4,horse,0.897458553314209
sketch/horse/n02374451_503-3.png,sketch,4,horse,4,horse,0.9716318845748901
sketch/horse/n02374451_503-4.png,sketch,4,horse,4,horse,0.978524386882782
sketch/horse/n02374451_503-5.png,sketch,4,horse,0,dog,0.7150191068649292
sketch/horse/n02374451_503-6.png,sketch,4,horse,4,horse,0.9778220057487488
sketch/horse/n02374451_5084-1.png,sketch,4,horse,4,horse,0.997377872467041
sketch/horse/n02374451_5084-2.png,sketch,4,horse,4,horse,0.997708797454834
sketch/horse/n02374451_5084-3.png,sketch,4,horse,1,elephant,0.49162134528160095
sketch/horse/n02374451_5084-4.png,sketch,4,horse,4,horse,0.9986496567726135
sketch/horse/n02374451_5084-5.png,sketch,4,horse,1,elephant,0.4211220443248749
sketch/horse/n02374451_5084-6.png,sketch,4,horse,4,horse,0.9938759207725525
sketch/horse/n02374451_54-1.png,sketch,4,horse,0,dog,0.37876957654953003
sketch/horse/n02374451_54-10.png,sketch,4,horse,4,horse,0.9668543338775635
sketch/horse/n02374451_54-2.png,sketch,4,horse,4,horse,0.9954044818878174
sketch/horse/n02374451_54-3.png,sketch,4,horse,4,horse,0.8337478637695312
sketch/horse/n02374451_54-4.png,sketch,4,horse,4,horse,0.9925097227096558
sketch/horse/n02374451_54-5.png,sketch,4,horse,2,giraffe,0.5748376250267029
sketch/horse/n02374451_54-6.png,sketch,4,horse,6,person,0.4192451238632202
sketch/horse/n02374451_54-7.png,sketch,4,horse,4,horse,0.4932388663291931
sketch/horse/n02374451_54-8.png,sketch,4,horse,0,dog,0.5033266544342041
sketch/horse/n02374451_54-9.png,sketch,4,horse,0,dog,0.6420102715492249
sketch/horse/n02374451_557-1.png,sketch,4,horse,4,horse,0.8640533089637756
sketch/horse/n02374451_557-2.png,sketch,4,horse,4,horse,0.7168517112731934
sketch/horse/n02374451_557-3.png,sketch,4,horse,4,horse,0.9798348546028137
sketch/horse/n02374451_557-4.png,sketch,4,horse,4,horse,0.9900897741317749
sketch/horse/n02374451_557-5.png,sketch,4,horse,0,dog,0.5072098970413208
sketch/horse/n02374451_597-1.png,sketch,4,horse,2,giraffe,0.7615871429443359
sketch/horse/n02374451_597-2.png,sketch,4,horse,2,giraffe,0.6881322860717773
sketch/horse/n02374451_597-3.png,sketch,4,horse,4,horse,0.956572413444519
sketch/horse/n02374451_597-4.png,sketch,4,horse,0,dog,0.5005800127983093
sketch/horse/n02374451_597-5.png,sketch,4,horse,2,giraffe,0.6013422012329102
sketch/horse/n02374451_597-6.png,sketch,4,horse,4,horse,0.9784804582595825
sketch/horse/n02374451_597-7.png,sketch,4,horse,0,dog,0.9976027607917786
sketch/horse/n02374451_6192-1.png,sketch,4,horse,4,horse,0.9952294826507568
sketch/horse/n02374451_6192-2.png,sketch,4,horse,4,horse,0.9915924072265625
sketch/horse/n02374451_6192-3.png,sketch,4,horse,4,horse,0.9998843669891357
sketch/horse/n02374451_6192-4.png,sketch,4,horse,0,dog,0.8056533932685852
sketch/horse/n02374451_6192-5.png,sketch,4,horse,4,horse,0.9905097484588623
sketch/horse/n02374451_6192-6.png,sketch,4,horse,4,horse,0.9954118132591248
sketch/horse/n02374451_6192-7.png,sketch,4,horse,4,horse,0.9807234406471252
sketch/horse/n02374451_6207-1.png,sketch,4,horse,0,dog,0.9967948794364929
sketch/horse/n02374451_6207-2.png,sketch,4,horse,0,dog,0.9487013220787048
sketch/horse/n02374451_6207-3.png,sketch,4,horse,4,horse,0.9806066155433655
sketch/horse/n02374451_6207-4.png,sketch,4,horse,4,horse,0.9207147359848022
sketch/horse/n02374451_6207-5.png,sketch,4,horse,0,dog,0.7172954678535461
sketch/horse/n02374451_6207-6.png,sketch,4,horse,4,horse,0.9663317203521729
sketch/horse/n02374451_7631-1.png,sketch,4,horse,4,horse,0.6315760016441345
sketch/horse/n02374451_7631-2.png,sketch,4,horse,0,dog,0.857785701751709
sketch/horse/n02374451_7631-3.png,sketch,4,horse,4,horse,0.937961995601654
sketch/horse/n02374451_7631-4.png,sketch,4,horse,4,horse,0.95159912109375
sketch/horse/n02374451_7631-5.png,sketch,4,horse,0,dog,0.3835544288158417
sketch/horse/n02374451_7631-6.png,sketch,4,horse,0,dog,0.917110800743103
sketch/horse/n02374451_7631-7.png,sketch,4,horse,4,horse,0.45849910378456116
sketch/horse/n02374451_777-1.png,sketch,4,horse,0,dog,0.7621138095855713
sketch/horse/n02374451_777-2.png,sketch,4,horse,4,horse,0.6274595856666565
sketch/horse/n02374451_777-3.png,sketch,4,horse,6,person,0.6526311635971069
sketch/horse/n02374451_777-4.png,sketch,4,horse,4,horse,0.6005470156669617
sketch/horse/n02374451_777-5.png,sketch,4,horse,0,dog,0.40060898661613464
sketch/horse/n02374451_777-6.png,sketch,4,horse,4,horse,0.9406611323356628
sketch/horse/n02374451_779-1.png,sketch,4,horse,4,horse,0.9898478388786316
sketch/horse/n02374451_779-2.png,sketch,4,horse,4,horse,0.7853699326515198
sketch/horse/n02374451_779-3.png,sketch,4,horse,4,horse,0.9187074899673462
sketch/horse/n02374451_779-4.png,sketch,4,horse,0,dog,0.3892320692539215
sketch/horse/n02374451_779-5.png,sketch,4,horse,0,dog,0.5007826089859009
sketch/horse/n02374451_779-6.png,sketch,4,horse,4,horse,0.8443430066108704
sketch/horse/n02374451_779-7.png,sketch,4,horse,4,horse,0.9942401647567749
sketch/horse/n02374451_779-8.png,sketch,4,horse,4,horse,0.9887400269508362
sketch/horse/n02374451_779-9.png,sketch,4,horse,4,horse,0.8741466999053955
