domain,index,true_class_id,true_class_name,predicted_known_class_id,predicted_known_class_name,maximum_known_probability,mls,placeholder,accepted_mls,accepted_placeholder
near,7750,15,camel,2,bird,0.8523320555686951,-4.211447715759277,8.587539196014404e-05,False,False
near,7752,97,wolf,5,dog,0.9930086135864258,-6.282205104827881,-0.00013783574104309082,True,True
near,7772,42,leopard,4,deer,0.9924140572547913,-6.481320858001709,-0.00011449307203292847,True,True
near,7799,34,fox,7,horse,0.9982287287712097,-7.502106189727783,-0.00022931396961212158,True,True
near,7800,15,camel,5,dog,0.8575009107589722,-4.181578159332275,5.9567391872406006e-05,False,True
near,7806,48,motorcycle,9,truck,0.9872625470161438,-7.639087677001953,-0.00020439177751541138,True,True
near,7812,13,bus,9,truck,0.9994372725486755,-8.461801528930664,-0.00026907026767730713,True,True
near,7816,13,bus,9,truck,0.9805890917778015,-5.979938983917236,-5.9820711612701416e-05,True,True
near,7823,58,pickup_truck,1,automobile,0.8352567553520203,-4.584068298339844,5.307793617248535e-05,True,True
near,7829,89,tractor,9,truck,0.413714200258255,-2.07487154006958,0.00026663392782211304,False,False
near,7866,58,pickup_truck,9,truck,0.42282938957214355,-3.2850072383880615,0.00019308924674987793,False,False
near,7871,48,motorcycle,1,automobile,0.8435068130493164,-3.7806084156036377,0.00012110918760299683,False,False
near,7875,97,wolf,3,cat,0.9965594410896301,-6.904560089111328,-0.00016264617443084717,True,True
near,7884,89,tractor,8,ship,0.8716793656349182,-4.6667304039001465,2.9265880584716797e-05,True,True
near,7900,58,pickup_truck,1,automobile,0.9950041174888611,-6.886197090148926,-0.00016375631093978882,True,True
near,7912,15,camel,2,bird,0.5031898617744446,-2.9899895191192627,0.0001597478985786438,False,False
near,7924,34,fox,5,dog,0.9926232099533081,-6.3706135749816895,-0.00013341009616851807,True,True
near,7950,42,leopard,5,dog,0.7439212799072266,-4.431283950805664,2.695620059967041e-05,True,True
near,7962,58,pickup_truck,9,truck,0.9964898228645325,-7.117801666259766,-0.00015612691640853882,True,True
near,7973,34,fox,4,deer,0.4939545691013336,-3.3006093502044678,0.0001379251480102539,False,False
near,7974,42,leopard,6,frog,0.42608222365379333,-2.5269649028778076,0.00020573288202285767,False,False
near,7980,97,wolf,5,dog,0.998145580291748,-7.455069065093994,-0.00019731372594833374,True,True
near,7994,58,pickup_truck,9,truck,0.6564877033233643,-4.555613994598389,2.310425043106079e-05,True,True
near,7999,58,pickup_truck,9,truck,0.945918083190918,-5.011813163757324,-1.424551010131836e-05,True,True
near,8023,13,bus,9,truck,0.9995747208595276,-9.26700210571289,-0.0003114044666290283,True,True
near,8026,89,tractor,9,truck,0.9737528562545776,-6.403270244598389,-7.569044828414917e-05,True,True
near,8082,58,pickup_truck,1,automobile,0.9955735206604004,-6.853370666503906,-0.0001288279891014099,True,True
near,8085,13,bus,9,truck,0.9972460269927979,-7.057036876678467,-0.00012246519327163696,True,True
near,8100,34,fox,5,dog,0.8645104765892029,-4.400957107543945,0.00010254234075546265,True,False
near,8101,97,wolf,3,cat,0.9406127333641052,-4.6700520515441895,-4.2244791984558105e-06,True,True
near,8109,34,fox,4,deer,0.9956527948379517,-6.835359573364258,-0.0001459941267967224,True,True
near,8126,13,bus,1,automobile,0.9973788261413574,-7.245539665222168,-0.0002258792519569397,True,True
near,8132,34,fox,5,dog,0.9631807804107666,-5.601866245269775,-6.511062383651733e-05,True,True
near,8141,89,tractor,9,truck,0.9664073586463928,-5.44720458984375,-1.3932585716247559e-05,True,True
near,8143,15,camel,3,cat,0.9595016241073608,-6.681174278259277,-7.273256778717041e-05,True,True
near,8150,34,fox,3,cat,0.9991058707237244,-8.513773918151855,-0.0002411678433418274,True,True
near,8165,58,pickup_truck,9,truck,0.8583562970161438,-5.251097202301025,1.1421740055084229e-05,True,True
near,8169,89,tractor,9,truck,0.9625891447067261,-5.023749351501465,-5.908310413360596e-06,True,True
near,8183,48,motorcycle,9,truck,0.6387535333633423,-3.2950475215911865,0.0001568421721458435,False,False
near,8185,34,fox,2,bird,0.3347039818763733,-2.602212905883789,0.0002283230423927307,False,False
near,8187,34,fox,3,cat,0.9845044612884521,-5.830031871795654,-8.871406316757202e-05,True,True
near,8219,58,pickup_truck,1,automobile,0.9938136339187622,-6.34115743637085,-0.0001017451286315918,True,True
near,8231,15,camel,7,horse,0.9945389628410339,-6.920316696166992,-0.00013460218906402588,True,True
near,8257,48,motorcycle,5,dog,0.48023441433906555,-3.088571310043335,0.00023868680000305176,False,False
near,8258,89,tractor,9,truck,0.6435675621032715,-3.8436594009399414,0.0001383945345878601,False,False
near,8300,48,motorcycle,9,truck,0.9410452246665955,-5.218351364135742,9.022653102874756e-06,True,True
near,8310,42,leopard,6,frog,0.9261330962181091,-4.143126010894775,4.67449426651001e-05,False,True
near,8324,42,leopard,3,cat,0.9962117671966553,-7.259819984436035,-0.00013236701488494873,True,True
near,8329,89,tractor,6,frog,0.3815971314907074,-2.0812323093414307,0.00023043155670166016,False,False
near,8334,42,leopard,6,frog,0.7711484432220459,-4.728559970855713,9.034574031829834e-05,True,False
near,8381,34,fox,6,frog,0.49948441982269287,-3.0587165355682373,0.00021664798259735107,False,False
near,8391,58,pickup_truck,9,truck,0.982745349407196,-5.652220726013184,-4.955381155014038e-05,True,True
near,8405,34,fox,4,deer,0.9878478050231934,-6.317874908447266,-0.00010719150304794312,True,True
near,8407,97,wolf,3,cat,0.9153439998626709,-4.1036553382873535,3.822892904281616e-05,False,True
near,8418,97,wolf,3,cat,0.9840493202209473,-6.24851655960083,-0.00011809170246124268,True,True
near,8447,15,camel,5,dog,0.9536503553390503,-5.0504584312438965,4.273653030395508e-05,True,True
near,8454,42,leopard,3,cat,0.9662124514579773,-5.506228923797607,-1.6570091247558594e-05,True,True
near,8455,58,pickup_truck,1,automobile,0.9959412813186646,-6.719223976135254,-0.00016473233699798584,True,True
near,8457,48,motorcycle,9,truck,0.7994815111160278,-4.330885887145996,9.429454803466797e-05,False,False
near,8460,48,motorcycle,1,automobile,0.9763960242271423,-5.893463134765625,-4.4636428356170654e-05,True,True
near,8497,13,bus,3,cat,0.9920965433120728,-6.4257588386535645,-7.279962301254272e-05,True,True
near,8503,58,pickup_truck,1,automobile,0.9855324625968933,-5.7497382164001465,-3.4943222999572754e-05,True,True
near,8504,42,leopard,3,cat,0.4692773222923279,-2.706388235092163,0.00018161535263061523,False,False
near,8519,58,pickup_truck,1,automobile,0.8915441036224365,-4.366207122802734,7.42003321647644e-05,True,False
near,8535,97,wolf,5,dog,0.8931655287742615,-5.193662166595459,-4.585832357406616e-05,True,True
near,8580,89,tractor,8,ship,0.5628405213356018,-4.854423999786377,1.2122094631195068e-05,True,True
near,8596,13,bus,9,truck,0.9771892428398132,-6.289859294891357,-3.878772258758545e-05,True,True
near,8598,15,camel,7,horse,0.8011277914047241,-4.088536262512207,7.420778274536133e-05,False,False
near,8604,15,camel,4,deer,0.9487264752388,-6.146720886230469,-7.131695747375488e-05,True,True
near,8609,13,bus,9,truck,0.997138500213623,-6.986179351806641,-0.0001395195722579956,True,True
near,8618,34,fox,3,cat,0.9869714379310608,-6.595775604248047,-0.00013169646263122559,True,True
near,8627,48,motorcycle,1,automobile,0.9543015360832214,-4.976654529571533,2.642720937728882e-05,True,True
near,8634,97,wolf,3,cat,0.9963678121566772,-7.746916770935059,-0.00018121302127838135,True,True
near,8648,15,camel,2,bird,0.9690806269645691,-5.233473777770996,2.2202730178833008e-06,True,True
near,8655,13,bus,9,truck,0.999268114566803,-8.224430084228516,-0.00022463500499725342,True,True
near,8663,13,bus,9,truck,0.987069845199585,-6.109142303466797,-4.597008228302002e-05,True,True
near,8672,34,fox,5,dog,0.48458218574523926,-2.533869743347168,0.00018893927335739136,False,False
near,8693,58,pickup_truck,9,truck,0.5448421239852905,-3.7438559532165527,0.00013724714517593384,False,False
near,8695,42,leopard,6,frog,0.9856215119361877,-6.311252117156982,-8.679181337356567e-05,True,True
near,8713,97,wolf,5,dog,0.9984610080718994,-7.32412576675415,-0.00019472837448120117,True,True
near,8715,34,fox,3,cat,0.9992101192474365,-8.10012149810791,-0.00022457540035247803,True,True
near,8717,13,bus,9,truck,0.9886339902877808,-6.083629608154297,-8.01384449005127e-05,True,True
near,8731,34,fox,5,dog,0.7848273515701294,-5.6400885581970215,-7.254630327224731e-05,True,True
near,8732,15,camel,2,bird,0.3265155255794525,-2.225099802017212,0.00024343281984329224,False,False
near,8735,34,fox,3,cat,0.3336533010005951,-2.109144926071167,0.00023624300956726074,False,False
near,8762,34,fox,3,cat,0.9778133630752563,-6.180459499359131,-5.474686622619629e-05,True,True
near,8763,48,motorcycle,1,automobile,0.8218262195587158,-3.745973825454712,0.000112093985080719,False,False
near,8774,42,leopard,4,deer,0.9170576930046082,-4.4949259757995605,6.139278411865234e-05,True,True
near,8780,15,camel,7,horse,0.9956042766571045,-6.775810718536377,-0.000112093985080719,True,True
near,8800,15,camel,6,frog,0.27286234498023987,-1.395958662033081,0.0002941638231277466,False,False
near,8834,15,camel,5,dog,0.8795876502990723,-3.9553020000457764,0.0001070946455001831,False,False
near,8904,42,leopard,6,frog,0.9975357055664062,-7.595303058624268,-0.00024119019508361816,True,True
near,8906,89,tractor,9,truck,0.4629895091056824,-2.773198366165161,0.00017799437046051025,False,False
near,8918,97,wolf,5,dog,0.8547117114067078,-4.689243793487549,3.952533006668091e-05,True,True
near,8920,13,bus,9,truck,0.8627569079399109,-3.8661112785339355,0.00010115653276443481,False,False
near,8929,48,motorcycle,9,truck,0.9968900084495544,-7.035832405090332,-0.00013675540685653687,True,True
near,8942,89,tractor,9,truck,0.6076185703277588,-3.501925468444824,0.00019363313913345337,False,False
near,8944,58,pickup_truck,1,automobile,0.5329847931861877,-3.0955283641815186,0.00014306604862213135,False,False
near,8947,58,pickup_truck,9,truck,0.9638863205909729,-5.41235876083374,-4.179030656814575e-05,True,True
near,8953,58,pickup_truck,1,automobile,0.99797123670578,-7.458468914031982,-0.0001498386263847351,True,True
near,8958,13,bus,1,automobile,0.994665265083313,-6.502908706665039,-9.050220251083374e-05,True,True
near,8960,97,wolf,3,cat,0.7279403209686279,-3.5428171157836914,0.0001231357455253601,False,False
near,8966,58,pickup_truck,1,automobile,0.9981764554977417,-7.5025634765625,-0.00020762532949447632,True,True
near,8981,48,motorcycle,9,truck,0.9812995791435242,-5.618342876434326,-5.6721270084381104e-05,True,True
near,8996,89,tractor,8,ship,0.9993103742599487,-8.4630765914917,-0.0003116130828857422,True,True
near,9007,48,motorcycle,0,airplane,0.5233437418937683,-2.6936256885528564,0.00023049116134643555,False,False
near,9014,15,camel,3,cat,0.9170584678649902,-5.198157787322998,-2.9005110263824463e-05,True,True
near,9017,48,motorcycle,1,automobile,0.9791866540908813,-5.855940341949463,-6.797909736633301e-05,True,True
near,9019,89,tractor,9,truck,0.9952699542045593,-6.6441497802734375,-9.18954610824585e-05,True,True
near,9027,13,bus,0,airplane,0.7462526559829712,-3.8074276447296143,0.00019146502017974854,False,False
near,9030,58,pickup_truck,1,automobile,0.6591742634773254,-3.679431915283203,0.00012754648923873901,False,False
near,9039,89,tractor,9,truck,0.9459792375564575,-5.058526992797852,1.936405897140503e-05,True,True
near,9058,42,leopard,6,frog,0.9767573475837708,-5.529140949249268,-3.1657516956329346e-05,True,True
near,9081,58,pickup_truck,1,automobile,0.9996458292007446,-8.735495567321777,-0.00028311461210250854,True,True
near,9093,15,camel,4,deer,0.7519453763961792,-4.613455772399902,6.351619958877563e-05,True,True
near,9110,15,camel,7,horse,0.9987490177154541,-7.97420072555542,-0.00022980570793151855,True,True
near,9142,15,camel,7,horse,0.9984461665153503,-7.484775066375732,-0.00020363181829452515,True,True
near,9148,34,fox,3,cat,0.6629958152770996,-3.3286192417144775,0.00011688470840454102,False,False
near,9187,42,leopard,3,cat,0.9840822219848633,-6.479795932769775,-0.00010539591312408447,True,True
near,9203,89,tractor,9,truck,0.9796083569526672,-7.019772529602051,-7.548928260803223e-05,True,True
near,9205,48,motorcycle,1,automobile,0.8991894721984863,-4.799704551696777,9.257346391677856e-05,True,False
near,9231,97,wolf,3,cat,0.8413107991218567,-5.273582935333252,1.5944242477416992e-05,True,True
near,9232,13,bus,9,truck,0.9992875456809998,-8.265111923217773,-0.00024424493312835693,True,True
near,9238,42,leopard,6,frog,0.9443647861480713,-5.0441107749938965,-2.130866050720215e-06,True,True
near,9252,13,bus,8,ship,0.8710265755653381,-6.032359600067139,-3.746151924133301e-05,True,True
near,9259,89,tractor,9,truck,0.9973904490470886,-7.272530555725098,-0.0001540929079055786,True,True
near,9261,42,leopard,6,frog,0.9890273809432983,-7.013916969299316,-0.000148870050907135,True,True
near,9266,15,camel,5,dog,0.9510036110877991,-5.858131408691406,-3.6075711250305176e-05,True,True
near,9276,48,motorcycle,9,truck,0.835093080997467,-4.465555191040039,7.591396570205688e-05,True,False
near,9288,89,tractor,9,truck,0.9965443015098572,-6.834296703338623,-0.00013294070959091187,True,True
near,9317,97,wolf,3,cat,0.9984824061393738,-8.574549674987793,-0.00027895718812942505,True,True
near,9318,42,leopard,5,dog,0.285116970539093,-2.1066699028015137,0.00025347620248794556,False,False
near,9345,48,motorcycle,9,truck,0.6653393507003784,-4.086277961730957,0.00011808425188064575,False,False
near,9346,97,wolf,5,dog,0.9981871247291565,-7.898087501525879,-0.0001951158046722412,True,True
near,9362,15,camel,7,horse,0.9432604908943176,-4.404531002044678,2.9414892196655273e-05,True,True
near,9368,58,pickup_truck,9,truck,0.9985983967781067,-7.792796611785889,-0.00015659630298614502,True,True
near,9377,58,pickup_truck,9,truck,0.9182841181755066,-6.072695732116699,-8.946657180786133e-05,True,True
near,9388,58,pickup_truck,1,automobile,0.9980721473693848,-7.291170120239258,-0.00017336010932922363,True,True
near,9395,89,tractor,9,truck,0.3704521656036377,-2.1676454544067383,0.00027993321418762207,False,False
near,9406,42,leopard,3,cat,0.9978492259979248,-7.520716190338135,-0.00016929209232330322,True,True
near,9412,15,camel,3,cat,0.9972211122512817,-7.231475353240967,-0.00013291090726852417,True,True
near,9429,58,pickup_truck,1,automobile,0.995876133441925,-6.805595397949219,-0.00015725195407867432,True,True
near,9447,58,pickup_truck,1,automobile,0.996727466583252,-6.976268768310547,-0.0001746043562889099,True,True
near,9453,34,fox,3,cat,0.9913585186004639,-6.148769855499268,-0.00010855495929718018,True,True
near,9496,34,fox,3,cat,0.7555433511734009,-3.8699307441711426,9.506195783615112e-05,False,False
near,9504,58,pickup_truck,9,truck,0.987464189529419,-6.199668884277344,-9.862333536148071e-05,True,True
near,9531,15,camel,5,dog,0.9508650898933411,-4.7397780418396,1.811981201171875e-05,True,True
near,9546,13,bus,9,truck,0.969629168510437,-6.050455570220947,-3.8489699363708496e-05,True,True
near,9572,13,bus,9,truck,0.999904990196228,-9.897026062011719,-0.0003820285201072693,True,True
near,9575,42,leopard,6,frog,0.9941648840904236,-6.425521373748779,-0.00013246387243270874,True,True
near,9587,97,wolf,3,cat,0.9964022636413574,-6.809579849243164,-0.0001556500792503357,True,True
near,9611,15,camel,0,airplane,0.9034950137138367,-5.404815673828125,1.3634562492370605e-06,True,True
near,9612,42,leopard,3,cat,0.9741926193237305,-5.80247688293457,-3.5896897315979004e-05,True,True
near,9647,15,camel,7,horse,0.5028645992279053,-3.4515042304992676,0.00015985965728759766,False,False
near,9654,48,motorcycle,1,automobile,0.9711486101150513,-5.262856483459473,-2.586841583251953e-05,True,True
near,9662,58,pickup_truck,1,automobile,0.9955335855484009,-6.70916223526001,-0.00018303841352462769,True,True
near,9673,89,tractor,9,truck,0.52545166015625,-3.678056001663208,0.00017157942056655884,False,False
near,9676,58,pickup_truck,1,automobile,0.7958393096923828,-4.211212635040283,5.894899368286133e-05,False,True
near,9686,34,fox,6,frog,0.7262597680091858,-3.0766193866729736,0.0001475811004638672,False,False
near,9704,89,tractor,9,truck,0.9975989460945129,-7.375680923461914,-0.00018655508756637573,True,True
near,9708,89,tractor,9,truck,0.9341106414794922,-4.774914741516113,4.423409700393677e-05,True,True
near,9743,15,camel,4,deer,0.3474341928958893,-1.693010926246643,0.0002750903367996216,False,False
near,9768,97,wolf,5,dog,0.917523205280304,-5.026595592498779,-2.5719404220581055e-05,True,True
near,9790,97,wolf,3,cat,0.9989646673202515,-8.06810474395752,-0.00026207417249679565,True,True
near,9807,89,tractor,1,automobile,0.9289360046386719,-5.6266679763793945,-3.547966480255127e-05,True,True
near,9815,13,bus,1,automobile,0.9692379236221313,-5.990138530731201,-0.00012440979480743408,True,True
near,9833,48,motorcycle,1,automobile,0.9799802303314209,-5.479986190795898,-3.9033591747283936e-05,True,True
near,9835,13,bus,9,truck,0.9992716908454895,-8.053119659423828,-0.0002292543649673462,True,True
near,9842,34,fox,4,deer,0.9986315369606018,-7.516973495483398,-0.0002211928367614746,True,True
near,9871,58,pickup_truck,9,truck,0.9324817657470703,-5.289066314697266,1.5735626220703125e-05,True,True
near,9878,58,pickup_truck,1,automobile,0.9981837868690491,-7.3439226150512695,-0.0002206265926361084,True,True
near,9880,58,pickup_truck,9,truck,0.9984012246131897,-7.398032188415527,-0.000179976224899292,True,True
near,9886,97,wolf,5,dog,0.9909427762031555,-6.837268352508545,-0.00011407583951950073,True,True
near,9914,42,leopard,4,deer,0.6977741718292236,-3.952327013015747,0.00011696666479110718,False,False
near,9922,89,tractor,9,truck,0.9871570467948914,-5.985020637512207,-4.9173831939697266e-05,True,True
near,9927,58,pickup_truck,1,automobile,0.9967790246009827,-6.885963439941406,-0.00016912072896957397,True,True
near,9930,13,bus,9,truck,0.8221995830535889,-4.505736351013184,5.9567391872406006e-05,True,True
near,9936,42,leopard,3,cat,0.9864548444747925,-6.374627113342285,-8.448213338851929e-05,True,True
near,9942,97,wolf,5,dog,0.9549642205238342,-6.15057897567749,-8.249282836914062e-05,True,True
near,9948,97,wolf,2,bird,0.7798374891281128,-3.127321243286133,0.00012671947479248047,False,False
near,9965,97,wolf,5,dog,0.9619123935699463,-5.275639057159424,-2.3409724235534668e-05,True,True
near,9969,89,tractor,9,truck,0.9971741437911987,-7.24383544921875,-0.00016836822032928467,True,True
near,9998,42,leopard,6,frog,0.6136207580566406,-2.7493896484375,0.0002121254801750183,False,False
far,3,51,mushroom,9,truck,0.41960248351097107,-2.672806739807129,0.0002666786313056946,False,False
far,26,39,keyboard,8,ship,0.7966033816337585,-3.765721082687378,0.0001604333519935608,False,False
far,30,20,chair,0,airplane,0.9846360683441162,-6.171776294708252,-7.186084985733032e-05,True,True
far,45,22,clock,8,ship,0.6710504293441772,-3.8047432899475098,0.0001471191644668579,False,False
far,52,9,bottle,2,bird,0.9923730492591858,-6.661618709564209,-5.714595317840576e-05,True,True
far,67,82,sunflower,5,dog,0.9846518039703369,-6.117183208465576,-4.506111145019531e-05,True,True
far,76,82,sunflower,1,automobile,0.9722155332565308,-6.256808280944824,-9.34302806854248e-06,True,True
far,77,10,bowl,9,truck,0.9996829032897949,-9.713075637817383,-0.0003404095768928528,True,True
far,79,22,clock,2,bird,0.9793054461479187,-6.348830699920654,1.8090009689331055e-05,True,True
far,90,22,clock,8,ship,0.6831129789352417,-4.104781150817871,0.0001420155167579651,False,False
far,111,20,chair,9,truck,0.8550540804862976,-3.5757927894592285,0.00014229118824005127,False,False
far,114,9,bottle,3,cat,0.9975816011428833,-7.753582954406738,-0.0001869797706604004,True,True
far,121,10,bowl,5,dog,0.7779730558395386,-4.346114635467529,0.00011767446994781494,False,False
far,125,20,chair,3,cat,0.9732173681259155,-5.464545726776123,-2.726912498474121e-06,True,True
far,147,39,keyboard,6,frog,0.9979257583618164,-7.2741875648498535,-0.0001855120062828064,True,True
far,148,51,mushroom,3,cat,0.6542454361915588,-5.5023579597473145,1.5228986740112305e-05,True,True
far,157,20,chair,9,truck,0.5399558544158936,-5.501608848571777,8.193403482437134e-05,True,False
far,163,10,bowl,1,automobile,0.9996578693389893,-8.928595542907715,-0.00030834972858428955,True,True
far,168,51,mushroom,2,bird,0.9531958699226379,-4.54135274887085,4.5903027057647705e-05,True,True
far,170,9,bottle,8,ship,0.985680103302002,-6.282861232757568,-6.359070539474487e-05,True,True
far,180,39,keyboard,9,truck,0.48535072803497314,-4.235579967498779,0.00015895813703536987,False,False
far,182,22,clock,1,automobile,0.9512374401092529,-5.599730014801025,4.507601261138916e-06,True,True
far,194,94,wardrobe,3,cat,0.9974809288978577,-7.257746696472168,-0.0001149401068687439,True,True
far,220,94,wardrobe,9,truck,0.9896317720413208,-6.266934871673584,-7.759034633636475e-05,True,True
far,238,82,sunflower,2,bird,0.9947505593299866,-7.007881164550781,-9.915977716445923e-05,True,True
far,249,39,keyboard,1,automobile,0.5631682276725769,-2.730836868286133,0.0001791641116142273,False,False
far,271,51,mushroom,2,bird,0.608816921710968,-3.711129665374756,9.337067604064941e-05,False,False
far,318,10,bowl,3,cat,0.9628486633300781,-5.486571788787842,-2.4437904357910156e-05,True,True
far,328,94,wardrobe,3,cat,0.6602745056152344,-4.464541912078857,0.00014486908912658691,True,False
far,340,9,bottle,8,ship,0.9911482334136963,-6.453951358795166,-0.00010304898023605347,True,True
far,348,10,bowl,1,automobile,0.4445895552635193,-3.2446086406707764,0.00018927454948425293,False,False
far,349,10,bowl,1,automobile,0.8980755805969238,-4.597780227661133,7.124990224838257e-05,True,True
far,361,39,keyboard,6,frog,0.6334834694862366,-2.859802722930908,0.00016010552644729614,False,False
far,363,94,wardrobe,9,truck,0.8655894994735718,-5.416640281677246,6.151199340820312e-05,True,True
far,365,10,bowl,3,cat,0.5889852046966553,-4.334867000579834,9.312480688095093e-05,False,False
far,378,94,wardrobe,3,cat,0.9482147097587585,-6.348052978515625,1.0155141353607178e-05,True,True
far,427,10,bowl,1,automobile,0.9328200221061707,-5.263230800628662,-1.9416213035583496e-05,True,True
far,433,51,mushroom,6,frog,0.5758465528488159,-3.5810494422912598,0.00012586265802383423,False,False
far,439,10,bowl,3,cat,0.9166352152824402,-6.092758655548096,1.220405101776123e-05,True,True
far,447,22,clock,1,automobile,0.8405570387840271,-3.5015556812286377,0.0001547783613204956,False,False
far,450,22,clock,3,cat,0.9889867305755615,-6.35499906539917,-8.575618267059326e-06,True,True
far,451,22,clock,3,cat,0.9045025110244751,-5.326651096343994,5.555152893066406e-05,True,True
far,452,10,bowl,1,automobile,0.9906813502311707,-6.387903213500977,-9.417533874511719e-05,True,True
far,455,9,bottle,9,truck,0.8752446174621582,-3.7910139560699463,0.00012036412954330444,False,False
far,562,20,chair,9,truck,0.9972175359725952,-7.030749797821045,-0.00016555190086364746,True,True
far,575,9,bottle,9,truck,0.49105361104011536,-3.224271059036255,0.00019358843564987183,False,False
far,582,82,sunflower,2,bird,0.6813275218009949,-4.179381847381592,8.526444435119629e-05,False,False
far,583,22,clock,2,bird,0.9881623387336731,-6.258486747741699,-1.979619264602661e-05,True,True
far,588,10,bowl,8,ship,0.911888599395752,-4.427013874053955,5.313754081726074e-05,True,True
far,594,9,bottle,2,bird,0.37678423523902893,-1.8713197708129883,0.0002476349472999573,False,False
far,599,39,keyboard,1,automobile,0.49667805433273315,-2.3267452716827393,0.00022477656602859497,False,False
far,611,82,sunflower,2,bird,0.9564118385314941,-5.543796062469482,-1.3805925846099854e-05,True,True
far,613,20,chair,3,cat,0.9862377643585205,-6.262125492095947,-6.668269634246826e-05,True,True
far,618,22,clock,8,ship,0.937744140625,-4.94312047958374,3.103911876678467e-05,True,True
far,621,39,keyboard,9,truck,0.4280407726764679,-2.9545035362243652,0.00026000291109085083,False,False
far,629,82,sunflower,6,frog,0.9538531303405762,-5.077998161315918,1.2613832950592041e-05,True,True
far,645,82,sunflower,6,frog,0.25750115513801575,-1.1086658239364624,0.00035193562507629395,False,False
far,647,94,wardrobe,3,cat,0.9920763969421387,-6.794312000274658,-6.464868783950806e-05,True,True
far,649,22,clock,9,truck,0.37242618203163147,-2.1668286323547363,0.0002616122364997864,False,False
far,662,94,wardrobe,3,cat,0.6033724546432495,-3.945824146270752,0.00018850713968276978,False,False
far,665,82,sunflower,9,truck,0.8866580724716187,-5.019008159637451,6.573647260665894e-05,True,True
far,703,10,bowl,0,airplane,0.9880735278129578,-7.404350757598877,-0.0001760050654411316,True,True
far,714,82,sunflower,2,bird,0.9756752252578735,-6.663342475891113,-5.7600438594818115e-05,True,True
far,734,94,wardrobe,3,cat,0.8979401588439941,-6.006477355957031,5.742907524108887e-05,True,True
far,749,82,sunflower,6,frog,0.3557584881782532,-1.8307040929794312,0.0003013312816619873,False,False
far,771,39,keyboard,4,deer,0.8766089081764221,-5.520046710968018,9.277462959289551e-05,True,False
far,786,22,clock,1,automobile,0.7174621224403381,-3.925816774368286,0.00010932236909866333,False,False
far,788,82,sunflower,2,bird,0.996275782585144,-7.163696765899658,-0.00012750178575515747,True,True
far,797,94,wardrobe,9,truck,0.9406137466430664,-5.6409759521484375,2.9064714908599854e-05,True,True
far,806,10,bowl,2,bird,0.5893757343292236,-4.153286457061768,0.00015942752361297607,False,False
far,823,22,clock,1,automobile,0.3838311433792114,-2.1793389320373535,0.0002653971314430237,False,False
far,839,39,keyboard,3,cat,0.6602663397789001,-4.515625,0.00011888891458511353,True,False
far,840,20,chair,5,dog,0.907101035118103,-4.487883567810059,5.32492995262146e-05,True,True
far,864,9,bottle,9,truck,0.7712975740432739,-3.6027705669403076,0.00015841424465179443,False,False
far,865,10,bowl,3,cat,0.9702919721603394,-5.4773125648498535,-9.24617052078247e-06,True,True
far,870,22,clock,2,bird,0.4596254825592041,-2.3403494358062744,0.0002825632691383362,False,False
far,874,10,bowl,1,automobile,0.9688141345977783,-5.7985124588012695,1.1064112186431885e-05,True,True
far,880,20,chair,3,cat,0.3156895339488983,-1.997734785079956,0.0003120154142379761,False,False
far,909,51,mushroom,3,cat,0.7280687093734741,-4.093565464019775,0.00010395795106887817,False,False
far,911,39,keyboard,3,cat,0.9485229253768921,-5.161777019500732,5.4232776165008545e-05,True,True
far,932,9,bottle,3,cat,0.9994311928749084,-8.57580280303955,-0.00023895502090454102,True,True
far,934,22,clock,3,cat,0.9262341260910034,-4.271963119506836,5.9723854064941406e-05,False,True
far,953,51,mushroom,2,bird,0.7395290732383728,-4.045757293701172,0.00011492520570755005,False,False
far,954,10,bowl,3,cat,0.7615258097648621,-4.606520175933838,8.37668776512146e-05,True,False
far,963,51,mushroom,4,deer,0.98519366979599,-6.183219909667969,-0.00010243058204650879,True,True
far,976,82,sunflower,9,truck,0.9980359673500061,-7.563015937805176,-0.00019808858633041382,True,True
far,997,9,bottle,2,bird,0.9916934370994568,-6.20081901550293,-6.996095180511475e-05,True,True
far,1002,94,wardrobe,3,cat,0.9906885623931885,-7.9750237464904785,-9.446591138839722e-05,True,True
far,1015,9,bottle,9,truck,0.5708080530166626,-3.890177011489868,0.00012329965829849243,False,False
far,1032,51,mushroom,2,bird,0.9756473302841187,-6.440321445465088,-2.189725637435913e-05,True,True
far,1041,10,bowl,6,frog,0.962378203868866,-4.67578649520874,7.361173629760742e-06,True,True
far,1045,9,bottle,2,bird,0.8757080435752869,-5.055863380432129,4.4479966163635254e-05,True,True
far,1052,39,keyboard,3,cat,0.9980535507202148,-8.207976341247559,-0.00019868463277816772,True,True
far,1054,20,chair,8,ship,0.8666151762008667,-3.8515565395355225,6.936490535736084e-05,False,True
far,1076,20,chair,1,automobile,0.39214399456977844,-3.066067695617676,0.00027962028980255127,False,False
far,1097,82,sunflower,1,automobile,0.2952263355255127,-1.6196366548538208,0.00030744075775146484,False,False
far,1122,82,sunflower,2,bird,0.99310702085495,-6.892108917236328,-0.00015216320753097534,True,True
far,1130,9,bottle,9,truck,0.844669759273529,-5.865034103393555,5.796551704406738e-06,True,True
far,1135,9,bottle,8,ship,0.6040250658988953,-3.733022689819336,0.00011721253395080566,False,False
