domain,index,true_class_id,true_class_name,predicted_known_class_id,predicted_known_class_name,maximum_known_probability,msp,mls,energy,mahalanobis,accepted_msp,accepted_mls,accepted_energy,accepted_mahalanobis
known,8983,3,cat,5,dog,0.5386221408843994,0.4613778591156006,-5.431992530822754,-6.05073356628418,3389.489990234375,False,False,False,False
known,8984,6,frog,6,frog,0.9998422861099243,0.0001577138900756836,-10.167945861816406,-10.168103218078613,287.5438232421875,True,True,True,True
known,8985,9,truck,9,truck,0.9983932375907898,0.001606762409210205,-9.05781078338623,-9.059418678283691,909.5960693359375,True,True,True,True
known,8986,6,frog,6,frog,0.9996707439422607,0.0003292560577392578,-9.381425857543945,-9.381754875183105,214.953857421875,True,True,True,True
known,8987,2,bird,2,bird,0.9995582699775696,0.0004417300224304199,-9.346190452575684,-9.34663200378418,630.6654052734375,True,True,True,True
known,8988,2,bird,2,bird,0.9995904564857483,0.000409543514251709,-9.141666412353516,-9.14207649230957,488.8123474121094,True,True,True,True
known,8989,4,deer,4,deer,0.9989463686943054,0.00105363130569458,-8.567394256591797,-8.568448066711426,411.54364013671875,True,True,True,True
known,8990,1,automobile,1,automobile,0.9994256496429443,0.0005743503570556641,-8.855385780334473,-8.85595989227295,116.18466186523438,True,True,True,True
known,8991,0,airplane,0,airplane,0.9998962879180908,0.00010371208190917969,-11.063321113586426,-11.063425064086914,766.4716186523438,True,True,True,True
known,8992,5,dog,5,dog,0.9884805679321289,0.011519432067871094,-7.51598596572876,-7.527572154998779,1367.889892578125,True,True,True,True
known,8993,0,airplane,9,truck,0.6601457595825195,0.33985424041748047,-6.255901336669922,-6.671195983886719,3034.835693359375,False,True,True,False
known,8994,8,ship,8,ship,0.9999120235443115,8.797645568847656e-05,-10.575621604919434,-10.575709342956543,249.56410217285156,True,True,True,True
known,8995,9,truck,9,truck,0.9999325275421143,6.747245788574219e-05,-10.752697944641113,-10.752765655517578,216.88473510742188,True,True,True,True
known,8996,3,cat,3,cat,0.9956426620483398,0.004357337951660156,-7.776484966278076,-7.7808518409729,1061.645263671875,True,True,True,True
known,8997,5,dog,5,dog,0.9997175335884094,0.00028246641159057617,-10.016032218933105,-10.016314506530762,765.516845703125,True,True,True,True
known,8998,9,truck,9,truck,0.9993597865104675,0.0006402134895324707,-8.712748527526855,-8.713388442993164,261.8845520019531,True,True,True,True
known,8999,3,cat,3,cat,0.9998088479042053,0.00019115209579467773,-9.883752822875977,-9.883944511413574,648.2395629882812,True,True,True,True
known,9000,8,ship,8,ship,0.9999179840087891,8.20159912109375e-05,-10.54126262664795,-10.54134464263916,354.42291259765625,True,True,True,True
known,9001,1,automobile,1,automobile,0.9999270439147949,7.295608520507812e-05,-11.009751319885254,-11.0098237991333,305.167724609375,True,True,True,True
known,9002,6,frog,6,frog,0.9594916105270386,0.040508389472961426,-6.731799602508545,-6.773151397705078,1751.7451171875,True,True,True,True
known,9003,3,cat,3,cat,0.9990804195404053,0.0009195804595947266,-8.526032447814941,-8.526952743530273,430.8805847167969,True,True,True,True
known,9004,7,horse,7,horse,0.9998272061347961,0.00017279386520385742,-9.975000381469727,-9.975172996520996,484.7699279785156,True,True,True,True
known,9005,5,dog,5,dog,0.9964775443077087,0.0035224556922912598,-8.897319793701172,-8.900848388671875,708.1105346679688,True,True,True,True
known,9006,6,frog,6,frog,0.9995777010917664,0.0004222989082336426,-9.280271530151367,-9.280694007873535,481.962646484375,True,True,True,True
known,9007,2,bird,2,bird,0.9997970461845398,0.00020295381546020508,-9.718523979187012,-9.718727111816406,345.8642883300781,True,True,True,True
known,9008,0,airplane,0,airplane,0.9997761845588684,0.0002238154411315918,-9.855045318603516,-9.855269432067871,155.86854553222656,True,True,True,True
known,9009,2,bird,2,bird,0.9998674392700195,0.00013256072998046875,-10.473262786865234,-10.473395347595215,1162.8310546875,True,True,True,True
known,9010,8,ship,8,ship,0.9995065927505493,0.0004934072494506836,-8.98432731628418,-8.984820365905762,289.8307800292969,True,True,True,True
known,9011,2,bird,2,bird,0.9996252059936523,0.00037479400634765625,-9.356173515319824,-9.356548309326172,313.97857666015625,True,True,True,True
known,9012,8,ship,8,ship,0.997837245464325,0.002162754535675049,-8.61401653289795,-8.616181373596191,886.5811767578125,True,True,True,True
known,9013,7,horse,7,horse,0.9998739957809448,0.00012600421905517578,-10.30174446105957,-10.301870346069336,240.9662628173828,True,True,True,True
known,9014,7,horse,7,horse,0.9995207786560059,0.0004792213439941406,-9.384838104248047,-9.3853178024292,480.7315979003906,True,True,True,True
known,9015,8,ship,8,ship,0.9995346069335938,0.00046539306640625,-8.980257987976074,-8.98072338104248,255.05999755859375,True,True,True,True
known,9016,1,automobile,1,automobile,0.9984201192855835,0.001579880714416504,-8.106817245483398,-8.1083984375,345.1535949707031,True,True,True,True
known,9017,0,airplane,0,airplane,0.9999150037765503,8.499622344970703e-05,-10.63204288482666,-10.63212776184082,312.5478515625,True,True,True,True
known,9018,8,ship,8,ship,0.999440610408783,0.000559389591217041,-8.893485069274902,-8.894044876098633,169.27540588378906,True,True,True,True
known,9019,9,truck,9,truck,0.9995272159576416,0.00047278404235839844,-9.095662117004395,-9.096135139465332,243.2785186767578,True,True,True,True
known,9020,7,horse,7,horse,0.9999099969863892,9.000301361083984e-05,-10.448995590209961,-10.449085235595703,553.9769897460938,True,True,True,True
known,9021,0,airplane,0,airplane,0.9992839694023132,0.0007160305976867676,-9.204651832580566,-9.205368041992188,934.9423828125,True,True,True,True
known,9022,3,cat,3,cat,0.9999032020568848,9.679794311523438e-05,-11.388038635253906,-11.388134956359863,1135.7606201171875,True,True,True,True
known,9023,8,ship,8,ship,0.9971933960914612,0.0028066039085388184,-8.339519500732422,-8.342329978942871,836.6890258789062,True,True,True,True
known,9024,0,airplane,0,airplane,0.9996534585952759,0.0003465414047241211,-9.930683135986328,-9.931029319763184,380.90924072265625,True,True,True,True
known,9025,5,dog,5,dog,0.9982463121414185,0.001753687858581543,-8.263021469116211,-8.264777183532715,660.2975463867188,True,True,True,True
known,9026,9,truck,9,truck,0.9988724589347839,0.0011275410652160645,-8.536355018615723,-8.537483215332031,413.98602294921875,True,True,True,True
known,9027,5,dog,5,dog,0.9897602200508118,0.010239779949188232,-6.581009864807129,-6.591302394866943,1098.9613037109375,True,True,True,True
known,9028,8,ship,8,ship,0.999029278755188,0.0009707212448120117,-8.483356475830078,-8.48432731628418,462.2281494140625,True,True,True,True
known,9029,4,deer,4,deer,0.9995198249816895,0.0004801750183105469,-9.216879844665527,-9.217360496520996,736.455322265625,True,True,True,True
known,9030,2,bird,2,bird,0.9993207454681396,0.0006792545318603516,-8.838027000427246,-8.838706970214844,418.32330322265625,True,True,True,True
known,9031,0,airplane,0,airplane,0.992209792137146,0.007790207862854004,-8.075505256652832,-8.08332633972168,1178.7349853515625,True,True,True,True
known,9032,9,truck,9,truck,0.9997269511222839,0.00027304887771606445,-9.63483715057373,-9.635109901428223,168.17433166503906,True,True,True,True
known,9033,2,bird,2,bird,0.9997108578681946,0.0002891421318054199,-9.557368278503418,-9.557657241821289,697.9063720703125,True,True,True,True
known,9034,2,bird,2,bird,0.8830365538597107,0.1169634461402893,-7.416053771972656,-7.54044246673584,2787.941162109375,True,True,True,True
known,9035,4,deer,4,deer,0.9998515844345093,0.00014841556549072266,-10.238584518432617,-10.238733291625977,279.5038146972656,True,True,True,True
known,9036,4,deer,4,deer,0.9962998032569885,0.0037001967430114746,-7.475513935089111,-7.479220867156982,1264.4912109375,True,True,True,True
known,9037,9,truck,9,truck,0.9998346567153931,0.0001653432846069336,-10.1233549118042,-10.123519897460938,183.77064514160156,True,True,True,True
known,9038,2,bird,2,bird,0.9997857213020325,0.0002142786979675293,-10.17053508758545,-10.17074966430664,270.4963684082031,True,True,True,True
known,9039,2,bird,6,frog,0.8839472532272339,0.11605274677276611,-5.589479923248291,-5.712838172912598,2558.5634765625,True,False,False,True
known,9040,2,bird,2,bird,0.7542241215705872,0.24577587842941284,-6.316796779632568,-6.598862648010254,3332.0322265625,False,True,True,False
known,9041,5,dog,3,cat,0.9962977766990662,0.003702223300933838,-8.623071670532227,-8.62678050994873,1106.550537109375,True,True,True,True
known,9042,1,automobile,1,automobile,0.999927282333374,7.271766662597656e-05,-10.870294570922852,-10.870367050170898,458.6846618652344,True,True,True,True
known,9043,3,cat,3,cat,0.9999551773071289,4.482269287109375e-05,-11.43348503112793,-11.4335298538208,553.1336669921875,True,True,True,True
known,9044,2,bird,2,bird,0.9961832165718079,0.0038167834281921387,-7.154199600219727,-7.158023834228516,754.2888793945312,True,True,True,True
known,9045,0,airplane,0,airplane,0.9999967813491821,3.2186508178710938e-06,-13.75522518157959,-13.755228042602539,1914.6175537109375,True,True,True,True
known,9046,0,airplane,0,airplane,0.9999372959136963,6.270408630371094e-05,-10.929619789123535,-10.929682731628418,345.531982421875,True,True,True,True
known,9047,4,deer,4,deer,0.9997300505638123,0.00026994943618774414,-10.297922134399414,-10.298192024230957,727.3594970703125,True,True,True,True
known,9048,0,airplane,0,airplane,0.9999358654022217,6.413459777832031e-05,-11.803240776062012,-11.803304672241211,1032.673828125,True,True,True,True
known,9049,6,frog,6,frog,0.999930739402771,6.92605972290039e-05,-10.758199691772461,-10.758269309997559,300.03216552734375,True,True,True,True
known,9050,5,dog,5,dog,0.8668270707130432,0.1331729292869568,-5.398857116699219,-5.541772842407227,2459.75634765625,True,False,False,True
known,9051,8,ship,8,ship,0.9998619556427002,0.0001380443572998047,-10.096123695373535,-10.096261978149414,123.16424560546875,True,True,True,True
known,9052,0,airplane,0,airplane,0.9999347925186157,6.520748138427734e-05,-11.221248626708984,-11.2213134765625,1091.4541015625,True,True,True,True
known,9053,5,dog,5,dog,0.9991389513015747,0.000861048698425293,-8.996219635009766,-8.99708080291748,715.709716796875,True,True,True,True
known,9054,8,ship,8,ship,0.9995976090431213,0.0004023909568786621,-9.064457893371582,-9.064860343933105,154.3203887939453,True,True,True,True
known,9055,6,frog,6,frog,0.999765932559967,0.00023406744003295898,-9.669990539550781,-9.6702241897583,302.5519714355469,True,True,True,True
known,9056,4,deer,4,deer,0.9993581175804138,0.0006418824195861816,-9.359710693359375,-9.360352516174316,658.5227661132812,True,True,True,True
known,9057,8,ship,8,ship,0.9998981952667236,0.00010180473327636719,-10.39846134185791,-10.398563385009766,282.1519775390625,True,True,True,True
known,9058,5,dog,5,dog,0.9982749223709106,0.0017250776290893555,-9.316827774047852,-9.318553924560547,486.65185546875,True,True,True,True
known,9059,2,bird,2,bird,0.9302483201026917,0.06975167989730835,-6.846743583679199,-6.9190473556518555,2281.514892578125,True,True,True,True
known,9060,9,truck,9,truck,0.9999090433120728,9.09566879272461e-05,-10.558762550354004,-10.558853149414062,472.9832458496094,True,True,True,True
known,9061,7,horse,7,horse,0.9996942281723022,0.0003057718276977539,-9.369627952575684,-9.36993408203125,199.47647094726562,True,True,True,True
known,9062,9,truck,9,truck,0.999428927898407,0.0005710721015930176,-9.638351440429688,-9.638922691345215,282.9351806640625,True,True,True,True
known,9063,7,horse,7,horse,0.9994719624519348,0.0005280375480651855,-8.832475662231445,-8.833003997802734,273.9574279785156,True,True,True,True
known,9064,1,automobile,1,automobile,0.9986053109169006,0.0013946890830993652,-7.976142406463623,-7.977538108825684,346.7958679199219,True,True,True,True
known,9065,0,airplane,3,cat,0.9408383369445801,0.05916166305541992,-6.505753993988037,-6.566737651824951,3357.947998046875,True,True,True,False
known,9066,1,automobile,1,automobile,0.9999701976776123,2.9802322387695312e-05,-12.241460800170898,-12.241490364074707,1318.5159912109375,True,True,True,True
known,9067,9,truck,9,truck,0.999909520149231,9.047985076904297e-05,-11.40124797821045,-11.401338577270508,491.6280517578125,True,True,True,True
known,9068,6,frog,6,frog,0.999713122844696,0.0002868771553039551,-9.508710861206055,-9.508997917175293,232.52438354492188,True,True,True,True
known,9069,9,truck,9,truck,0.999686598777771,0.0003134012222290039,-9.31279182434082,-9.313105583190918,249.07382202148438,True,True,True,True
known,9070,2,bird,2,bird,0.9997453093528748,0.00025469064712524414,-10.086668968200684,-10.086923599243164,836.8474731445312,True,True,True,True
known,9071,7,horse,7,horse,0.998883068561554,0.001116931438446045,-8.808699607849121,-8.80981731414795,590.4633178710938,True,True,True,True
known,9072,9,truck,9,truck,0.9997046589851379,0.00029534101486206055,-9.502237319946289,-9.502532958984375,371.9520263671875,True,True,True,True
known,9073,4,deer,4,deer,0.9996157884597778,0.00038421154022216797,-10.026150703430176,-10.026535034179688,938.8052368164062,True,True,True,True
known,9074,4,deer,4,deer,0.9977116584777832,0.002288341522216797,-7.660760879516602,-7.663051605224609,654.7792358398438,True,True,True,True
known,9075,0,airplane,0,airplane,0.9994489550590515,0.0005510449409484863,-9.747613906860352,-9.748165130615234,701.5867919921875,True,True,True,True
known,9076,6,frog,6,frog,0.9994698166847229,0.0005301833152770996,-9.093669891357422,-9.094200134277344,411.58270263671875,True,True,True,True
known,9077,2,bird,2,bird,0.9985617995262146,0.0014382004737854004,-7.958258628845215,-7.959697723388672,404.3159484863281,True,True,True,True
known,9078,4,deer,4,deer,0.9998987913131714,0.00010120868682861328,-11.037428855895996,-11.037529945373535,588.09716796875,True,True,True,True
known,9079,1,automobile,1,automobile,0.999870777130127,0.00012922286987304688,-10.466612815856934,-10.466742515563965,152.55593872070312,True,True,True,True
known,9080,3,cat,3,cat,0.8281880021095276,0.1718119978904724,-6.461297988891602,-6.649813175201416,3578.727783203125,False,True,True,False
known,9081,7,horse,7,horse,0.9998192191123962,0.00018078088760375977,-9.859598159790039,-9.859779357910156,274.202392578125,True,True,True,True
known,9082,2,bird,2,bird,0.7291774749755859,0.27082252502441406,-5.08599328994751,-5.401831150054932,3173.551513671875,False,False,False,False
known,9083,8,ship,8,ship,0.999821126461029,0.00017887353897094727,-9.98276424407959,-9.982942581176758,141.385009765625,True,True,True,True
known,9084,5,dog,5,dog,0.9998303651809692,0.00016963481903076172,-10.641627311706543,-10.641797065734863,317.92578125,True,True,True,True
known,9085,9,truck,9,truck,0.9991903901100159,0.0008096098899841309,-9.511882781982422,-9.51269245147705,541.807861328125,True,True,True,True
known,9086,0,airplane,0,airplane,0.9999148845672607,8.511543273925781e-05,-10.50412368774414,-10.5042085647583,430.093017578125,True,True,True,True
known,9087,3,cat,3,cat,0.998336911201477,0.0016630887985229492,-8.309642791748047,-8.311306953430176,671.1519775390625,True,True,True,True
known,9088,2,bird,2,bird,0.9850467443466187,0.014953255653381348,-6.616013050079346,-6.631079196929932,1385.2591552734375,True,True,True,True
known,9089,3,cat,3,cat,0.9998630285263062,0.00013697147369384766,-10.119098663330078,-10.11923599243164,279.34539794921875,True,True,True,True
known,9090,2,bird,2,bird,0.8330439329147339,0.1669560670852661,-6.420665264129639,-6.603334426879883,2828.274658203125,False,True,True,True
known,9091,7,horse,7,horse,0.9997572302818298,0.00024276971817016602,-9.57061767578125,-9.570860862731934,122.21102142333984,True,True,True,True
known,9092,6,frog,6,frog,0.9998648166656494,0.00013518333435058594,-10.116374969482422,-10.116510391235352,101.82504272460938,True,True,True,True
known,9093,3,cat,3,cat,0.9634700417518616,0.03652995824813843,-7.56828498840332,-7.605498790740967,2403.436279296875,True,True,True,True
known,9094,2,bird,2,bird,0.9997826218605042,0.0002173781394958496,-9.719522476196289,-9.71973991394043,210.06553649902344,True,True,True,True
known,9095,5,dog,5,dog,0.9998722076416016,0.0001277923583984375,-10.501472473144531,-10.50160026550293,505.7154235839844,True,True,True,True
known,9096,9,truck,9,truck,0.999893069267273,0.00010693073272705078,-10.374682426452637,-10.374789237976074,125.10103607177734,True,True,True,True
known,9097,0,airplane,0,airplane,0.9991199374198914,0.0008800625801086426,-9.092541694641113,-9.093421936035156,798.2704467773438,True,True,True,True
known,9098,5,dog,5,dog,0.9994034767150879,0.0005965232849121094,-8.87035083770752,-8.87094783782959,485.883056640625,True,True,True,True
known,9099,9,truck,9,truck,0.8998689651489258,0.10013103485107422,-7.598773002624512,-7.704278945922852,2601.3369140625,True,True,True,True
known,9100,9,truck,9,truck,0.9995388984680176,0.0004611015319824219,-9.128927230834961,-9.129388809204102,218.6030731201172,True,True,True,True
known,9101,8,ship,8,ship,0.9997664093971252,0.00023359060287475586,-9.56185245513916,-9.56208610534668,170.28851318359375,True,True,True,True
known,9102,7,horse,7,horse,0.9979532957077026,0.0020467042922973633,-8.887992858886719,-8.89004135131836,1002.6796875,True,True,True,True
known,9103,7,horse,5,dog,0.9212889671325684,0.07871103286743164,-6.447823524475098,-6.5298051834106445,2888.45263671875,True,True,True,True
known,9104,4,deer,4,deer,0.9996985197067261,0.0003014802932739258,-9.339959144592285,-9.34026050567627,337.2271423339844,True,True,True,True
known,9105,8,ship,8,ship,0.9608743786811829,0.03912562131881714,-6.891189098358154,-6.931100845336914,2153.39013671875,True,True,True,True
known,9106,6,frog,6,frog,0.9914641976356506,0.008535802364349365,-7.265075206756592,-7.273647785186768,1388.970947265625,True,True,True,True
known,9107,5,dog,2,bird,0.9901432991027832,0.009856700897216797,-6.546218395233154,-6.556124210357666,1371.3531494140625,True,True,True,True
known,9108,2,bird,2,bird,0.9998705387115479,0.00012946128845214844,-10.223370552062988,-10.22350025177002,128.77301025390625,True,True,True,True
known,9109,3,cat,3,cat,0.9999867677688599,1.3232231140136719e-05,-12.533049583435059,-12.533062934875488,704.5493774414062,True,True,True,True
known,9110,1,automobile,1,automobile,0.9995142221450806,0.0004857778549194336,-9.35819149017334,-9.358677864074707,154.4475555419922,True,True,True,True
known,9111,0,airplane,0,airplane,0.9990898370742798,0.0009101629257202148,-8.408102989196777,-8.409013748168945,473.38470458984375,True,True,True,True
known,9112,4,deer,4,deer,0.9995284080505371,0.0004715919494628906,-8.933341026306152,-8.933813095092773,369.7270202636719,True,True,True,True
known,9113,1,automobile,1,automobile,0.9995119571685791,0.00048804283142089844,-9.071463584899902,-9.071951866149902,154.39031982421875,True,True,True,True
known,9114,8,ship,8,ship,0.999883770942688,0.00011622905731201172,-10.584775924682617,-10.584892272949219,234.95669555664062,True,True,True,True
known,9115,8,ship,8,ship,0.9999228715896606,7.712841033935547e-05,-10.634716987609863,-10.634794235229492,466.7793884277344,True,True,True,True
known,9116,4,deer,4,deer,0.9996597766876221,0.0003402233123779297,-9.619473457336426,-9.619813919067383,288.75390625,True,True,True,True
known,9117,9,truck,9,truck,0.9998109936714172,0.00018900632858276367,-9.81490421295166,-9.815093040466309,171.6895294189453,True,True,True,True
known,9118,4,deer,4,deer,0.9998855590820312,0.00011444091796875,-10.32823657989502,-10.328351020812988,219.2535400390625,True,True,True,True
known,9119,4,deer,4,deer,0.9998559951782227,0.00014400482177734375,-10.153976440429688,-10.154120445251465,271.5022277832031,True,True,True,True
known,9120,3,cat,5,dog,0.9776309132575989,0.022369086742401123,-6.7039594650268555,-6.7265825271606445,2223.1796875,True,True,True,True
known,9121,3,cat,3,cat,0.999530553817749,0.00046944618225097656,-10.724029541015625,-10.724498748779297,1118.22412109375,True,True,True,True
known,9122,9,truck,9,truck,0.9978088736534119,0.0021911263465881348,-7.851600646972656,-7.853794097900391,507.846435546875,True,True,True,True
known,9123,2,bird,2,bird,0.9993417859077454,0.0006582140922546387,-9.721440315246582,-9.722098350524902,770.603515625,True,True,True,True
known,9124,0,airplane,0,airplane,0.9998670816421509,0.0001329183578491211,-10.100997924804688,-10.101130485534668,86.76204681396484,True,True,True,True
known,9125,1,automobile,1,automobile,0.9994568228721619,0.0005431771278381348,-8.910136222839355,-8.910679817199707,240.6572265625,True,True,True,True
known,9126,1,automobile,1,automobile,0.9996695518493652,0.0003304481506347656,-9.57261848449707,-9.572949409484863,274.8915710449219,True,True,True,True
known,9127,8,ship,8,ship,0.999821126461029,0.00017887353897094727,-10.318177223205566,-10.31835651397705,296.5462341308594,True,True,True,True
known,9128,4,deer,4,deer,0.9989007711410522,0.001099228858947754,-8.470147132873535,-8.471246719360352,698.7898559570312,True,True,True,True
known,9129,4,deer,4,deer,0.9971399307250977,0.0028600692749023438,-8.661150932312012,-8.66401481628418,782.4107666015625,True,True,True,True
known,9130,8,ship,8,ship,0.9997642636299133,0.00023573637008666992,-9.555970191955566,-9.556205749511719,201.04681396484375,True,True,True,True
known,9131,3,cat,3,cat,0.9993962049484253,0.000603795051574707,-8.939897537231445,-8.94050121307373,588.1488037109375,True,True,True,True
known,9132,2,bird,2,bird,0.5463594794273376,0.45364052057266235,-6.159528732299805,-6.764007091522217,3870.509033203125,False,True,True,False
known,9133,9,truck,9,truck,0.9997596144676208,0.0002403855323791504,-9.829903602600098,-9.830143928527832,259.10723876953125,True,True,True,True
known,9134,5,dog,5,dog,0.9997501969337463,0.0002498030662536621,-9.712020874023438,-9.712270736694336,411.8038330078125,True,True,True,True
known,9135,7,horse,7,horse,0.9950542449951172,0.0049457550048828125,-8.571256637573242,-8.576214790344238,1249.650390625,True,True,True,True
known,9136,6,frog,6,frog,0.9997726082801819,0.00022739171981811523,-9.711843490600586,-9.71207046508789,214.319580078125,True,True,True,True
known,9137,2,bird,2,bird,0.9968993663787842,0.0031006336212158203,-8.819376945495605,-8.822482109069824,1203.238525390625,True,True,True,True
known,9138,5,dog,5,dog,0.9997636675834656,0.00023633241653442383,-9.699410438537598,-9.699646949768066,425.08477783203125,True,True,True,True
known,9139,4,deer,4,deer,0.9967535138130188,0.003246486186981201,-8.277886390686035,-8.28113842010498,1255.9285888671875,True,True,True,True
known,9140,7,horse,7,horse,0.9995892643928528,0.0004107356071472168,-9.119329452514648,-9.11974048614502,102.33411407470703,True,True,True,True
known,9141,3,cat,3,cat,0.9999042749404907,9.572505950927734e-05,-10.789240837097168,-10.789336204528809,184.47596740722656,True,True,True,True
known,9142,3,cat,3,cat,0.9996176958084106,0.00038230419158935547,-11.398337364196777,-11.398719787597656,1508.10400390625,True,True,True,True
known,9143,9,truck,9,truck,0.9956106543540955,0.004389345645904541,-7.598527908325195,-7.602927207946777,1200.28759765625,True,True,True,True
known,9144,0,airplane,0,airplane,0.9999057054519653,9.429454803466797e-05,-10.487829208374023,-10.487923622131348,256.28076171875,True,True,True,True
known,9145,1,automobile,9,truck,0.976661741733551,0.023338258266448975,-7.640350818634033,-7.663965702056885,1549.9517822265625,True,True,True,True
known,9146,5,dog,5,dog,0.9992990493774414,0.0007009506225585938,-8.59248161315918,-8.593182563781738,422.6148986816406,True,True,True,True
known,9147,9,truck,9,truck,0.9966191053390503,0.003380894660949707,-7.826817035675049,-7.830203533172607,706.0071411132812,True,True,True,True
known,9148,3,cat,3,cat,0.7710856199264526,0.22891438007354736,-6.950476169586182,-7.210432052612305,3174.923828125,False,True,True,False
known,9149,7,horse,7,horse,0.9972710013389587,0.0027289986610412598,-7.550763130187988,-7.55349588394165,584.56591796875,True,True,True,True
known,9150,6,frog,6,frog,0.9997712969779968,0.00022870302200317383,-9.646186828613281,-9.646415710449219,121.89769744873047,True,True,True,True
known,9151,0,airplane,0,airplane,0.9997376799583435,0.00026232004165649414,-9.564749717712402,-9.565011978149414,190.4459991455078,True,True,True,True
known,9152,4,deer,4,deer,0.99992835521698,7.164478302001953e-05,-11.203509330749512,-11.203580856323242,689.4998779296875,True,True,True,True
known,9153,2,bird,2,bird,0.999868631362915,0.00013136863708496094,-10.148636817932129,-10.148768424987793,441.5626220703125,True,True,True,True
known,9154,2,bird,2,bird,0.999606192111969,0.00039380788803100586,-9.271050453186035,-9.271444320678711,234.50164794921875,True,True,True,True
known,9155,5,dog,5,dog,0.9995972514152527,0.00040274858474731445,-9.16497802734375,-9.16538143157959,351.476806640625,True,True,True,True
known,9156,6,frog,6,frog,0.9997937083244324,0.00020629167556762695,-9.707653999328613,-9.707859992980957,169.1519012451172,True,True,True,True
known,9157,3,cat,3,cat,0.9995587468147278,0.0004412531852722168,-10.513540267944336,-10.513981819152832,721.384765625,True,True,True,True
known,9158,8,ship,8,ship,0.9989921450614929,0.00100785493850708,-8.8749361038208,-8.875944137573242,461.726806640625,True,True,True,True
known,9159,9,truck,9,truck,0.9997250437736511,0.00027495622634887695,-9.521039009094238,-9.521313667297363,110.02500915527344,True,True,True,True
known,9160,5,dog,4,deer,0.8545747995376587,0.1454252004623413,-5.864080429077148,-6.021231651306152,3090.359375,True,False,False,False
known,9161,6,frog,6,frog,0.9999083280563354,9.167194366455078e-05,-10.468324661254883,-10.468416213989258,254.86878967285156,True,True,True,True
known,9162,1,automobile,1,automobile,0.9995729327201843,0.00042706727981567383,-9.18252182006836,-9.18294906616211,146.57656860351562,True,True,True,True
known,9163,4,deer,4,deer,0.9992493987083435,0.0007506012916564941,-8.577085494995117,-8.577836036682129,441.0623779296875,True,True,True,True
known,9164,5,dog,5,dog,0.9994233846664429,0.0005766153335571289,-8.860241889953613,-8.860818862915039,303.83306884765625,True,True,True,True
known,9165,4,deer,4,deer,0.9999150037765503,8.499622344970703e-05,-10.642306327819824,-10.642391204833984,437.3062744140625,True,True,True,True
known,9166,6,frog,6,frog,0.9980499744415283,0.0019500255584716797,-7.849009037017822,-7.850961208343506,545.9729614257812,True,True,True,True
known,9167,7,horse,7,horse,0.9996366500854492,0.00036334991455078125,-9.267181396484375,-9.267544746398926,609.5452270507812,True,True,True,True
known,9168,2,bird,2,bird,0.9994920492172241,0.0005079507827758789,-9.104950904846191,-9.105459213256836,260.53369140625,True,True,True,True
known,9169,1,automobile,1,automobile,0.9992440938949585,0.0007559061050415039,-9.44237232208252,-9.44312858581543,767.3599853515625,True,True,True,True
known,9170,0,airplane,0,airplane,0.9999470710754395,5.2928924560546875e-05,-11.634669303894043,-11.634721755981445,992.721923828125,True,True,True,True
known,9171,2,bird,2,bird,0.999872088432312,0.00012791156768798828,-10.1749906539917,-10.175118446350098,226.7877655029297,True,True,True,True
known,9172,0,airplane,0,airplane,0.9984532594680786,0.0015467405319213867,-7.959745407104492,-7.9612932205200195,468.4183349609375,True,True,True,True
known,9173,4,deer,4,deer,0.9998651742935181,0.0001348257064819336,-10.251263618469238,-10.251398086547852,422.5962219238281,True,True,True,True
known,9174,9,truck,9,truck,0.9997429251670837,0.00025707483291625977,-10.535189628601074,-10.535446166992188,824.9302368164062,True,True,True,True
known,9175,8,ship,8,ship,0.9998980760574341,0.00010192394256591797,-10.679404258728027,-10.679506301879883,277.1925048828125,True,True,True,True
known,9176,8,ship,8,ship,0.9975186586380005,0.0024813413619995117,-7.67343807220459,-7.675922393798828,764.9310302734375,True,True,True,True
known,9177,9,truck,9,truck,0.999489426612854,0.0005105733871459961,-8.962237358093262,-8.962747573852539,191.1160888671875,True,True,True,True
known,9178,1,automobile,1,automobile,0.9998094439506531,0.00019055604934692383,-10.003179550170898,-10.00337028503418,110.98617553710938,True,True,True,True
known,9179,1,automobile,1,automobile,0.9993914365768433,0.0006085634231567383,-8.752259254455566,-8.752867698669434,108.22932434082031,True,True,True,True
known,9180,5,dog,5,dog,0.9997431635856628,0.0002568364143371582,-9.598203659057617,-9.59846019744873,220.45086669921875,True,True,True,True
known,9181,0,airplane,0,airplane,0.9997766613960266,0.00022333860397338867,-9.78635311126709,-9.786576271057129,350.68841552734375,True,True,True,True
known,9182,0,airplane,0,airplane,0.9998154044151306,0.00018459558486938477,-9.800566673278809,-9.800751686096191,184.98611450195312,True,True,True,True
known,9183,8,ship,8,ship,0.9996697902679443,0.00033020973205566406,-9.385687828063965,-9.386017799377441,135.5317840576172,True,True,True,True
known,9184,7,horse,7,horse,0.9988817572593689,0.0011182427406311035,-9.170883178710938,-9.172001838684082,648.1640625,True,True,True,True
known,9185,1,automobile,1,automobile,0.9946322441101074,0.005367755889892578,-7.299666881561279,-7.305048942565918,1031.8341064453125,True,True,True,True
known,9186,7,horse,7,horse,0.9999579191207886,4.208087921142578e-05,-11.611637115478516,-11.611679077148438,1083.7589111328125,True,True,True,True
