domain,index,true_class_id,true_class_name,predicted_known_class_id,predicted_known_class_name,maximum_known_probability,mls,accepted_mls
known,8453,9,truck,9,truck,0.9682319760322571,-9.177082061767578,True
known,8454,2,bird,2,bird,0.997896671295166,-8.557729721069336,True
known,8455,1,automobile,1,automobile,0.9996715784072876,-9.267853736877441,True
known,8456,4,deer,4,deer,0.9998413324356079,-10.678915023803711,True
known,8457,2,bird,2,bird,0.5277986526489258,-6.317380905151367,True
known,8458,5,dog,5,dog,0.9966004490852356,-7.673058032989502,True
known,8459,9,truck,9,truck,0.9986168146133423,-8.094612121582031,True
known,8460,8,ship,8,ship,0.9997089505195618,-9.74972915649414,True
known,8461,7,horse,7,horse,0.9998254179954529,-10.76554012298584,True
known,8462,2,bird,2,bird,0.9998761415481567,-10.459595680236816,True
known,8463,1,automobile,1,automobile,0.9994502663612366,-8.946808815002441,True
known,8464,6,frog,6,frog,0.9997761845588684,-9.83493423461914,True
known,8465,9,truck,1,automobile,0.9689003229141235,-7.357624530792236,True
known,8466,7,horse,7,horse,0.9999508857727051,-11.016416549682617,True
known,8467,3,cat,3,cat,0.9997629523277283,-9.796435356140137,True
known,8468,6,frog,6,frog,0.9990079998970032,-8.926301956176758,True
known,8469,5,dog,5,dog,0.9165824055671692,-6.603672981262207,True
known,8470,8,ship,8,ship,0.9999667406082153,-11.630631446838379,True
known,8471,0,airplane,0,airplane,0.9989867806434631,-9.08506965637207,True
known,8472,2,bird,2,bird,0.9998205304145813,-10.37543773651123,True
known,8473,2,bird,2,bird,0.5018271207809448,-4.580312728881836,False
known,8474,4,deer,4,deer,0.9998728036880493,-10.254986763000488,True
known,8475,9,truck,9,truck,0.9986648559570312,-10.063530921936035,True
known,8476,0,airplane,0,airplane,0.9753766655921936,-6.432451248168945,True
known,8477,5,dog,5,dog,0.9998818635940552,-10.68091869354248,True
known,8478,5,dog,5,dog,0.9964199066162109,-9.214421272277832,True
known,8479,4,deer,4,deer,0.9986832737922668,-8.642824172973633,True
known,8480,2,bird,6,frog,0.9337897896766663,-5.493244171142578,False
known,8481,3,cat,3,cat,0.9932975172996521,-8.689043998718262,True
known,8482,1,automobile,1,automobile,0.9996980428695679,-9.496159553527832,True
known,8483,0,airplane,0,airplane,0.9920011758804321,-9.15876579284668,True
known,8484,3,cat,3,cat,0.9654844999313354,-6.214313983917236,True
known,8485,0,airplane,0,airplane,0.9974810481071472,-9.378419876098633,True
known,8486,4,deer,4,deer,0.9997522234916687,-10.174819946289062,True
known,8487,4,deer,4,deer,0.998139500617981,-9.0394926071167,True
known,8488,9,truck,9,truck,0.9727750420570374,-7.294314861297607,True
known,8489,1,automobile,1,automobile,0.9970765113830566,-7.481906890869141,True
known,8490,3,cat,6,frog,0.6970491409301758,-6.317246437072754,True
known,8491,3,cat,3,cat,0.8453319668769836,-5.966983795166016,False
known,8492,0,airplane,0,airplane,0.9988915324211121,-9.365030288696289,True
known,8493,2,bird,2,bird,0.986992597579956,-7.595953941345215,True
known,8494,1,automobile,1,automobile,0.9449573159217834,-6.907340049743652,True
known,8495,1,automobile,1,automobile,0.9998904466629028,-10.710740089416504,True
known,8496,0,airplane,0,airplane,0.9998273849487305,-9.965407371520996,True
known,8497,4,deer,4,deer,0.9999982118606567,-15.052169799804688,True
known,8498,1,automobile,1,automobile,0.9995953440666199,-9.247801780700684,True
known,8499,9,truck,9,truck,0.999870777130127,-10.345345497131348,True
known,8500,4,deer,4,deer,0.9998158812522888,-10.105835914611816,True
known,8501,8,ship,8,ship,0.9996734857559204,-9.436904907226562,True
known,8502,1,automobile,1,automobile,0.9998564720153809,-10.23189640045166,True
known,8503,1,automobile,1,automobile,0.999895453453064,-10.657181739807129,True
known,8504,1,automobile,1,automobile,0.9936094284057617,-9.573763847351074,True
known,8505,5,dog,5,dog,0.9998657703399658,-10.362198829650879,True
known,8506,9,truck,9,truck,0.9996153116226196,-9.497790336608887,True
known,8507,8,ship,8,ship,0.9944263696670532,-8.35241985321045,True
known,8508,1,automobile,1,automobile,0.9982668161392212,-8.690278053283691,True
known,8509,6,frog,6,frog,0.9995347261428833,-9.143625259399414,True
known,8510,7,horse,7,horse,0.9996073842048645,-9.15424919128418,True
known,8511,2,bird,2,bird,0.9988645315170288,-9.399141311645508,True
known,8512,9,truck,9,truck,0.9960722923278809,-9.051233291625977,True
known,8513,9,truck,9,truck,0.999589741230011,-9.093545913696289,True
known,8514,7,horse,7,horse,0.9921302199363708,-8.549217224121094,True
known,8515,8,ship,8,ship,0.9999446868896484,-10.948399543762207,True
known,8516,8,ship,8,ship,0.9977179765701294,-8.156886100769043,True
known,8517,1,automobile,1,automobile,0.9992735981941223,-8.688587188720703,True
known,8518,9,truck,9,truck,0.9972692131996155,-9.014724731445312,True
known,8519,7,horse,7,horse,0.9997993111610413,-10.335047721862793,True
known,8520,8,ship,8,ship,0.9975811243057251,-7.887509822845459,True
known,8521,9,truck,8,ship,0.9919820427894592,-8.498967170715332,True
known,8522,1,automobile,1,automobile,0.9978740215301514,-7.600091934204102,True
known,8523,6,frog,6,frog,0.9998052716255188,-9.942341804504395,True
known,8524,6,frog,6,frog,0.9993712306022644,-8.83227252960205,True
known,8525,3,cat,3,cat,0.9984476566314697,-8.832320213317871,True
known,8526,3,cat,3,cat,0.9996821880340576,-10.32947063446045,True
known,8527,1,automobile,1,automobile,0.9982752799987793,-8.106734275817871,True
known,8528,3,cat,3,cat,0.9998447895050049,-10.270071983337402,True
known,8529,0,airplane,8,ship,0.9910526871681213,-7.574552059173584,True
known,8530,8,ship,8,ship,0.9999052286148071,-10.483990669250488,True
known,8531,8,ship,8,ship,0.9999842643737793,-12.564364433288574,True
known,8532,3,cat,3,cat,0.997450053691864,-8.503409385681152,True
known,8533,6,frog,6,frog,0.981141209602356,-7.854076862335205,True
known,8534,6,frog,6,frog,0.9996042847633362,-10.32781982421875,True
known,8535,7,horse,5,dog,0.5861828923225403,-7.457050800323486,True
known,8536,1,automobile,1,automobile,0.9963415265083313,-8.440237998962402,True
known,8537,0,airplane,0,airplane,0.9999767541885376,-12.334425926208496,True
known,8538,7,horse,7,horse,0.9965272545814514,-8.613024711608887,True
known,8539,6,frog,6,frog,0.9974853992462158,-7.782614707946777,True
known,8540,4,deer,4,deer,0.9998327493667603,-10.270297050476074,True
known,8541,8,ship,8,ship,0.9996002316474915,-9.935077667236328,True
known,8542,2,bird,3,cat,0.7306901216506958,-7.392970561981201,True
known,8543,0,airplane,0,airplane,0.9997897744178772,-11.401697158813477,True
known,8544,6,frog,6,frog,0.9994984865188599,-9.165058135986328,True
known,8545,6,frog,6,frog,0.999396800994873,-9.889002799987793,True
known,8546,8,ship,8,ship,0.9974403381347656,-7.9503173828125,True
known,8547,6,frog,6,frog,0.9469836950302124,-7.412717819213867,True
known,8548,3,cat,3,cat,0.2930903434753418,-2.699824094772339,False
known,8549,1,automobile,1,automobile,0.9679808020591736,-8.253690719604492,True
known,8550,1,automobile,1,automobile,0.9997993111610413,-10.241219520568848,True
known,8551,8,ship,8,ship,0.9999271631240845,-10.81813907623291,True
known,8552,6,frog,6,frog,0.999029278755188,-8.957730293273926,True
known,8553,7,horse,7,horse,0.9999037981033325,-11.222160339355469,True
known,8554,0,airplane,0,airplane,0.9994714856147766,-9.44060230255127,True
known,8555,5,dog,5,dog,0.9983487129211426,-8.232998847961426,True
known,8556,4,deer,4,deer,0.9996918439865112,-9.497763633728027,True
known,8557,3,cat,3,cat,0.9995753169059753,-9.659608840942383,True
known,8558,2,bird,2,bird,0.9996999502182007,-9.499242782592773,True
known,8559,1,automobile,1,automobile,0.9867679476737976,-7.384369373321533,True
known,8560,7,horse,7,horse,0.9997207522392273,-10.032172203063965,True
known,8561,8,ship,8,ship,0.999948263168335,-11.2427396774292,True
known,8562,2,bird,2,bird,0.9994204044342041,-9.532691955566406,True
known,8563,0,airplane,0,airplane,0.9969984292984009,-8.450041770935059,True
known,8564,1,automobile,1,automobile,0.9991350769996643,-8.514957427978516,True
known,8565,7,horse,7,horse,0.9998064637184143,-10.237757682800293,True
known,8566,4,deer,4,deer,0.9990731477737427,-8.885294914245605,True
known,8567,8,ship,8,ship,0.9999467134475708,-10.91985034942627,True
known,8568,7,horse,7,horse,0.999835729598999,-9.917831420898438,True
known,8569,6,frog,6,frog,0.9998619556427002,-10.296323776245117,True
known,8570,6,frog,6,frog,0.9994097948074341,-8.948342323303223,True
known,8571,7,horse,7,horse,0.9995182752609253,-9.09617805480957,True
known,8572,0,airplane,0,airplane,0.9994577765464783,-9.904983520507812,True
known,8573,6,frog,0,airplane,0.9160559177398682,-7.302802562713623,True
known,8574,4,deer,4,deer,0.9975663423538208,-8.414645195007324,True
known,8575,9,truck,9,truck,0.9999663829803467,-12.345477104187012,True
known,8576,2,bird,0,airplane,0.6930944323539734,-5.13918924331665,False
known,8577,3,cat,3,cat,0.9402232766151428,-6.511247634887695,True
known,8578,2,bird,2,bird,0.733995795249939,-5.234768390655518,False
known,8579,1,automobile,1,automobile,0.9997864365577698,-9.683350563049316,True
known,8580,3,cat,5,dog,0.9950130581855774,-10.358664512634277,True
known,8581,8,ship,8,ship,0.9993964433670044,-8.949288368225098,True
known,8582,6,frog,6,frog,0.9998973608016968,-11.616743087768555,True
known,8583,8,ship,8,ship,0.999846339225769,-10.129064559936523,True
known,8584,1,automobile,1,automobile,0.9999243021011353,-11.007540702819824,True
known,8585,9,truck,9,truck,0.9998984336853027,-10.610167503356934,True
known,8586,6,frog,6,frog,0.9904417991638184,-9.172658920288086,True
known,8587,7,horse,7,horse,0.999903678894043,-10.729951858520508,True
known,8588,6,frog,6,frog,0.9997803568840027,-9.808035850524902,True
known,8589,5,dog,3,cat,0.8649526834487915,-7.50332498550415,True
known,8590,0,airplane,0,airplane,0.9958999752998352,-8.671873092651367,True
known,8591,6,frog,6,frog,0.9995149374008179,-10.248862266540527,True
known,8592,0,airplane,0,airplane,0.9999079704284668,-10.716350555419922,True
known,8593,1,automobile,1,automobile,0.9997757077217102,-9.771854400634766,True
known,8594,3,cat,3,cat,0.9994687438011169,-8.82265567779541,True
known,8595,1,automobile,1,automobile,0.9996071457862854,-9.481423377990723,True
known,8596,1,automobile,1,automobile,0.99811851978302,-8.161465644836426,True
known,8597,5,dog,5,dog,0.9045075178146362,-4.549227714538574,False
known,8598,3,cat,2,bird,0.9852446913719177,-9.012903213500977,True
known,8599,4,deer,4,deer,0.9995816349983215,-10.134002685546875,True
known,8600,3,cat,3,cat,0.9999337196350098,-13.219094276428223,True
known,8601,3,cat,3,cat,0.9997298121452332,-9.536917686462402,True
known,8602,8,ship,8,ship,0.998497724533081,-9.012473106384277,True
known,8603,1,automobile,1,automobile,0.9965183734893799,-7.252931118011475,True
known,8604,6,frog,6,frog,0.9998310804367065,-10.485808372497559,True
known,8605,6,frog,6,frog,0.9999638795852661,-11.505927085876465,True
known,8606,1,automobile,1,automobile,0.9940651655197144,-7.919534683227539,True
known,8607,8,ship,8,ship,0.9998925924301147,-10.343174934387207,True
known,8608,8,ship,8,ship,0.999922513961792,-11.053725242614746,True
known,8609,6,frog,6,frog,0.9993323683738708,-9.100180625915527,True
known,8610,2,bird,2,bird,0.9999262094497681,-10.984086990356445,True
known,8611,7,horse,7,horse,0.998286783695221,-10.110916137695312,True
known,8612,4,deer,4,deer,0.999969482421875,-11.59681224822998,True
known,8613,6,frog,6,frog,0.995441198348999,-8.772046089172363,True
known,8614,8,ship,8,ship,0.9996470212936401,-9.776688575744629,True
known,8615,9,truck,9,truck,0.9987473487854004,-8.285614967346191,True
known,8616,3,cat,3,cat,0.9351954460144043,-7.48175573348999,True
known,8617,3,cat,3,cat,0.9258674383163452,-8.408182144165039,True
known,8618,5,dog,5,dog,0.6084679961204529,-6.6607794761657715,True
known,8619,5,dog,5,dog,0.9994745850563049,-9.399674415588379,True
known,8620,3,cat,5,dog,0.6986286044120789,-4.811502933502197,False
known,8621,1,automobile,1,automobile,0.999283492565155,-8.583481788635254,True
known,8622,4,deer,4,deer,0.9995757937431335,-9.601081848144531,True
known,8623,1,automobile,1,automobile,0.9997702240943909,-10.26728343963623,True
known,8624,9,truck,9,truck,0.9726977944374084,-6.294651031494141,True
known,8625,5,dog,5,dog,0.998349666595459,-9.851889610290527,True
known,8626,1,automobile,1,automobile,0.9994381070137024,-8.925488471984863,True
known,8627,7,horse,7,horse,0.9994204044342041,-8.817112922668457,True
known,8628,7,horse,7,horse,0.9999756813049316,-12.23410415649414,True
known,8629,7,horse,7,horse,0.9997504353523254,-10.963703155517578,True
known,8630,5,dog,5,dog,0.9974205493927002,-8.052738189697266,True
known,8631,2,bird,2,bird,0.9999240636825562,-11.831871032714844,True
known,8632,3,cat,8,ship,0.6810417175292969,-4.720146179199219,False
known,8633,3,cat,3,cat,0.9603809714317322,-6.305795669555664,True
known,8634,6,frog,6,frog,0.9999698400497437,-12.518003463745117,True
known,8635,6,frog,6,frog,0.9999250173568726,-11.226057052612305,True
known,8636,6,frog,6,frog,0.9976983666419983,-8.134145736694336,True
known,8637,4,deer,4,deer,0.9080570936203003,-6.587701320648193,True
known,8638,0,airplane,0,airplane,0.9998015761375427,-9.951299667358398,True
known,8639,7,horse,7,horse,0.9993465542793274,-8.80721664428711,True
known,8640,1,automobile,1,automobile,0.9987252354621887,-8.168606758117676,True
known,8641,7,horse,7,horse,0.9992239475250244,-9.22909927368164,True
known,8642,3,cat,3,cat,0.584498941898346,-7.06817102432251,True
known,8643,0,airplane,0,airplane,0.9997223019599915,-9.871460914611816,True
known,8644,8,ship,0,airplane,0.6127443313598633,-5.376610279083252,False
known,8645,1,automobile,1,automobile,0.9998229146003723,-10.465700149536133,True
known,8646,2,bird,2,bird,0.9998406171798706,-11.117473602294922,True
known,8647,4,deer,4,deer,0.9989977478981018,-9.455927848815918,True
known,8648,1,automobile,1,automobile,0.9975696206092834,-7.473809242248535,True
known,8649,2,bird,2,bird,0.9999357461929321,-11.19740104675293,True
known,8650,2,bird,2,bird,0.9997225403785706,-10.359331130981445,True
known,8651,4,deer,4,deer,0.9985015392303467,-8.273844718933105,True
known,8652,9,truck,9,truck,0.9997081160545349,-9.75398063659668,True
known,8653,8,ship,8,ship,0.9990639090538025,-9.017982482910156,True
known,8654,2,bird,2,bird,0.9995924830436707,-9.759841918945312,True
known,8655,8,ship,8,ship,0.9999337196350098,-11.095780372619629,True
known,8656,7,horse,4,deer,0.9822021126747131,-8.107622146606445,True
known,8657,6,frog,6,frog,0.9993184804916382,-9.127898216247559,True
known,8658,3,cat,3,cat,0.9999343156814575,-11.848034858703613,True
known,8659,4,deer,4,deer,0.9997583031654358,-9.895998001098633,True
known,8660,7,horse,7,horse,0.9999947547912598,-13.41800308227539,True
known,8661,2,bird,2,bird,0.9988940358161926,-8.600852966308594,True
known,8662,3,cat,3,cat,0.9986222982406616,-9.282746315002441,True
known,8663,1,automobile,1,automobile,0.9998051524162292,-10.510621070861816,True
known,8664,5,dog,5,dog,0.9995470643043518,-11.770430564880371,True
known,8665,3,cat,3,cat,0.9998928308486938,-10.468414306640625,True
known,8666,0,airplane,0,airplane,0.9810922145843506,-7.123030185699463,True
known,8667,4,deer,4,deer,0.9986311793327332,-8.306550025939941,True
known,8668,3,cat,3,cat,0.9933844208717346,-7.144436836242676,True
known,8669,4,deer,4,deer,0.9999212026596069,-11.740043640136719,True
known,8670,9,truck,9,truck,0.9993107318878174,-8.67037296295166,True
known,8671,4,deer,0,airplane,0.9584078192710876,-6.615946292877197,True
known,8672,7,horse,7,horse,0.999985933303833,-12.876742362976074,True
known,8673,9,truck,9,truck,0.9987903237342834,-8.823512077331543,True
known,8674,1,automobile,1,automobile,0.9993433356285095,-8.832403182983398,True
known,8675,7,horse,7,horse,0.9995135068893433,-9.802993774414062,True
known,8676,8,ship,8,ship,0.9994969367980957,-9.428176879882812,True
known,8677,3,cat,5,dog,0.9082509875297546,-8.879374504089355,True
known,8678,1,automobile,1,automobile,0.999143123626709,-8.554815292358398,True
known,8679,8,ship,8,ship,0.5093626379966736,-4.871962547302246,False
known,8680,3,cat,3,cat,0.9988656044006348,-8.349466323852539,True
known,8681,2,bird,2,bird,0.9886223673820496,-7.921435832977295,True
known,8682,5,dog,5,dog,0.9999856948852539,-12.272509574890137,True
known,8683,7,horse,7,horse,0.9999557733535767,-11.960488319396973,True
known,8684,2,bird,2,bird,0.998515784740448,-8.72655963897705,True
known,8685,7,horse,7,horse,0.9989171028137207,-8.29125690460205,True
known,8686,9,truck,9,truck,0.9990596175193787,-8.477363586425781,True
known,8687,6,frog,6,frog,0.9999697208404541,-12.093756675720215,True
known,8688,8,ship,8,ship,0.9999436140060425,-11.953202247619629,True
known,8689,6,frog,6,frog,0.9998012185096741,-10.49930191040039,True
known,8690,8,ship,8,ship,0.9991968274116516,-9.517935752868652,True
known,8691,6,frog,6,frog,0.9939742684364319,-7.399501323699951,True
known,8692,5,dog,5,dog,0.9999200105667114,-11.488165855407715,True
known,8693,9,truck,9,truck,0.9993224143981934,-8.888795852661133,True
known,8694,0,airplane,0,airplane,0.9989566802978516,-9.56439208984375,True
known,8695,4,deer,4,deer,0.9999011754989624,-10.703316688537598,True
known,8696,8,ship,8,ship,0.9998611211776733,-10.044861793518066,True
known,8697,5,dog,5,dog,0.9988327622413635,-8.230652809143066,True
known,8698,6,frog,6,frog,0.9974982142448425,-8.370408058166504,True
known,8699,4,deer,4,deer,0.590552568435669,-6.4322991371154785,True
known,8700,3,cat,3,cat,0.9978386759757996,-9.074919700622559,True
known,8701,8,ship,8,ship,0.999953031539917,-11.253579139709473,True
known,8702,0,airplane,0,airplane,0.9931480288505554,-7.913965702056885,True
known,8703,4,deer,4,deer,0.9999173879623413,-11.552964210510254,True
known,8704,8,ship,8,ship,0.9998748302459717,-10.3748140335083,True
known,8705,6,frog,6,frog,0.9999710321426392,-12.009035110473633,True
known,8706,7,horse,7,horse,0.9998974800109863,-11.309853553771973,True
known,8707,2,bird,2,bird,0.9987736344337463,-8.426868438720703,True
known,8708,7,horse,7,horse,0.9998593330383301,-10.914630889892578,True
known,8709,1,automobile,1,automobile,0.9999606609344482,-11.363301277160645,True
known,8710,7,horse,7,horse,0.9998681545257568,-10.831306457519531,True
known,8711,4,deer,4,deer,0.9999839067459106,-12.346490859985352,True
known,8712,1,automobile,1,automobile,0.999887228012085,-10.530978202819824,True
known,8713,2,bird,2,bird,0.9997825026512146,-9.785523414611816,True
known,8714,4,deer,4,deer,0.9992844462394714,-9.958301544189453,True
known,8715,2,bird,2,bird,0.9939776659011841,-7.6837568283081055,True
known,8716,2,bird,2,bird,0.9999195337295532,-10.891138076782227,True
known,8717,8,ship,8,ship,0.999932050704956,-10.99596881866455,True
known,8718,7,horse,7,horse,0.9996002316474915,-9.28032112121582,True
known,8719,2,bird,2,bird,0.9998075366020203,-10.456465721130371,True
known,8720,2,bird,2,bird,0.9616241455078125,-6.540731430053711,True
known,8721,6,frog,6,frog,0.999880313873291,-10.64168930053711,True
known,8722,7,horse,7,horse,0.9938198924064636,-8.302194595336914,True
known,8723,5,dog,7,horse,0.524268627166748,-7.481027603149414,True
known,8724,6,frog,6,frog,0.999573290348053,-9.272217750549316,True
known,8725,8,ship,8,ship,0.9999322891235352,-10.842597961425781,True
known,8726,9,truck,9,truck,0.9998015761375427,-9.810561180114746,True
known,8727,9,truck,9,truck,0.9913991689682007,-7.050215721130371,True
known,8728,6,frog,3,cat,0.9295492172241211,-7.549543857574463,True
known,8729,5,dog,5,dog,0.9998018145561218,-10.34345817565918,True
known,8730,2,bird,2,bird,0.9993282556533813,-9.816423416137695,True
known,8731,9,truck,9,truck,0.996743381023407,-9.811771392822266,True
known,8732,8,ship,8,ship,0.9994425177574158,-9.209553718566895,True
known,8733,7,horse,7,horse,0.9997603297233582,-10.07015609741211,True
known,8734,2,bird,2,bird,0.9997077584266663,-10.241110801696777,True
known,8735,3,cat,3,cat,0.9963704347610474,-9.110457420349121,True
known,8736,3,cat,3,cat,0.9993941783905029,-8.97778034210205,True
known,8737,7,horse,7,horse,0.9988853335380554,-10.619579315185547,True
known,8738,4,deer,4,deer,0.999948263168335,-11.671515464782715,True
known,8739,3,cat,3,cat,0.9873059988021851,-6.301569938659668,True
known,8740,2,bird,2,bird,0.9994452595710754,-9.417707443237305,True
known,8741,1,automobile,1,automobile,0.9871813654899597,-8.320891380310059,True
known,8742,9,truck,9,truck,0.9895589351654053,-6.676448822021484,True
known,8743,0,airplane,8,ship,0.9543672800064087,-6.000218868255615,False
known,8744,1,automobile,1,automobile,0.9687680602073669,-7.217947483062744,True
known,8745,5,dog,5,dog,0.9999924898147583,-13.268597602844238,True
known,8746,3,cat,3,cat,0.9998601675033569,-10.366060256958008,True
known,8747,2,bird,2,bird,0.9995050430297852,-9.16998291015625,True
known,8748,6,frog,6,frog,0.999847412109375,-9.965655326843262,True
known,8749,5,dog,5,dog,0.9998852014541626,-12.584527015686035,True
known,8750,9,truck,9,truck,0.9987687468528748,-8.173323631286621,True
known,8751,1,automobile,1,automobile,0.9979559183120728,-8.310839653015137,True
known,8752,5,dog,5,dog,0.8412221670150757,-8.030145645141602,True
known,8753,4,deer,4,deer,0.9997400641441345,-11.136253356933594,True
known,8754,3,cat,3,cat,0.9992978572845459,-8.566250801086426,True
known,8755,6,frog,6,frog,0.9998016953468323,-9.865067481994629,True
known,8756,2,bird,2,bird,0.9994392991065979,-9.243195533752441,True
known,8757,8,ship,3,cat,0.47700250148773193,-3.9696404933929443,False
known,8758,9,truck,9,truck,0.9997387528419495,-9.795540809631348,True
known,8759,7,horse,7,horse,0.9974632263183594,-8.529236793518066,True
known,8760,8,ship,8,ship,0.9977126121520996,-8.00316333770752,True
known,8761,0,airplane,0,airplane,0.9995397329330444,-9.711227416992188,True
known,8762,8,ship,8,ship,0.9998830556869507,-10.858651161193848,True
known,8763,9,truck,9,truck,0.9984997510910034,-8.092337608337402,True
known,8764,1,automobile,1,automobile,0.9987931251525879,-8.970117568969727,True
known,8765,2,bird,2,bird,0.9936273097991943,-7.180694580078125,True
known,8766,5,dog,5,dog,0.9994082450866699,-9.50271987915039,True
known,8767,7,horse,7,horse,0.9999785423278809,-11.720392227172852,True
known,8768,2,bird,2,bird,0.9999926090240479,-13.429838180541992,True
known,8769,0,airplane,0,airplane,0.9999657869338989,-11.811363220214844,True
known,8770,6,frog,6,frog,0.9990394711494446,-9.270158767700195,True
known,8771,6,frog,6,frog,0.9996520280838013,-10.249113082885742,True
known,8772,1,automobile,1,automobile,0.9998313188552856,-10.0112886428833,True
known,8773,6,frog,6,frog,0.5449365377426147,-7.1488800048828125,True
known,8774,3,cat,3,cat,0.9872962236404419,-7.057692050933838,True
known,8775,1,automobile,1,automobile,0.9908002018928528,-6.864592552185059,True
known,8776,5,dog,5,dog,0.809745192527771,-8.935444831848145,True
known,8777,0,airplane,0,airplane,0.9990575909614563,-10.337820053100586,True
known,8778,3,cat,0,airplane,0.8370407223701477,-5.239582538604736,False
known,8779,7,horse,7,horse,0.9566587805747986,-7.3498406410217285,True
known,8780,4,deer,4,deer,0.9960595369338989,-9.947056770324707,True
known,8781,6,frog,6,frog,0.9981461763381958,-9.009632110595703,True
known,8782,5,dog,5,dog,0.7725371718406677,-7.157163143157959,True
known,8783,6,frog,6,frog,0.9904661178588867,-8.021239280700684,True
known,8784,4,deer,4,deer,0.9990260601043701,-9.03238582611084,True
known,8785,8,ship,8,ship,0.9996022582054138,-11.329296112060547,True
known,8786,3,cat,3,cat,0.9995535016059875,-9.730047225952148,True
known,8787,4,deer,4,deer,0.9998263716697693,-10.316311836242676,True
known,8788,5,dog,5,dog,0.9999909400939941,-13.0396146774292,True
known,8789,5,dog,5,dog,0.998878538608551,-8.759307861328125,True
known,8790,0,airplane,0,airplane,0.9985494017601013,-8.456284523010254,True
known,8791,6,frog,6,frog,0.9992228746414185,-8.702728271484375,True
known,8792,6,frog,6,frog,0.998829185962677,-10.058089256286621,True
known,8793,7,horse,7,horse,0.9999704360961914,-11.62386703491211,True
known,8794,5,dog,3,cat,0.9994025230407715,-12.317444801330566,True
known,8795,0,airplane,0,airplane,0.9965040683746338,-9.753448486328125,True
known,8796,9,truck,9,truck,0.9995549321174622,-9.965250968933105,True
known,8797,9,truck,9,truck,0.9991917014122009,-8.572529792785645,True
known,8798,6,frog,6,frog,0.9988631010055542,-8.277691841125488,True
known,8799,1,automobile,1,automobile,0.9990078806877136,-8.727307319641113,True
known,8800,0,airplane,0,airplane,0.9960581064224243,-9.255492210388184,True
known,8801,4,deer,4,deer,0.9999390840530396,-11.89005184173584,True
known,8802,6,frog,6,frog,0.998643696308136,-8.121138572692871,True
known,8803,3,cat,2,bird,0.7492925524711609,-6.894389629364014,True
known,8804,6,frog,3,cat,0.5150808095932007,-4.525354385375977,False
known,8805,9,truck,9,truck,0.9989462494850159,-8.397387504577637,True
known,8806,3,cat,3,cat,0.9909638166427612,-7.884524822235107,True
known,8807,6,frog,6,frog,0.9991875290870667,-9.084646224975586,True
known,8808,6,frog,6,frog,0.9998840093612671,-11.068462371826172,True
known,8809,8,ship,2,bird,0.9354139566421509,-5.65692138671875,False
known,8810,2,bird,2,bird,0.9997707009315491,-10.00922966003418,True
known,8811,1,automobile,1,automobile,0.9973594546318054,-7.989846229553223,True
known,8812,0,airplane,0,airplane,0.9999152421951294,-11.54867172241211,True
known,8813,1,automobile,1,automobile,0.9994762539863586,-8.897073745727539,True
known,8814,9,truck,9,truck,0.999836802482605,-10.210807800292969,True
known,8815,3,cat,3,cat,0.695350706577301,-5.08380651473999,False
known,8816,7,horse,7,horse,0.999612033367157,-9.787126541137695,True
known,8817,4,deer,4,deer,0.9998399019241333,-10.853142738342285,True
known,8818,3,cat,3,cat,0.9982550740242004,-8.367456436157227,True
known,8819,0,airplane,0,airplane,0.9984733462333679,-8.862597465515137,True
known,8820,2,bird,2,bird,0.9987573623657227,-8.570411682128906,True
known,8821,7,horse,7,horse,0.9991378784179688,-8.703948974609375,True
known,8822,6,frog,6,frog,0.9992884397506714,-8.903173446655273,True
known,8823,4,deer,4,deer,0.9987635612487793,-9.043961524963379,True
known,8824,3,cat,3,cat,0.9269039034843445,-6.701661586761475,True
known,8825,0,airplane,0,airplane,0.9853400588035583,-6.360238075256348,True
known,8826,8,ship,8,ship,0.9997666478157043,-9.70073413848877,True
known,8827,2,bird,5,dog,0.5107783675193787,-5.40115213394165,False
known,8828,0,airplane,0,airplane,0.999702513217926,-10.299150466918945,True
known,8829,0,airplane,0,airplane,0.9998927116394043,-10.322629928588867,True
known,8830,9,truck,9,truck,0.9985690116882324,-7.9296488761901855,True
known,8831,6,frog,6,frog,0.9943138360977173,-6.913416862487793,True
known,8832,6,frog,6,frog,0.9999715089797974,-11.80051040649414,True
known,8833,6,frog,6,frog,0.9988219141960144,-8.342552185058594,True
known,8834,8,ship,8,ship,0.9999375343322754,-11.060230255126953,True
known,8835,7,horse,7,horse,0.9999370574951172,-11.199002265930176,True
known,8836,4,deer,4,deer,0.9978050589561462,-9.5963134765625,True
known,8837,1,automobile,1,automobile,0.998195469379425,-7.773198127746582,True
known,8838,8,ship,8,ship,0.9999078512191772,-10.58979320526123,True
known,8839,1,automobile,1,automobile,0.9999808073043823,-11.98698902130127,True
known,8840,2,bird,2,bird,0.9077496528625488,-6.34473991394043,True
known,8841,2,bird,2,bird,0.9996040463447571,-9.757590293884277,True
known,8842,4,deer,4,deer,0.9993146657943726,-9.786413192749023,True
known,8843,8,ship,8,ship,0.9999394416809082,-10.890508651733398,True
known,8844,5,dog,5,dog,0.9999181032180786,-11.717360496520996,True
known,8845,2,bird,2,bird,0.9998282194137573,-10.054048538208008,True
known,8846,6,frog,6,frog,0.9998120665550232,-9.830451965332031,True
