model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
clip_vit_b_32_linear,translation_32_right,test_02536,2536,3,cat,3,cat,0.1695156991481781,True,0.07648247480392456,0.1155272051692009,0.0703522339463234,0.1695156991481781,0.1270846575498581,0.09117373079061508,0.0791996493935585,0.13845348358154297,0.06835070252418518,0.06386008858680725
clip_vit_b_32_linear,translation_32_right,test_00470,470,2,car,2,car,0.17829279601573944,True,0.11313722282648087,0.08782714605331421,0.17829279601573944,0.07746416330337524,0.08007322996854782,0.09292320907115936,0.09362698346376419,0.08236513286828995,0.09393483400344849,0.10035522282123566
clip_vit_b_32_linear,translation_32_right,test_05256,5256,1,bird,1,bird,0.15489663183689117,True,0.08739960193634033,0.15489663183689117,0.08485400676727295,0.11109356582164764,0.0981668159365654,0.10854262858629227,0.09550527483224869,0.11063838750123978,0.07149772346019745,0.07740529626607895
clip_vit_b_32_linear,translation_32_right,test_02011,2011,9,truck,9,truck,0.16211886703968048,True,0.1006280928850174,0.08252096176147461,0.10430294275283813,0.07962486147880554,0.08646859973669052,0.08613447844982147,0.08909058570861816,0.08368448168039322,0.12542614340782166,0.16211886703968048
clip_vit_b_32_linear,translation_32_right,test_07150,7150,0,airplane,0,airplane,0.21114462614059448,True,0.21114462614059448,0.09111662209033966,0.09047000855207443,0.07169734686613083,0.08849435299634933,0.08458222448825836,0.07499794661998749,0.08453037589788437,0.10168570280075073,0.10128085315227509
clip_vit_b_32_linear,translation_32_right,test_00449,449,6,horse,6,horse,0.16852301359176636,True,0.0818135067820549,0.09077021479606628,0.08912578225135803,0.09157007187604904,0.10823047906160355,0.10636632144451141,0.16852301359176636,0.08555890619754791,0.08676844835281372,0.09127334505319595
clip_vit_b_32_linear,translation_32_right,test_02704,2704,4,deer,4,deer,0.19590166211128235,True,0.07229048758745193,0.11809217184782028,0.06800007820129395,0.11469852924346924,0.19590166211128235,0.09134521335363388,0.09284043312072754,0.10822499543428421,0.07189305871725082,0.06671340763568878
clip_vit_b_32_linear,translation_32_right,test_03437,3437,0,airplane,0,airplane,0.12283848971128464,True,0.12283848971128464,0.096535824239254,0.09766153991222382,0.08811157196760178,0.1072835773229599,0.08795814961194992,0.08829918503761292,0.09223761409521103,0.11516570299863815,0.10390832275152206
clip_vit_b_32_linear,translation_32_right,test_03375,3375,3,cat,3,cat,0.17230837047100067,True,0.07518643140792847,0.09940819442272186,0.07187901437282562,0.17230837047100067,0.11167646944522858,0.10858972370624542,0.09068039059638977,0.13216474652290344,0.06907984614372253,0.06902680546045303
clip_vit_b_32_linear,translation_32_right,test_04552,4552,8,ship,8,ship,0.20052064955234528,True,0.11452487111091614,0.07499293237924576,0.09350763261318207,0.07370882481336594,0.08119601756334305,0.07752621173858643,0.07280432432889938,0.07094253599643707,0.20052064955234528,0.1402760148048401
clip_vit_b_32_linear,translation_32_right,test_00920,920,6,horse,6,horse,0.1686214655637741,True,0.08245953917503357,0.0916847437620163,0.08357957005500793,0.09454598277807236,0.11370279639959335,0.10473070293664932,0.1686214655637741,0.09202703088521957,0.0857948586344719,0.08285338431596756
clip_vit_b_32_linear,translation_32_right,test_02242,2242,0,airplane,0,airplane,0.1842641830444336,True,0.1842641830444336,0.09395095705986023,0.09583544731140137,0.07815785706043243,0.08763975650072098,0.08642607182264328,0.0886559709906578,0.08198962360620499,0.1030585840344429,0.10002145916223526
clip_vit_b_32_linear,translation_32_right,test_02745,2745,8,ship,8,ship,0.2226523905992508,True,0.1123812347650528,0.07588125020265579,0.0846482366323471,0.07030364125967026,0.07790584117174149,0.0761139765381813,0.07604130357503891,0.07547932118177414,0.2226523905992508,0.12859277427196503
clip_vit_b_32_linear,translation_32_right,test_01032,1032,7,monkey,7,monkey,0.17475828528404236,True,0.08933330327272415,0.12150610238313675,0.07310432195663452,0.11735574156045914,0.10441920161247253,0.08375851809978485,0.08157695829868317,0.17475828528404236,0.08116401731967926,0.0730234757065773
clip_vit_b_32_linear,translation_32_right,test_00365,365,3,cat,3,cat,0.15644080936908722,True,0.0815998911857605,0.09691844135522842,0.0860348641872406,0.15644080936908722,0.09339220076799393,0.1266108602285385,0.09994321316480637,0.09827034175395966,0.07794775068759918,0.08284157514572144
clip_vit_b_32_linear,translation_32_right,test_04850,4850,5,dog,3,cat,0.1524525284767151,False,0.07748398184776306,0.09141485393047333,0.08169693499803543,0.1524525284767151,0.09337998181581497,0.14970360696315765,0.09490649402141571,0.1043744906783104,0.07847146689891815,0.07611571252346039
clip_vit_b_32_linear,translation_32_right,test_04819,4819,0,airplane,0,airplane,0.19823241233825684,True,0.19823241233825684,0.09518545120954514,0.09771221876144409,0.07464110851287842,0.07858768850564957,0.08311966806650162,0.08933307975530624,0.08545585721731186,0.09893950074911118,0.0987929105758667
clip_vit_b_32_linear,translation_32_right,test_07338,7338,6,horse,6,horse,0.1577986478805542,True,0.09354166686534882,0.09192755818367004,0.09008334577083588,0.0930943712592125,0.11425308138132095,0.1060069128870964,0.1577986478805542,0.08580078184604645,0.08202660083770752,0.08546704798936844
clip_vit_b_32_linear,translation_32_right,test_07372,7372,0,airplane,0,airplane,0.19586092233657837,True,0.19586092233657837,0.09033656120300293,0.09331724792718887,0.07532572001218796,0.08259452879428864,0.080654077231884,0.0719103068113327,0.08893369883298874,0.11757814139127731,0.10348875820636749
clip_vit_b_32_linear,translation_32_right,test_01090,1090,1,bird,1,bird,0.1520378738641739,True,0.11699295043945312,0.1520378738641739,0.0780576765537262,0.09615093469619751,0.1074376329779625,0.08705762028694153,0.08966640383005142,0.10608266294002533,0.08029580861330032,0.08622042834758759
clip_vit_b_32_linear,translation_32_right,test_05062,5062,4,deer,4,deer,0.19198845326900482,True,0.07922309637069702,0.11248549818992615,0.06869503110647202,0.10563710331916809,0.19198845326900482,0.0903368815779686,0.0996599942445755,0.10428350418806076,0.0724746584892273,0.07521583139896393
clip_vit_b_32_linear,translation_32_right,test_00981,981,2,car,2,car,0.17489539086818695,True,0.10671154409646988,0.089249387383461,0.17489539086818695,0.08617755770683289,0.08411000669002533,0.08502104878425598,0.08526450395584106,0.09248770028352737,0.09016011655330658,0.10592273622751236
clip_vit_b_32_linear,translation_32_right,test_05857,5857,6,horse,6,horse,0.14694184064865112,True,0.09363340586423874,0.0905529335141182,0.08769971132278442,0.0874774232506752,0.11506950855255127,0.10323639959096909,0.14694184064865112,0.09188759326934814,0.08669176697731018,0.09680941700935364
clip_vit_b_32_linear,translation_32_right,test_01986,1986,1,bird,1,bird,0.14149901270866394,True,0.07687278836965561,0.14149901270866394,0.08405960351228714,0.09997465461492538,0.11599347740411758,0.10224733501672745,0.1059800311923027,0.1091599091887474,0.07902345806360245,0.0851898267865181
clip_vit_b_32_linear,translation_32_right,test_05560,5560,1,bird,1,bird,0.155430406332016,True,0.08292823284864426,0.155430406332016,0.07969336956739426,0.11410441994667053,0.08959976583719254,0.10382522642612457,0.0985780581831932,0.12460470199584961,0.07455506920814514,0.07668064534664154
clip_vit_b_32_linear,translation_32_right,test_01814,1814,2,car,2,car,0.16414721310138702,True,0.10551483929157257,0.0825941190123558,0.16414721310138702,0.0865543782711029,0.08755003660917282,0.08044854551553726,0.10170479118824005,0.0815291777253151,0.09265324473381042,0.11730368435382843
clip_vit_b_32_linear,translation_32_right,test_00194,194,8,ship,8,ship,0.22663003206253052,True,0.10860154777765274,0.07445942610502243,0.08624057471752167,0.06849009543657303,0.07976935058832169,0.07605552673339844,0.07858893275260925,0.07125447690486908,0.22663003206253052,0.12991008162498474
clip_vit_b_32_linear,translation_32_right,test_01993,1993,1,bird,1,bird,0.18122754991054535,True,0.09432387351989746,0.18122754991054535,0.07852580398321152,0.09504149109125137,0.11636599153280258,0.0889957994222641,0.08297447115182877,0.10656105726957321,0.07705552130937576,0.07892832159996033
clip_vit_b_32_linear,translation_32_right,test_05333,5333,2,car,2,car,0.17954929172992706,True,0.10122700035572052,0.08353322744369507,0.17954929172992706,0.08478765934705734,0.08295504748821259,0.08429911732673645,0.08748602867126465,0.0828312411904335,0.09865497797727585,0.11467654258012772
clip_vit_b_32_linear,translation_32_right,test_04311,4311,8,ship,8,ship,0.22827406227588654,True,0.10876316577196121,0.078567735850811,0.08369702845811844,0.07061949372291565,0.08230695873498917,0.07403340190649033,0.07492482662200928,0.07413624972105026,0.22827406227588654,0.12467706948518753
clip_vit_b_32_linear,translation_32_right,test_07425,7425,2,car,2,car,0.1795920431613922,True,0.10563778132200241,0.07872146368026733,0.1795920431613922,0.08098328858613968,0.08466236293315887,0.08729660511016846,0.08783574402332306,0.0890330821275711,0.09765391796827316,0.10858377814292908
clip_vit_b_32_linear,translation_32_right,test_03889,3889,5,dog,5,dog,0.17357781529426575,True,0.07692410051822662,0.08925546705722809,0.07419299334287643,0.12305880337953568,0.09599019587039948,0.17357781529426575,0.10299419611692429,0.09998855739831924,0.08208540081977844,0.08193247765302658
clip_vit_b_32_linear,translation_32_right,test_04308,4308,7,monkey,7,monkey,0.11915027350187302,True,0.09694461524486542,0.10253254324197769,0.09381415694952011,0.10144975036382675,0.10250543802976608,0.09728439897298813,0.09608947485685349,0.11915027350187302,0.08900346606969833,0.10122593492269516
clip_vit_b_32_linear,translation_32_right,test_01960,1960,4,deer,4,deer,0.14864645898342133,True,0.08421973139047623,0.10197125375270844,0.07662146538496017,0.10983475297689438,0.14864645898342133,0.1299506276845932,0.10520999878644943,0.09866026788949966,0.06859984993934631,0.07628552615642548
clip_vit_b_32_linear,translation_32_right,test_04399,4399,0,airplane,0,airplane,0.16931383311748505,True,0.16931383311748505,0.09129061549901962,0.10692305862903595,0.08525358140468597,0.08721524477005005,0.08876752853393555,0.08503984659910202,0.09202096611261368,0.0972973108291626,0.09687792509794235
clip_vit_b_32_linear,translation_32_right,test_03191,3191,6,horse,6,horse,0.15654605627059937,True,0.08822263032197952,0.08992850035429001,0.08880123496055603,0.0888112410902977,0.10698357969522476,0.1008361279964447,0.15654605627059937,0.0923803374171257,0.08164498209953308,0.10584528744220734
clip_vit_b_32_linear,translation_32_right,test_01626,1626,5,dog,5,dog,0.16999022662639618,True,0.07792253792285919,0.09282499551773071,0.08589287847280502,0.11766711622476578,0.09318213164806366,0.16999022662639618,0.11283770948648453,0.1015397384762764,0.07257537543773651,0.0755673423409462
clip_vit_b_32_linear,translation_32_right,test_00176,176,3,cat,3,cat,0.18600820004940033,True,0.07078753411769867,0.10816669464111328,0.07387077808380127,0.18600820004940033,0.10573063790798187,0.09535666555166245,0.08593904972076416,0.1383167803287506,0.0704236552119255,0.06540009379386902
clip_vit_b_32_linear,translation_32_right,test_07726,7726,6,horse,6,horse,0.19065605103969574,True,0.0750022828578949,0.0896325632929802,0.08243907243013382,0.10056997090578079,0.09794013202190399,0.1223430261015892,0.19065605103969574,0.09449070692062378,0.070738784968853,0.07618731260299683
clip_vit_b_32_linear,translation_32_right,test_02334,2334,5,dog,5,dog,0.19039642810821533,True,0.07723601162433624,0.08973464369773865,0.08110497146844864,0.12411996722221375,0.09259774535894394,0.19039642810821533,0.1065705269575119,0.09757520258426666,0.06697237491607666,0.07369206845760345
clip_vit_b_32_linear,translation_32_right,test_01648,1648,0,airplane,0,airplane,0.1891072690486908,True,0.1891072690486908,0.09335380792617798,0.09411339461803436,0.07187515497207642,0.08983393758535385,0.08760268241167068,0.07989265024662018,0.08509261161088943,0.10946262627840042,0.09966579079627991
clip_vit_b_32_linear,translation_32_right,test_06084,6084,7,monkey,7,monkey,0.1919378638267517,True,0.08343300968408585,0.1134563758969307,0.07457070797681808,0.11412672698497772,0.10519064962863922,0.0850316733121872,0.08223168551921844,0.1919378638267517,0.0787704586982727,0.07125085592269897
clip_vit_b_32_linear,translation_32_right,test_03455,3455,0,airplane,0,airplane,0.18369394540786743,True,0.18369394540786743,0.09280546009540558,0.098775714635849,0.07519617676734924,0.0887637808918953,0.08998801559209824,0.07812438160181046,0.07925055176019669,0.10600234568119049,0.10739967226982117
clip_vit_b_32_linear,translation_32_right,test_01468,1468,9,truck,9,truck,0.14807190001010895,True,0.11235268414020538,0.07970928400754929,0.11435943841934204,0.08464761078357697,0.0861680805683136,0.0934339314699173,0.0938364639878273,0.08222627639770508,0.10519438982009888,0.14807190001010895
clip_vit_b_32_linear,translation_32_right,test_01296,1296,7,monkey,7,monkey,0.1676516979932785,True,0.0884721577167511,0.11834388971328735,0.07735378295183182,0.1079762652516365,0.10830400884151459,0.08772199600934982,0.09174279123544693,0.1676516979932785,0.07677840441465378,0.0756550207734108
clip_vit_b_32_linear,translation_32_right,test_05213,5213,4,deer,4,deer,0.19044318795204163,True,0.08132131397724152,0.1088680550456047,0.0700986310839653,0.09515638649463654,0.19044318795204163,0.08520426601171494,0.10616232454776764,0.1053183376789093,0.08089499175548553,0.07653257995843887
clip_vit_b_32_linear,translation_32_right,test_07047,7047,9,truck,9,truck,0.19185177981853485,True,0.09624014049768448,0.0790499895811081,0.09959858655929565,0.07365132123231888,0.08075287193059921,0.08185383677482605,0.08864607661962509,0.07196833193302155,0.13638699054718018,0.19185177981853485
clip_vit_b_32_linear,translation_32_right,test_05360,5360,9,truck,9,truck,0.16697615385055542,True,0.11790094524621964,0.07703716307878494,0.11040902137756348,0.07891634106636047,0.08014632016420364,0.08778329938650131,0.09174825996160507,0.07586566358804703,0.11321685463190079,0.16697615385055542
clip_vit_b_32_linear,translation_32_right,test_05824,5824,2,car,2,car,0.13687565922737122,True,0.11157570034265518,0.09105856716632843,0.13687565922737122,0.0830799788236618,0.09052806347608566,0.09158428758382797,0.091944620013237,0.09048435837030411,0.0986514464020729,0.1142173483967781
clip_vit_b_32_linear,translation_32_right,test_07460,7460,8,ship,8,ship,0.1753050684928894,True,0.11198542267084122,0.0825795978307724,0.10183057188987732,0.07866962254047394,0.08605721592903137,0.08561602234840393,0.08299504220485687,0.07589469105005264,0.1753050684928894,0.11906673014163971
clip_vit_b_32_linear,translation_32_right,test_04791,4791,7,monkey,7,monkey,0.18372395634651184,True,0.08105707913637161,0.11327499151229858,0.08329301327466965,0.11186771094799042,0.11404074728488922,0.08200786262750626,0.08118776232004166,0.18372395634651184,0.0697556808590889,0.07979132980108261
clip_vit_b_32_linear,translation_32_right,test_06692,6692,2,car,2,car,0.15980911254882812,True,0.10945277661085129,0.08712577074766159,0.15980911254882812,0.08021914958953857,0.07976366579532623,0.09015399217605591,0.08973658829927444,0.07878292351961136,0.10413999855518341,0.12081599235534668
clip_vit_b_32_linear,translation_32_right,test_06931,6931,9,truck,9,truck,0.15421396493911743,True,0.11342425644397736,0.08826355636119843,0.08886384218931198,0.08558410406112671,0.08848061412572861,0.08853179216384888,0.0952233076095581,0.08276863396167755,0.11464591324329376,0.15421396493911743
clip_vit_b_32_linear,translation_32_right,test_00667,667,8,ship,8,ship,0.19517944753170013,True,0.11703662574291229,0.0819610059261322,0.08066821843385696,0.07516954839229584,0.0906379371881485,0.08283667266368866,0.07883850485086441,0.07541532069444656,0.19517944753170013,0.12225668132305145
clip_vit_b_32_linear,translation_32_right,test_07781,7781,6,horse,6,horse,0.19214896857738495,True,0.06995932757854462,0.09352342784404755,0.08140332996845245,0.0977017804980278,0.10684508830308914,0.11359347403049469,0.19214896857738495,0.10527689009904861,0.06988804787397385,0.06965968757867813
clip_vit_b_32_linear,translation_32_right,test_07793,7793,3,cat,3,cat,0.15447041392326355,True,0.08210621774196625,0.0940215215086937,0.08561012893915176,0.15447041392326355,0.0892920047044754,0.13053812086582184,0.09828951209783554,0.10825344920158386,0.07807589322328568,0.07934264093637466
clip_vit_b_32_linear,translation_32_right,test_01411,1411,9,truck,9,truck,0.18359248340129852,True,0.1069524958729744,0.0785054862499237,0.09724965691566467,0.07193685322999954,0.08660797774791718,0.08161178231239319,0.08756066113710403,0.0740702822804451,0.13191232085227966,0.18359248340129852
clip_vit_b_32_linear,translation_32_right,test_01473,1473,7,monkey,7,monkey,0.20006802678108215,True,0.07539283484220505,0.11267948895692825,0.07652401179075241,0.11337148398160934,0.1023600772023201,0.09279264509677887,0.08538908511400223,0.20006802678108215,0.07233485579490662,0.06908751279115677
clip_vit_b_32_linear,translation_32_right,test_07130,7130,5,dog,5,dog,0.1645081788301468,True,0.08151891827583313,0.09815461933612823,0.08420934528112411,0.12144447863101959,0.10630820691585541,0.1645081788301468,0.10335410386323929,0.09187676757574081,0.07216131687164307,0.07646417617797852
clip_vit_b_32_linear,translation_32_right,test_01956,1956,7,monkey,7,monkey,0.1352533996105194,True,0.08103502541780472,0.11710628122091293,0.07827745378017426,0.1261134296655655,0.10101491957902908,0.1067189872264862,0.09199461340904236,0.1352533996105194,0.07722237706184387,0.08526358753442764
clip_vit_b_32_linear,translation_32_right,test_06716,6716,5,dog,5,dog,0.12975916266441345,True,0.07831712067127228,0.09319809824228287,0.08944125473499298,0.10779234021902084,0.10625630617141724,0.12975916266441345,0.12011227011680603,0.09849783778190613,0.08684394508600235,0.08978161960840225
clip_vit_b_32_linear,translation_32_right,test_04106,4106,5,dog,5,dog,0.1516830325126648,True,0.08136706054210663,0.0956249088048935,0.08946962654590607,0.11556713283061981,0.10260092467069626,0.1516830325126648,0.10875169187784195,0.10354534536600113,0.07307334244251251,0.07831691205501556
clip_vit_b_32_linear,translation_32_right,test_03494,3494,6,horse,6,horse,0.20667412877082825,True,0.08071132004261017,0.08069907873868942,0.09170077741146088,0.0920402854681015,0.09436824917793274,0.11369435489177704,0.20667412877082825,0.08239533007144928,0.07626241445541382,0.08145396411418915
clip_vit_b_32_linear,translation_32_right,test_00691,691,4,deer,4,deer,0.19345436990261078,True,0.07702664285898209,0.10895778983831406,0.07431112974882126,0.1054244339466095,0.19345436990261078,0.09019752591848373,0.0969478115439415,0.09643028676509857,0.08016791194677353,0.07708212733268738
clip_vit_b_32_linear,translation_32_right,test_05220,5220,1,bird,7,monkey,0.11254863440990448,False,0.10285292565822601,0.11146358400583267,0.09728136658668518,0.10325295478105545,0.09932961314916611,0.09614204615354538,0.08988023549318314,0.11254863440990448,0.08963420242071152,0.09761445224285126
clip_vit_b_32_linear,translation_32_right,test_04908,4908,3,cat,3,cat,0.1834089607000351,True,0.07760979235172272,0.09780091792345047,0.07947288453578949,0.1834089607000351,0.09278292208909988,0.134858638048172,0.09295449405908585,0.1009000614285469,0.0690031573176384,0.07120820879936218
clip_vit_b_32_linear,translation_32_right,test_07029,7029,1,bird,1,bird,0.18742726743221283,True,0.08365419507026672,0.18742726743221283,0.07466986030340195,0.09806226938962936,0.10914991796016693,0.08670493960380554,0.07814387232065201,0.1317576915025711,0.0773182213306427,0.07311181724071503
clip_vit_b_32_linear,translation_32_right,test_04130,4130,0,airplane,0,airplane,0.17644432187080383,True,0.17644432187080383,0.09272174537181854,0.09793408960103989,0.08275845646858215,0.08486860245466232,0.09249628335237503,0.08569590002298355,0.0880366638302803,0.09817967563867569,0.10086427628993988
clip_vit_b_32_linear,translation_32_right,test_07938,7938,9,truck,9,truck,0.16193479299545288,True,0.09978797286748886,0.08971446752548218,0.10327310115098953,0.08019869029521942,0.08797089010477066,0.08691892772912979,0.0884992927312851,0.09154288470745087,0.1101589947938919,0.16193479299545288
clip_vit_b_32_linear,translation_32_right,test_05101,5101,5,dog,5,dog,0.15648967027664185,True,0.09694062918424606,0.09327641874551773,0.09582263976335526,0.10151326656341553,0.0880829468369484,0.15648967027664185,0.10346000641584396,0.09069930016994476,0.0812123566865921,0.09250276535749435
clip_vit_b_32_linear,translation_32_right,test_01515,1515,9,truck,9,truck,0.18382132053375244,True,0.10482089221477509,0.07751531898975372,0.11268184334039688,0.07325287908315659,0.08539976924657822,0.08264579623937607,0.09041660279035568,0.07306466996669769,0.11638092249631882,0.18382132053375244
clip_vit_b_32_linear,translation_32_right,test_03287,3287,4,deer,4,deer,0.21181973814964294,True,0.07934857159852982,0.09642821550369263,0.07918489724397659,0.0897023156285286,0.21181973814964294,0.0893372967839241,0.10588762164115906,0.08847998082637787,0.08058277517557144,0.07922853529453278
clip_vit_b_32_linear,translation_32_right,test_00716,716,8,ship,8,ship,0.201742485165596,True,0.11375351995229721,0.07926428318023682,0.08121462911367416,0.07517582178115845,0.07991567999124527,0.07855486124753952,0.08585251867771149,0.0782248005270958,0.201742485165596,0.1263013333082199
clip_vit_b_32_linear,translation_32_right,test_04236,4236,7,monkey,7,monkey,0.20554830133914948,True,0.07744355499744415,0.1162206158041954,0.07378391921520233,0.11220105737447739,0.10783986747264862,0.08236482739448547,0.08301737159490585,0.20554830133914948,0.0731351226568222,0.0684453696012497
clip_vit_b_32_linear,translation_32_right,test_05408,5408,6,horse,6,horse,0.15722835063934326,True,0.07655968517065048,0.10037214308977127,0.07779665291309357,0.09955207258462906,0.13122133910655975,0.10452474653720856,0.15722835063934326,0.09791926294565201,0.07996305078268051,0.07486266642808914
clip_vit_b_32_linear,translation_32_right,test_05496,5496,5,dog,5,dog,0.1669028103351593,True,0.0804118663072586,0.09651286900043488,0.09234128892421722,0.11773118376731873,0.08493077754974365,0.1669028103351593,0.10208778083324432,0.10453633964061737,0.07702695578336716,0.07751809805631638
clip_vit_b_32_linear,translation_32_right,test_03365,3365,4,deer,4,deer,0.18301774561405182,True,0.08702172338962555,0.10570556670427322,0.07477951794862747,0.09569345414638519,0.18301774561405182,0.09762046486139297,0.09337768703699112,0.09774084389209747,0.07948396354913712,0.08555901050567627
clip_vit_b_32_linear,translation_32_right,test_04323,4323,3,cat,3,cat,0.15986154973506927,True,0.08185076713562012,0.09617282450199127,0.0848323255777359,0.15986154973506927,0.08586811274290085,0.1368618756532669,0.09610429406166077,0.09881734848022461,0.0795113667845726,0.0801195278763771
clip_vit_b_32_linear,translation_32_right,test_05467,5467,4,deer,4,deer,0.19676807522773743,True,0.07840286940336227,0.10131333023309708,0.07518180459737778,0.09263169765472412,0.19676807522773743,0.0906464159488678,0.1050969585776329,0.10060404241085052,0.07793834805488586,0.08141648769378662
clip_vit_b_32_linear,translation_32_right,test_01644,1644,5,dog,5,dog,0.17395931482315063,True,0.08020976185798645,0.10015684366226196,0.08564158529043198,0.12500780820846558,0.09437736868858337,0.17395931482315063,0.09474999457597733,0.09360449761152267,0.07275161147117615,0.07954125106334686
clip_vit_b_32_linear,translation_32_right,test_03948,3948,8,ship,8,ship,0.1970384120941162,True,0.1230522096157074,0.08029574155807495,0.09100891649723053,0.07304327934980392,0.08345762640237808,0.08068473637104034,0.08059437572956085,0.0808473601937294,0.1970384120941162,0.1099773496389389
clip_vit_b_32_linear,translation_32_right,test_06726,6726,7,monkey,7,monkey,0.16767002642154694,True,0.08600121736526489,0.11883221566677094,0.07279317080974579,0.12479984015226364,0.11366043239831924,0.09605139493942261,0.080668605864048,0.16767002642154694,0.07191222906112671,0.06761085242033005
clip_vit_b_32_linear,translation_32_right,test_05395,5395,2,car,2,car,0.18050716817378998,True,0.0968221127986908,0.08373577147722244,0.18050716817378998,0.08314608782529831,0.08697386831045151,0.08437208086252213,0.08507125079631805,0.09117629379034042,0.0967385545372963,0.11145675182342529
clip_vit_b_32_linear,translation_32_right,test_01579,1579,7,monkey,7,monkey,0.17749199271202087,True,0.08108389377593994,0.11046800762414932,0.08327384293079376,0.12244337797164917,0.10336074978113174,0.0943698063492775,0.09455892443656921,0.17749199271202087,0.06420532613992691,0.06874409317970276
clip_vit_b_32_linear,translation_32_right,test_05918,5918,0,airplane,0,airplane,0.20414113998413086,True,0.20414113998413086,0.08911145478487015,0.1000431478023529,0.07507521659135818,0.08537071943283081,0.08202391117811203,0.08014364540576935,0.08302268385887146,0.10125716775655746,0.09981098026037216
clip_vit_b_32_linear,translation_32_right,test_07041,7041,5,dog,5,dog,0.15316586196422577,True,0.07926078140735626,0.08979371935129166,0.08864855021238327,0.12173105776309967,0.09329481422901154,0.15316586196422577,0.10451340675354004,0.101963110268116,0.08425754308700562,0.08337116986513138
clip_vit_b_32_linear,translation_32_right,test_00506,506,4,deer,4,deer,0.17664575576782227,True,0.08209551125764847,0.10671283304691315,0.07259521633386612,0.10680927336215973,0.17664575576782227,0.0951373353600502,0.09533444792032242,0.10091953724622726,0.07922970503568649,0.0845203772187233
clip_vit_b_32_linear,translation_32_right,test_04011,4011,6,horse,6,horse,0.18867969512939453,True,0.09255791455507278,0.08241844922304153,0.0926123857498169,0.08956261724233627,0.09344595670700073,0.11329061537981033,0.18867969512939453,0.08331548422574997,0.08047112822532654,0.08364567905664444
clip_vit_b_32_linear,translation_32_right,test_05981,5981,9,truck,9,truck,0.1656666249036789,True,0.10033589601516724,0.08544012904167175,0.10584165155887604,0.07980439811944962,0.08591674268245697,0.08352051675319672,0.09195247292518616,0.0817367434501648,0.11978478729724884,0.1656666249036789
clip_vit_b_32_linear,translation_32_right,test_00409,409,2,car,2,car,0.17267459630966187,True,0.10947981476783752,0.07854949682950974,0.17267459630966187,0.08194445818662643,0.08139687776565552,0.0916191041469574,0.09390868991613388,0.0872625783085823,0.09048986434936523,0.1126745417714119
clip_vit_b_32_linear,translation_32_right,test_06954,6954,1,bird,1,bird,0.1679297387599945,True,0.08616989850997925,0.1679297387599945,0.07556089013814926,0.12418917566537857,0.0998096689581871,0.09073285758495331,0.08336454629898071,0.12262055277824402,0.07334599643945694,0.07627654820680618
clip_vit_b_32_linear,translation_32_right,test_07555,7555,6,horse,6,horse,0.13408277928829193,True,0.0989726185798645,0.09780004620552063,0.09089859575033188,0.09080960601568222,0.11620889604091644,0.09745634347200394,0.13408277928829193,0.09671161323785782,0.07904365658760071,0.09801588207483292
clip_vit_b_32_linear,translation_32_right,test_03965,3965,0,airplane,0,airplane,0.18998916447162628,True,0.18998916447162628,0.08964941650629044,0.0970425233244896,0.07042326778173447,0.0864354819059372,0.08528023958206177,0.07915537804365158,0.08566338568925858,0.1147015318274498,0.10165955126285553
clip_vit_b_32_linear,translation_32_right,test_07266,7266,9,truck,9,truck,0.15333804488182068,True,0.10307059437036514,0.09536468237638474,0.09435967355966568,0.0836159884929657,0.10033350437879562,0.08620044589042664,0.0899878740310669,0.0873933732509613,0.10633581131696701,0.15333804488182068
clip_vit_b_32_linear,translation_32_right,test_04785,4785,0,airplane,0,airplane,0.18204309046268463,True,0.18204309046268463,0.08452656865119934,0.10499989241361618,0.07765612751245499,0.07630156725645065,0.08215245604515076,0.07778902351856232,0.0834556594491005,0.11706092208623886,0.11401477456092834
clip_vit_b_32_linear,translation_32_right,test_06028,6028,2,car,2,car,0.179231658577919,True,0.10052375495433807,0.07900895178318024,0.179231658577919,0.08424056321382523,0.0881652683019638,0.08599234372377396,0.08842898905277252,0.0860130712389946,0.09557979553937912,0.11281567066907883
clip_vit_b_32_linear,translation_32_right,test_06503,6503,2,car,2,car,0.15461650490760803,True,0.1141531839966774,0.08756561577320099,0.15461650490760803,0.08422815799713135,0.08462303131818771,0.09023401141166687,0.08986693620681763,0.08440496027469635,0.09491303563117981,0.11539453268051147
clip_vit_b_32_linear,translation_32_right,test_06414,6414,5,dog,5,dog,0.12608064711093903,True,0.08568469434976578,0.10079595446586609,0.09001480787992477,0.1195966973900795,0.09722325950860977,0.12608064711093903,0.09923573583364487,0.10905195772647858,0.08049053698778152,0.0918256863951683
clip_vit_b_32_linear,translation_32_right,test_05382,5382,6,horse,6,horse,0.17246602475643158,True,0.09127999097108841,0.08479297161102295,0.10510251671075821,0.07771775126457214,0.10229434818029404,0.09214751422405243,0.17246602475643158,0.08571948111057281,0.08654918521642685,0.10193023830652237
