model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
vit_b_16_linear,clean,test_05452,5452,9,truck,9,truck,0.9985263347625732,True,3.615201421780512e-05,0.0003731641627382487,6.124380888650194e-05,0.00020800140919163823,7.119647489162162e-05,9.866530308499932e-05,0.00011684780474752188,5.880022581550293e-05,0.00044951189192943275,0.9985263347625732
vit_b_16_linear,clean,test_05623,5623,4,deer,4,deer,0.9966219663619995,True,0.00015709265426266938,0.00018953291873913258,0.00010949925490422174,0.0012660231441259384,0.9966219663619995,0.0001982699759537354,0.00038386075175367296,0.00040143204387277365,0.00031836106791161,0.00035397446481510997
vit_b_16_linear,clean,test_06772,6772,7,monkey,7,monkey,0.9943439960479736,True,0.0002132483641617,0.0018224797677248716,0.00023296069412026554,0.0005597125273197889,0.0006447503692470491,0.0016064854571595788,0.0002637855359353125,0.9943439960479736,0.0001958592765731737,0.00011679797898977995
vit_b_16_linear,clean,test_01111,1111,4,deer,4,deer,0.9872506856918335,True,0.0004267621843609959,0.000679640332236886,0.0004747025959659368,0.0022672454360872507,0.9872506856918335,0.00286273960955441,0.00417204387485981,0.0004275584069546312,0.0008427663706243038,0.0005957182729616761
vit_b_16_linear,clean,test_05528,5528,3,cat,3,cat,0.9983358979225159,True,9.41474900173489e-06,1.8205197193310596e-05,5.348741069610696e-06,0.9983358979225159,1.096378400688991e-05,0.001573919435031712,1.2114606761315372e-05,8.123432053253055e-06,1.3663113350048661e-05,1.2423085536283907e-05
vit_b_16_linear,clean,test_03777,3777,6,horse,6,horse,0.9982243180274963,True,0.00010289510828442872,0.0002907912712544203,0.00011457474465714768,0.00021028229093644768,0.00018347900186199695,0.00024104431213345379,0.9982243180274963,0.00034709586179815233,0.0001588911545695737,0.00012661083019338548
vit_b_16_linear,clean,test_02458,2458,5,dog,5,dog,0.9960294961929321,True,2.9332595659070648e-05,4.9960897740675136e-05,8.196912676794454e-05,0.0016653785714879632,0.0002012161276070401,0.9960294961929321,0.0016266697784885764,8.978129335446283e-05,7.997491775313392e-05,0.00014619922148995101
vit_b_16_linear,clean,test_04921,4921,2,car,2,car,0.9999473094940186,True,3.5332025163370417e-06,1.9589286239352077e-05,0.9999473094940186,2.016943881244515e-06,3.029934759979369e-06,4.3666523197316565e-06,2.9346640531002777e-06,1.3856608802598203e-06,8.758707735978533e-06,7.007700332906097e-06
vit_b_16_linear,clean,test_03015,3015,8,ship,8,ship,0.9998243451118469,True,1.7312942873104475e-05,2.714463698794134e-05,1.292915749218082e-05,9.787588169274386e-06,1.1838748832815327e-05,4.6982440835563466e-05,8.236514986492693e-06,9.197824510920327e-06,0.9998243451118469,3.22992455039639e-05
vit_b_16_linear,clean,test_07476,7476,8,ship,8,ship,0.6284008026123047,True,0.3639114797115326,0.0009664664976298809,0.0010422281920909882,0.00036562400055117905,0.00024117794237099588,0.00416592787951231,0.0006040222942829132,0.0002610973024275154,0.6284008026123047,4.1133818740490824e-05
vit_b_16_linear,clean,test_01520,1520,2,car,2,car,0.9998369216918945,True,4.547478511085501e-06,6.000159373797942e-06,0.9998369216918945,2.90386537926679e-06,7.936466317914892e-06,1.2714959893855848e-06,8.45427257445408e-06,1.1649646012301673e-06,5.435797902464401e-06,0.00012527088983915746
vit_b_16_linear,clean,test_06713,6713,6,horse,6,horse,0.9941942095756531,True,0.0003017309936694801,0.00039081109571270645,0.0003395443200133741,0.00028499148902483284,0.0001145825008279644,0.0032882019877433777,0.9941942095756531,0.0005881300894543529,0.00023660132137592882,0.00026129031903110445
vit_b_16_linear,clean,test_01852,1852,1,bird,1,bird,0.9999688863754272,True,2.2734202502761036e-06,0.9999688863754272,4.333830474934075e-06,1.2869434158346849e-06,6.967042736505391e-06,6.288352096817107e-07,3.369491651028511e-06,9.890744877338875e-06,1.6059216250141617e-06,9.700435157355969e-07
vit_b_16_linear,clean,test_02268,2268,5,dog,5,dog,0.9834739565849304,True,0.000647701439447701,0.0040243822149932384,0.0009651551372371614,0.002358066150918603,0.0011361006181687117,0.9834739565849304,0.0016668150201439857,0.002306269248947501,0.00296540604904294,0.00045617841533385217
vit_b_16_linear,clean,test_00151,151,8,ship,8,ship,0.998664379119873,True,0.00016811855311971158,0.00023275155399460346,5.841100210091099e-05,0.00013532042794395238,4.79008122056257e-05,0.0003393452789168805,0.0001269555650651455,0.00013193323684390634,0.998664379119873,9.493518155068159e-05
vit_b_16_linear,clean,test_00890,890,6,horse,6,horse,0.9928747415542603,True,0.00017712230328470469,0.0001081750524463132,8.75527985044755e-05,0.0001425043010385707,0.00603503966704011,8.754019654588774e-05,0.9928747415542603,0.00010791097156470641,0.0001365543866995722,0.0002427339495625347
vit_b_16_linear,clean,test_00825,825,1,bird,1,bird,0.9976667165756226,True,7.837118027964607e-05,0.9976667165756226,0.0001945054973475635,0.0001852513087214902,8.930616604629904e-05,0.00021052389638498425,0.0004453164874576032,0.0004274925740901381,0.00039217533776536584,0.0003105711948592216
vit_b_16_linear,clean,test_02536,2536,3,cat,3,cat,0.9999701976776123,True,3.1486661100643687e-06,1.3115226465743035e-05,2.0746672362292884e-06,0.9999701976776123,3.2929833650996443e-06,1.1833888038381701e-06,1.4376474837263231e-06,1.2367804629320744e-06,2.981364332299563e-06,1.3171500086173182e-06
vit_b_16_linear,clean,test_00470,470,2,car,2,car,0.9991600513458252,True,2.029550523729995e-05,0.0002348439156776294,0.9991600513458252,5.7432604080531746e-05,4.213696956867352e-05,0.00023866345873102546,0.00012620234338101,4.884916779701598e-05,2.493693864380475e-05,4.6524801291525364e-05
vit_b_16_linear,clean,test_05256,5256,1,bird,1,bird,0.9997727274894714,True,9.051417691807728e-06,0.9997727274894714,4.287336196284741e-05,5.0980033847736195e-05,6.237340858206153e-05,7.2394627750327345e-06,1.638140565773938e-05,2.3122951461118646e-05,4.12050621889648e-06,1.108562992158113e-05
vit_b_16_linear,clean,test_02011,2011,9,truck,9,truck,0.992119312286377,True,0.00022446070215664804,0.0014769688714295626,0.0005674332496710122,0.0005895642098039389,0.0006472283857874572,0.0005401471280492842,0.0003558381285984069,0.0003991221310570836,0.0030798837542533875,0.992119312286377
vit_b_16_linear,clean,test_07150,7150,0,airplane,0,airplane,0.9992671608924866,True,0.9992671608924866,0.00018386082956567407,2.6016326955868863e-05,1.8369266399531625e-05,2.9646053008036688e-05,0.00023243938630912453,0.0001028882252285257,5.607128332485445e-05,5.524658627109602e-05,2.829240111168474e-05
vit_b_16_linear,clean,test_00449,449,6,horse,6,horse,0.9987058639526367,True,0.00011948405881412327,0.00012425502063706517,0.00013087312981951982,0.00017526476585771888,0.00012310982856433839,0.00016178053920157254,0.9987058639526367,0.00015131710097193718,0.00010559174552327022,0.0002023470151470974
vit_b_16_linear,clean,test_02704,2704,4,deer,4,deer,0.9992514252662659,True,5.134789535077289e-05,7.782169268466532e-05,2.1196305169723928e-05,8.113202056847513e-05,0.9992514252662659,0.00015317651559598744,0.00028604973340407014,6.3058391788217705e-06,3.427903720876202e-05,3.7282006815075874e-05
vit_b_16_linear,clean,test_03437,3437,0,airplane,0,airplane,0.9936423301696777,True,0.9936423301696777,0.0001107032221625559,0.0003646293771453202,0.0003358876856509596,0.0007268682238645852,0.0015133739216253161,0.0003402110014576465,5.754622179665603e-05,0.0024616909213364124,0.00044677560799755156
vit_b_16_linear,clean,test_03375,3375,3,cat,3,cat,0.9905891418457031,True,0.0004197339294478297,0.0020779059268534184,0.00038213981315493584,0.9905891418457031,0.0003821736900135875,0.0037091723643243313,0.0005450583412311971,0.0010890874546021223,0.0003202268562745303,0.0004853912105318159
vit_b_16_linear,clean,test_04552,4552,8,ship,8,ship,0.9964160919189453,True,0.0001322333700954914,4.158981028012931e-06,0.00013967625272925943,7.679322152398527e-06,5.610950211121235e-06,1.4583318261429667e-05,6.90299521011184e-06,3.20363369610277e-06,0.9964160919189453,0.003269788809120655
vit_b_16_linear,clean,test_00920,920,6,horse,6,horse,0.9984661340713501,True,3.8718404539395124e-05,2.2145926777739078e-05,7.73851297708461e-06,3.3624408388277516e-05,0.0012676233891397715,1.1064818863815162e-05,0.9984661340713501,0.00013159129593987018,1.3212692465458531e-05,8.123925908876117e-06
vit_b_16_linear,clean,test_02242,2242,0,airplane,0,airplane,0.9997298121452332,True,0.9997298121452332,3.565383667591959e-05,1.8227521650260314e-05,1.0436892807774711e-05,1.641689050302375e-05,0.00014381067012436688,1.464221622882178e-05,8.986778993858024e-06,1.5074614566401578e-05,6.925991783646168e-06
vit_b_16_linear,clean,test_02745,2745,8,ship,8,ship,0.9994019269943237,True,3.339190880069509e-05,0.00015654601156711578,4.166630969848484e-05,3.010212822118774e-05,2.4175791622838005e-05,9.413623774889857e-05,7.169700256781653e-05,6.922752800164744e-05,0.9994019269943237,7.713423110544682e-05
vit_b_16_linear,clean,test_01032,1032,7,monkey,7,monkey,0.9937908053398132,True,0.00024138856679201126,0.0005908591556362808,0.000277685554465279,0.0010260766139253974,0.0007497631595470011,0.0022041872143745422,0.0005023636622354388,0.9937908053398132,0.00030156743014231324,0.0003151998680550605
vit_b_16_linear,clean,test_00365,365,3,cat,3,cat,0.9951735138893127,True,5.8686848205979913e-05,0.0016052074497565627,0.00011572917719604447,0.9951735138893127,0.0001225439045811072,0.0015909129288047552,0.000771624268963933,0.00035713668330572546,0.00011382407683413476,9.096838039113209e-05
vit_b_16_linear,clean,test_04850,4850,5,dog,5,dog,0.9995668530464172,True,1.7614182070246898e-05,4.422971323947422e-05,2.6906898710876703e-05,2.169331128243357e-05,0.0001301861775573343,0.9995668530464172,3.784156433539465e-05,2.0990615666960366e-05,6.423783634090796e-05,6.952234252821654e-05
vit_b_16_linear,clean,test_04819,4819,0,airplane,0,airplane,0.9998693466186523,True,0.9998693466186523,4.52704580311547e-06,8.98615598998731e-06,4.5064775804348756e-06,2.0694271825050237e-06,1.1743059076252393e-05,1.282220910070464e-05,6.885110451548826e-06,3.721535222211969e-06,7.538898353232071e-05
vit_b_16_linear,clean,test_07338,7338,6,horse,6,horse,0.999769389629364,True,2.531996142352e-05,1.3663166100741364e-06,1.4865856428514235e-05,2.9095012905600015e-06,0.00016553494788240641,3.486357400106499e-06,0.999769389629364,2.756463345576776e-06,1.4555562302120961e-06,1.2980941392015666e-05
vit_b_16_linear,clean,test_07372,7372,0,airplane,0,airplane,0.9903429746627808,True,0.9903429746627808,0.0034510036930441856,0.00047526415437459946,0.0005642569158226252,0.0004922539228573442,0.002293681725859642,0.0008517937967553735,0.0004004357033409178,0.000793800107203424,0.0003346287121530622
vit_b_16_linear,clean,test_01090,1090,1,bird,1,bird,0.9979726672172546,True,7.349386578425765e-05,0.9979726672172546,0.00010652204946381971,0.0004086344561073929,0.000248847616603598,0.0001123830588767305,0.0003648201236501336,0.00043709203600883484,8.043735579121858e-05,0.000195016385987401
vit_b_16_linear,clean,test_05062,5062,4,deer,4,deer,0.9984819293022156,True,7.312377874768572e-06,1.835773764469195e-05,8.195569535018876e-06,2.0793353542103432e-05,0.9984819293022156,4.260946298018098e-06,0.0014071003533899784,3.762819005714846e-06,3.166618989780545e-05,1.6532027075299993e-05
vit_b_16_linear,clean,test_00981,981,2,car,2,car,0.9998600482940674,True,7.408693818433676e-06,3.5917972127208486e-05,0.9998600482940674,5.716761734220199e-06,1.8028580598183908e-05,2.4654416847624816e-05,2.5326966351713054e-05,1.1857669051096309e-05,4.7613880269636866e-06,6.320863576547708e-06
vit_b_16_linear,clean,test_05857,5857,6,horse,4,deer,0.75665283203125,False,0.0008604950271546841,0.0010457179741933942,0.004053430166095495,0.0016237682430073619,0.75665283203125,0.004445331171154976,0.22938024997711182,0.00033064206945709884,0.0005314532900229096,0.0010760477744042873
vit_b_16_linear,clean,test_01986,1986,1,bird,1,bird,0.9929149150848389,True,0.0006562419002875686,0.9929149150848389,0.0002999961725436151,0.0018800775287672877,0.0005362744559533894,0.0007011304260231555,0.00023273771512322128,0.0015971813118085265,0.000866684305947274,0.0003146908711642027
vit_b_16_linear,clean,test_05560,5560,1,bird,1,bird,0.8219543695449829,True,0.006876083556562662,0.8219543695449829,0.014655224978923798,0.010531505569815636,0.017897825688123703,0.06487146019935608,0.021006856113672256,0.016338853165507317,0.014667334035038948,0.01120048575103283
vit_b_16_linear,clean,test_01814,1814,2,car,2,car,0.9848117828369141,True,0.0040466017089784145,0.0016573021421208978,0.9848117828369141,0.0017961130943149328,0.0003691196907311678,0.0018500410951673985,0.001962716691195965,0.00032230367651209235,0.0028005954809486866,0.0003835712850559503
vit_b_16_linear,clean,test_00194,194,8,ship,8,ship,0.9999082088470459,True,4.613490091287531e-06,1.9387614884180948e-05,9.7946749519906e-06,6.419787496270146e-06,4.776002697326476e-06,2.0030265659443103e-05,1.0197058145422488e-05,7.49066157368361e-06,0.9999082088470459,9.01278508536052e-06
vit_b_16_linear,clean,test_01993,1993,1,bird,1,bird,0.9999912977218628,True,4.5910553581052227e-07,0.9999912977218628,8.012901275833428e-07,1.5093627325768466e-06,7.319008545891847e-07,2.058470158772252e-07,1.0437197488499805e-06,3.028458877452067e-06,1.6990098572478018e-07,6.824811862315983e-07
vit_b_16_linear,clean,test_05333,5333,2,car,2,car,0.9982467889785767,True,0.00018226946122013032,0.00016827599029056728,0.9982467889785767,0.0002149578940588981,0.00012896557745989412,0.0002900859690271318,0.00013708950427826494,3.971940168412402e-05,0.00024368819140363485,0.0003480483719613403
vit_b_16_linear,clean,test_04311,4311,8,ship,8,ship,0.9996178150177002,True,3.847046900773421e-05,3.366319288033992e-05,2.7701285944203846e-05,1.96652708837064e-05,2.0863835743512027e-05,0.0001336911809630692,2.077169483527541e-05,2.5673138225101866e-05,0.9996178150177002,6.161937926663086e-05
vit_b_16_linear,clean,test_07425,7425,2,car,2,car,0.9999856948852539,True,7.721778843006177e-07,1.2743536217385554e-06,0.9999856948852539,2.3292871276225924e-07,5.26032010839117e-07,6.120803845988121e-07,1.0328218195354566e-05,9.252522659153328e-08,5.136548679729458e-07,3.585459751320741e-08
vit_b_16_linear,clean,test_03889,3889,5,dog,5,dog,0.6742342114448547,True,0.005369276739656925,0.008690666407346725,0.007820705883204937,0.22049511969089508,0.012464133091270924,0.6742342114448547,0.05803842842578888,0.0019646864384412766,0.0018334410851821303,0.009089362807571888
vit_b_16_linear,clean,test_04308,4308,7,monkey,7,monkey,0.9999732971191406,True,1.114241740651778e-06,8.649635674373712e-06,1.2880908570878091e-06,1.7878153357742121e-06,3.141165734632523e-06,2.4467087769153295e-06,3.9708588701614644e-06,0.9999732971191406,2.0106758711335715e-06,2.2521742266690126e-06
vit_b_16_linear,clean,test_01960,1960,4,deer,5,dog,0.5633065700531006,False,0.000724107725545764,0.0001291860971832648,0.0002230294921901077,0.0004897222388535738,0.4262184500694275,0.5633065700531006,0.007921959273517132,0.0001543099933769554,0.0006528023513965309,0.00017985781596507877
vit_b_16_linear,clean,test_04399,4399,0,airplane,0,airplane,0.9897630214691162,True,0.9897630214691162,0.0016464521177113056,0.0001576011418364942,0.0005163993337191641,0.0004138420335948467,0.0012989105889573693,0.00031137545011006296,0.0052716671489179134,6.63727696519345e-05,0.0005543194711208344
vit_b_16_linear,clean,test_03191,3191,6,horse,6,horse,0.9951815009117126,True,0.00047091938904486597,0.000536169100087136,0.0003436872793827206,0.0004976007039658725,0.0002720735501497984,0.0016787433996796608,0.9951815009117126,0.00041864413651637733,0.00039429785101674497,0.00020629803475458175
vit_b_16_linear,clean,test_01626,1626,5,dog,5,dog,0.9789968729019165,True,0.00030490319477394223,0.000546206661965698,0.0009525109780952334,0.003527059918269515,0.012122742831707,0.9789968729019165,0.0020318557508289814,0.00044441918726079166,0.0007742345915175974,0.00029928400181233883
vit_b_16_linear,clean,test_00176,176,3,cat,3,cat,0.9996092915534973,True,9.477386629441753e-05,9.501939348410815e-05,3.0472230719169602e-05,0.9996092915534973,4.540790541796014e-05,3.187565380358137e-05,4.279597487766296e-05,4.897496637568111e-06,2.035554643953219e-05,2.525694617361296e-05
vit_b_16_linear,clean,test_07726,7726,6,horse,6,horse,0.9993674159049988,True,2.3867756681283936e-05,1.7173080777865835e-05,1.884004996099975e-05,4.995700146537274e-05,0.00033027262543328106,8.979525591712445e-05,0.9993674159049988,9.232197044184431e-05,5.943869382463163e-06,4.45976684204652e-06
vit_b_16_linear,clean,test_02334,2334,5,dog,5,dog,0.9785117506980896,True,0.0010445991065353155,0.004576512146741152,0.0008785889367572963,0.002018471248447895,0.005555588752031326,0.9785117506980896,0.0006808557081967592,0.004125382751226425,0.0019184115808457136,0.0006899066502228379
vit_b_16_linear,clean,test_01648,1648,0,airplane,0,airplane,0.9978446960449219,True,0.9978446960449219,0.00024302270321641117,0.00013473271974362433,7.723595626885071e-05,0.00012492449604906142,0.0007126103737391531,0.0002796035259962082,0.00019764936587307602,0.00026102783158421516,0.00012445359607227147
vit_b_16_linear,clean,test_06084,6084,7,monkey,7,monkey,0.9983938336372375,True,2.5360157451359555e-05,0.00017378832853864878,2.9227774575701915e-05,0.00022980810899753124,5.7779230701271445e-05,0.000906162487808615,9.448618220631033e-05,0.9983938336372375,3.839738928945735e-05,5.103514195070602e-05
vit_b_16_linear,clean,test_03455,3455,0,airplane,0,airplane,0.9948756098747253,True,0.9948756098747253,0.00039297406328842044,0.0003986301308032125,0.0007269996567629278,0.00022063816140871495,0.0015912604285404086,0.00030768720898777246,0.0006640271749347448,0.0002850878518074751,0.0005372299929149449
vit_b_16_linear,clean,test_01468,1468,9,truck,9,truck,0.99327152967453,True,0.0005853442708030343,0.0027397838421165943,0.00013575296907220036,0.00041320332093164325,0.00043711569742299616,0.00020245717314537615,0.00038946716813370585,0.0007318062707781792,0.0010935029713436961,0.99327152967453
vit_b_16_linear,clean,test_01296,1296,7,monkey,7,monkey,0.9995608925819397,True,3.981515874329489e-06,0.00015671896107960492,7.057684797473485e-06,4.50297629868146e-05,2.7015295927412808e-05,0.00018061272567138076,6.262650913413381e-06,0.9995608925819397,6.275839950831141e-06,6.0505558394652326e-06
vit_b_16_linear,clean,test_05213,5213,4,deer,4,deer,0.9939830899238586,True,9.929280167852994e-06,6.756151378795039e-06,5.307684205035912e-06,2.5952676878659986e-05,0.9939830899238586,1.8137932329409523e-06,0.005953592713922262,2.1834084691363387e-06,4.499961960391374e-06,6.915563972142991e-06
vit_b_16_linear,clean,test_07047,7047,9,truck,9,truck,0.9984543323516846,True,3.937138171750121e-05,0.00019317220721859485,0.00015496487321797758,0.00012052745296387002,6.624413072131574e-05,0.0006284447154030204,7.8401411883533e-05,6.519192538689822e-05,0.0001993058540392667,0.9984543323516846
vit_b_16_linear,clean,test_05360,5360,9,truck,9,truck,0.9990798234939575,True,0.00016075004532467574,0.000111892688437365,7.125563570298254e-05,2.6461921152076684e-05,4.759735747938976e-05,0.0001462204527342692,1.5460529539268464e-05,5.6756067351670936e-05,0.00028376138652674854,0.9990798234939575
vit_b_16_linear,clean,test_05824,5824,2,car,2,car,0.9989523887634277,True,0.00025386048946529627,0.00020630074141081423,0.9989523887634277,3.761449988815002e-05,4.594612619257532e-05,0.00022460163745563477,3.0243361834436655e-05,3.263917824369855e-05,7.569011359009892e-05,0.00014065053255762905
vit_b_16_linear,clean,test_07460,7460,8,ship,8,ship,0.9574474692344666,True,0.0015518696745857596,0.00018151769472751766,0.006072400603443384,6.656395271420479e-05,0.00042576820123940706,7.451688725268468e-05,0.0001226732856594026,2.4321239834534936e-05,0.9574474692344666,0.03403287008404732
vit_b_16_linear,clean,test_04791,4791,7,monkey,7,monkey,0.997458279132843,True,3.576113158487715e-05,0.0017476535867899656,2.7881120331585407e-05,0.00023713464906904846,8.605501352576539e-05,0.00028523756191134453,4.449636617209762e-05,0.997458279132843,2.9612630896735936e-05,4.791085302713327e-05
vit_b_16_linear,clean,test_06692,6692,2,car,2,car,0.9997054934501648,True,4.814778731088154e-05,4.0803966840030625e-05,0.9997054934501648,3.2205472962232307e-05,1.728218194330111e-05,3.56591226591263e-05,6.509067316073924e-05,5.5837040235928725e-06,3.956881846534088e-05,1.0260693670716137e-05
vit_b_16_linear,clean,test_06931,6931,9,truck,9,truck,0.9965839385986328,True,0.0018361307447776198,6.452593515859917e-05,0.00036513502709567547,2.329955532331951e-05,0.00011767513933591545,0.00015367299783974886,0.0002735450107138604,7.220073166536167e-05,0.0005098790279589593,0.9965839385986328
vit_b_16_linear,clean,test_00667,667,8,ship,8,ship,0.9991540908813477,True,8.771190186962485e-05,0.0003352178609929979,8.769400301389396e-05,1.7330434275208972e-05,6.440148717956617e-05,6.507716898340732e-05,3.116772131761536e-05,5.723449066863395e-05,0.9991540908813477,0.00010009326069848612
vit_b_16_linear,clean,test_07781,7781,6,horse,6,horse,0.997963547706604,True,5.304444130160846e-06,0.0002381797239650041,3.110891702817753e-05,8.41338187456131e-05,0.0014279837487265468,1.8316386558581144e-05,0.997963547706604,0.00021176872542127967,1.5619812984368764e-05,4.001046363555361e-06
vit_b_16_linear,clean,test_07793,7793,3,cat,3,cat,0.9048382639884949,True,0.001003467128612101,0.0014015844790264964,0.000594623910728842,0.9048382639884949,0.001526661915704608,0.05244874954223633,0.0024302497040480375,0.035223424434661865,0.00041303448961116374,0.00011998961417702958
vit_b_16_linear,clean,test_01411,1411,9,truck,9,truck,0.9979470372200012,True,0.00013973831664770842,0.0005700619076378644,0.00016519712517037988,0.0002736627066042274,7.311908120755106e-05,0.00034827287890948355,0.00015061983140185475,0.00013352961104828864,0.0001988016883842647,0.9979470372200012
vit_b_16_linear,clean,test_01473,1473,7,monkey,7,monkey,0.9948025941848755,True,2.7929114366997965e-05,0.003598168259486556,4.883775909547694e-05,0.0006396645330823958,0.00014765950618311763,0.0004976263735443354,7.100703805917874e-05,0.9948025941848755,9.519323793938383e-05,7.131724851205945e-05
vit_b_16_linear,clean,test_07130,7130,5,dog,5,dog,0.978768527507782,True,0.00156664929818362,0.0009795355144888163,0.0016031783306971192,0.0027979810256510973,0.001455147983506322,0.978768527507782,0.0013783845352008939,0.003552062436938286,0.004661458544433117,0.0032370933331549168
vit_b_16_linear,clean,test_01956,1956,7,monkey,7,monkey,0.991008460521698,True,0.0001880990748759359,0.0008545030141249299,0.0003464437322691083,0.003004202852025628,0.002275732345879078,0.0013926781248301268,0.00017269636737182736,0.991008460521698,0.0005702992784790695,0.00018691689183469862
vit_b_16_linear,clean,test_06716,6716,5,dog,6,horse,0.18450382351875305,False,0.028148755431175232,0.0996897965669632,0.12978459894657135,0.11258382350206375,0.07960353046655655,0.10993894189596176,0.18450382351875305,0.10568699985742569,0.09270835667848587,0.05735139548778534
vit_b_16_linear,clean,test_04106,4106,5,dog,5,dog,0.8483838438987732,True,0.006627657450735569,0.030673367902636528,0.0077101681381464005,0.03460358455777168,0.012508369982242584,0.8483838438987732,0.05177803710103035,0.002483838237822056,0.002927575958892703,0.0023035204503685236
vit_b_16_linear,clean,test_03494,3494,6,horse,6,horse,0.9998213648796082,True,3.0968971259426326e-05,3.352410567458719e-05,2.2315303795039654e-05,1.5573259588563815e-05,2.325857849427848e-06,1.873900691862218e-05,0.9998213648796082,3.8318565202644095e-05,1.0197719348070677e-05,6.677375495200977e-06
vit_b_16_linear,clean,test_00691,691,4,deer,4,deer,0.9999481439590454,True,9.382423513670801e-07,8.254643262262107e-07,1.3369417501962744e-06,8.759859156270977e-06,0.9999481439590454,1.6814389027786092e-06,3.5112792829750106e-05,2.629425353006809e-07,1.1323785429340205e-06,1.8697760424402077e-06
vit_b_16_linear,clean,test_05220,5220,1,bird,1,bird,0.6861814856529236,True,0.005259362049400806,0.6861814856529236,0.002721071010455489,0.0827922523021698,0.010357355698943138,0.19350098073482513,0.005225973669439554,0.0038005809765309095,0.006318115163594484,0.003842890029773116
vit_b_16_linear,clean,test_04908,4908,3,cat,3,cat,0.9997052550315857,True,1.1797421393566765e-05,2.8182115784147754e-05,9.450527613807935e-06,0.9997052550315857,2.8217291401233524e-05,0.00016795627016108483,1.0681413186830468e-05,1.4239663869375363e-05,1.2746482752845623e-05,1.1415275366744027e-05
vit_b_16_linear,clean,test_07029,7029,1,bird,1,bird,0.9933400750160217,True,0.00014013041800353676,0.9933400750160217,0.00039350840961560607,0.00045562375453300774,0.0004195075889583677,0.0023091938346624374,0.00031263759592548013,0.0017313206335529685,0.0006238697678782046,0.0002741705684456974
vit_b_16_linear,clean,test_04130,4130,0,airplane,0,airplane,0.9999290704727173,True,0.9999290704727173,1.2400067816997762e-06,5.580134711635765e-06,8.975353011919651e-06,3.4621486975083826e-06,1.0007421224145219e-05,1.717971645120997e-05,2.2523151983477874e-06,1.111972323997179e-05,1.1168825039931107e-05
vit_b_16_linear,clean,test_07938,7938,9,truck,9,truck,0.9915444850921631,True,0.00011771208664868027,0.0010625647846609354,0.001757888006977737,0.00034330785274505615,0.0009244043612852693,0.0034912133123725653,0.00013154820771887898,0.0003013618988916278,0.00032547878799960017,0.9915444850921631
vit_b_16_linear,clean,test_05101,5101,5,dog,5,dog,0.6351873278617859,True,0.018067514523863792,0.02415543980896473,0.2411670833826065,0.022648926824331284,0.01690039411187172,0.6351873278617859,0.009754140861332417,0.021630166098475456,0.0074739535339176655,0.00301506114192307
vit_b_16_linear,clean,test_01515,1515,9,truck,9,truck,0.9989660978317261,True,3.0097609851509333e-05,0.0001458439655834809,0.000167869555298239,9.473167301621288e-05,9.336880611954257e-05,0.000310327741317451,7.171065226430073e-05,4.483940574573353e-05,7.50762628740631e-05,0.9989660978317261
vit_b_16_linear,clean,test_03287,3287,4,deer,4,deer,0.9986445307731628,True,2.374258474446833e-05,2.3913262339192443e-05,1.233348848472815e-05,0.00018676235049497336,0.9986445307731628,2.359549944230821e-05,0.001009386032819748,9.57127758738352e-06,3.465338522801176e-05,3.149370240862481e-05
vit_b_16_linear,clean,test_00716,716,8,ship,8,ship,0.9897075891494751,True,0.0006919090519659221,0.0021970095112919807,0.0004528759454842657,0.0011566969333216548,0.00036393923801369965,0.002176088048145175,0.0009514226112514734,0.0011933809146285057,0.9897075891494751,0.0011091356864199042
vit_b_16_linear,clean,test_04236,4236,7,monkey,7,monkey,0.9979910850524902,True,4.4611173507291824e-05,0.0003984895010944456,3.450000804150477e-05,0.0004977305070497096,0.00022845809871796519,0.0005844163824804127,7.933272718219087e-05,0.9979910850524902,6.738430965924636e-05,7.399300375254825e-05
vit_b_16_linear,clean,test_05408,5408,6,horse,6,horse,0.9848606586456299,True,0.0004068127309437841,0.0006756055518053472,0.000651300186291337,0.00032887846464291215,0.008617257699370384,0.00282822223380208,0.9848606586456299,0.0002410478628007695,0.0009007580229081213,0.000489464437123388
vit_b_16_linear,clean,test_05496,5496,5,dog,5,dog,0.9950057864189148,True,2.1100811864016578e-05,2.6593661459628493e-05,0.00016340991714969277,0.0035493404138833284,7.512000593123958e-05,0.9950057864189148,9.398414113093168e-05,0.0006218044436536729,0.00026402404182590544,0.00017891614697873592
vit_b_16_linear,clean,test_03365,3365,4,deer,4,deer,0.994496762752533,True,0.000320505874697119,0.0004616613732650876,0.0002693011483643204,0.000461521849501878,0.994496762752533,0.0017371834255754948,0.0013600640231743455,0.00038616464007645845,0.00026412613806314766,0.00024279451463371515
vit_b_16_linear,clean,test_04323,4323,3,cat,3,cat,0.992077648639679,True,0.0001774191332515329,0.0043743993155658245,0.0002368506247876212,0.992077648639679,0.00035089298035018146,0.0015764432027935982,0.0010142087703570724,4.526917837210931e-05,7.921186625026166e-05,6.750532338628545e-05
