model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
clip_vit_b_32_linear,translation_16_left,test_02536,2536,3,cat,3,cat,0.17788511514663696,True,0.07420306652784348,0.11028505116701126,0.07492256909608841,0.17788511514663696,0.11852777749300003,0.09127943962812424,0.07994261384010315,0.13245134055614471,0.07108953595161438,0.06941355019807816
clip_vit_b_32_linear,translation_16_left,test_00470,470,2,car,2,car,0.18665020167827606,True,0.11012877523899078,0.08786649256944656,0.18665020167827606,0.07614706456661224,0.07819066196680069,0.09362569451332092,0.09492681920528412,0.08175104856491089,0.09144873917102814,0.09926453232765198
clip_vit_b_32_linear,translation_16_left,test_05256,5256,1,bird,1,bird,0.1661340445280075,True,0.0881369411945343,0.1661340445280075,0.08388422429561615,0.10940448939800262,0.10102371871471405,0.10222979635000229,0.08811277151107788,0.11247456073760986,0.07297179102897644,0.07562759518623352
clip_vit_b_32_linear,translation_16_left,test_02011,2011,9,truck,9,truck,0.16003967821598053,True,0.10175292193889618,0.08086296170949936,0.10605305433273315,0.07773536443710327,0.08649585396051407,0.08756285160779953,0.09223134815692902,0.08186939358711243,0.12539653480052948,0.16003967821598053
clip_vit_b_32_linear,translation_16_left,test_07150,7150,0,airplane,0,airplane,0.2056325525045395,True,0.2056325525045395,0.0956520363688469,0.09544587880373001,0.07423622161149979,0.08591657876968384,0.08222407847642899,0.08014196157455444,0.08490961045026779,0.09900246560573578,0.09683869779109955
clip_vit_b_32_linear,translation_16_left,test_00449,449,6,horse,6,horse,0.1722823828458786,True,0.08121895790100098,0.08892323076725006,0.08618371188640594,0.09260427206754684,0.1069362536072731,0.10703162848949432,0.1722823828458786,0.0900663360953331,0.08681176602840424,0.08794145286083221
clip_vit_b_32_linear,translation_16_left,test_02704,2704,4,deer,4,deer,0.1940058469772339,True,0.07441053539514542,0.11529259383678436,0.06796083599328995,0.11127804219722748,0.1940058469772339,0.09403041750192642,0.09494984149932861,0.10595563799142838,0.072734035551548,0.06938210874795914
clip_vit_b_32_linear,translation_16_left,test_03437,3437,0,airplane,0,airplane,0.1692163497209549,True,0.1692163497209549,0.09339991956949234,0.09823748469352722,0.0812482088804245,0.10109401494264603,0.08477314561605453,0.0856831818819046,0.0832298994064331,0.10872843116521835,0.09438934177160263
clip_vit_b_32_linear,translation_16_left,test_03375,3375,3,cat,3,cat,0.18111425638198853,True,0.07359084486961365,0.09998559951782227,0.07156004011631012,0.18111425638198853,0.11143192648887634,0.11233734339475632,0.0895174890756607,0.12218167632818222,0.06902636587619781,0.06925436854362488
clip_vit_b_32_linear,translation_16_left,test_04552,4552,8,ship,8,ship,0.2067469358444214,True,0.11637359857559204,0.07417615503072739,0.09562470763921738,0.07394438982009888,0.08032631874084473,0.07747858762741089,0.07134782522916794,0.06867014616727829,0.2067469358444214,0.1353113204240799
clip_vit_b_32_linear,translation_16_left,test_00920,920,6,horse,6,horse,0.17150376737117767,True,0.08114661276340485,0.09518242627382278,0.07739795744419098,0.09473468363285065,0.11670375615358353,0.108706034719944,0.17150376737117767,0.08891750872135162,0.08512569218873978,0.08058152347803116
clip_vit_b_32_linear,translation_16_left,test_02242,2242,0,airplane,0,airplane,0.18872115015983582,True,0.18872115015983582,0.09307662397623062,0.09500420838594437,0.07841089367866516,0.08761990815401077,0.08814408630132675,0.0850255936384201,0.08039243519306183,0.10454051196575165,0.0990646481513977
clip_vit_b_32_linear,translation_16_left,test_02745,2745,8,ship,8,ship,0.227463960647583,True,0.11355391889810562,0.07626453787088394,0.08461055159568787,0.0706353560090065,0.07875373214483261,0.07682664692401886,0.07471875846385956,0.0739682987332344,0.227463960647583,0.12320417165756226
clip_vit_b_32_linear,translation_16_left,test_01032,1032,7,monkey,7,monkey,0.1680559664964676,True,0.08989222347736359,0.12024388462305069,0.0730268731713295,0.11215811967849731,0.10626876354217529,0.0870436578989029,0.08738932758569717,0.1680559664964676,0.07995791733264923,0.07596326619386673
clip_vit_b_32_linear,translation_16_left,test_00365,365,3,cat,3,cat,0.16338256001472473,True,0.07906297594308853,0.09415899217128754,0.08470755815505981,0.16338256001472473,0.09226632863283157,0.1355576366186142,0.09966198354959488,0.09479659050703049,0.07646162062883377,0.0799436867237091
clip_vit_b_32_linear,translation_16_left,test_04850,4850,5,dog,5,dog,0.17805641889572144,True,0.07645455747842789,0.09173218905925751,0.07668103277683258,0.13197436928749084,0.09807079285383224,0.17805641889572144,0.10089889913797379,0.10204882174730301,0.07189275324344635,0.07219023257493973
clip_vit_b_32_linear,translation_16_left,test_04819,4819,0,airplane,0,airplane,0.20230789482593536,True,0.20230789482593536,0.09537087380886078,0.09973572939634323,0.07465644925832748,0.0754396989941597,0.08364486694335938,0.08937827497720718,0.08383746445178986,0.09774996340274811,0.09787872433662415
clip_vit_b_32_linear,translation_16_left,test_07338,7338,6,horse,6,horse,0.1625928431749344,True,0.09224050492048264,0.08614221960306168,0.09349070489406586,0.09032917767763138,0.11469677835702896,0.1065409854054451,0.1625928431749344,0.08762283623218536,0.08009589463472366,0.08624809980392456
clip_vit_b_32_linear,translation_16_left,test_07372,7372,0,airplane,0,airplane,0.19478338956832886,True,0.19478338956832886,0.08863523602485657,0.09215079247951508,0.07576870918273926,0.08212485164403915,0.08265788853168488,0.07355062663555145,0.08985219150781631,0.11666026711463928,0.10381599515676498
clip_vit_b_32_linear,translation_16_left,test_01090,1090,1,bird,1,bird,0.1575668603181839,True,0.1153877004981041,0.1575668603181839,0.0746803730726242,0.09764411300420761,0.10999685525894165,0.08530235290527344,0.089773029088974,0.10392945259809494,0.0815504640340805,0.0841689482331276
clip_vit_b_32_linear,translation_16_left,test_05062,5062,4,deer,4,deer,0.18729810416698456,True,0.07581620663404465,0.11362676322460175,0.06645230203866959,0.1096569374203682,0.18729810416698456,0.0949251800775528,0.1053536981344223,0.1044534221291542,0.06953668594360352,0.07288075238466263
clip_vit_b_32_linear,translation_16_left,test_00981,981,2,car,2,car,0.17775677144527435,True,0.10790763050317764,0.09023160487413406,0.17775677144527435,0.0883227214217186,0.08490314334630966,0.08416805416345596,0.08184708654880524,0.08987485617399216,0.08727854490280151,0.10770957171916962
clip_vit_b_32_linear,translation_16_left,test_05857,5857,6,horse,6,horse,0.15110665559768677,True,0.09265684336423874,0.0939415916800499,0.09137327969074249,0.08617670089006424,0.10920168459415436,0.10189355164766312,0.15110665559768677,0.08707379549741745,0.08825498819351196,0.09832090884447098
clip_vit_b_32_linear,translation_16_left,test_01986,1986,1,bird,1,bird,0.1402643769979477,True,0.07764563709497452,0.1402643769979477,0.08217615634202957,0.10063797235488892,0.11252717673778534,0.10536026209592819,0.10870596021413803,0.11069317907094955,0.07872051000595093,0.08326869457960129
clip_vit_b_32_linear,translation_16_left,test_05560,5560,1,bird,1,bird,0.1522992104291916,True,0.08267515152692795,0.1522992104291916,0.0780315026640892,0.1173170655965805,0.08957356214523315,0.10511454939842224,0.09675820171833038,0.12901008129119873,0.0735943466424942,0.07562638074159622
clip_vit_b_32_linear,translation_16_left,test_01814,1814,2,car,2,car,0.15984024107456207,True,0.10555717349052429,0.08253750205039978,0.15984024107456207,0.0839090570807457,0.08601312339305878,0.0816848874092102,0.10198038816452026,0.08134088665246964,0.09295013546943665,0.12418665736913681
clip_vit_b_32_linear,translation_16_left,test_00194,194,8,ship,8,ship,0.22388888895511627,True,0.11119632422924042,0.07434893399477005,0.086832694709301,0.06846140325069427,0.07839636504650116,0.07736631482839584,0.07714749872684479,0.06929271668195724,0.22388888895511627,0.13306882977485657
clip_vit_b_32_linear,translation_16_left,test_01993,1993,1,bird,1,bird,0.19496549665927887,True,0.09061385691165924,0.19496549665927887,0.07225178182125092,0.09557008743286133,0.11508993804454803,0.08921646326780319,0.07785952836275101,0.11295860260725021,0.07765572518110275,0.07381851226091385
clip_vit_b_32_linear,translation_16_left,test_05333,5333,2,car,2,car,0.18499420583248138,True,0.10016977041959763,0.08338712900876999,0.18499420583248138,0.08239082992076874,0.08327668905258179,0.08490753173828125,0.09036704152822495,0.08242525160312653,0.09564441442489624,0.11243721097707748
clip_vit_b_32_linear,translation_16_left,test_04311,4311,8,ship,8,ship,0.22729142010211945,True,0.11017364263534546,0.07661216706037521,0.08300923556089401,0.06892342865467072,0.08355551213026047,0.07625424861907959,0.0762200653553009,0.07182325422763824,0.22729142010211945,0.12613698840141296
clip_vit_b_32_linear,translation_16_left,test_07425,7425,2,car,2,car,0.18420031666755676,True,0.10459034144878387,0.07904785871505737,0.18420031666755676,0.07933949679136276,0.08043266087770462,0.0875423327088356,0.09087125211954117,0.08782550692558289,0.0933363065123558,0.11281381547451019
clip_vit_b_32_linear,translation_16_left,test_03889,3889,5,dog,5,dog,0.16866198182106018,True,0.07668100297451019,0.08928808569908142,0.07292653620243073,0.12393302470445633,0.09705610573291779,0.16866198182106018,0.10291648656129837,0.10423792898654938,0.08182742446660995,0.0824713483452797
clip_vit_b_32_linear,translation_16_left,test_04308,4308,7,monkey,7,monkey,0.13420569896697998,True,0.09156907349824905,0.10125798732042313,0.08926858752965927,0.10538753122091293,0.107505202293396,0.09559550881385803,0.09476594626903534,0.13420569896697998,0.08308173716068268,0.09736268222332001
clip_vit_b_32_linear,translation_16_left,test_01960,1960,4,deer,4,deer,0.200338676571846,True,0.07921792566776276,0.1100410670042038,0.06737814098596573,0.10411755740642548,0.200338676571846,0.10193973779678345,0.09699587523937225,0.0967010110616684,0.06824059784412384,0.07502948492765427
clip_vit_b_32_linear,translation_16_left,test_04399,4399,0,airplane,0,airplane,0.16919580101966858,True,0.16919580101966858,0.08976110816001892,0.10695301741361618,0.08475243300199509,0.08821644634008408,0.08855657279491425,0.08467420935630798,0.09361645579338074,0.09932369738817215,0.09495022892951965
clip_vit_b_32_linear,translation_16_left,test_03191,3191,6,horse,6,horse,0.16632141172885895,True,0.0903826355934143,0.08856236189603806,0.0889686867594719,0.08515044301748276,0.10707207769155502,0.0982753187417984,0.16632141172885895,0.09172922372817993,0.08007072657346725,0.10346721112728119
clip_vit_b_32_linear,translation_16_left,test_01626,1626,5,dog,5,dog,0.1841762363910675,True,0.07505019009113312,0.09290818870067596,0.08272511512041092,0.12181615084409714,0.09198466688394547,0.1841762363910675,0.11506099998950958,0.09529994428157806,0.06826357543468475,0.0727149173617363
clip_vit_b_32_linear,translation_16_left,test_00176,176,3,cat,3,cat,0.1981210708618164,True,0.07028067857027054,0.10550984740257263,0.0729646384716034,0.1981210708618164,0.10025718063116074,0.1015133187174797,0.08544010668992996,0.12937714159488678,0.06993643939495087,0.06659959256649017
clip_vit_b_32_linear,translation_16_left,test_07726,7726,6,horse,6,horse,0.20056866109371185,True,0.07628892362117767,0.08767154812812805,0.08328531682491302,0.10122183710336685,0.09418714046478271,0.12232854962348938,0.20056866109371185,0.09167790412902832,0.06805006414651871,0.074720099568367
clip_vit_b_32_linear,translation_16_left,test_02334,2334,5,dog,5,dog,0.18839742243289948,True,0.07826682925224304,0.0890168696641922,0.0815557911992073,0.12221009284257889,0.0949590876698494,0.18839742243289948,0.10804229974746704,0.09725270420312881,0.06668098270893097,0.07361789792776108
clip_vit_b_32_linear,translation_16_left,test_01648,1648,0,airplane,0,airplane,0.1845739334821701,True,0.1845739334821701,0.09498851746320724,0.0893406793475151,0.07227995991706848,0.09179123491048813,0.09024902433156967,0.07933469116687775,0.08614041656255722,0.11084607243537903,0.10045541077852249
clip_vit_b_32_linear,translation_16_left,test_06084,6084,7,monkey,7,monkey,0.18194758892059326,True,0.08424925804138184,0.11682472378015518,0.07645519077777863,0.11552844196557999,0.10211087763309479,0.08893247693777084,0.0853191688656807,0.18194758892059326,0.07730010151863098,0.07133212685585022
clip_vit_b_32_linear,translation_16_left,test_03455,3455,0,airplane,0,airplane,0.1833103448152542,True,0.1833103448152542,0.09506434947252274,0.0966271162033081,0.07338867336511612,0.0899854302406311,0.08904871344566345,0.0796012133359909,0.07947538048028946,0.10632278025150299,0.10717590898275375
clip_vit_b_32_linear,translation_16_left,test_01468,1468,9,truck,9,truck,0.1487889140844345,True,0.11320751160383224,0.07831534743309021,0.11421814560890198,0.08342540264129639,0.08626662194728851,0.09329356998205185,0.09310314804315567,0.08084867149591446,0.10853260010480881,0.1487889140844345
clip_vit_b_32_linear,translation_16_left,test_01296,1296,7,monkey,7,monkey,0.16270850598812103,True,0.0903114452958107,0.13512186706066132,0.07461526989936829,0.10743457078933716,0.11251328140497208,0.08501509577035904,0.08052869141101837,0.16270850598812103,0.07612301409244537,0.0756283700466156
clip_vit_b_32_linear,translation_16_left,test_05213,5213,4,deer,4,deer,0.2044629156589508,True,0.08019427210092545,0.10813409090042114,0.06828185170888901,0.09471947699785233,0.2044629156589508,0.08640239387750626,0.10221806168556213,0.10035302489995956,0.08134385943412781,0.07389009743928909
clip_vit_b_32_linear,translation_16_left,test_07047,7047,9,truck,9,truck,0.18513156473636627,True,0.09890439361333847,0.0797356441617012,0.09843582659959793,0.07484211772680283,0.08412124961614609,0.08475717902183533,0.09160599112510681,0.0729718878865242,0.12949414551258087,0.18513156473636627
clip_vit_b_32_linear,translation_16_left,test_05360,5360,9,truck,9,truck,0.15965169668197632,True,0.11665689200162888,0.07912365347146988,0.11511804163455963,0.08213785290718079,0.08127250522375107,0.0889095664024353,0.09591036289930344,0.07835450768470764,0.10286486148834229,0.15965169668197632
clip_vit_b_32_linear,translation_16_left,test_05824,5824,2,car,2,car,0.13867686688899994,True,0.10874109715223312,0.09217971563339233,0.13867686688899994,0.08165226131677628,0.08905565738677979,0.08845197409391403,0.09412162005901337,0.09656406193971634,0.09982458502054214,0.11073214560747147
clip_vit_b_32_linear,translation_16_left,test_07460,7460,8,ship,8,ship,0.1628291755914688,True,0.1092461496591568,0.0856560468673706,0.10592177510261536,0.07743881642818451,0.08824406564235687,0.0867389664053917,0.0868116021156311,0.08133071660995483,0.1628291755914688,0.1157827079296112
clip_vit_b_32_linear,translation_16_left,test_04791,4791,7,monkey,7,monkey,0.1898677498102188,True,0.07901796698570251,0.11128019541501999,0.0798325389623642,0.11215244233608246,0.10843770205974579,0.08633445203304291,0.0829600915312767,0.1898677498102188,0.07188776880502701,0.07822907716035843
clip_vit_b_32_linear,translation_16_left,test_06692,6692,2,car,2,car,0.15990214049816132,True,0.11115990579128265,0.08797459304332733,0.15990214049816132,0.08004969358444214,0.07959962636232376,0.08951365202665329,0.08790699392557144,0.07780098915100098,0.10224062949419022,0.12385173887014389
clip_vit_b_32_linear,translation_16_left,test_06931,6931,9,truck,9,truck,0.15102355182170868,True,0.11739933490753174,0.08779866993427277,0.08870882540941238,0.08237870037555695,0.08983093500137329,0.09009133279323578,0.09623538702726364,0.08431953191757202,0.11221376061439514,0.15102355182170868
clip_vit_b_32_linear,translation_16_left,test_00667,667,8,ship,8,ship,0.19559669494628906,True,0.12140657752752304,0.08125442266464233,0.08389750123023987,0.0771004855632782,0.08666056394577026,0.08339271694421768,0.07846462726593018,0.0746939480304718,0.19559669494628906,0.1175323948264122
clip_vit_b_32_linear,translation_16_left,test_07781,7781,6,horse,6,horse,0.19183647632598877,True,0.07048317790031433,0.09408663958311081,0.08155452460050583,0.09802037477493286,0.10657377541065216,0.11349718272686005,0.19183647632598877,0.09955176711082458,0.07218356430530548,0.07221249490976334
clip_vit_b_32_linear,translation_16_left,test_07793,7793,3,cat,3,cat,0.14863015711307526,True,0.08107737451791763,0.09236714988946915,0.08696003258228302,0.14863015711307526,0.09238884598016739,0.14308464527130127,0.100302554666996,0.1015157625079155,0.07770664244890213,0.07596691697835922
clip_vit_b_32_linear,translation_16_left,test_01411,1411,9,truck,9,truck,0.18803678452968597,True,0.10665029287338257,0.07879957556724548,0.10047002881765366,0.07088956981897354,0.08414740115404129,0.08062554895877838,0.08689435571432114,0.0709349736571312,0.1325514316558838,0.18803678452968597
clip_vit_b_32_linear,translation_16_left,test_01473,1473,7,monkey,7,monkey,0.19738802313804626,True,0.07371548563241959,0.11300305277109146,0.07985007762908936,0.11523605138063431,0.10183893144130707,0.09631305932998657,0.08585463464260101,0.19738802313804626,0.07043666392564774,0.06636402755975723
clip_vit_b_32_linear,translation_16_left,test_07130,7130,5,dog,5,dog,0.17293395102024078,True,0.08125579357147217,0.09749363362789154,0.08465921878814697,0.11711002141237259,0.09980237483978271,0.17293395102024078,0.10367859154939651,0.09128962457180023,0.07357964664697647,0.0781971886754036
clip_vit_b_32_linear,translation_16_left,test_01956,1956,7,monkey,7,monkey,0.15079787373542786,True,0.07609841972589493,0.11245973408222198,0.07444369047880173,0.1350071281194687,0.11001872271299362,0.10652058571577072,0.08409082144498825,0.15079787373542786,0.07243168354034424,0.07813139259815216
clip_vit_b_32_linear,translation_16_left,test_06716,6716,5,dog,5,dog,0.14222435653209686,True,0.07609257847070694,0.09646923094987869,0.09277347475290298,0.11095327138900757,0.09856162220239639,0.14222435653209686,0.11742615699768066,0.10216878354549408,0.08202582597732544,0.0813046246767044
clip_vit_b_32_linear,translation_16_left,test_04106,4106,5,dog,5,dog,0.16737975180149078,True,0.0829138532280922,0.09200429171323776,0.0869482234120369,0.11589405685663223,0.09951044619083405,0.16737975180149078,0.10901741683483124,0.09558144956827164,0.0714724063873291,0.07927798479795456
clip_vit_b_32_linear,translation_16_left,test_03494,3494,6,horse,6,horse,0.20775717496871948,True,0.08181237429380417,0.08246828615665436,0.09066690504550934,0.0928461104631424,0.09450700879096985,0.11600461602210999,0.20775717496871948,0.08153700828552246,0.07459230720996857,0.07780817896127701
clip_vit_b_32_linear,translation_16_left,test_00691,691,4,deer,4,deer,0.19885116815567017,True,0.07478641718626022,0.10997185111045837,0.07284654676914215,0.1021198108792305,0.19885116815567017,0.09212587028741837,0.09908300638198853,0.0944351851940155,0.07933726161718369,0.07644287496805191
clip_vit_b_32_linear,translation_16_left,test_05220,5220,1,bird,1,bird,0.11921194940805435,True,0.09419751912355423,0.11921194940805435,0.09465880692005157,0.11195054650306702,0.08935438096523285,0.10685766488313675,0.09612435102462769,0.11369550228118896,0.08511929214000702,0.08883002400398254
clip_vit_b_32_linear,translation_16_left,test_04908,4908,3,cat,3,cat,0.20201940834522247,True,0.07417812198400497,0.09384853392839432,0.0797303095459938,0.20201940834522247,0.08952261507511139,0.1350361555814743,0.09021393954753876,0.1021316722035408,0.06426768004894257,0.06905162334442139
clip_vit_b_32_linear,translation_16_left,test_07029,7029,1,bird,1,bird,0.1941368281841278,True,0.08178781718015671,0.1941368281841278,0.07089823484420776,0.10323374718427658,0.10788890719413757,0.0920490175485611,0.07748369127511978,0.12997902929782867,0.07324958592653275,0.06929311901330948
clip_vit_b_32_linear,translation_16_left,test_04130,4130,0,airplane,0,airplane,0.18564994633197784,True,0.18564994633197784,0.09341879934072495,0.10080845654010773,0.07690766453742981,0.08174441754817963,0.08984172344207764,0.0891391858458519,0.08486171066761017,0.095489002764225,0.10213901102542877
clip_vit_b_32_linear,translation_16_left,test_07938,7938,9,truck,9,truck,0.1689499318599701,True,0.09830129891633987,0.08855664730072021,0.09688502550125122,0.07903289794921875,0.09020186960697174,0.08587318658828735,0.089616559445858,0.08815398067235947,0.1144285649061203,0.1689499318599701
clip_vit_b_32_linear,translation_16_left,test_05101,5101,5,dog,5,dog,0.17646537721157074,True,0.08203840255737305,0.09585648030042648,0.09876351058483124,0.10399869084358215,0.08973629772663116,0.17646537721157074,0.10709811747074127,0.08994659781455994,0.07173868268728256,0.08435777574777603
clip_vit_b_32_linear,translation_16_left,test_01515,1515,9,truck,9,truck,0.18665295839309692,True,0.10287616401910782,0.07894810289144516,0.1156182512640953,0.07116668671369553,0.07881229370832443,0.08128204196691513,0.0930452048778534,0.07157225161790848,0.12002594023942947,0.18665295839309692
clip_vit_b_32_linear,translation_16_left,test_03287,3287,4,deer,4,deer,0.2060258537530899,True,0.08360163867473602,0.09916603565216064,0.07888438552618027,0.0858258605003357,0.2060258537530899,0.09135526418685913,0.10963709652423859,0.08459484577178955,0.08161724358797073,0.0792916864156723
clip_vit_b_32_linear,translation_16_left,test_00716,716,8,ship,8,ship,0.19771228730678558,True,0.11395091563463211,0.08103612810373306,0.08062577992677689,0.07580433040857315,0.08177085220813751,0.07940898835659027,0.08516115695238113,0.07883335649967194,0.19771228730678558,0.12569616734981537
clip_vit_b_32_linear,translation_16_left,test_04236,4236,7,monkey,7,monkey,0.18366865813732147,True,0.07628508657217026,0.11276675760746002,0.07833022624254227,0.10736329108476639,0.10988762229681015,0.08974339067935944,0.09320312738418579,0.18366865813732147,0.07476738095283508,0.07398447394371033
clip_vit_b_32_linear,translation_16_left,test_05408,5408,6,horse,6,horse,0.1633024513721466,True,0.07370436191558838,0.10116801410913467,0.07647407799959183,0.10160201042890549,0.12810516357421875,0.10499987751245499,0.1633024513721466,0.09718495607376099,0.08022347837686539,0.07323552668094635
clip_vit_b_32_linear,translation_16_left,test_05496,5496,5,dog,5,dog,0.1715906858444214,True,0.08001934736967087,0.09884684532880783,0.09251754730939865,0.11915477365255356,0.08495689928531647,0.1715906858444214,0.10153255611658096,0.10053262114524841,0.07592316716909409,0.07492555677890778
clip_vit_b_32_linear,translation_16_left,test_03365,3365,4,deer,4,deer,0.1858634054660797,True,0.08386360108852386,0.10076574981212616,0.0765259638428688,0.09946472197771072,0.1858634054660797,0.09998536109924316,0.1011335700750351,0.09487581253051758,0.07580612599849701,0.0817156732082367
clip_vit_b_32_linear,translation_16_left,test_04323,4323,3,cat,3,cat,0.14306333661079407,True,0.08567307889461517,0.09015671163797379,0.0899076759815216,0.14306333661079407,0.08951691538095474,0.13504815101623535,0.1053737923502922,0.09491045773029327,0.07952329516410828,0.08682651817798615
clip_vit_b_32_linear,translation_16_left,test_05467,5467,4,deer,4,deer,0.1947963386774063,True,0.08129540830850601,0.10436389595270157,0.07578828930854797,0.09265275299549103,0.1947963386774063,0.09070026874542236,0.10420169681310654,0.0960981547832489,0.07771480083465576,0.08238846808671951
clip_vit_b_32_linear,translation_16_left,test_01644,1644,5,dog,5,dog,0.18041656911373138,True,0.0793236792087555,0.10065162181854248,0.08701165020465851,0.11596065014600754,0.09317325055599213,0.18041656911373138,0.09971588850021362,0.08950009942054749,0.0758417397737503,0.07840491831302643
clip_vit_b_32_linear,translation_16_left,test_03948,3948,8,ship,8,ship,0.20756830275058746,True,0.11909382790327072,0.07957754284143448,0.0888342335820198,0.07208621501922607,0.08582321554422379,0.07947353273630142,0.0804334357380867,0.08038865029811859,0.20756830275058746,0.10672105848789215
clip_vit_b_32_linear,translation_16_left,test_06726,6726,7,monkey,7,monkey,0.1623324602842331,True,0.08459170162677765,0.11677977442741394,0.0760064646601677,0.12109626084566116,0.11320330947637558,0.09787705540657043,0.08357924968004227,0.1623324602842331,0.07295629382133484,0.07157734781503677
clip_vit_b_32_linear,translation_16_left,test_05395,5395,2,car,2,car,0.18069885671138763,True,0.09764230251312256,0.08690367639064789,0.18069885671138763,0.08440707623958588,0.0854799821972847,0.08519507199525833,0.08353333920240402,0.093461774289608,0.09252587705850601,0.11015202850103378
clip_vit_b_32_linear,translation_16_left,test_01579,1579,7,monkey,7,monkey,0.16965126991271973,True,0.08287025988101959,0.10902868211269379,0.08407381922006607,0.12597431242465973,0.1021430492401123,0.09842046350240707,0.09359962493181229,0.16965126991271973,0.06428531557321548,0.06995326280593872
clip_vit_b_32_linear,translation_16_left,test_05918,5918,0,airplane,0,airplane,0.2043006420135498,True,0.2043006420135498,0.08911838382482529,0.10157331824302673,0.07579763233661652,0.08523230254650116,0.08129429817199707,0.07896271347999573,0.08322504907846451,0.10118172317743301,0.09931398928165436
clip_vit_b_32_linear,translation_16_left,test_07041,7041,5,dog,5,dog,0.15210644900798798,True,0.0790691152215004,0.09193211793899536,0.0882728099822998,0.12323904037475586,0.09412124007940292,0.15210644900798798,0.10316386818885803,0.10466114431619644,0.08020057529211044,0.08323364704847336
clip_vit_b_32_linear,translation_16_left,test_00506,506,4,deer,4,deer,0.1861720234155655,True,0.07943689078092575,0.10738373547792435,0.07086948305368423,0.10722628980875015,0.1861720234155655,0.09230759739875793,0.09541931748390198,0.10542389750480652,0.07766567170619965,0.07809514552354813
clip_vit_b_32_linear,translation_16_left,test_04011,4011,6,horse,6,horse,0.1974944770336151,True,0.08752099424600601,0.0813966915011406,0.09510908275842667,0.0909055545926094,0.09192316979169846,0.11418520659208298,0.1974944770336151,0.08103933930397034,0.07694273442029953,0.08348272740840912
clip_vit_b_32_linear,translation_16_left,test_05981,5981,9,truck,9,truck,0.1663806140422821,True,0.0960371196269989,0.08610021322965622,0.10411500930786133,0.08290863037109375,0.08538216352462769,0.0836920216679573,0.09203529357910156,0.08296511322259903,0.12038377672433853,0.1663806140422821
clip_vit_b_32_linear,translation_16_left,test_00409,409,2,car,2,car,0.1779676377773285,True,0.11074899137020111,0.08026459068059921,0.1779676377773285,0.08406044542789459,0.07996585965156555,0.09304030984640121,0.08988847583532333,0.08952444791793823,0.08582253754138947,0.10871665924787521
clip_vit_b_32_linear,translation_16_left,test_06954,6954,1,bird,1,bird,0.15890684723854065,True,0.08802357316017151,0.15890684723854065,0.07725053280591965,0.12264438718557358,0.10225249826908112,0.0909222662448883,0.08587419986724854,0.1194603443145752,0.07707896083593369,0.07758648693561554
clip_vit_b_32_linear,translation_16_left,test_07555,7555,6,horse,6,horse,0.16619959473609924,True,0.09108401834964752,0.08937323838472366,0.08603016287088394,0.08447752147912979,0.115933857858181,0.09804896265268326,0.16619959473609924,0.09363474696874619,0.08083709329366684,0.09438078850507736
clip_vit_b_32_linear,translation_16_left,test_03965,3965,0,airplane,0,airplane,0.18641148507595062,True,0.18641148507595062,0.090070441365242,0.09493479132652283,0.07273754477500916,0.08573932200670242,0.08714176714420319,0.08043111115694046,0.0842488706111908,0.11532419174909592,0.10296042263507843
clip_vit_b_32_linear,translation_16_left,test_07266,7266,9,truck,9,truck,0.15531350672245026,True,0.09986908733844757,0.09521561861038208,0.09255526214838028,0.08491050451993942,0.10292359441518784,0.08998162299394608,0.09526646882295609,0.08505108207464218,0.09891330450773239,0.15531350672245026
clip_vit_b_32_linear,translation_16_left,test_04785,4785,0,airplane,0,airplane,0.17514730989933014,True,0.17514730989933014,0.08305563032627106,0.10561537742614746,0.07938087731599808,0.0768294632434845,0.08006203174591064,0.07699283212423325,0.08424962311983109,0.12191402912139893,0.11675281077623367
clip_vit_b_32_linear,translation_16_left,test_06028,6028,2,car,2,car,0.17480507493019104,True,0.10508941859006882,0.08295661211013794,0.17480507493019104,0.08121777325868607,0.08913931995630264,0.08621607720851898,0.0911843329668045,0.08498742431402206,0.09054941684007645,0.11385452002286911
clip_vit_b_32_linear,translation_16_left,test_06503,6503,2,car,2,car,0.15572260320186615,True,0.11543071269989014,0.08785096555948257,0.15572260320186615,0.07628541439771652,0.08760242164134979,0.0889325737953186,0.0893142893910408,0.0767514705657959,0.09897219389677048,0.12313728034496307
clip_vit_b_32_linear,translation_16_left,test_06414,6414,5,dog,5,dog,0.15474307537078857,True,0.0805606096982956,0.08876320719718933,0.08731266111135483,0.12198740243911743,0.0867256298661232,0.15474307537078857,0.10482252389192581,0.11067280918359756,0.07865940779447556,0.08575263619422913
clip_vit_b_32_linear,translation_16_left,test_05382,5382,6,horse,6,horse,0.175288587808609,True,0.08788521587848663,0.0826169028878212,0.10749836266040802,0.08391305059194565,0.1000278890132904,0.09354209154844284,0.175288587808609,0.08766590803861618,0.08618252724409103,0.09537947922945023
