model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
clip_zero_shot,translation_16_right,test_03777,3777,6,horse,6,horse,0.9979912042617798,True,4.1034786590898875e-06,0.00016075538587756455,7.62025811127387e-05,0.00015521622844971716,0.0006975082214921713,0.0007230850751511753,0.9979912042617798,1.89614493137924e-05,6.917920836713165e-05,0.00010382830805610865
clip_zero_shot,translation_16_right,test_02458,2458,5,dog,5,dog,0.9788834452629089,True,4.1240342397941276e-05,0.0006018088315613568,0.00019026652444154024,0.0013047023676335812,0.006241720635443926,0.9788834452629089,0.010542857460677624,0.0011295543517917395,0.00014137897233013064,0.0009229341521859169
clip_zero_shot,translation_16_right,test_04921,4921,2,car,2,car,0.9730027318000793,True,0.00043891160748898983,0.0013673705980181694,0.9730027318000793,0.0019280038541182876,0.0007150581222958863,0.003085640026256442,0.0006520160241052508,0.002310632262378931,0.0031991167925298214,0.013300473801791668
clip_zero_shot,translation_16_right,test_03015,3015,8,ship,8,ship,0.9922582507133484,True,0.0002265192597405985,0.00032127159647643566,0.0005611552041955292,6.961847975617275e-05,8.095238445093855e-05,0.00010277763794874772,0.0005538922850973904,0.00016704619338270277,0.9922582507133484,0.005658512003719807
clip_zero_shot,translation_16_right,test_07476,7476,8,ship,8,ship,0.9803799390792847,True,0.008111071772873402,0.006329427473247051,0.0011450182646512985,0.0003257748030591756,0.0004899122868664563,0.0009924742626026273,0.0009087742655538023,0.001078031724318862,0.9803799390792847,0.00023955792130436748
clip_zero_shot,translation_16_right,test_01520,1520,2,car,2,car,0.9259190559387207,True,0.0009241903317160904,0.0002768589183688164,0.9259190559387207,0.0003911738167516887,2.5390727387275547e-05,0.0009130782564170659,0.00047308029024861753,7.323377940338105e-05,0.0004197442904114723,0.07058434188365936
clip_zero_shot,translation_16_right,test_06713,6713,6,horse,6,horse,0.9884033799171448,True,4.879204789176583e-05,6.739077798556536e-05,0.005736549850553274,0.00010452689457451925,0.00017341095372103155,0.0028065636288374662,0.9884033799171448,0.00022753694793209434,0.0003284647536929697,0.002103362465277314
clip_zero_shot,translation_16_right,test_01852,1852,1,bird,1,bird,0.9990586638450623,True,2.1579344320343807e-05,0.9990586638450623,0.00012938152940478176,0.00020820062491111457,1.388274904456921e-05,0.0001330746745225042,1.1342574907757808e-05,3.913847103831358e-05,0.00025678277597762644,0.00012797983072232455
clip_zero_shot,translation_16_right,test_02268,2268,5,dog,5,dog,0.9929978847503662,True,4.43597455159761e-05,0.000607086403761059,0.00029270676895976067,0.0013429091777652502,0.0002780096256174147,0.9929978847503662,0.0017726300284266472,0.0018666685791686177,0.00031897678854875267,0.00047871118295006454
clip_zero_shot,translation_16_right,test_00151,151,8,ship,8,ship,0.9930993318557739,True,0.00015730901213828474,0.000847905408591032,0.00035536312498152256,0.0003698597720358521,0.0009481448796577752,0.0001500437647337094,0.0008049748139455914,0.0013551453594118357,0.9930993318557739,0.0019119472708553076
clip_zero_shot,translation_16_right,test_00890,890,6,horse,6,horse,0.990282416343689,True,5.597811832558364e-05,0.0003476173151284456,0.0002932747302111238,0.0003565470105968416,0.0030560509767383337,0.004005557857453823,0.990282416343689,0.00019356048142071813,0.0003811630012933165,0.0010277180699631572
clip_zero_shot,translation_16_right,test_00825,825,1,bird,1,bird,0.9882794618606567,True,0.004583333153277636,0.9882794618606567,0.0001233607908943668,0.0001701017317827791,0.00028975153691135347,0.000947557738982141,0.0028895861469209194,0.0009168083197437227,0.0008834113250486553,0.0009166648960672319
clip_zero_shot,translation_16_right,test_02536,2536,3,cat,3,cat,0.9231705665588379,True,0.00017207188648171723,0.01108974777162075,0.01843285746872425,0.9231705665588379,0.029715538024902344,0.0064727021381258965,0.000549431424587965,0.005472281016409397,0.003959499299526215,0.0009652444859966636
clip_zero_shot,translation_16_right,test_00470,470,2,car,2,car,0.982192873954773,True,0.0003162982757203281,0.001633234554901719,0.982192873954773,0.0004071712610311806,6.244209362193942e-05,0.0006640428910031915,0.0004606582806445658,0.00025761406868696213,0.0036236138548702,0.010382208973169327
clip_zero_shot,translation_16_right,test_05256,5256,1,bird,1,bird,0.9973973035812378,True,8.350574353244156e-05,0.9973973035812378,8.935717050917447e-05,0.0004552192403934896,3.592818393371999e-05,0.0012648488627746701,0.0001116586645366624,0.00023036279890220612,0.00010678367834771052,0.00022503072977997363
clip_zero_shot,translation_16_right,test_02011,2011,9,truck,9,truck,0.9545013904571533,True,0.0031608801800757647,0.0024882445577532053,0.023729968816041946,0.0005434916238300502,0.0005763124790973961,0.001711778691969812,0.0012948642252013087,0.0012121509062126279,0.010780934244394302,0.9545013904571533
clip_zero_shot,translation_16_right,test_07150,7150,0,airplane,0,airplane,0.987849771976471,True,0.987849771976471,0.006950821727514267,0.0010852619307115674,9.888826753012836e-05,0.00028637255309149623,0.000759709975682199,0.0006611953722313046,0.0005222869222052395,0.0016014555003494024,0.00018415831436868757
clip_zero_shot,translation_16_right,test_00449,449,6,horse,6,horse,0.9982221722602844,True,1.1689662642311305e-05,0.00023076095385476947,7.65592631069012e-05,8.575130050303414e-05,0.00037053730920888484,0.0005875572096556425,0.9982221722602844,0.00011928982712561265,8.601896843174472e-05,0.00020961549307685345
clip_zero_shot,translation_16_right,test_02704,2704,4,deer,4,deer,0.9986573457717896,True,8.557402111364354e-07,0.00045175591367296875,1.4599765563616529e-05,7.035832095425576e-05,0.9986573457717896,0.0005825052503496408,0.00016967428382486105,4.031954813399352e-05,2.9303696464921813e-06,9.582890015735757e-06
clip_zero_shot,translation_16_right,test_03437,3437,0,airplane,0,airplane,0.9048555493354797,True,0.9048555493354797,0.015762638300657272,0.006175529677420855,0.0005367078701965511,0.005068122409284115,0.0016474510775879025,0.0005859519587829709,0.00399757781997323,0.06008923798799515,0.001281241187825799
clip_zero_shot,translation_16_right,test_03375,3375,3,cat,3,cat,0.9646438956260681,True,4.7950447878974956e-06,0.000767995254136622,0.00011946549784624949,0.9646438956260681,0.008968628942966461,0.017467327415943146,0.0015038051642477512,0.0061869993805885315,0.00016596299246884882,0.00017111108172684908
clip_zero_shot,translation_16_right,test_04552,4552,8,ship,8,ship,0.9947152733802795,True,0.00011990501661784947,0.00032048430875875056,0.0004483637458179146,0.00019464509387034923,0.00018592765263747424,0.00010775989358080551,0.00012483473983593285,2.0815155949094333e-05,0.9947152733802795,0.003762052860110998
clip_zero_shot,translation_16_right,test_00920,920,6,horse,6,horse,0.9993875026702881,True,1.0262332580168732e-05,6.732335896231234e-05,3.289537926320918e-05,5.284815779305063e-05,0.00011235878628212959,0.00021950707014184445,0.9993875026702881,9.574891009833664e-06,5.8115347201237455e-05,4.956743214279413e-05
clip_zero_shot,translation_16_right,test_02242,2242,0,airplane,0,airplane,0.9109498858451843,True,0.9109498858451843,0.020037487149238586,0.009997930377721786,0.0008092598873190582,0.0015708378050476313,0.0020913039334118366,0.0011440289672464132,0.0016712010838091373,0.049554578959941864,0.0021735874470323324
clip_zero_shot,translation_16_right,test_02745,2745,8,ship,8,ship,0.9954955577850342,True,0.00021725628175772727,0.0005214411648921669,0.00013346811465453357,0.00018405377340968698,0.00020721132750622928,0.00010034276056103408,0.00021985790226608515,0.0009112491388805211,0.9954955577850342,0.002009595977142453
clip_zero_shot,translation_16_right,test_01032,1032,7,monkey,7,monkey,0.9899004101753235,True,2.376957309024874e-05,0.0068774097599089146,3.485942943370901e-05,0.0017579566920176148,0.00011715558503055945,0.000808076816610992,0.0003653461462818086,0.9899004101753235,6.993317947490141e-05,4.510586222750135e-05
clip_zero_shot,translation_16_right,test_00365,365,3,cat,3,cat,0.9714701771736145,True,0.00015541141328867525,0.006441971752792597,0.00021808105520904064,0.9714701771736145,0.0029345466755330563,0.010726266540586948,0.004465134814381599,0.0013641653349623084,0.0020094676874578,0.00021467299666255713
clip_zero_shot,translation_16_right,test_04850,4850,5,dog,5,dog,0.9368464350700378,True,7.753037789370865e-05,0.0005952019128017128,0.00044795911526307464,0.04068229719996452,0.005986052565276623,0.9368464350700378,0.0029858232010155916,0.01170278713107109,0.00047830381663516164,0.00019767550111282617
clip_zero_shot,translation_16_right,test_04819,4819,0,airplane,0,airplane,0.9508137106895447,True,0.9508137106895447,0.022818557918071747,0.006209139712154865,0.001804245519451797,0.0003614083689171821,0.002616813173517585,0.0011292402632534504,0.009526297450065613,0.003896624082699418,0.000824016984552145
clip_zero_shot,translation_16_right,test_07338,7338,6,horse,6,horse,0.9962732791900635,True,0.00010996442870236933,0.00066465197596699,0.0003519949095789343,0.00010837549052666873,0.0008174111135303974,0.0007787899230606854,0.9962732791900635,9.659176430432126e-05,0.0002570676151663065,0.0005418009823188186
clip_zero_shot,translation_16_right,test_07372,7372,0,airplane,0,airplane,0.9854680895805359,True,0.9854680895805359,0.00597611116245389,0.000443504803115502,8.157904812833294e-05,5.663871706929058e-05,8.069015893852338e-05,0.0001566878636367619,0.0003930861421395093,0.0070752776227891445,0.00026846362743526697
clip_zero_shot,translation_16_right,test_01090,1090,1,bird,1,bird,0.9940173625946045,True,0.0016287987818941474,0.9940173625946045,0.00023167555627878755,0.0002866224094759673,0.00015961338067427278,0.0003839413111563772,0.0011034950148314238,0.000179181806743145,0.0005682017654180527,0.0014410665025934577
clip_zero_shot,translation_16_right,test_05062,5062,4,deer,4,deer,0.998611569404602,True,3.968746568716597e-06,0.00033965500188060105,3.540153556969017e-05,6.671652954537421e-05,0.998611569404602,0.0005121477297507226,0.0003169588162563741,6.977670273045078e-05,1.1387844097043853e-05,3.233956886106171e-05
clip_zero_shot,translation_16_right,test_00981,981,2,car,2,car,0.9884659051895142,True,0.0005522164865396917,0.000905719178263098,0.9884659051895142,0.0003326861478853971,0.0004707061452791095,0.0005394603940658271,0.0003136189188808203,0.0002663614577613771,0.001604494173079729,0.006548724602907896
clip_zero_shot,translation_16_right,test_05857,5857,6,horse,6,horse,0.9618649482727051,True,9.310594759881496e-05,0.003339874092489481,0.00571277504786849,0.001271901885047555,0.00220805243588984,0.00862822961062193,0.9618649482727051,0.003215149510651827,0.0020941656548529863,0.011571729555726051
clip_zero_shot,translation_16_right,test_01986,1986,1,bird,1,bird,0.9606004953384399,True,5.334821616997942e-05,0.9606004953384399,0.0010197709780186415,0.005529321264475584,0.00020552521164063364,0.016735699027776718,0.011079126037657261,0.0014127608155831695,0.0008921990520320833,0.0024719126522541046
clip_zero_shot,translation_16_right,test_05560,5560,1,bird,1,bird,0.9945480227470398,True,3.0822942790109664e-05,0.9945480227470398,7.914752495707944e-05,0.0004893973236903548,3.966826170653803e-06,0.0012649624841287732,0.0001758709695423022,0.0032033096067607403,4.401007026899606e-05,0.0001604968128958717
clip_zero_shot,translation_16_right,test_01814,1814,2,car,2,car,0.979816734790802,True,0.00030476186657324433,0.0001908930717036128,0.979816734790802,0.00019875765428878367,7.14876878191717e-05,0.00016484566731378436,0.001066622557118535,3.162221400998533e-05,0.0008267522789537907,0.01732737198472023
clip_zero_shot,translation_16_right,test_00194,194,8,ship,8,ship,0.9900686144828796,True,0.00023675968986935914,0.00045550274080596864,0.0002837309439200908,0.00022634123160969466,0.0005346107645891607,0.00016123820387292653,0.0011848128633573651,0.0002371121954638511,0.9900686144828796,0.006611292716115713
clip_zero_shot,translation_16_right,test_01993,1993,1,bird,1,bird,0.9984428286552429,True,4.050882125739008e-05,0.9984428286552429,8.410120062762871e-05,0.00011344630911480635,1.1800256288552191e-05,0.0005942676216363907,2.8944936275365762e-05,0.0003012451925314963,0.00015842716675251722,0.00022446372895501554
clip_zero_shot,translation_16_right,test_05333,5333,2,car,2,car,0.9791202545166016,True,0.00041865749517455697,0.00016509272973053157,0.9791202545166016,0.00025921803899109364,0.0001195887234644033,0.00020451933960430324,0.002054146956652403,3.64104998880066e-05,0.0024906289763748646,0.015131495893001556
clip_zero_shot,translation_16_right,test_04311,4311,8,ship,8,ship,0.9989665746688843,True,1.5109173546079546e-05,7.387682853732258e-05,8.48062481964007e-05,1.583009543537628e-05,1.9887169401044957e-05,2.229301753686741e-05,7.408920646412298e-05,4.9471196689410135e-05,0.9989665746688843,0.0006780654075555503
clip_zero_shot,translation_16_right,test_07425,7425,2,car,2,car,0.9889891743659973,True,0.0006096126162447035,0.00040410266956314445,0.9889891743659973,0.0007771660457365215,0.00024227981339208782,0.0027087554335594177,0.0009585468797013164,0.0002106242609443143,0.0015495552215725183,0.003550263587385416
clip_zero_shot,translation_16_right,test_03889,3889,5,dog,5,dog,0.9595209360122681,True,0.00022989824356045574,0.0008221964235417545,0.00043886119965463877,0.0017042659455910325,0.0010245777666568756,0.9595209360122681,0.00628257542848587,0.02161252126097679,0.0006302592228166759,0.007733936887234449
clip_zero_shot,translation_16_right,test_04308,4308,7,monkey,7,monkey,0.9895248413085938,True,2.728601793933194e-05,0.0010633037891238928,0.00039536962867714465,0.0008663481567054987,0.00038209601189009845,0.004454046953469515,0.0025105602107942104,0.9895248413085938,8.230012463172898e-05,0.0006938648293726146
clip_zero_shot,translation_16_right,test_01960,1960,4,deer,4,deer,0.9400066137313843,True,4.6395707613555714e-05,0.0001826591178542003,0.00034076630254276097,0.0003873426467180252,0.9400066137313843,0.05764496698975563,0.0009361797128804028,4.399214230943471e-05,9.333141497336328e-05,0.0003177115286234766
clip_zero_shot,translation_16_right,test_04399,4399,0,airplane,0,airplane,0.8577275276184082,True,0.8577275276184082,0.02797509916126728,0.014528551138937473,0.004530103411525488,0.006804435048252344,0.007399017922580242,0.018118495121598244,0.0177826639264822,0.0437239333987236,0.00140989082865417
clip_zero_shot,translation_16_right,test_03191,3191,6,horse,6,horse,0.9119288325309753,True,4.4954969780519605e-05,0.0004419796459842473,0.01417541317641735,0.0009433333179913461,0.0012237223563715816,0.011563170701265335,0.9119288325309753,0.0029971811454743147,0.0009047444327734411,0.055776651948690414
clip_zero_shot,translation_16_right,test_01626,1626,5,dog,5,dog,0.9900952577590942,True,1.5789049939485267e-05,0.0005880012759007514,9.16399440029636e-05,0.0006086924695409834,0.001978485845029354,0.9900952577590942,0.0008390996954403818,0.005477652419358492,0.00011096748494310305,0.00019436881120782346
clip_zero_shot,translation_16_right,test_00176,176,3,cat,3,cat,0.9896608591079712,True,1.522094589745393e-05,0.0011657190043479204,0.0038518488872796297,0.9896608591079712,0.0002631008392199874,0.002394287381321192,0.00016655202489346266,0.00089048664085567,0.0012705150293186307,0.00032139464747160673
clip_zero_shot,translation_16_right,test_07726,7726,6,horse,6,horse,0.9985242486000061,True,7.97467782831518e-06,0.00025495386216789484,7.013632421148941e-05,0.00015805283328518271,0.0001546373387100175,0.0005916468799114227,0.9985242486000061,0.00016642869741190225,1.9178994989488274e-05,5.2836458053207025e-05
clip_zero_shot,translation_16_right,test_02334,2334,5,dog,5,dog,0.9759924411773682,True,2.7791596949100494e-05,0.0011774516897276044,0.00015737324429210275,0.0024752821773290634,0.005882342346012592,0.9759924411773682,0.010918187908828259,0.0030538619030267,5.205580237088725e-05,0.0002632868126966059
clip_zero_shot,translation_16_right,test_01648,1648,0,airplane,0,airplane,0.9776738882064819,True,0.9776738882064819,0.013953166082501411,0.0003215595497749746,7.984960393514484e-05,0.00036919687408953905,0.0009860830614343286,0.00038224615855142474,0.0027617637533694506,0.003221638035029173,0.0002505674783606082
clip_zero_shot,translation_16_right,test_06084,6084,7,monkey,7,monkey,0.9966332316398621,True,2.808501449180767e-05,0.001783927669748664,0.00010891954298131168,0.0006238832138478756,1.4993136574048549e-05,0.0005377922207117081,0.00013063715596217662,0.9966332316398621,8.006201824173331e-05,5.848843647981994e-05
clip_zero_shot,translation_16_right,test_03455,3455,0,airplane,0,airplane,0.940122127532959,True,0.940122127532959,0.02210647612810135,0.00908603798598051,0.0006315223872661591,0.0002376389893470332,0.002959932666271925,0.002820086432620883,0.000648071407340467,0.010933276265859604,0.010454894043505192
clip_zero_shot,translation_16_right,test_01468,1468,9,truck,9,truck,0.7960377335548401,True,0.003659540554508567,0.004460135940462351,0.10800521820783615,0.0031881541945040226,0.0020070842001587152,0.007520026061683893,0.028351714834570885,0.006309193093329668,0.04046126455068588,0.7960377335548401
clip_zero_shot,translation_16_right,test_01296,1296,7,monkey,7,monkey,0.9578917026519775,True,6.46650223643519e-05,0.04025746509432793,0.00010691618808778003,0.0004218949470669031,0.0002102055586874485,0.0005778787308372557,9.391134517500177e-05,0.9578917026519775,0.0002412106259725988,0.0001341761089861393
clip_zero_shot,translation_16_right,test_05213,5213,4,deer,4,deer,0.9742960333824158,True,6.931693496881053e-05,0.0013445328222587705,0.00023926397261675447,0.0001671970239840448,0.9742960333824158,0.002000919310376048,0.020581969991326332,0.000716115057002753,0.0001734695106279105,0.0004109942528884858
clip_zero_shot,translation_16_right,test_07047,7047,9,truck,9,truck,0.9934198260307312,True,7.099135837052017e-05,0.00030453919316641986,0.0028877179138362408,0.00022784233442507684,0.00020454023615457118,0.00016532545851077884,0.000329540460370481,0.00011193438695045188,0.002277733525261283,0.9934198260307312
clip_zero_shot,translation_16_right,test_05360,5360,9,truck,9,truck,0.864315390586853,True,0.0025240308605134487,0.0012494216207414865,0.11926533281803131,0.0004783950571436435,0.00024063060118351132,0.0011783706722781062,0.0041405213996768,0.0009095101850107312,0.005698361434042454,0.864315390586853
clip_zero_shot,translation_16_right,test_05824,5824,2,car,2,car,0.9109159708023071,True,0.0004968736320734024,0.011896921321749687,0.9109159708023071,0.0029066652059555054,0.002875246573239565,0.01574631594121456,0.007156006526201963,0.004035274498164654,0.0049237096682190895,0.0390469916164875
clip_zero_shot,translation_16_right,test_07460,7460,8,ship,8,ship,0.9937164187431335,True,0.00018169177928939462,0.0005392172024585307,0.0008151111542247236,0.000484917254652828,0.00011182139132870361,0.0011400192743167281,0.00045907453750260174,0.00018497554992791265,0.9937164187431335,0.002366849221289158
clip_zero_shot,translation_16_right,test_04791,4791,7,monkey,7,monkey,0.9995044469833374,True,9.884334986054455e-07,0.0001458169863326475,2.1329682567738928e-05,7.422671478707343e-05,1.0698840924305841e-05,0.00018494059622753412,3.198448757757433e-05,0.9995044469833374,2.92798108603165e-06,2.2669713871437125e-05
clip_zero_shot,translation_16_right,test_06692,6692,2,car,2,car,0.8230892419815063,True,0.0011602530721575022,0.0014142105355858803,0.8230892419815063,0.00037033026455901563,2.838211730704643e-05,0.0006449349457398057,0.0002821260131895542,2.6726125724962912e-05,0.002591865137219429,0.17039206624031067
clip_zero_shot,translation_16_right,test_06931,6931,9,truck,9,truck,0.9052388072013855,True,0.0029985508881509304,0.002292894059792161,0.05962207168340683,0.007741064298897982,0.000582678709179163,0.0025416354183107615,0.005895890761166811,0.0005103701259940863,0.012576039880514145,0.9052388072013855
clip_zero_shot,translation_16_right,test_00667,667,8,ship,8,ship,0.9981613755226135,True,6.188345287228003e-05,0.00019353644165676087,0.00038426744868047535,4.52296735602431e-05,8.957210229709744e-05,0.00019739878189284354,0.00021177070448175073,8.627662464277819e-05,0.9981613755226135,0.0005686291260644794
clip_zero_shot,translation_16_right,test_07781,7781,6,horse,6,horse,0.9995593428611755,True,5.202948045734956e-07,5.5399304983438924e-05,1.5808809621375985e-05,3.486640707706101e-05,4.917811565974262e-06,0.00025706487940624356,0.9995593428611755,5.326682730810717e-05,5.647986199619481e-06,1.317996338912053e-05
clip_zero_shot,translation_16_right,test_07793,7793,3,cat,3,cat,0.9197707176208496,True,6.934005068615079e-05,0.0005642860196530819,0.0002925105218309909,0.9197707176208496,0.00038805120857432485,0.06810205429792404,0.000346020475262776,0.009960629977285862,0.0004397271550260484,6.671561277471483e-05
clip_zero_shot,translation_16_right,test_01411,1411,9,truck,9,truck,0.9933381080627441,True,0.00042746675899252295,0.0003419026324991137,0.004271018784493208,4.549194636638276e-05,5.4456286306958646e-05,0.00010523907985771075,0.00023746273654978722,2.624418630148284e-05,0.0011526929447427392,0.9933381080627441
clip_zero_shot,translation_16_right,test_01473,1473,7,monkey,7,monkey,0.999347984790802,True,3.58723667659433e-07,0.00023492751643061638,3.601320031521027e-06,3.2696541893528774e-05,2.544170001783641e-06,0.0003432326193433255,2.2916468878975138e-05,0.999347984790802,3.0152086765156128e-06,8.7467897174065e-06
clip_zero_shot,translation_16_right,test_07130,7130,5,dog,5,dog,0.9925738573074341,True,3.213564195903018e-05,0.000809134915471077,8.369411807507277e-05,0.0013031224953010678,0.0007616967195644975,0.9925738573074341,0.002231840044260025,0.0020199022255837917,5.96867612330243e-05,0.00012498175783548504
clip_zero_shot,translation_16_right,test_01956,1956,7,monkey,7,monkey,0.9540268182754517,True,2.9050586817902513e-05,0.009943846613168716,0.0003419160784687847,0.014747072011232376,0.0017946824664250016,0.017938345670700073,0.0001962144742719829,0.9540268182754517,0.00022049207473173738,0.0007615719805471599
clip_zero_shot,translation_16_right,test_06716,6716,5,dog,5,dog,0.9346937537193298,True,1.6795283954706974e-05,0.0011807822156697512,0.0005363976233638823,0.0058579896576702595,0.0011599555145949125,0.9346937537193298,0.0507124625146389,0.005167163442820311,0.000460146926343441,0.00021450553322210908
clip_zero_shot,translation_16_right,test_04106,4106,5,dog,5,dog,0.9553318023681641,True,0.005337091162800789,0.0006831020000390708,0.008327188901603222,0.004460744559764862,0.003278680145740509,0.9553318023681641,0.005167019087821245,0.0024735135957598686,0.010571624152362347,0.004369012080132961
clip_zero_shot,translation_16_right,test_03494,3494,6,horse,6,horse,0.9982956051826477,True,1.3474020306603052e-05,0.00010215698421234265,0.00022278606775216758,0.00011191451631020755,8.450990571873263e-05,0.0007209586328826845,0.9982956051826477,0.0001519845682196319,6.942240725038573e-05,0.00022728501062374562
clip_zero_shot,translation_16_right,test_00691,691,4,deer,4,deer,0.9986329674720764,True,1.319217744821799e-06,0.0001107684220187366,1.4996366189734545e-05,4.7496461775153875e-05,0.9986329674720764,0.0005820700898766518,0.0005771594005636871,1.8251472283736803e-05,7.407713837892516e-06,7.720675057498738e-06
clip_zero_shot,translation_16_right,test_05220,5220,1,bird,1,bird,0.894097626209259,True,0.0087146470323205,0.894097626209259,0.006780543364584446,0.013622377999126911,0.0006358741666190326,0.027271388098597527,0.005108294542878866,0.019493216648697853,0.009520024061203003,0.014756016433238983
clip_zero_shot,translation_16_right,test_04908,4908,3,cat,3,cat,0.9885424375534058,True,0.0004117080825380981,0.0006142804049886763,0.000610002432949841,0.9885424375534058,0.00250647054053843,0.004658597055822611,0.0002490804181434214,0.0016029971884563565,0.00047467456897720695,0.0003297306830063462
clip_zero_shot,translation_16_right,test_07029,7029,1,bird,1,bird,0.9979395270347595,True,1.5115045243874192e-05,0.9979395270347595,5.46746414329391e-05,0.00028781263972632587,1.3772042620985303e-05,0.0006933972472324967,0.00010683153959689662,0.0006709711160510778,4.2180203308817e-05,0.00017556222155690193
clip_zero_shot,translation_16_right,test_04130,4130,0,airplane,0,airplane,0.9067708849906921,True,0.9067708849906921,0.05148737505078316,0.005597326904535294,0.0027763955295085907,0.001429184922017157,0.0061344243586063385,0.0038153708446770906,0.015391731634736061,0.004883956164121628,0.0017133447108790278
clip_zero_shot,translation_16_right,test_07938,7938,9,truck,9,truck,0.9512014985084534,True,0.0005226680659689009,0.003788755973801017,0.03617768734693527,0.0009473597165197134,0.0010153359035030007,0.002039390616118908,0.001856727059930563,0.0008874568156898022,0.0015631391433998942,0.9512014985084534
clip_zero_shot,translation_16_right,test_05101,5101,5,dog,5,dog,0.9586181640625,True,1.2896583029942121e-05,0.00017075237701646984,0.03442670777440071,0.0002821697562467307,8.458983938908204e-05,0.9586181640625,0.0007346983766183257,0.00044501997763291,8.73474491527304e-05,0.005137796979397535
clip_zero_shot,translation_16_right,test_01515,1515,9,truck,9,truck,0.9960911870002747,True,1.1524544788699131e-05,0.00012256173067726195,0.00291511625982821,4.678809273173101e-05,3.748638482647948e-05,0.00010020230547524989,0.00026693157269619405,3.692520476761274e-05,0.00037120687193237245,0.9960911870002747
clip_zero_shot,translation_16_right,test_03287,3287,4,deer,4,deer,0.9967759251594543,True,9.272519491787534e-06,0.0005029467865824699,0.00018870580242946744,4.973412069375627e-05,0.9967759251594543,0.0009911967208608985,0.0013260920532047749,1.7493017367087305e-05,6.776733789592981e-05,7.092628948157653e-05
clip_zero_shot,translation_16_right,test_00716,716,8,ship,8,ship,0.9832801818847656,True,0.00017174190725199878,0.0008432482136413455,0.0005632049287669361,0.0005770241259597242,0.0008811632287688553,0.0002658529847394675,0.0015513969119638205,0.0025213328190147877,0.9832801818847656,0.00934483204036951
clip_zero_shot,translation_16_right,test_04236,4236,7,monkey,7,monkey,0.9991077780723572,True,1.4044451290828874e-06,0.00039662187919020653,1.1402851669117808e-05,0.00010955546895274892,2.499091533536557e-05,0.00022912328131496906,0.00010217556700808927,0.9991077780723572,3.848471351375338e-06,1.3128933460393455e-05
clip_zero_shot,translation_16_right,test_05408,5408,6,horse,6,horse,0.9957875609397888,True,1.5138124354052707e-06,0.00028071258566342294,6.134201976237819e-05,0.0002898460952565074,0.001980874687433243,0.001420348882675171,0.9957875609397888,5.264463470666669e-05,6.0095462686149403e-05,6.51282025501132e-05
clip_zero_shot,translation_16_right,test_05496,5496,5,dog,5,dog,0.9890105128288269,True,0.00015318443183787167,0.0007523409440182149,0.00017399669741280377,0.001698481966741383,0.00013234850484877825,0.9890105128288269,0.000958421325776726,0.006673911120742559,0.0002968450717162341,0.0001500077050877735
clip_zero_shot,translation_16_right,test_03365,3365,4,deer,4,deer,0.9809640645980835,True,7.391010149149224e-05,0.0006908466457389295,0.0013419808819890022,0.00019593184697441757,0.9809640645980835,0.008629766292870045,0.005938322748988867,0.00022358971182256937,0.00034837480052374303,0.0015931586967781186
clip_zero_shot,translation_16_right,test_04323,4323,3,cat,3,cat,0.9268084168434143,True,0.00015374137728940696,0.0025207214057445526,0.0003870889777317643,0.9268084168434143,0.001791250891983509,0.059344902634620667,0.0032326478976756334,0.0034071095287799835,0.001652215258218348,0.0007018559845164418
clip_zero_shot,translation_16_right,test_05467,5467,4,deer,4,deer,0.9914587140083313,True,1.9780214643105865e-05,0.0006975266733206809,0.00017675975686870515,3.650538928923197e-05,0.9914587140083313,0.001543710008263588,0.005685898475348949,0.00011473076301626861,3.920163362636231e-05,0.00022720699780620635
clip_zero_shot,translation_16_right,test_01644,1644,5,dog,5,dog,0.9902668595314026,True,1.962719761650078e-05,0.001390912919305265,0.00011129090853501111,0.0024210552219301462,0.0022938838228583336,0.9902668595314026,0.0010560054797679186,0.002216479042544961,8.058384992182255e-05,0.0001432909193681553
clip_zero_shot,translation_16_right,test_03948,3948,8,ship,8,ship,0.9961040019989014,True,0.0006490781670436263,0.0006621048087254167,0.00028344389284029603,0.00011076833470724523,0.00029395686578936875,0.0002804704708978534,0.0006065996130928397,0.0008451361209154129,0.9961040019989014,0.00016445419169031084
clip_zero_shot,translation_16_right,test_06726,6726,7,monkey,7,monkey,0.9880545735359192,True,1.232700469699921e-06,0.00066667067585513,3.93667614844162e-05,0.0030640014447271824,0.00034318704274483025,0.0076169767417013645,0.0001743934117257595,0.9880545735359192,1.1539453225850593e-05,2.8023721824865788e-05
clip_zero_shot,translation_16_right,test_05395,5395,2,car,2,car,0.9875871539115906,True,0.00015957104915287346,0.0001299099822062999,0.9875871539115906,6.404955638572574e-05,6.121748447185382e-05,0.00035385609953664243,5.8526493376120925e-05,5.805707769468427e-05,0.0007837758166715503,0.010743891820311546
clip_zero_shot,translation_16_right,test_01579,1579,7,monkey,7,monkey,0.9993832111358643,True,3.1974066132534062e-06,7.034958980511874e-05,2.5952487703762017e-05,4.001386696472764e-05,5.627937298413599e-06,0.00042743899393826723,3.069614467676729e-05,0.9993832111358643,2.0335157842055196e-06,1.1378941053408198e-05
