model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
resnet50_linear,translation_8_up,test_06772,6772,7,monkey,7,monkey,0.9761146306991577,True,0.0003354227519594133,0.003531766589730978,0.0001560555538162589,0.00914424005895853,0.0050950548611581326,0.0020359151531010866,0.0032613947987556458,0.9761146306991577,0.00013213290367275476,0.00019333611999172717
resnet50_linear,translation_8_up,test_01111,1111,4,deer,4,deer,0.966559648513794,True,0.002376082818955183,0.001813915092498064,0.0003701757814269513,0.0005284586222842336,0.966559648513794,0.00031727104214951396,0.026476195082068443,0.000873177545145154,0.0005179725121706724,0.00016715421224944293
resnet50_linear,translation_8_up,test_05528,5528,3,cat,5,dog,0.6762747764587402,False,2.836456405930221e-05,1.7838317944551818e-05,9.018973287311383e-06,0.3233434855937958,4.218161848257296e-05,0.6762747764587402,0.00011884597915923223,0.00010022248170571402,4.926726978737861e-05,1.611382504052017e-05
resnet50_linear,translation_8_up,test_03777,3777,6,horse,6,horse,0.9956561326980591,True,0.00013022661732975394,0.00048314829473383725,0.0003551609115675092,0.00010719159035943449,0.002570711076259613,0.00013338911230675876,0.9956561326980591,0.00023938681988511235,0.00012706466077361256,0.00019749064813368022
resnet50_linear,translation_8_up,test_02458,2458,5,dog,5,dog,0.9935932755470276,True,3.6949728382751346e-05,0.00014527401071973145,5.1498533139238134e-05,0.0013860807521268725,0.0019378266297280788,0.9935932755470276,0.001671939855441451,0.0009098383598029613,9.386878809891641e-05,0.00017336985911242664
resnet50_linear,translation_8_up,test_04921,4921,2,car,2,car,0.9980996251106262,True,0.00012593909923452884,0.00010379998275311664,0.9980996251106262,7.923443627078086e-05,0.00014487429871223867,4.4972082832828164e-05,8.24601884232834e-05,5.3921226935926825e-05,7.620722317369655e-05,0.0011889433953911066
resnet50_linear,translation_8_up,test_03015,3015,8,ship,8,ship,0.9994159936904907,True,8.739034092286602e-05,3.293090776423924e-05,6.061844396754168e-05,2.9414200980681926e-05,2.2493946744361892e-05,2.4867820684448816e-05,8.175697075785138e-06,1.2911656085634604e-05,0.9994159936904907,0.00030521725420840085
resnet50_linear,translation_8_up,test_07476,7476,8,ship,8,ship,0.865017294883728,True,0.12858863174915314,0.00013869190297555178,0.0003785680455621332,0.0002893469645641744,0.0006266444688662887,0.0010641440749168396,0.0003509961243253201,0.00028669688617810607,0.865017294883728,0.0032590660266578197
resnet50_linear,translation_8_up,test_01520,1520,2,car,2,car,0.9981018900871277,True,7.60635593906045e-05,6.162223871797323e-05,0.9981018900871277,0.0004302391316741705,8.673742559039965e-05,0.0003111820260528475,0.00019281620916444808,5.476113801705651e-05,0.00019250826153438538,0.0004922790685668588
resnet50_linear,translation_8_up,test_06713,6713,6,horse,6,horse,0.9390280246734619,True,0.004646442364901304,0.0016888234531506896,0.006863968446850777,0.00303132482804358,0.005137978121638298,0.02563505806028843,0.9390280246734619,0.007365170866250992,0.0009416473913006485,0.005661527160555124
resnet50_linear,translation_8_up,test_01852,1852,1,bird,1,bird,0.999969482421875,True,3.950917744077742e-06,0.999969482421875,4.411787131175515e-07,2.2965771222516196e-06,1.5503987015108578e-05,2.2868948690302204e-06,1.242078610630415e-06,3.460236825958418e-07,4.226892542646965e-06,3.260894061440922e-07
resnet50_linear,translation_8_up,test_02268,2268,5,dog,5,dog,0.9890613555908203,True,0.00013176539505366236,0.00023793392756488174,0.000143958066473715,0.008775589056313038,0.00015112495748326182,0.9890613555908203,0.000254127400694415,0.000797205837443471,0.0001429244439350441,0.0003042176831513643
resnet50_linear,translation_8_up,test_00151,151,8,ship,8,ship,0.986717700958252,True,0.0029926977586001158,0.0014552565990015864,0.001591687323525548,0.0010458249598741531,0.0014584492892026901,0.00135411333758384,0.0008473170455545187,0.0009743272676132619,0.986717700958252,0.0015626514796167612
resnet50_linear,translation_8_up,test_00890,890,6,horse,6,horse,0.9930920600891113,True,0.00015768938465043902,0.00033399462699890137,0.00020534665964078158,0.0008607401396147907,0.0028890289831906557,0.0007364196353591979,0.9930920600891113,0.0012721131788566709,0.0003449298383202404,0.00010775039118016139
resnet50_linear,translation_8_up,test_00825,825,1,bird,1,bird,0.9933744072914124,True,0.001789411180652678,0.9933744072914124,5.798673373647034e-05,0.0002485728182364255,0.00040213632746599615,0.0008947750902734697,0.0004192657070234418,0.002487387042492628,0.0002436415816191584,8.235385030275211e-05
resnet50_linear,translation_8_up,test_02536,2536,3,cat,3,cat,0.9959126114845276,True,3.010498585354071e-05,0.00013991676678415388,5.728897303924896e-05,0.9959126114845276,0.003493302268907428,0.00018625480879563838,9.620640776120126e-05,4.82671894133091e-05,1.834566683101002e-05,1.7522728740004823e-05
resnet50_linear,translation_8_up,test_00470,470,2,car,2,car,0.9945869445800781,True,0.0008058846578933299,0.0005829550791531801,0.9945869445800781,0.0005646972567774355,0.00023874512407928705,0.0006022291490808129,0.0004608872113749385,0.0003111979749519378,0.0003697731881402433,0.0014765517553314567
resnet50_linear,translation_8_up,test_05256,5256,1,bird,1,bird,0.9887972474098206,True,0.0018067798810079694,0.9887972474098206,0.0006888005300424993,0.0033511738292872906,0.0014055980136618018,0.0008460740209557116,0.0005974434898234904,0.0017449113074690104,0.00043566033127717674,0.00032611997448839247
resnet50_linear,translation_8_up,test_02011,2011,9,truck,9,truck,0.9905808568000793,True,0.0007006980595178902,0.00013449649850372225,0.001233948627486825,0.00029236768023110926,8.61593071022071e-05,0.00019164964032825083,0.00014678447041660547,0.00017535596271045506,0.0064577073790133,0.9905808568000793
resnet50_linear,translation_8_up,test_07150,7150,0,airplane,0,airplane,0.9868713617324829,True,0.9868713617324829,0.01037357747554779,0.0001273552334168926,0.0005660089664161205,0.00040004932088777423,0.000562034547328949,0.00020567966566886753,0.00046206440310925245,0.00027182980556972325,0.00015985904610715806
resnet50_linear,translation_8_up,test_00449,449,6,horse,6,horse,0.9985924363136292,True,0.00011865319538628682,3.958217712352052e-05,2.5071123673114926e-05,4.229782280162908e-05,0.000853352714329958,0.00016802790923975408,0.9985924363136292,1.3294554264575709e-05,8.45401082187891e-05,6.274296902120113e-05
resnet50_linear,translation_8_up,test_02704,2704,4,deer,4,deer,0.9847140908241272,True,0.001083959941752255,0.0012304605916142464,0.0007098140195012093,0.0038622464053332806,0.9847140908241272,0.003420077031478286,0.0017937079537659883,0.0013980806106701493,0.0012110612588003278,0.0005764361121691763
resnet50_linear,translation_8_up,test_03437,3437,0,airplane,0,airplane,0.9996343851089478,True,0.9996343851089478,5.058891929365927e-06,6.514245342259528e-06,2.297066657774849e-06,2.9019967769272625e-05,4.865005394094624e-06,1.8436373920849292e-06,1.607992430763261e-06,0.00030653958674520254,7.989057849044912e-06
resnet50_linear,translation_8_up,test_03375,3375,3,cat,3,cat,0.9765177965164185,True,3.8863421650603414e-05,0.0001360337482765317,5.45731745660305e-05,0.9765177965164185,0.00020045672135893255,0.022380191832780838,0.0004656741803046316,0.00013761364971287549,2.230850986961741e-05,4.660720151150599e-05
resnet50_linear,translation_8_up,test_04552,4552,8,ship,8,ship,0.6058540344238281,True,0.004283002112060785,9.203236913890578e-06,0.0002924768778029829,8.320654887938872e-05,6.972567916818662e-06,1.1305318366794381e-05,2.1489067876245826e-05,1.084970563169918e-06,0.6058540344238281,0.3894372284412384
resnet50_linear,translation_8_up,test_00920,920,6,horse,6,horse,0.9958069324493408,True,1.3056326679361518e-05,5.211962707107887e-05,1.1714536412910093e-05,4.1701863665366545e-05,0.0028462253976613283,0.0011814209865406156,0.9958069324493408,1.585197423992213e-05,2.0201408915454522e-05,1.0681964340619743e-05
resnet50_linear,translation_8_up,test_02242,2242,0,airplane,0,airplane,0.9995050430297852,True,0.9995050430297852,3.4678942029131576e-05,0.0002516131498850882,5.5171035455714446e-06,1.9123006495647132e-05,3.927571378881112e-05,3.743606430361979e-05,1.3870235306967515e-05,7.18545270501636e-05,2.1690873836632818e-05
resnet50_linear,translation_8_up,test_02745,2745,8,ship,8,ship,0.9964991807937622,True,0.0005504652508534491,0.0005875228089280427,0.00011814955360023305,0.0005005613784305751,0.0003556294832378626,0.00040895186248235404,0.00038715609116479754,0.0002575217222329229,0.9964991807937622,0.00033482792787253857
resnet50_linear,translation_8_up,test_01032,1032,7,monkey,7,monkey,0.9916073083877563,True,0.00027012990904040635,0.0013601630926132202,0.00031505816150456667,0.0013080311473459005,0.0037116766907274723,0.00043228201684542,0.000535081431735307,0.9916073083877563,0.00015785821597091854,0.0003024997131433338
resnet50_linear,translation_8_up,test_00365,365,3,cat,3,cat,0.9814914464950562,True,3.57938879460562e-05,0.001555690192617476,7.943077071104199e-05,0.9814914464950562,0.0005900787655264139,0.015424307435750961,0.0006388857727870345,0.00013386794307734817,4.051819269079715e-05,1.0186704457737505e-05
resnet50_linear,translation_8_up,test_04850,4850,5,dog,5,dog,0.9995080232620239,True,7.67877509133541e-07,5.9390563365013804e-06,4.501190232986119e-06,0.0002945010201074183,5.499409235198982e-05,0.9995080232620239,5.517133104149252e-05,7.071557047311217e-05,2.525524223528919e-06,3.030175321327988e-06
resnet50_linear,translation_8_up,test_04819,4819,0,airplane,0,airplane,0.9995322227478027,True,0.9995322227478027,7.972126331878826e-05,8.772170986048877e-06,8.916373190004379e-06,5.695705476682633e-05,2.718838550208602e-05,5.036442234995775e-05,6.4468545133422595e-06,8.133093069773167e-05,0.0001479313214076683
resnet50_linear,translation_8_up,test_07338,7338,6,horse,6,horse,0.9998834133148193,True,5.083141331851948e-06,9.27114797377726e-06,1.2733911489704042e-06,8.488602247780364e-07,8.41427463456057e-05,1.0164610102947336e-05,0.9998834133148193,1.7244597074750345e-06,2.488226300556562e-06,1.7093632322939811e-06
resnet50_linear,translation_8_up,test_07372,7372,0,airplane,0,airplane,0.9755692481994629,True,0.9755692481994629,0.011676039546728134,0.0007400383474305272,0.0021171611733734608,0.0015806179726496339,0.001964078051969409,0.0008707421366125345,0.002598709659650922,0.0016299261478707194,0.0012535506393760443
resnet50_linear,translation_8_up,test_01090,1090,1,bird,1,bird,0.9956650137901306,True,0.0011661374010145664,0.9956650137901306,0.00010627877054503188,0.00016078529006335884,0.0009360830881632864,0.00021424477745313197,0.0008837020141072571,0.0004765205958392471,0.0002278836618643254,0.0001632908097235486
resnet50_linear,translation_8_up,test_05062,5062,4,deer,4,deer,0.9947707056999207,True,1.7954902432393283e-05,3.443925379542634e-05,1.4382496374309994e-05,0.0002919808612205088,0.9947707056999207,6.318649684544653e-05,0.004713804926723242,6.984901847317815e-05,1.6472260540467687e-05,7.261130122060422e-06
resnet50_linear,translation_8_up,test_00981,981,2,car,2,car,0.9829148054122925,True,0.0009554883581586182,0.003855994204059243,0.9829148054122925,0.0016520761419087648,0.002172354608774185,0.001037502195686102,0.0012146772351115942,0.0014524549478664994,0.0024817257653921843,0.002262814436107874
resnet50_linear,translation_8_up,test_05857,5857,6,horse,4,deer,0.6117721199989319,False,0.0015845702728256583,0.0009517505532130599,1.568767947901506e-05,0.0013287547044456005,0.6117721199989319,0.0007776640704832971,0.3829658031463623,0.0004818868765141815,9.707571734907106e-05,2.464553836034611e-05
resnet50_linear,translation_8_up,test_01986,1986,1,bird,1,bird,0.9801677465438843,True,0.0009601645870134234,0.9801677465438843,0.0006250567967072129,0.0011432397877797484,0.0011004216503351927,0.0031499206088483334,0.0006688954890705645,0.008317171595990658,0.0007107126293703914,0.003156715538352728
resnet50_linear,translation_8_up,test_05560,5560,1,bird,1,bird,0.7674630880355835,True,0.020102139562368393,0.7674630880355835,0.012101463042199612,0.04239698126912117,0.016187351197004318,0.023784035816788673,0.01908881962299347,0.07347586005926132,0.019075173884630203,0.006324853282421827
resnet50_linear,translation_8_up,test_01814,1814,2,car,2,car,0.9917086958885193,True,0.0012227441184222698,0.00039196640136651695,0.9917086958885193,0.00014428750728257,0.000234135877690278,0.00036120228469371796,0.0005578650743700564,0.00018927388009615242,0.0010472438298165798,0.00414280267432332
resnet50_linear,translation_8_up,test_00194,194,8,ship,8,ship,0.9969335794448853,True,0.0003749846655409783,0.0002422170655336231,0.00022470441763289273,0.00023421470541507006,0.0002086293970933184,0.00028178442153148353,0.0001367471122648567,0.00018547673244029284,0.9969335794448853,0.0011775759048759937
resnet50_linear,translation_8_up,test_01993,1993,1,bird,1,bird,0.9998444318771362,True,2.26616975851357e-06,0.9998444318771362,7.250847033901664e-07,2.9923185138613917e-05,0.00010267342440783978,5.376604349294212e-06,2.7462658636068227e-06,9.530191164230928e-06,2.087281472995528e-06,2.0555197011162818e-07
resnet50_linear,translation_8_up,test_05333,5333,2,car,2,car,0.996679425239563,True,0.0002170506922993809,0.00011936404916923493,0.996679425239563,8.838261419441551e-05,0.00010166288120672107,0.0002589475188869983,0.00020546653831843287,6.945525819901377e-05,0.0003470455121714622,0.0019132484449073672
resnet50_linear,translation_8_up,test_04311,4311,8,ship,8,ship,0.9986911416053772,True,0.0003978438617195934,0.00011391691077733412,3.346663652337156e-05,0.0001050390928867273,7.255972013808787e-05,0.00016880732437130064,7.967880083015189e-05,5.022020923206583e-05,0.9986911416053772,0.0002874536730814725
resnet50_linear,translation_8_up,test_07425,7425,2,car,2,car,0.9999120235443115,True,4.489322691370035e-06,3.2157631721929647e-06,0.9999120235443115,5.574439001065912e-06,1.2375669030006975e-05,1.3436710105452221e-05,1.0746703082986642e-05,2.404646465947735e-06,2.2283469661488198e-05,1.3404162928054575e-05
resnet50_linear,translation_8_up,test_03889,3889,5,dog,5,dog,0.9964020252227783,True,1.5190902558970265e-05,8.561575668863952e-05,2.9373106372077018e-05,0.0012763994745910168,0.00023653748212382197,0.9964020252227783,0.0013016958255320787,0.0005657666479237378,7.595669012516737e-05,1.1494986210891511e-05
resnet50_linear,translation_8_up,test_04308,4308,7,monkey,7,monkey,0.9910261034965515,True,0.00045965774916112423,0.002329031238332391,8.270261605503038e-05,0.0037802429869771004,0.0010528290877118707,0.0007285093888640404,0.00027054065139964223,0.9910261034965515,0.00018337987421546131,8.703290222911164e-05
resnet50_linear,translation_8_up,test_01960,1960,4,deer,4,deer,0.5353176593780518,True,4.95649546792265e-05,7.319219730561599e-05,8.626258932054043e-06,0.18956299126148224,0.5353176593780518,0.2647801637649536,0.010141477920114994,5.255982978269458e-05,7.991272468643729e-06,5.727019924961496e-06
resnet50_linear,translation_8_up,test_04399,4399,0,airplane,0,airplane,0.9975288510322571,True,0.9975288510322571,0.00021462496079038829,0.0004357500292826444,0.00026277045253664255,0.0005490909679792821,0.0003169396077282727,0.00010720716818468645,0.00014383700909093022,0.00010286422184435651,0.00033797265496104956
resnet50_linear,translation_8_up,test_03191,3191,6,horse,6,horse,0.927181601524353,True,0.0028459078166633844,0.0015963016776368022,0.0011887620203197002,0.0011033598566427827,0.053291793912649155,0.0020660473965108395,0.927181601524353,0.003902684897184372,0.0018364139832556248,0.004987193737179041
resnet50_linear,translation_8_up,test_01626,1626,5,dog,5,dog,0.9847903847694397,True,2.5492252461845055e-05,5.136529580340721e-05,5.361820512916893e-05,0.01393970474600792,0.0003435123944655061,0.9847903847694397,0.0006330551113933325,0.00013885040243621916,1.1084237485192716e-05,1.307772436121013e-05
resnet50_linear,translation_8_up,test_00176,176,3,cat,3,cat,0.9993778467178345,True,8.801140211289749e-06,4.9686877900967374e-05,2.453290653647855e-05,0.9993778467178345,0.00028635887429118156,0.0001095065163099207,7.82716742833145e-05,5.00002752232831e-05,7.1174085860548075e-06,7.739634384051897e-06
resnet50_linear,translation_8_up,test_07726,7726,6,horse,6,horse,0.9981887936592102,True,9.070146916201338e-06,1.4381711480382364e-05,2.4289931843668455e-06,3.0579078611481236e-06,0.000669133267365396,0.0010919180931523442,0.9981887936592102,1.8411337805446237e-05,3.3058648796213674e-07,2.417369159957161e-06
resnet50_linear,translation_8_up,test_02334,2334,5,dog,5,dog,0.99493008852005,True,2.7134892661706544e-05,4.2038405808852986e-05,2.907697307819035e-05,0.001189905102364719,0.0008864408009685576,0.99493008852005,0.0017331652343273163,0.0011349293636158109,1.5118404917302541e-05,1.2045801668136846e-05
resnet50_linear,translation_8_up,test_01648,1648,0,airplane,0,airplane,0.9838285446166992,True,0.9838285446166992,0.006712352856993675,0.0006672643939964473,0.0021047168411314487,0.0014870093436911702,0.0009230365976691246,0.00041173314093612134,0.001454886281862855,0.001706290291622281,0.000704103906173259
resnet50_linear,translation_8_up,test_06084,6084,7,monkey,7,monkey,0.9904266595840454,True,0.0008781905053183436,0.0013769797515124083,0.0007140779052861035,0.0015737897483631968,0.0016748775960877538,0.0011071108747273684,0.0011475937208160758,0.9904266595840454,0.0005596190458163619,0.0005411479505710304
resnet50_linear,translation_8_up,test_03455,3455,0,airplane,0,airplane,0.9905104041099548,True,0.9905104041099548,0.0016687721945345402,0.00022468797396868467,0.0007211124175228179,0.0007113293395377696,0.0008134327363222837,0.00044072899618186057,0.0006744365091435611,0.0036390377208590508,0.0005959168775007129
resnet50_linear,translation_8_up,test_01468,1468,9,truck,9,truck,0.9909747242927551,True,0.00037821565638296306,0.00036695587914437056,0.004403562750667334,0.0003392764483578503,0.0001846994855441153,0.0005860385135747492,0.00032055898918770254,0.0003672403108794242,0.0020787236280739307,0.9909747242927551
resnet50_linear,translation_8_up,test_01296,1296,7,monkey,7,monkey,0.9912707805633545,True,1.435917329217773e-05,0.003912090323865414,1.530334702692926e-05,0.0024216703604906797,0.002199870999902487,2.0670682715717703e-05,0.00013612746261060238,0.9912707805633545,4.464171070139855e-06,4.605154572345782e-06
resnet50_linear,translation_8_up,test_05213,5213,4,deer,4,deer,0.8987497091293335,True,0.001569325104355812,0.002227282850071788,0.0007693144725635648,0.00284490454941988,0.8987497091293335,0.0024194226134568453,0.08795130252838135,0.0021276657935231924,0.0008439038647338748,0.0004970820737071335
resnet50_linear,translation_8_up,test_07047,7047,9,truck,9,truck,0.9955396056175232,True,0.0002928727772086859,0.0006453474052250385,0.0005169652285985649,0.0006524513009935617,0.0002648674708325416,0.0005285853985697031,0.0002926951856352389,0.0007185121066868305,0.0005481318803504109,0.9955396056175232
resnet50_linear,translation_8_up,test_05360,5360,9,truck,9,truck,0.9955514073371887,True,4.4298696593614295e-05,4.744472971651703e-05,0.0038363351486623287,5.057743328507058e-05,1.775067539711017e-05,3.805578307947144e-05,3.586223829188384e-05,2.6234672986902297e-05,0.000352049944922328,0.9955514073371887
resnet50_linear,translation_8_up,test_05824,5824,2,car,2,car,0.9983578324317932,True,0.00011844320397358388,0.0001614339998923242,0.9983578324317932,0.0003148155228700489,0.00019422025070525706,0.00016948256234172732,5.3916148317512125e-05,8.107408211799338e-05,0.00025234988424926996,0.00029644439928233624
resnet50_linear,translation_8_up,test_07460,7460,8,ship,8,ship,0.7309996485710144,True,0.004163847304880619,4.672778595704585e-05,0.002137822564691305,0.0004661657731048763,4.6235127229010686e-05,6.727832078468055e-05,2.4099186703097075e-05,1.4086495866649784e-05,0.7309996485710144,0.26203399896621704
resnet50_linear,translation_8_up,test_04791,4791,7,monkey,7,monkey,0.9921349287033081,True,0.00045811294694431126,0.0025657867081463337,0.0005932330386713147,0.0009941697353497148,0.0009193822043016553,0.0010369049850851297,0.0005175403202883899,0.9921349287033081,0.00038992552435956895,0.0003899718576576561
resnet50_linear,translation_8_up,test_06692,6692,2,car,2,car,0.9940375089645386,True,0.0006126467487774789,0.00023700481688138098,0.9940375089645386,0.00018443244334775954,0.00015184663061518222,0.00035095756174996495,0.00026935627101920545,0.00012098304432583973,0.0017547569004818797,0.002280615270137787
resnet50_linear,translation_8_up,test_06931,6931,9,truck,9,truck,0.970311164855957,True,0.014781459234654903,0.001252247835509479,0.001418710802681744,0.00127541518304497,0.0018524116603657603,0.0010711165377870202,0.001092544523999095,0.0011478655505925417,0.005797070916742086,0.970311164855957
resnet50_linear,translation_8_up,test_00667,667,8,ship,8,ship,0.9969485402107239,True,0.001309852348640561,0.0002570461365394294,0.0001798351586330682,0.00015251775039359927,0.00017628652858547866,0.00026158001855947077,8.71819065650925e-05,0.00012699126091320068,0.9969485402107239,0.0005002751131542027
resnet50_linear,translation_8_up,test_07781,7781,6,horse,6,horse,0.9929593801498413,True,1.9818431610474363e-05,0.00020940371905453503,1.4365154129336588e-05,0.0001695743267191574,0.0014596906257793307,0.002498866990208626,0.9929593801498413,0.002653232542797923,6.2048411564319395e-06,9.436526852368843e-06
resnet50_linear,translation_8_up,test_07793,7793,3,cat,5,dog,0.5270019173622131,False,0.00014457535871770233,0.0006696090567857027,2.1743824618170038e-05,0.04139719158411026,0.0001595851790625602,0.5270019173622131,0.0026961953844875097,0.4277798533439636,0.00011751977581297979,1.1835991244879551e-05
resnet50_linear,translation_8_up,test_01411,1411,9,truck,9,truck,0.9966957569122314,True,0.0016568575520068407,0.00011990372149739414,0.0005808766582049429,0.00016433923156000674,7.137941429391503e-05,3.9455182559322566e-05,0.00021721638040617108,3.445838228799403e-05,0.00041976862121373415,0.9966957569122314
resnet50_linear,translation_8_up,test_01473,1473,7,monkey,7,monkey,0.9786797761917114,True,0.0006579068722203374,0.003623875556513667,0.0007035454618744552,0.007380050607025623,0.0008665458881296217,0.005782016087323427,0.000827191979624331,0.9786797761917114,0.0009438031120225787,0.0005352428997866809
resnet50_linear,translation_8_up,test_07130,7130,5,dog,5,dog,0.9579724073410034,True,0.0017951629124581814,0.00403392780572176,0.0016757287085056305,0.00871684867888689,0.004067148081958294,0.9579724073410034,0.00717972731217742,0.01017429307103157,0.002477622590959072,0.0019071415299549699
resnet50_linear,translation_8_up,test_01956,1956,7,monkey,3,cat,0.926039457321167,False,1.1042951882700436e-05,3.757008380489424e-05,1.265996615984477e-06,0.926039457321167,0.0009783192072063684,0.027462642639875412,0.0017906191060319543,0.04364410415291786,3.396434476599097e-05,1.0436165212013293e-06
resnet50_linear,translation_8_up,test_06716,6716,5,dog,5,dog,0.9269726872444153,True,0.0004889698466286063,0.00450953608378768,0.0006455430411733687,0.019834542647004128,0.0006770412437617779,0.9269726872444153,0.03558461740612984,0.010231723077595234,0.0007351712556555867,0.00031996541656553745
resnet50_linear,translation_8_up,test_04106,4106,5,dog,5,dog,0.9456709027290344,True,9.663699165685102e-05,0.0025916865561157465,0.00022247958986554295,0.006385089363902807,0.002085535554215312,0.9456709027290344,0.0380612276494503,0.004574522841721773,0.00015279033686965704,0.00015928797074593604
resnet50_linear,translation_8_up,test_03494,3494,6,horse,6,horse,0.9999376535415649,True,6.2798044382361695e-06,5.937757123319898e-06,5.933964075666154e-06,2.0853308342339005e-06,4.061125309817726e-06,1.7494614439783618e-05,0.9999376535415649,7.160628683777759e-06,5.050480922363931e-06,8.290702680824324e-06
resnet50_linear,translation_8_up,test_00691,691,4,deer,4,deer,0.9958140254020691,True,0.00011159799760207534,0.0003177618782501668,0.0001059609858202748,0.0014670680975541472,0.9958140254020691,0.0012125424109399319,0.0005698137683793902,0.0002231890830444172,8.14079976407811e-05,9.664340905146673e-05
resnet50_linear,translation_8_up,test_05220,5220,1,bird,3,cat,0.7631343603134155,False,1.4159642887534574e-05,0.07463017851114273,5.688332748832181e-06,0.7631343603134155,0.01171619351953268,0.11201058328151703,0.0007242187857627869,0.03758731484413147,0.000171229854458943,6.123543244029861e-06
resnet50_linear,translation_8_up,test_04908,4908,3,cat,3,cat,0.9936700463294983,True,0.0003343371208757162,0.0004346384957898408,0.0001700456050457433,0.9936700463294983,0.0018375428626313806,0.002823679940775037,0.0001735821133479476,0.00026643314049579203,0.00021927627676632255,7.044750964269042e-05
resnet50_linear,translation_8_up,test_07029,7029,1,bird,1,bird,0.985780656337738,True,0.0007468906696885824,0.985780656337738,0.0009550654795020819,0.0026275801938027143,0.0018762589897960424,0.0025386351626366377,0.001315065543167293,0.0030501065775752068,0.000717444927431643,0.0003922390751540661
resnet50_linear,translation_8_up,test_04130,4130,0,airplane,0,airplane,0.9992969036102295,True,0.9992969036102295,0.0001802926417440176,1.3701331226911861e-05,2.462023803673219e-05,4.49858998763375e-05,1.5394170986837707e-05,1.8673550584935583e-05,1.4915934116288554e-05,3.5408032999839634e-05,0.0003551493282429874
resnet50_linear,translation_8_up,test_07938,7938,9,truck,9,truck,0.9974397420883179,True,8.591073856223375e-05,0.00010520383511902764,0.0013099523494020104,0.0001598312082933262,4.516620538197458e-05,0.00011575379903661087,0.00020059717644471675,0.0001510140427853912,0.0003867758787237108,0.9974397420883179
resnet50_linear,translation_8_up,test_05101,5101,5,dog,5,dog,0.9833638668060303,True,0.0001985827984753996,0.00056579610100016,0.00016782163584139198,0.009879175573587418,0.00014169920177664608,0.9833638668060303,0.0009205738897435367,0.004628526046872139,6.312100595096126e-05,7.086808182066306e-05
resnet50_linear,translation_8_up,test_01515,1515,9,truck,9,truck,0.9952915906906128,True,8.275291475001723e-05,0.00016266453894786537,0.0029121374245733023,0.0003038286813534796,8.526089368388057e-05,0.00021970596571918577,7.568651926703751e-05,0.0001245445164386183,0.0007418874884024262,0.9952915906906128
resnet50_linear,translation_8_up,test_03287,3287,4,deer,4,deer,0.9990801811218262,True,3.683270188048482e-05,0.00010696394747355953,2.007000512094237e-05,0.000383830803912133,0.9990801811218262,2.7234309527557343e-05,0.00029367004754021764,3.1492359994444996e-05,1.6947622498264536e-05,2.736227770583355e-06
resnet50_linear,translation_8_up,test_00716,716,8,ship,8,ship,0.9187306761741638,True,0.01374756544828415,0.008962285704910755,0.002065229695290327,0.01148520689457655,0.003946804907172918,0.019276680424809456,0.008576047606766224,0.006425092928111553,0.9187306761741638,0.006784429308027029
resnet50_linear,translation_8_up,test_04236,4236,7,monkey,7,monkey,0.9867919683456421,True,0.0005873639020137489,0.000640959246084094,0.0005437979125417769,0.0018464740132912993,0.0018999563762918115,0.00227410183288157,0.003857244970276952,0.9867919683456421,0.0009048909996636212,0.0006533878622576594
resnet50_linear,translation_8_up,test_05408,5408,6,horse,6,horse,0.9441194534301758,True,4.674565388995688e-06,1.957426138687879e-05,5.620637693937169e-06,0.00021802072296850383,0.047737862914800644,0.007873696275055408,0.9441194534301758,1.2239987881912384e-05,5.8641526266001165e-06,2.9783477657474577e-06
resnet50_linear,translation_8_up,test_05496,5496,5,dog,5,dog,0.9884648323059082,True,6.63511164020747e-05,0.0019139926880598068,7.956015906529501e-05,0.007295617368072271,7.216571248136461e-05,0.9884648323059082,0.0010922442888841033,0.0005272201378829777,0.00032308269874192774,0.0001649849145906046
resnet50_linear,translation_8_up,test_03365,3365,4,deer,4,deer,0.9717418551445007,True,3.791318886214867e-05,0.00044191101915203035,9.335946378996596e-05,0.0029126715380698442,0.9717418551445007,0.0014195633120834827,0.022838057950139046,0.00038962377584539354,8.910946053219959e-05,3.600361742428504e-05
resnet50_linear,translation_8_up,test_04323,4323,3,cat,3,cat,0.99735426902771,True,5.632010129374976e-07,1.2451427210180555e-05,4.320784228184493e-06,0.99735426902771,3.806121185334632e-06,0.0026104727294296026,3.514354375511175e-06,4.820496087631909e-06,2.345728944419534e-06,3.320606765555567e-06
resnet50_linear,translation_8_up,test_05467,5467,4,deer,4,deer,0.974779486656189,True,0.00043298228411003947,0.0023691928945481777,0.00034216916537843645,0.0003948794328607619,0.974779486656189,0.0004212286148685962,0.0191508736461401,0.0015982096083462238,0.00031398909050039947,0.00019698917458299547
resnet50_linear,translation_8_up,test_01644,1644,5,dog,5,dog,0.9931924939155579,True,0.00010991205635946244,0.00046355577069334686,0.00011076110968133435,0.0014395726611837745,0.0013971051666885614,0.9931924939155579,0.0012664361856877804,0.0015175046864897013,0.00027489691274240613,0.00022785624605603516
