model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
resnet50_linear,grayscale,test_01111,1111,4,deer,4,deer,0.9020512700080872,True,0.0006834861706010997,0.0008982516592368484,0.0006902083405293524,0.003599389223381877,0.9020512700080872,0.001600170275196433,0.08803682029247284,0.0015371430199593306,0.0006771584157831967,0.00022602491662837565
resnet50_linear,grayscale,test_05528,5528,3,cat,3,cat,0.5461028218269348,True,2.5779381758184172e-06,3.1688682611275e-06,1.6145899053299217e-06,0.5461028218269348,2.5927180104190484e-05,0.4538061022758484,2.2898029783391394e-05,1.758756479830481e-05,1.5194431398413144e-05,2.245860059701954e-06
resnet50_linear,grayscale,test_03777,3777,6,horse,6,horse,0.9641340970993042,True,0.00026324333157390356,0.0009157342137768865,0.000590266368817538,0.0006664662505500019,0.03146461397409439,0.0008814747561700642,0.9641340970993042,0.00034595324541442096,0.0002894034259952605,0.00044866377720609307
resnet50_linear,grayscale,test_02458,2458,5,dog,5,dog,0.9984286427497864,True,5.957997927907854e-06,1.984570008062292e-05,1.342606992693618e-05,0.0003322928969282657,0.0005182127933949232,0.9984286427497864,0.0003685555711854249,0.0002610849332995713,1.3049853805569e-05,3.879053474520333e-05
resnet50_linear,grayscale,test_04921,4921,2,car,2,car,0.9978504180908203,True,8.957306272350252e-05,7.91873098933138e-05,0.9978504180908203,8.184455509763211e-05,8.77800994203426e-05,9.753767517395318e-05,0.00021066951740067452,5.096618042443879e-05,0.0001067415505531244,0.0013454065192490816
resnet50_linear,grayscale,test_03015,3015,8,ship,8,ship,0.999254047870636,True,5.739299740525894e-05,3.2534139791096095e-06,6.275604391703382e-05,6.001198016747367e-06,4.897834514849819e-06,4.505586275627138e-06,3.649493464763509e-06,1.762206579769554e-06,0.999254047870636,0.0006017244886606932
resnet50_linear,grayscale,test_07476,7476,8,ship,8,ship,0.9835277795791626,True,0.012833218090236187,1.4757142707821913e-05,0.00026000203797593713,0.00016991241136565804,0.00031374828540720046,0.000909038120880723,0.00014497677329927683,0.00011007510329363868,0.9835277795791626,0.0017164646415039897
resnet50_linear,grayscale,test_01520,1520,2,car,2,car,0.9987723231315613,True,1.4465947970165871e-05,1.9598986909841187e-05,0.9987723231315613,0.00015381067350972444,2.784119533316698e-05,0.00017031849711202085,0.00012107489601476118,1.762618194334209e-05,7.723052840447053e-05,0.0006256863125599921
resnet50_linear,grayscale,test_06713,6713,6,horse,6,horse,0.9713972806930542,True,0.002841728972271085,0.0007572073373012245,0.0037871384993195534,0.0012031970545649529,0.003360576229169965,0.008588899858295918,0.9713972806930542,0.004878598265349865,0.0003587815444916487,0.002826517214998603
resnet50_linear,grayscale,test_01852,1852,1,bird,1,bird,0.9999663829803467,True,8.98838243301725e-06,0.9999663829803467,1.0226614222119679e-07,5.994194793856877e-07,2.047984344244469e-05,4.667259929647116e-07,1.6515454035470611e-06,7.150816117018621e-08,1.1749638133551343e-06,4.55070470195551e-08
resnet50_linear,grayscale,test_02268,2268,5,dog,5,dog,0.9852306246757507,True,5.054878056398593e-05,9.809392940951511e-05,0.00023023503308650106,0.013162045739591122,0.0001438515610061586,0.9852306246757507,0.0004996666102670133,0.0003878673305734992,9.877489355858415e-05,9.846904140431434e-05
resnet50_linear,grayscale,test_00151,151,8,ship,8,ship,0.9954600930213928,True,0.002753587905317545,1.2642052752198651e-05,0.0005644119810312986,2.0711018805741332e-05,6.347364251269028e-05,4.868884207098745e-05,8.279392204713076e-05,9.936971764545888e-06,0.9954600930213928,0.0009836575482040644
resnet50_linear,grayscale,test_00890,890,6,horse,6,horse,0.9974990487098694,True,1.4668066796730272e-05,1.691138095338829e-05,1.9584140318329446e-05,5.212217365624383e-05,0.002249530516564846,5.812924064230174e-05,0.9974990487098694,6.473755638580769e-05,1.6831158063723706e-05,8.437167707597837e-06
resnet50_linear,grayscale,test_00825,825,1,bird,1,bird,0.9997413754463196,True,4.429070759215392e-05,0.9997413754463196,1.4116033071331913e-06,9.42530641623307e-06,6.67115455144085e-05,2.1354238924686797e-05,1.0063296031148639e-05,9.459151624469087e-05,9.273147043131758e-06,1.4690100442749099e-06
resnet50_linear,grayscale,test_02536,2536,3,cat,3,cat,0.8867301940917969,True,6.702332757413387e-05,0.0009216283215209842,4.61462841485627e-05,0.8867301940917969,0.11158040165901184,0.0002533707011025399,0.00024219749320764095,5.715917723136954e-05,7.411190017592162e-05,2.7783773475675844e-05
resnet50_linear,grayscale,test_00470,470,2,car,2,car,0.9984051585197449,True,0.00011262718180660158,8.914753561839461e-05,0.9984051585197449,0.00011067789455410093,5.5179771152324975e-05,0.00013373470574151725,0.0001279790885746479,5.52862802578602e-05,0.0001503539242548868,0.0007598091615363955
resnet50_linear,grayscale,test_05256,5256,1,bird,1,bird,0.9999511241912842,True,1.518275894341059e-06,0.9999511241912842,1.7473340108153934e-07,3.813541479757987e-05,1.5713517313997727e-06,3.1205433970171725e-07,2.6163235133935814e-07,2.5787267077248544e-06,3.942730018025031e-06,3.418269898247672e-07
resnet50_linear,grayscale,test_02011,2011,9,truck,9,truck,0.9858065843582153,True,0.00017601273430045694,2.6586876629153267e-05,0.000719974806997925,0.00012684494140557945,3.757300510187633e-05,4.484942110138945e-05,6.130510882940143e-05,3.32423769577872e-05,0.0129670025780797,0.9858065843582153
resnet50_linear,grayscale,test_07150,7150,0,airplane,0,airplane,0.9917464256286621,True,0.9917464256286621,0.006963617634028196,4.875523518421687e-05,0.00044547388097271323,0.0002479428658261895,0.00011578666453715414,7.718220149399713e-05,0.00017767005192581564,0.00012407616304699332,5.3196556109469384e-05
resnet50_linear,grayscale,test_00449,449,6,horse,6,horse,0.9928988218307495,True,2.5567247575963847e-05,2.9752267437288538e-05,2.694602335395757e-05,6.133690476417542e-05,0.006483095232397318,0.00024120640591718256,0.9928988218307495,2.742545348155545e-06,0.0002010820317082107,2.942227729363367e-05
resnet50_linear,grayscale,test_02704,2704,4,deer,4,deer,0.9981416463851929,True,4.199550312478095e-05,2.8003703846479766e-05,4.3071788240922615e-05,0.0007912631263025105,0.9981416463851929,0.000380905024940148,0.00048339227214455605,1.898984373838175e-05,4.94361920573283e-05,2.1243431547190994e-05
resnet50_linear,grayscale,test_03437,3437,0,airplane,0,airplane,0.9957529306411743,True,0.9957529306411743,3.020429403477465e-06,3.0597708246205e-05,1.685864117462188e-05,0.0007099283393472433,9.185267117572948e-06,7.157830259529874e-05,4.568435088003753e-06,0.003123114351183176,0.00027834129286929965
resnet50_linear,grayscale,test_03375,3375,3,cat,3,cat,0.8697837591171265,True,5.4762977015343495e-06,1.5687379345763475e-05,3.152430053887656e-06,0.8697837591171265,3.920848394045606e-05,0.1295299530029297,0.0005941364797763526,2.20086112676654e-05,3.3462945339124417e-06,3.2279203878715634e-06
resnet50_linear,grayscale,test_04552,4552,8,ship,9,truck,0.8563336133956909,False,0.0002757874608505517,1.1278899592070957e-06,0.001382039044983685,6.764420686522499e-05,9.827405847318005e-06,2.5990611902670935e-06,1.3642908015754074e-05,1.8813319968558062e-07,0.14191357791423798,0.8563336133956909
resnet50_linear,grayscale,test_00920,920,6,horse,6,horse,0.9910844564437866,True,7.938680028019007e-06,2.3323156710830517e-05,1.581228571012616e-05,0.00016505419625900686,0.003566175699234009,0.005097903311252594,0.9910844564437866,8.949966286309063e-06,2.2153004465508275e-05,8.113923286146019e-06
resnet50_linear,grayscale,test_02242,2242,0,airplane,0,airplane,0.9926120638847351,True,0.9926120638847351,8.54980171425268e-05,0.0006106653599999845,4.826912481803447e-05,0.00034873560070991516,0.00018598593305796385,0.0005334153538569808,0.00012666180555243045,0.0051484787836670876,0.0003001779259648174
resnet50_linear,grayscale,test_02745,2745,8,ship,8,ship,0.99952232837677,True,8.312940917676315e-05,1.3081203178444412e-05,2.7806385332951322e-05,1.726297523418907e-05,3.7201709346845746e-05,1.1302283382974565e-05,2.1154042769921944e-05,5.108510322315851e-06,0.99952232837677,0.0002616008569020778
resnet50_linear,grayscale,test_01032,1032,7,monkey,4,deer,0.5487542152404785,False,0.0003934372798539698,0.008787023834884167,0.00012435407552402467,0.033670999109745026,0.5487542152404785,0.0023793764412403107,0.015312766656279564,0.38993918895721436,0.00029984928551129997,0.0003387587785255164
resnet50_linear,grayscale,test_00365,365,3,cat,3,cat,0.9901682138442993,True,6.196856702445075e-05,0.0008121340651996434,0.00011665618512779474,0.9901682138442993,0.0010551996529102325,0.006670619361102581,0.000876227393746376,0.00015181672642938793,7.204979920061305e-05,1.515338499302743e-05
resnet50_linear,grayscale,test_04850,4850,5,dog,5,dog,0.9985076785087585,True,7.028781965345843e-07,6.862350801384309e-06,6.977167231525527e-06,0.0009163437061943114,0.0003117238520644605,0.9985076785087585,0.00020259474695194513,4.3700176320271567e-05,1.8826362975232769e-06,1.5911049331407412e-06
resnet50_linear,grayscale,test_04819,4819,0,airplane,0,airplane,0.9994328618049622,True,0.9994328618049622,1.904872988234274e-05,1.679358865658287e-05,2.619937549752649e-05,6.108215166023001e-05,2.781949115160387e-05,2.941946695500519e-05,3.6075248317501973e-06,0.00027551912353374064,0.0001075688487617299
resnet50_linear,grayscale,test_07338,7338,6,horse,6,horse,0.9997773766517639,True,1.0016836313297972e-05,4.569022712530568e-05,7.993127837835345e-06,5.990757017571013e-06,9.731830505188555e-05,3.960269532399252e-05,0.9997773766517639,6.482669505203376e-06,6.53621782475966e-06,2.941342927442747e-06
resnet50_linear,grayscale,test_07372,7372,0,airplane,0,airplane,0.9856600761413574,True,0.9856600761413574,0.00911296159029007,0.00022903428180143237,0.0011818684870377183,0.0009888550266623497,0.0006784812430851161,0.00038724637124687433,0.0008958263206295669,0.0005284781218506396,0.0003372514620423317
resnet50_linear,grayscale,test_01090,1090,1,bird,1,bird,0.9690564274787903,True,0.002811368787661195,0.9690564274787903,0.00039311530417762697,0.00225635408423841,0.013164857402443886,0.0015690757427364588,0.005413459148257971,0.002789934864267707,0.0014928980963304639,0.0010524867102503777
resnet50_linear,grayscale,test_05062,5062,4,deer,4,deer,0.9840770959854126,True,3.1886906072031707e-05,3.645689139375463e-05,3.1800234864931554e-05,0.0020866445265710354,0.9840770959854126,0.0010791312670335174,0.012333724647760391,0.0002556884428486228,4.7860063205007464e-05,1.961243833648041e-05
resnet50_linear,grayscale,test_00981,981,2,car,2,car,0.9884672164916992,True,0.00042776367627084255,0.0021389429457485676,0.9884672164916992,0.001030576298944652,0.0012052104575559497,0.0007369165541604161,0.001679154927842319,0.0010849940590560436,0.0011892884504050016,0.0020399438217282295
resnet50_linear,grayscale,test_05857,5857,6,horse,6,horse,0.9342250823974609,True,0.00020220175792928785,0.00013649920583702624,1.2679022347583668e-06,0.00015917912242002785,0.06506706029176712,6.94588161422871e-05,0.9342250823974609,0.00013350033259484917,4.061541403643787e-06,1.627006668059039e-06
resnet50_linear,grayscale,test_01986,1986,1,bird,1,bird,0.9979068040847778,True,2.108362787112128e-05,0.9979068040847778,1.1248536793573294e-05,0.0001722118176985532,0.0006161865894682705,0.00013042890350334346,0.00020526666776277125,0.0008849191945046186,2.684403079911135e-05,2.486000448698178e-05
resnet50_linear,grayscale,test_05560,5560,1,bird,1,bird,0.9961728453636169,True,1.4899842426530086e-06,0.9961728453636169,1.7473556681579794e-06,0.0036315848119556904,3.393893348402344e-05,8.953198630479164e-06,5.347119804355316e-05,8.710277325008065e-05,8.606463779869955e-06,3.190059203461715e-07
resnet50_linear,grayscale,test_01814,1814,2,car,2,car,0.9931506514549255,True,0.00032900721998885274,9.350415348308161e-05,0.9931506514549255,5.958900146652013e-05,5.09601341036614e-05,9.35474963625893e-05,0.00010417223529657349,3.260378434788436e-05,0.0012872065417468548,0.004798909183591604
resnet50_linear,grayscale,test_00194,194,8,ship,8,ship,0.9987517595291138,True,6.072391988709569e-05,2.5760475182323717e-05,4.316228296374902e-05,3.109132740064524e-05,4.413240822032094e-05,3.8382888305932283e-05,2.3861472072894685e-05,1.9422621335252188e-05,0.9987517595291138,0.0009616628522053361
resnet50_linear,grayscale,test_01993,1993,1,bird,1,bird,0.9966307282447815,True,9.557147859595716e-05,0.9966307282447815,8.473779598716646e-05,0.000981988967396319,0.0008433329639956355,0.0006224633543752134,9.218697960022837e-05,0.0004095620824955404,0.0001924369134940207,4.712915324489586e-05
resnet50_linear,grayscale,test_05333,5333,2,car,2,car,0.9977819323539734,True,5.526014501811005e-05,9.63687398325419e-06,0.9977819323539734,2.8639811716857366e-05,4.044519300805405e-05,3.1342628062702715e-05,5.214570774114691e-05,9.06652621779358e-06,7.433271821355447e-05,0.0019172003958374262
resnet50_linear,grayscale,test_04311,4311,8,ship,8,ship,0.9970671534538269,True,0.0019026537192985415,7.373622065642849e-05,4.0789258491713554e-05,0.00017152346845250577,0.00014053712948225439,0.00018641313363332301,0.00011612356320256367,6.869996286695823e-05,0.9970671534538269,0.0002323954540770501
resnet50_linear,grayscale,test_07425,7425,2,car,2,car,0.999901294708252,True,6.43130078969989e-06,2.5951865154638654e-06,0.999901294708252,5.6681924434087705e-06,1.1647069186437875e-05,1.3944422789791133e-05,1.3238903193268925e-05,1.990667897189269e-06,2.2619811716140248e-05,2.0363104340503924e-05
resnet50_linear,grayscale,test_03889,3889,5,dog,5,dog,0.9767662286758423,True,8.753996371524408e-05,9.807686001295224e-05,2.8622896934393793e-05,0.011813986115157604,0.0019899203907698393,0.9767662286758423,0.005507286172360182,0.0033503856975585222,0.0003426021139603108,1.5425630408572033e-05
resnet50_linear,grayscale,test_04308,4308,7,monkey,7,monkey,0.9954772591590881,True,0.00010075035243062302,0.0017151408828794956,4.476277536014095e-05,0.0015178960748016834,6.991883128648624e-05,0.00047007540706545115,0.0005461997352540493,0.9954772591590881,4.354761040303856e-05,1.452435117244022e-05
resnet50_linear,grayscale,test_01960,1960,4,deer,4,deer,0.7692809700965881,True,9.6801750260056e-06,4.8453457566211e-06,5.273142960504629e-06,0.1876044124364853,0.7692809700965881,0.018610049039125443,0.02441270463168621,6.539963214891031e-05,4.5243896238389425e-06,2.1805572032462806e-06
resnet50_linear,grayscale,test_04399,4399,0,airplane,0,airplane,0.9984686970710754,True,0.9984686970710754,5.863332626176998e-05,0.00016230317123699933,0.00019528828852344304,0.0005385037511587143,0.00021763327822554857,5.4183539759833366e-05,4.018844629172236e-05,0.00012191005953354761,0.0001426133676432073
resnet50_linear,grayscale,test_03191,3191,6,horse,6,horse,0.9057283997535706,True,0.006048796698451042,0.00022571379668079317,0.00181289529427886,0.001237045624293387,0.06318238377571106,0.002419288968667388,0.9057283997535706,0.0016367807984352112,0.0018244440434500575,0.015884343534708023
resnet50_linear,grayscale,test_01626,1626,5,dog,5,dog,0.9961134195327759,True,8.685201464686543e-06,1.764395710779354e-05,2.1431684217532165e-05,0.003234171774238348,0.0002786465920507908,0.9961134195327759,0.000288107170490548,2.604717155918479e-05,2.892612428695429e-06,9.030663932207972e-06
resnet50_linear,grayscale,test_00176,176,3,cat,3,cat,0.9998835325241089,True,1.5959579968694015e-07,6.705736268486362e-06,4.920774472338962e-07,0.9998835325241089,8.051454642554745e-05,7.924047167762183e-06,1.4479791389021557e-05,5.792305728391511e-06,3.3637252272455953e-07,1.208457121038009e-07
resnet50_linear,grayscale,test_07726,7726,6,horse,6,horse,0.9998180270195007,True,2.4668302103236783e-06,2.1512075818463927e-06,5.9074181990581565e-06,3.0805956612312e-06,0.00011746035306714475,2.859831329260487e-05,0.9998180270195007,1.9147080820403062e-05,1.353363700218324e-06,1.7472422086939332e-06
resnet50_linear,grayscale,test_02334,2334,5,dog,5,dog,0.9990028738975525,True,7.815098797436804e-06,9.92930927168345e-06,7.06232003722107e-06,0.00025128942797891796,5.642051110044122e-05,0.9990028738975525,0.0005746353417634964,7.80294940341264e-05,6.7164760366722476e-06,5.334845354809659e-06
resnet50_linear,grayscale,test_01648,1648,0,airplane,0,airplane,0.9967567324638367,True,0.9967567324638367,0.0011379297357052565,0.00011702757910825312,0.0003413814993109554,0.0003002180892508477,0.0001735670812195167,8.00488778622821e-05,0.00020135959493927658,0.0006345732836052775,0.00025686289882287383
resnet50_linear,grayscale,test_06084,6084,7,monkey,7,monkey,0.9958857893943787,True,0.00010554713662713766,0.0005576384137384593,0.00015146030636969954,0.0006233195890672505,0.0006286338903009892,0.0008502926211804152,0.0009975372813642025,0.9958857893943787,8.668824011692777e-05,0.00011313418508507311
resnet50_linear,grayscale,test_03455,3455,0,airplane,0,airplane,0.995863676071167,True,0.995863676071167,0.0006320970132946968,3.955507054342888e-05,0.00016199986566789448,0.0009561215410940349,0.00015514390543103218,5.574659735430032e-05,0.00014302028284873813,0.0017984455917030573,0.00019413176050875336
resnet50_linear,grayscale,test_01468,1468,9,truck,9,truck,0.9970963001251221,True,1.4377827028511092e-05,1.3529510397347622e-05,0.0019112977897748351,4.0277951484313235e-05,2.0804975065402687e-05,4.395324504002929e-05,3.8633879739791155e-05,1.335244087385945e-05,0.0008074484649114311,0.9970963001251221
resnet50_linear,grayscale,test_01296,1296,7,monkey,7,monkey,0.7414053082466125,True,9.755588507687207e-06,0.006264448631554842,5.274879640637664e-06,0.03110051527619362,0.21840785443782806,0.00042768113780766726,0.002370351692661643,0.7414053082466125,4.7384696699737106e-06,4.058826561958995e-06
resnet50_linear,grayscale,test_05213,5213,4,deer,4,deer,0.9673399925231934,True,0.0001193748030345887,0.0005470171454362571,0.00016802482423372567,0.0008405625121667981,0.9673399925231934,0.0008646344067528844,0.029645979404449463,0.00029227323830127716,0.00012560197501443326,5.646356657962315e-05
resnet50_linear,grayscale,test_07047,7047,9,truck,9,truck,0.9995375871658325,True,2.843302172550466e-05,2.3789529222995043e-05,0.0001298446295550093,2.9709417503909208e-05,1.0875666703213938e-05,3.629539060057141e-05,4.27163286076393e-05,4.103924584342167e-05,0.00011969800834776834,0.9995375871658325
resnet50_linear,grayscale,test_05360,5360,9,truck,9,truck,0.9983664155006409,True,9.495543054072186e-06,5.825282642035745e-06,0.001276142313145101,7.607272436871426e-06,5.1515025916160084e-06,1.2022152986901347e-05,2.306056376255583e-05,7.033114798105089e-06,0.0002873067569453269,0.9983664155006409
resnet50_linear,grayscale,test_05824,5824,2,car,2,car,0.9981855750083923,True,2.5996941985795274e-05,2.0609606508514844e-05,0.9981855750083923,0.00011244327470194548,4.60618975921534e-05,7.609605381730944e-05,5.2907671488355845e-05,4.8669156967662275e-05,5.7790875871432945e-05,0.001373656210489571
resnet50_linear,grayscale,test_07460,7460,8,ship,8,ship,0.7461447715759277,True,0.00010579983791103587,2.3064794731908478e-06,0.0006728090811520815,8.673923002788797e-05,5.708080152544426e-06,1.4834323337709066e-05,3.6803976399824023e-06,5.816574457639945e-07,0.7461447715759277,0.25296273827552795
resnet50_linear,grayscale,test_04791,4791,7,monkey,7,monkey,0.9898130297660828,True,0.0003214446478523314,0.001736807287670672,0.0006876064580865204,0.0019211379112675786,0.0010278071276843548,0.002891330746933818,0.0006441613077186048,0.9898130297660828,0.0003614790621213615,0.0005951538332737982
resnet50_linear,grayscale,test_06692,6692,2,car,2,car,0.9923940896987915,True,0.0006890156073495746,0.0001966257841559127,0.9923940896987915,0.0003383298171684146,0.0004285198519937694,0.0005427050055004656,0.0005393803585320711,0.00020374139421619475,0.0020586762111634016,0.002609049202874303
resnet50_linear,grayscale,test_06931,6931,9,truck,9,truck,0.9659345149993896,True,0.010477577336132526,0.00048094301018863916,0.008038369007408619,0.004122512880712748,0.0020790465641766787,0.0008806238183751702,0.0013121700612828135,0.0006606678944081068,0.006013548467308283,0.9659345149993896
resnet50_linear,grayscale,test_00667,667,8,ship,8,ship,0.998514711856842,True,0.0010397292207926512,2.3938035155879334e-05,3.971945625380613e-05,2.7276477339910343e-05,3.6543147871270776e-05,3.722379915416241e-05,3.3887514291564e-05,9.30037822399754e-06,0.998514711856842,0.00023775624867994338
resnet50_linear,grayscale,test_07781,7781,6,horse,6,horse,0.983259916305542,True,2.7474390662973747e-05,0.00012201951903989539,3.913614636985585e-05,0.0002356217592023313,0.0002335710742045194,0.014979159459471703,0.983259916305542,0.0010708358604460955,1.2452580449462403e-05,1.984152004297357e-05
resnet50_linear,grayscale,test_07793,7793,3,cat,7,monkey,0.6072912812232971,False,6.554202263941988e-05,0.0004957708297297359,2.8353064408292994e-05,0.12997673451900482,0.00010183053382206708,0.25237134099006653,0.009533080272376537,0.6072912812232971,0.00012307989527471364,1.2973639059055131e-05
resnet50_linear,grayscale,test_01411,1411,9,truck,9,truck,0.9936674237251282,True,0.0040207067504525185,0.0001384066854370758,0.0005616183625534177,0.000257693202001974,0.0001465137320337817,6.963083433220163e-05,0.00023027611314319074,7.339564763242379e-05,0.0008343449444510043,0.9936674237251282
resnet50_linear,grayscale,test_01473,1473,7,monkey,7,monkey,0.9936128258705139,True,0.00010435976582812145,0.0010541093070060015,0.00013820531603414565,0.003417225321754813,0.00013124184624757618,0.0011165885953232646,0.00017998831754084677,0.9936128258705139,0.00016149257135111839,8.40252178022638e-05
resnet50_linear,grayscale,test_07130,7130,5,dog,5,dog,0.9612644910812378,True,0.0012212635483592749,0.0012394024524837732,0.0009234811295755208,0.011346610262989998,0.002297961385920644,0.9612644910812378,0.010686976835131645,0.006803292781114578,0.0032229293137788773,0.0009937308495864272
resnet50_linear,grayscale,test_01956,1956,7,monkey,7,monkey,0.4803769290447235,True,0.000314216420520097,0.00014671619283035398,1.6586789570283145e-05,0.44067898392677307,0.01647874154150486,0.049663376063108444,0.011829109862446785,0.4803769290447235,0.00048182308091782033,1.350218281004345e-05
resnet50_linear,grayscale,test_06716,6716,5,dog,5,dog,0.6375859975814819,True,0.0019367486238479614,0.0027569769881665707,0.0021972761023789644,0.11498674005270004,0.0035837749019265175,0.6375859975814819,0.1370299607515335,0.0853913202881813,0.011508232913911343,0.003023031633347273
resnet50_linear,grayscale,test_04106,4106,5,dog,5,dog,0.9839044809341431,True,1.0235880836262368e-05,0.0002463497221469879,7.679818372707814e-05,0.0036719427444040775,0.0010030417470261455,0.9839044809341431,0.009497166611254215,0.001505366526544094,3.579548865673132e-05,4.875289960182272e-05
resnet50_linear,grayscale,test_03494,3494,6,horse,6,horse,0.9999890327453613,True,1.1715575283233193e-06,4.5867869857829646e-07,1.4060271951166214e-06,2.491508439561585e-07,1.228238488693023e-06,3.0776368475926574e-06,0.9999890327453613,1.4985305369918933e-06,8.458401907773805e-07,9.337923643215618e-07
resnet50_linear,grayscale,test_00691,691,4,deer,4,deer,0.9947563409805298,True,2.667776971065905e-05,2.280576154589653e-05,2.580955515441019e-05,0.0022491859272122383,0.9947563409805298,0.0007237036479637027,0.002086053369566798,3.629266211646609e-05,5.6190812756540254e-05,1.691260331426747e-05
resnet50_linear,grayscale,test_05220,5220,1,bird,1,bird,0.8042563796043396,True,4.834595893044025e-05,0.8042563796043396,6.569891411345452e-05,0.11696949601173401,0.02768976055085659,0.011126869358122349,0.0009516022983007133,0.038557395339012146,0.00030108471401035786,3.3465406886534765e-05
resnet50_linear,grayscale,test_04908,4908,3,cat,3,cat,0.9981967806816101,True,0.00018553614791017026,0.0001915062020998448,3.8087971915956587e-05,0.9981967806816101,0.0007833467680029571,0.00047859869664534926,3.614766683313064e-05,2.616522579046432e-05,4.6643759560538456e-05,1.712496487016324e-05
resnet50_linear,grayscale,test_07029,7029,1,bird,1,bird,0.9997956156730652,True,2.706678515096428e-06,0.9997956156730652,6.311873221420683e-06,4.6236753405537456e-05,5.622793105430901e-05,1.4808302694291342e-05,1.7257256331504323e-05,5.2897528803441674e-05,5.701214377040742e-06,2.1790294795209775e-06
resnet50_linear,grayscale,test_04130,4130,0,airplane,0,airplane,0.9983982443809509,True,0.9983982443809509,0.00025213827029801905,0.00011676108260871843,8.19017514004372e-05,0.00010977834608638659,6.042218956281431e-05,5.7143435697071254e-05,5.116660759085789e-05,0.00015892821829766035,0.0007136829080991447
resnet50_linear,grayscale,test_07938,7938,9,truck,9,truck,0.998127281665802,True,1.226576841872884e-05,2.191135354223661e-05,0.0010320119326934218,0.00017613935051485896,2.054208016488701e-05,9.999621397582814e-05,0.00016916505410335958,4.391991751617752e-05,0.00029682822059839964,0.998127281665802
resnet50_linear,grayscale,test_05101,5101,5,dog,5,dog,0.988852858543396,True,4.076085679116659e-05,0.0001571259053889662,9.163744107354432e-05,0.00741496030241251,2.6882200472755358e-05,0.988852858543396,0.0003071872633881867,0.0029749558307230473,4.344978879089467e-05,9.009722271002829e-05
resnet50_linear,grayscale,test_01515,1515,9,truck,9,truck,0.9969527721405029,True,4.634580182028003e-05,8.845813135849312e-05,0.001740278210490942,0.00028180598746985197,6.058575672795996e-05,0.00017904308333527297,7.037400791887194e-05,7.861403719289228e-05,0.0005017007933929563,0.9969527721405029
resnet50_linear,grayscale,test_03287,3287,4,deer,4,deer,0.9992198944091797,True,3.91758258047048e-05,1.9343271560501307e-05,3.837990152533166e-05,0.00025710012414492667,0.9992198944091797,8.935546247812454e-06,0.0003262142126914114,3.1726154702482745e-05,5.0510370783740655e-05,8.681102372065652e-06
resnet50_linear,grayscale,test_00716,716,8,ship,8,ship,0.974346935749054,True,0.004867125302553177,0.0022567613050341606,0.0015638278564438224,0.0027134001720696688,0.002042646985501051,0.0018474678508937359,0.002602715976536274,0.0008306817035190761,0.974346935749054,0.006928434129804373
resnet50_linear,grayscale,test_04236,4236,7,monkey,7,monkey,0.9979006052017212,True,7.178818486863747e-05,0.00012076519487891346,6.113181734690443e-05,0.0006244067335501313,0.00017975643277168274,0.00044613191857934,0.00033868500031530857,0.9979006052017212,0.00019766006153076887,5.906069782213308e-05
resnet50_linear,grayscale,test_05408,5408,6,horse,6,horse,0.9644904136657715,True,3.0368039460881846e-06,1.0697820471250452e-05,5.380320544645656e-06,0.0007531373994424939,0.032159093767404556,0.0025560129433870316,0.9644904136657715,7.43903910915833e-06,1.155274821940111e-05,3.234736368540325e-06
resnet50_linear,grayscale,test_05496,5496,5,dog,5,dog,0.9859088063240051,True,0.00016119854990392923,0.001818256452679634,9.086453792406246e-05,0.007125112693756819,0.00013180251698940992,0.9859088063240051,0.002717858413234353,0.0012506959028542042,0.000532991427462548,0.0002622684114612639
resnet50_linear,grayscale,test_03365,3365,4,deer,4,deer,0.9672883749008179,True,5.274824161460856e-06,5.739542393712327e-05,4.3061492760898545e-05,0.0009010431822389364,0.9672883749008179,0.0006991166737861931,0.030889542773365974,8.501177217112854e-05,2.016150756389834e-05,1.109177537728101e-05
resnet50_linear,grayscale,test_04323,4323,3,cat,3,cat,0.9772358536720276,True,3.959190507885069e-06,4.893250297755003e-05,2.9202330551925115e-05,0.9772358536720276,7.638583338120952e-05,0.02244388870894909,8.813682507025078e-05,5.338640767149627e-05,1.123720812756801e-05,8.950142728281207e-06
resnet50_linear,grayscale,test_05467,5467,4,deer,4,deer,0.9224864840507507,True,0.00017596904945094138,0.00044453772716224194,0.0002512600040063262,0.0007398307789117098,0.9224864840507507,0.0005701364716514945,0.07436247915029526,0.000630690366961062,0.00021865477901883423,0.00011995469685643911
resnet50_linear,grayscale,test_01644,1644,5,dog,5,dog,0.9941511750221252,True,8.431442984146997e-05,0.00024199849576689303,8.994554809760302e-05,0.0008842858369462192,0.0004779309965670109,0.9941511750221252,0.002597859827801585,0.0010492285946384072,0.000242412876104936,0.00018083033501170576
resnet50_linear,grayscale,test_03948,3948,8,ship,8,ship,0.9980024695396423,True,0.0005949943442828953,0.00014168466441333294,0.00015960904420353472,0.00013792977551929653,0.0001423568610334769,0.00016323021554853767,0.0003354556974954903,7.908005500212312e-05,0.9980024695396423,0.00024313996254932135
