model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
vit_b_16_linear,hue_rotation_0.5,test_00672,672,3,cat,3,cat,0.9998953342437744,True,5.695115305570653e-06,9.22339859243948e-06,2.6753874408314005e-05,0.9998953342437744,2.0298417439335026e-05,9.191606977765332e-07,5.317069735610858e-06,1.4907767763361335e-05,1.7838126950664446e-05,3.57315843757533e-06
vit_b_16_linear,hue_rotation_0.5,test_00323,323,7,monkey,7,monkey,0.9999632835388184,True,3.1098593922251894e-07,1.5576473515466205e-06,7.462982694050879e-07,3.058563743252307e-05,6.068478910492558e-07,1.4383547295437893e-06,8.329839715770504e-07,0.9999632835388184,1.2257511627922213e-07,4.2944799361066543e-07
vit_b_16_linear,hue_rotation_0.5,test_05436,5436,7,monkey,7,monkey,0.9989035129547119,True,2.086503809550777e-05,0.0006089117960073054,2.8797678169212304e-05,0.0001760822779033333,5.194899858906865e-05,0.00010626610310282558,1.398977929056855e-05,0.9989035129547119,6.482172466348857e-05,2.4908698833314702e-05
vit_b_16_linear,hue_rotation_0.5,test_05450,5450,7,monkey,7,monkey,0.9996496438980103,True,2.978965085276286e-06,0.00027268120902590454,4.942655323247891e-06,3.425968316150829e-05,7.45521901990287e-06,9.803140528674703e-06,9.62008834903827e-06,0.9996496438980103,5.576389412453864e-06,2.960985284516937e-06
vit_b_16_linear,hue_rotation_0.5,test_06358,6358,5,dog,5,dog,0.8888716697692871,True,0.0013547373237088323,0.011876502074301243,0.0219124685972929,0.016926981508731842,0.01249646209180355,0.8888716697692871,0.030965209007263184,0.003730288241058588,0.004705097991973162,0.0071605718694627285
vit_b_16_linear,hue_rotation_0.5,test_00372,372,3,cat,3,cat,0.9907345771789551,True,0.0007500651408918202,0.0020581393036991358,0.0007970308652147651,0.9907345771789551,0.002219453454017639,0.0004109056026209146,0.0007366116624325514,8.65667243488133e-05,0.000830849283374846,0.0013757478445768356
vit_b_16_linear,hue_rotation_0.5,test_00378,378,5,dog,5,dog,0.9872117638587952,True,0.0004416997835505754,0.0017295901197940111,0.0003794741060119122,0.0027725163381546736,0.0020169494673609734,0.9872117638587952,0.0024726763367652893,0.0005351830623112619,0.0017526326701045036,0.0006874236278235912
vit_b_16_linear,hue_rotation_0.5,test_07706,7706,5,dog,5,dog,0.9225534796714783,True,0.0017341987695544958,0.003226012224331498,0.004058890976011753,0.018675152212381363,0.001166587695479393,0.9225534796714783,0.001087018521502614,0.04387357831001282,0.0012564343633130193,0.0023686522617936134
vit_b_16_linear,hue_rotation_0.5,test_02178,2178,1,bird,1,bird,0.9994022846221924,True,5.642052201437764e-05,0.9994022846221924,0.0001590915344422683,3.4946810046676546e-05,0.0001423414796590805,2.4458083771605743e-06,4.8689882532926276e-05,0.00011623878526734188,1.8173166608903557e-05,1.9160377632942982e-05
vit_b_16_linear,hue_rotation_0.5,test_05237,5237,2,car,2,car,0.9984671473503113,True,0.0005996784311719239,0.0002427356957923621,0.9984671473503113,7.329322397708893e-05,0.00014866307901684195,0.000144052246469073,6.382727588061243e-05,2.540547211538069e-05,0.00014165144239086658,9.354689973406494e-05
vit_b_16_linear,hue_rotation_0.5,test_05478,5478,0,airplane,0,airplane,0.7055999636650085,True,0.7055999636650085,0.003709140932187438,0.02586638554930687,0.0014703572960570455,0.0037495200522243977,0.13455040752887726,0.07741466164588928,0.0019976941403001547,0.00966921728104353,0.03597245365381241
vit_b_16_linear,hue_rotation_0.5,test_05452,5452,9,truck,9,truck,0.9970930814743042,True,5.0415263103786856e-05,0.00047213496873155236,0.00030329986475408077,0.0002993937232531607,0.00014121846470516175,0.00014788027328904718,0.00026161447749473155,0.00017271438264288008,0.0010582545073702931,0.9970930814743042
vit_b_16_linear,hue_rotation_0.5,test_05623,5623,4,deer,4,deer,0.9961321353912354,True,9.280579979531467e-05,7.792541146045551e-05,0.00012779736425727606,0.0013869970571249723,0.9961321353912354,0.0007417178712785244,0.0009023357415571809,0.0002383212704444304,8.983336738310754e-05,0.0002100315468851477
vit_b_16_linear,hue_rotation_0.5,test_06772,6772,7,monkey,7,monkey,0.7443111538887024,True,0.068475641310215,0.0019122655503451824,0.008889088407158852,0.023312821984291077,0.12113004177808762,0.0033927347976714373,0.006819349247962236,0.7443111538887024,0.019731998443603516,0.002024893881753087
vit_b_16_linear,hue_rotation_0.5,test_01111,1111,4,deer,4,deer,0.9631080031394958,True,0.0008278237073682249,0.0009609266417101026,0.0006594128208234906,0.0015665654791519046,0.9631080031394958,0.0002063600259134546,0.030154792591929436,0.00021182140335440636,0.0008872671169228852,0.0014171580551192164
vit_b_16_linear,hue_rotation_0.5,test_05528,5528,3,cat,3,cat,0.9861298203468323,True,1.7989525076700374e-05,2.6029429136542603e-05,1.2021127986372449e-05,0.9861298203468323,2.2695154257235117e-05,0.013716383837163448,1.753797369019594e-05,1.045127100951504e-05,3.1193758331937715e-05,1.5881983927101828e-05
vit_b_16_linear,hue_rotation_0.5,test_03777,3777,6,horse,6,horse,0.9649786949157715,True,0.00037653360050171614,0.00020976805535610765,6.474959081970155e-05,0.0001416228769812733,0.03362012282013893,9.186908573610708e-05,0.9649786949157715,0.00026405678363516927,0.00014308035315480083,0.00010951640433631837
vit_b_16_linear,hue_rotation_0.5,test_02458,2458,5,dog,5,dog,0.9997323155403137,True,4.017253104393603e-06,1.4915490282874089e-05,2.050437979050912e-05,0.0001459416380384937,1.0537552043388132e-05,0.9997323155403137,4.373746196506545e-05,3.0787398372922326e-06,1.8095724954036996e-05,6.755954927939456e-06
vit_b_16_linear,hue_rotation_0.5,test_04921,4921,2,car,2,car,0.9999798536300659,True,2.9836915018677246e-06,3.852444024232682e-06,0.9999798536300659,2.042607775365468e-06,1.3500942941391259e-06,1.5487530617974699e-06,1.5831416249056929e-06,8.813402132545889e-07,4.8811471060616896e-06,1.1879129715453018e-06
vit_b_16_linear,hue_rotation_0.5,test_03015,3015,8,ship,8,ship,0.9997954964637756,True,6.097153891460039e-05,4.668165274779312e-06,2.963613769679796e-05,7.213604021671927e-06,2.6361241907579824e-05,3.4113785659428686e-05,5.344396413420327e-06,2.875687869163812e-06,0.9997954964637756,3.335879955557175e-05
vit_b_16_linear,hue_rotation_0.5,test_07476,7476,8,ship,0,airplane,0.6999847888946533,False,0.6999847888946533,0.0029743718914687634,0.007692474406212568,0.00136465800460428,0.0012322351103648543,0.002938358811661601,0.0024483322631567717,0.0006815160741098225,0.2798061966896057,0.0008770051645115018
vit_b_16_linear,hue_rotation_0.5,test_01520,1520,2,car,2,car,0.9997702240943909,True,5.5931368478923105e-06,6.946354460524162e-06,0.9997702240943909,2.7301646241539856e-06,5.9393564697529655e-06,2.22045719056041e-06,4.784528755408246e-06,3.933407697331859e-07,3.869142801704584e-06,0.0001973989128600806
vit_b_16_linear,hue_rotation_0.5,test_06713,6713,6,horse,6,horse,0.985663115978241,True,0.0023559315595775843,0.0016619246453046799,0.001445333007723093,0.00076781160896644,0.000542250694707036,0.00350236427038908,0.985663115978241,0.0012458331184461713,0.0011520562693476677,0.0016633303603157401
vit_b_16_linear,hue_rotation_0.5,test_01852,1852,1,bird,1,bird,0.999941349029541,True,2.661756070665433e-06,0.999941349029541,1.2796562259609345e-05,6.078583737689769e-06,1.3214823411544785e-05,1.9270896700618323e-06,4.467753115022788e-06,1.2982048247067723e-05,2.292302497153287e-06,2.3890338525234256e-06
vit_b_16_linear,hue_rotation_0.5,test_02268,2268,5,dog,5,dog,0.9856871962547302,True,0.0004998152144253254,0.0047414228320121765,0.0006561765912920237,0.0017643726896494627,0.0012700872030109167,0.9856871962547302,0.0011272166157141328,0.0023432536981999874,0.0014960318803787231,0.00041444238740950823
vit_b_16_linear,hue_rotation_0.5,test_00151,151,8,ship,8,ship,0.9935008883476257,True,0.00044986928696744144,0.0009688107529655099,0.0005009430460631847,0.0004532134917099029,0.0004300992877688259,0.0007955714827403426,0.0006479263538494706,0.00014374750026036054,0.9935008883476257,0.002108936430886388
vit_b_16_linear,hue_rotation_0.5,test_00890,890,6,horse,6,horse,0.8975063562393188,True,0.006355456542223692,0.0016585312550887465,0.0038423261139541864,0.0005065480363555253,0.07348394393920898,0.0019422081531956792,0.8975063562393188,0.0022538024932146072,0.001666943309828639,0.01078393030911684
vit_b_16_linear,hue_rotation_0.5,test_00825,825,1,bird,1,bird,0.9997743964195251,True,6.385792858054629e-06,0.9997743964195251,3.380517227924429e-05,3.2011987059377134e-05,1.1208559044462163e-05,1.2046894880768377e-05,4.854917278862558e-05,4.8079658881761134e-05,1.7002605090965517e-05,1.649330988584552e-05
vit_b_16_linear,hue_rotation_0.5,test_02536,2536,3,cat,3,cat,0.9998098015785217,True,2.1491361621883698e-05,5.340618372429162e-05,1.2041818990837783e-05,0.9998098015785217,4.269390774425119e-05,1.6806106941658072e-05,7.353060027526226e-06,8.060068466875236e-06,1.9114302631351165e-05,9.340101314592175e-06
vit_b_16_linear,hue_rotation_0.5,test_00470,470,2,car,2,car,0.9999344348907471,True,3.175618303430383e-06,1.4462310900853481e-05,0.9999344348907471,3.3630865345912753e-06,2.457501295793918e-06,7.244294010888552e-06,2.9255907065817155e-05,2.2069675651437137e-06,1.8078724224324105e-06,1.5363068541773828e-06
vit_b_16_linear,hue_rotation_0.5,test_05256,5256,1,bird,1,bird,0.9999774694442749,True,1.5298536482077907e-06,0.9999774694442749,3.2445427677885164e-06,3.4805675568350125e-06,8.154462193488143e-06,1.4968215111821337e-07,1.0507121714908862e-06,1.84721852747316e-06,1.0861743930945522e-06,2.1702542198909214e-06
vit_b_16_linear,hue_rotation_0.5,test_02011,2011,9,truck,9,truck,0.9852588176727295,True,0.00012682258966378868,0.0024535052943974733,0.0016807762440294027,0.0007811689283698797,0.0010941990185528994,0.0005437990184873343,0.0003568292304407805,0.0004180815303698182,0.007285997271537781,0.9852588176727295
vit_b_16_linear,hue_rotation_0.5,test_07150,7150,0,airplane,0,airplane,0.9996656179428101,True,0.9996656179428101,2.7376183425076306e-05,3.826180909527466e-05,5.684160441887798e-06,1.372359929519007e-05,0.0001403729256708175,4.654816439142451e-05,2.2994869141257368e-05,2.4421928173978813e-05,1.4887182260281406e-05
vit_b_16_linear,hue_rotation_0.5,test_00449,449,6,horse,6,horse,0.9993060827255249,True,0.000130177300889045,6.634766123170266e-06,3.80926467187237e-05,2.951208625745494e-05,0.0004246760508976877,1.4363282616614015e-06,0.9993060827255249,2.7859462079504738e-06,2.398702417849563e-05,3.673844184959307e-05
vit_b_16_linear,hue_rotation_0.5,test_02704,2704,4,deer,4,deer,0.9952392578125,True,0.0003139318432658911,0.0005532352952286601,0.00018913825624622405,0.0018134369747713208,0.9952392578125,0.0003543715283740312,0.000918383477255702,1.1003960025846027e-05,0.0004043308144900948,0.0002028843737207353
vit_b_16_linear,hue_rotation_0.5,test_03437,3437,0,airplane,0,airplane,0.9896817803382874,True,0.9896817803382874,0.0001631673367228359,0.002403390360996127,0.0003545969957485795,0.0016382026951760054,0.0018107518553733826,0.000787897442933172,0.00015445883036591113,0.002604739973321557,0.000401062163291499
vit_b_16_linear,hue_rotation_0.5,test_03375,3375,3,cat,3,cat,0.9832842350006104,True,0.00041295166010968387,0.00013272950309328735,0.00099388905800879,0.9832842350006104,0.002281039487570524,0.011504651047289371,0.0007271953509189188,0.00014122137508820742,0.00014759575424250215,0.0003744721761904657
vit_b_16_linear,hue_rotation_0.5,test_04552,4552,8,ship,9,truck,0.5220596790313721,False,0.03164103254675865,0.0180443674325943,0.19700394570827484,0.03650524094700813,0.01246749795973301,0.08050411194562912,0.005005890037864447,0.005320153199136257,0.09144812077283859,0.5220596790313721
vit_b_16_linear,hue_rotation_0.5,test_00920,920,6,horse,6,horse,0.9966928958892822,True,0.00012969147064723074,5.326175596565008e-06,5.087124009151012e-05,0.00023809548292774707,0.0027884086593985558,2.54878632404143e-05,0.9966928958892822,1.180777144327294e-05,3.282590478193015e-05,2.4730250515858643e-05
vit_b_16_linear,hue_rotation_0.5,test_02242,2242,0,airplane,0,airplane,0.9989745616912842,True,0.9989745616912842,0.00011972348875133321,7.989242294570431e-05,5.864860213478096e-05,6.918222061358392e-05,0.00020854099420830607,0.00011388731218175963,0.00010149779700441286,0.00023836236505303532,3.587682294892147e-05
vit_b_16_linear,hue_rotation_0.5,test_02745,2745,8,ship,8,ship,0.9998051524162292,True,4.187105514574796e-05,2.9992606869200245e-05,5.9757992858067155e-05,5.882297045900486e-06,1.3139700968167745e-05,4.917262685921742e-06,9.129066711466294e-06,8.425013220403343e-06,0.9998051524162292,2.1843196009285748e-05
vit_b_16_linear,hue_rotation_0.5,test_01032,1032,7,monkey,5,dog,0.4060938060283661,False,0.0059479703195393085,0.015864405781030655,0.009183792397379875,0.039155419915914536,0.35150471329689026,0.4060938060283661,0.027731923386454582,0.12830734252929688,0.00848936103284359,0.0077212098985910416
vit_b_16_linear,hue_rotation_0.5,test_00365,365,3,cat,3,cat,0.9997685551643372,True,6.0850261434097774e-06,3.065925557166338e-05,2.7721082005882636e-05,0.9997685551643372,2.444231358822435e-05,4.37720118497964e-05,3.340629336889833e-05,3.076334542129189e-05,1.1604248356889002e-05,2.314143057446927e-05
vit_b_16_linear,hue_rotation_0.5,test_04850,4850,5,dog,5,dog,0.9981141090393066,True,0.00020885473350062966,6.450887303799391e-05,0.0003698781365528703,0.0002401025703875348,0.00029442511731758714,0.9981141090393066,0.000273435638519004,3.06515212287195e-05,0.00013510792632587254,0.00026882978272624314
vit_b_16_linear,hue_rotation_0.5,test_04819,4819,0,airplane,0,airplane,0.9999244213104248,True,0.9999244213104248,5.299887106957613e-07,2.2293013898888603e-05,1.8717335024120985e-06,2.1818473214807454e-06,4.987734428141266e-06,5.202652118896367e-06,1.8205572587248753e-06,3.521922508298303e-06,3.316657603136264e-05
vit_b_16_linear,hue_rotation_0.5,test_07338,7338,6,horse,6,horse,0.9811946749687195,True,2.6186493414570577e-05,2.1459964045789093e-05,3.116271909675561e-05,8.72597229317762e-06,0.01865196041762829,4.685648946178844e-06,0.9811946749687195,4.713885573437437e-06,1.1005055966961663e-05,4.5457007217919454e-05
vit_b_16_linear,hue_rotation_0.5,test_07372,7372,0,airplane,0,airplane,0.9971575736999512,True,0.9971575736999512,0.0007153197657316923,0.0003256734926253557,0.00011941151751670986,9.083621989702806e-05,0.0006454882095567882,0.00031534337904304266,0.00011837393685709685,0.00041045676334761083,0.00010143384133698419
vit_b_16_linear,hue_rotation_0.5,test_01090,1090,1,bird,1,bird,0.9983208775520325,True,5.5325650464510545e-05,0.9983208775520325,0.00010764547187136486,0.00013514712918549776,0.0002271678822580725,0.0006081287865526974,0.0004033684672322124,5.7040411775233224e-05,2.1699768694816157e-05,6.355700315907598e-05
vit_b_16_linear,hue_rotation_0.5,test_05062,5062,4,deer,4,deer,0.4991118013858795,True,0.015008494257926941,0.24668683111667633,0.01951119862496853,0.025750117376446724,0.4991118013858795,0.010564863681793213,0.09060565382242203,0.007066270336508751,0.05024818331003189,0.035446647554636
vit_b_16_linear,hue_rotation_0.5,test_00981,981,2,car,2,car,0.9998719692230225,True,1.2604300536622759e-05,3.866789847961627e-05,0.9998719692230225,8.034429811232258e-06,9.558580131852068e-06,1.9672015696414746e-05,2.5249131795135327e-05,6.7883597694162745e-06,6.515221684821881e-06,9.170308885586564e-07
vit_b_16_linear,hue_rotation_0.5,test_05857,5857,6,horse,6,horse,0.7640816569328308,True,0.004252438433468342,0.0016669367905706167,0.01280062086880207,0.015438586473464966,0.1763036847114563,0.021706771105527878,0.7640816569328308,0.001207574037835002,0.000822690490167588,0.0017189771169796586
vit_b_16_linear,hue_rotation_0.5,test_01986,1986,1,bird,1,bird,0.9246395230293274,True,0.0029694708064198494,0.9246395230293274,0.0033314458560198545,0.008367414586246014,0.005903726909309626,0.007738120853900909,0.0023414536844938993,0.03141716495156288,0.010230761021375656,0.0030609050299972296
vit_b_16_linear,hue_rotation_0.5,test_05560,5560,1,bird,1,bird,0.9996050000190735,True,1.0609867786115501e-05,0.9996050000190735,7.643061690032482e-05,6.937828584341332e-05,0.00012174237053841352,1.4776534044358414e-05,3.7354107917053625e-05,9.529590897727758e-06,2.859900996554643e-05,2.6682744646677747e-05
vit_b_16_linear,hue_rotation_0.5,test_01814,1814,2,car,2,car,0.9949249029159546,True,0.002035758690908551,0.00031672182376496494,0.9949249029159546,0.0003321375697851181,0.0001324505137745291,0.00018530279339756817,0.0005309742991812527,6.571612175321206e-05,0.0014057154767215252,7.031697896309197e-05
vit_b_16_linear,hue_rotation_0.5,test_00194,194,8,ship,8,ship,0.9999319314956665,True,3.2765369724074844e-06,3.292612291261321e-06,1.6591851817793213e-05,8.006869393284433e-06,4.9738587222236674e-06,1.562899342388846e-05,3.306590315332869e-06,1.4567400512532913e-06,0.9999319314956665,1.1555142918950878e-05
vit_b_16_linear,hue_rotation_0.5,test_01993,1993,1,bird,1,bird,0.9999793767929077,True,1.2561247331177583e-06,0.9999793767929077,4.433504273038125e-06,5.437697382149054e-06,3.3076555610023206e-06,5.747848490500473e-07,1.5821840406715637e-06,2.3613220037077554e-06,3.9334429402515525e-07,1.163290789918392e-06
vit_b_16_linear,hue_rotation_0.5,test_05333,5333,2,car,2,car,0.9990072846412659,True,0.00024184011272154748,3.200667924829759e-05,0.9990072846412659,3.5655160900205374e-05,2.7141135433339514e-05,4.11697656090837e-05,6.511453102575615e-05,2.074028816423379e-05,0.0003678392677102238,0.00016127887647598982
vit_b_16_linear,hue_rotation_0.5,test_04311,4311,8,ship,8,ship,0.9992569088935852,True,5.635520938085392e-05,4.6545777877327055e-05,5.465177309815772e-05,3.419554195716046e-05,2.188051257689949e-05,0.00029187402105890214,2.0000692529720254e-05,3.186061803717166e-05,0.9992569088935852,0.0001856875023804605
vit_b_16_linear,hue_rotation_0.5,test_07425,7425,2,car,2,car,0.9999752044677734,True,3.503248080960475e-06,1.3737637800659286e-06,0.9999752044677734,5.377381739890552e-07,1.0683600066840881e-06,7.421416512443102e-07,1.6105183021863922e-05,2.2415707690015552e-07,1.0910139280895237e-06,1.2415343064731132e-07
vit_b_16_linear,hue_rotation_0.5,test_03889,3889,5,dog,5,dog,0.5716699361801147,True,0.015433895401656628,0.011172080412507057,0.008090400137007236,0.19701972603797913,0.018765559419989586,0.5716699361801147,0.16432344913482666,0.0019276314415037632,0.0032455078326165676,0.008351887576282024
vit_b_16_linear,hue_rotation_0.5,test_04308,4308,7,monkey,7,monkey,0.9980229139328003,True,0.00017260295862797648,0.00047602152335457504,9.219416097039357e-05,0.00030801777029410005,0.0001377282023895532,0.0002512582577764988,8.024242561077699e-05,0.9980229139328003,0.00015767560398671776,0.00030133972177281976
vit_b_16_linear,hue_rotation_0.5,test_01960,1960,4,deer,4,deer,0.8349394202232361,True,0.004207553807646036,0.00013433632557280362,0.0005071129417046905,0.018685661256313324,0.8349394202232361,0.13322874903678894,0.0009040843578986824,7.530154107371345e-05,0.0021398961544036865,0.005177865270525217
vit_b_16_linear,hue_rotation_0.5,test_04399,4399,0,airplane,0,airplane,0.9982806444168091,True,0.9982806444168091,0.00027285865508019924,8.814466855255887e-05,7.817321602487937e-05,9.51565380091779e-05,0.000460006354842335,0.00013374620175454766,0.0004448090912774205,4.0366041503148153e-05,0.00010601516987662762
vit_b_16_linear,hue_rotation_0.5,test_03191,3191,6,horse,6,horse,0.9274591207504272,True,0.020467864349484444,0.0036432077176868916,0.007211711723357439,0.008175541646778584,0.016458962112665176,0.0057199993170797825,0.9274591207504272,0.005296179559081793,0.003093886887654662,0.0024735659826546907
vit_b_16_linear,hue_rotation_0.5,test_01626,1626,5,dog,4,deer,0.4776279926300049,False,0.03952007368206978,0.02940632961690426,0.07598074525594711,0.028445253148674965,0.4776279926300049,0.2835507094860077,0.034487463533878326,0.014602023176848888,0.00721522094681859,0.009164118207991123
vit_b_16_linear,hue_rotation_0.5,test_00176,176,3,cat,3,cat,0.9974589943885803,True,0.000511108199134469,0.0005735766026191413,0.00018085916235577315,0.9974589943885803,0.0006045041372999549,5.408983997767791e-05,0.0002501856943126768,4.379808160592802e-06,0.00020226869673933834,0.00016008356760721654
vit_b_16_linear,hue_rotation_0.5,test_07726,7726,6,horse,6,horse,0.9230960011482239,True,0.0012884815223515034,0.0013073593145236373,0.0008341556531377137,0.0012063616886734962,0.02387600764632225,0.04619079455733299,0.9230960011482239,0.0012801680713891983,0.0007500674109905958,0.00017069948080461472
vit_b_16_linear,hue_rotation_0.5,test_02334,2334,5,dog,5,dog,0.9998880624771118,True,3.5507298434822587e-06,5.036195943830535e-06,2.100584424624685e-06,1.068610799848102e-05,6.652316369581968e-05,0.9998880624771118,5.283019163471181e-06,4.943744443153264e-06,1.1592483133426867e-05,2.3669163056183606e-06
vit_b_16_linear,hue_rotation_0.5,test_01648,1648,0,airplane,0,airplane,0.9982609152793884,True,0.9982609152793884,7.715330139035359e-05,0.00015890304348431528,6.156714516691864e-05,8.907806477509439e-05,0.0007675081142224371,0.0003093516279477626,0.00010421394108561799,9.882965969154611e-05,7.242705760290846e-05
vit_b_16_linear,hue_rotation_0.5,test_06084,6084,7,monkey,7,monkey,0.9978158473968506,True,2.371695518377237e-05,0.00012810778571292758,6.01468127570115e-05,9.053887333720922e-05,0.0001070903308573179,0.0015509463846683502,8.27991752885282e-05,0.9978158473968506,4.98187800985761e-05,9.100104944081977e-05
vit_b_16_linear,hue_rotation_0.5,test_03455,3455,0,airplane,0,airplane,0.9993762373924255,True,0.9993762373924255,2.102403414028231e-05,8.708627865416929e-05,3.741193359019235e-05,1.1629302207438741e-05,0.00040149554843083024,1.3403178854787257e-05,2.4145449060597457e-05,1.0727871995186433e-05,1.682631773292087e-05
vit_b_16_linear,hue_rotation_0.5,test_01468,1468,9,truck,9,truck,0.9926526546478271,True,9.240008512279019e-05,0.00011447598808445036,0.0066241305321455,2.1172578271944076e-05,4.8193640395766124e-05,1.2932036952406634e-05,4.3264528358122334e-05,4.707907646661624e-05,0.00034373157541267574,0.9926526546478271
vit_b_16_linear,hue_rotation_0.5,test_01296,1296,7,monkey,7,monkey,0.9210037589073181,True,0.0005072941421531141,0.06234704703092575,0.000472642743261531,0.006237863563001156,0.004811362829059362,0.0033309273421764374,0.00018105542403645813,0.9210037589073181,0.0006550977122969925,0.00045294061419554055
vit_b_16_linear,hue_rotation_0.5,test_05213,5213,4,deer,4,deer,0.9945133924484253,True,2.2229414753383026e-05,6.983964340179227e-06,1.2884368516097311e-05,1.321728814218659e-05,0.9945133924484253,9.848761692410335e-06,0.005394317209720612,2.3813056486687856e-06,5.811822120449506e-06,1.895147761388216e-05
vit_b_16_linear,hue_rotation_0.5,test_07047,7047,9,truck,9,truck,0.9982253909111023,True,2.295534977747593e-05,0.00019315129611641169,0.0005976379616186023,7.660303526790813e-05,6.997704622335732e-05,0.0005302490317262709,7.425421063089743e-05,7.096822082530707e-05,0.0001388106174999848,0.9982253909111023
vit_b_16_linear,hue_rotation_0.5,test_05360,5360,9,truck,9,truck,0.9937000274658203,True,0.0001017020404106006,3.4540655178716406e-05,0.0032557505182921886,3.127765467070276e-06,1.5353803973994218e-05,7.12308337824652e-06,1.2303887160669547e-05,5.204281478654593e-06,0.0028649086598306894,0.9937000274658203
vit_b_16_linear,hue_rotation_0.5,test_05824,5824,2,car,2,car,0.9946222305297852,True,0.002212436171248555,0.0005685727228410542,0.9946222305297852,0.00015798340609762818,0.0007178150699473917,0.0002770487917587161,0.0002751254360191524,0.0002688849635887891,0.00028174978797324,0.0006182455690577626
vit_b_16_linear,hue_rotation_0.5,test_07460,7460,8,ship,8,ship,0.990867018699646,True,0.0009119818569160998,9.752333426149562e-05,0.0008827782585285604,7.835697033442557e-05,0.0002654543786775321,0.00012504163896664977,0.00011149767669849098,7.632726010342594e-06,0.990867018699646,0.006652673706412315
vit_b_16_linear,hue_rotation_0.5,test_04791,4791,7,monkey,7,monkey,0.997430145740509,True,3.888308128807694e-05,0.001045912504196167,3.0137176509015262e-05,0.00121585454326123,0.00011167480261065066,2.6029891159851104e-05,4.070950308232568e-05,0.997430145740509,2.1846364688826725e-05,3.871439548674971e-05
vit_b_16_linear,hue_rotation_0.5,test_06692,6692,2,car,2,car,0.9995895028114319,True,8.787339174887165e-05,5.676542059518397e-05,0.9995895028114319,5.691454134648666e-05,2.4817500161589123e-05,5.2600815251935273e-05,6.691210001008585e-05,8.096878445940092e-06,4.617192462319508e-05,1.0364364243287127e-05
vit_b_16_linear,hue_rotation_0.5,test_06931,6931,9,truck,9,truck,0.7991722822189331,True,0.036886610090732574,0.012944504618644714,0.0822397992014885,0.005784934852272272,0.022758515551686287,0.0046671489253640175,0.0077567980624735355,0.015271125361323357,0.012518252246081829,0.7991722822189331
vit_b_16_linear,hue_rotation_0.5,test_00667,667,8,ship,8,ship,0.9994729161262512,True,0.00020309328101575375,0.00010011660924647003,6.134374416433275e-05,7.514132448704913e-06,4.562716276268475e-05,4.770603482029401e-05,1.808307752071414e-05,2.0898902221233584e-05,0.9994729161262512,2.2742080545867793e-05
vit_b_16_linear,hue_rotation_0.5,test_07781,7781,6,horse,6,horse,0.9417020082473755,True,5.6683915317989886e-05,0.0007909936248324811,0.0002262667112518102,0.0013774848775938153,0.05335984006524086,0.00039934238884598017,0.9417020082473755,0.0014038485242053866,0.0005124409217387438,0.00017109306645579636
vit_b_16_linear,hue_rotation_0.5,test_07793,7793,3,cat,5,dog,0.7265446782112122,False,0.010736281983554363,0.010487130843102932,0.004851235542446375,0.13721387088298798,0.004393367562443018,0.7265446782112122,0.07176293432712555,0.02101881429553032,0.005693609360605478,0.007298119831830263
vit_b_16_linear,hue_rotation_0.5,test_01411,1411,9,truck,9,truck,0.9898443222045898,True,0.00012442085426300764,0.0007311429944820702,0.0006833612569607794,0.00046572042629122734,0.00053018779726699,0.0005707263480871916,0.000590337673202157,0.00013889682304579765,0.006320827174931765,0.9898443222045898
vit_b_16_linear,hue_rotation_0.5,test_01473,1473,7,monkey,7,monkey,0.9949671626091003,True,6.330710220936453e-06,0.004899193532764912,9.64224000199465e-06,6.051943637430668e-05,1.8591630578157492e-05,8.229876584664453e-06,1.1389498467906378e-05,0.9949671626091003,1.0626521543599665e-05,8.33160629554186e-06
vit_b_16_linear,hue_rotation_0.5,test_07130,7130,5,dog,5,dog,0.9856849908828735,True,0.001088715624064207,0.0005191507516428828,0.0010572627652436495,0.0016775461845099926,0.0006406964384950697,0.9856849908828735,0.0010307776974514127,0.001963489456102252,0.003654811065644026,0.00268253730610013
vit_b_16_linear,hue_rotation_0.5,test_01956,1956,7,monkey,7,monkey,0.6632031202316284,True,0.015402196906507015,0.05278600752353668,0.053127460181713104,0.10581852495670319,0.028067516162991524,0.03949554264545441,0.009927173145115376,0.6632031202316284,0.021812517195940018,0.0103600537404418
vit_b_16_linear,hue_rotation_0.5,test_06716,6716,5,dog,3,cat,0.22538456320762634,False,0.01680252142250538,0.07631930708885193,0.09767910838127136,0.22538456320762634,0.08091861009597778,0.17129573225975037,0.05949505418539047,0.16740922629833221,0.05238053575158119,0.05231532081961632
vit_b_16_linear,hue_rotation_0.5,test_04106,4106,5,dog,5,dog,0.9562755823135376,True,0.004086032975465059,0.011288706213235855,0.005453562363982201,0.004167554900050163,0.010421784594655037,0.9562755823135376,0.0019318400882184505,0.0009020579745993018,0.001972625032067299,0.0035003863740712404
