model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
clip_vit_b_32_linear,clean,test_03375,3375,3,cat,3,cat,0.17524453997612,True,0.07502370327711105,0.09963294863700867,0.07264457643032074,0.17524453997612,0.11263937503099442,0.10947545617818832,0.09037550538778305,0.1291869729757309,0.06874138116836548,0.06703557074069977
clip_vit_b_32_linear,clean,test_04552,4552,8,ship,8,ship,0.21275651454925537,True,0.11265399307012558,0.07384033501148224,0.09224724769592285,0.07151494920253754,0.0809335932135582,0.07619675248861313,0.07090616226196289,0.06983636319637299,0.21275651454925537,0.13911426067352295
clip_vit_b_32_linear,clean,test_00920,920,6,horse,6,horse,0.17180906236171722,True,0.07870353013277054,0.09414950013160706,0.08120236545801163,0.09699487686157227,0.11568699032068253,0.11114337295293808,0.17180906236171722,0.09047027677297592,0.08291717618703842,0.07692275941371918
clip_vit_b_32_linear,clean,test_02242,2242,0,airplane,0,airplane,0.18817093968391418,True,0.18817093968391418,0.0941736027598381,0.09921453893184662,0.07710328698158264,0.0868416279554367,0.08691992610692978,0.0885920450091362,0.08020298928022385,0.09890013933181763,0.09988091886043549
clip_vit_b_32_linear,clean,test_02745,2745,8,ship,8,ship,0.21969851851463318,True,0.1124941036105156,0.07600419223308563,0.08604219555854797,0.07159043103456497,0.07600188255310059,0.07837896794080734,0.07857700437307358,0.07379618287086487,0.21969851851463318,0.12741653621196747
clip_vit_b_32_linear,clean,test_01032,1032,7,monkey,7,monkey,0.18574540317058563,True,0.08682890236377716,0.1158810630440712,0.07161477208137512,0.11681505292654037,0.10757960379123688,0.08524703234434128,0.08223909884691238,0.18574540317058563,0.07817968726158142,0.06986938416957855
clip_vit_b_32_linear,clean,test_00365,365,3,cat,3,cat,0.16124403476715088,True,0.07853195816278458,0.09454326331615448,0.08599838614463806,0.16124403476715088,0.08991445600986481,0.1414293348789215,0.09863347560167313,0.09640683233737946,0.07634933292865753,0.07694897800683975
clip_vit_b_32_linear,clean,test_04850,4850,5,dog,5,dog,0.1744007021188736,True,0.07858379930257797,0.09229359030723572,0.08025430142879486,0.1340954601764679,0.09323030710220337,0.1744007021188736,0.09913823008537292,0.09855103492736816,0.07560224831104279,0.07385039329528809
clip_vit_b_32_linear,clean,test_04819,4819,0,airplane,0,airplane,0.19559349119663239,True,0.19559349119663239,0.09524122625589371,0.10256900638341904,0.07560375332832336,0.07577598094940186,0.08528577536344528,0.0912352055311203,0.08619651943445206,0.09693510830402374,0.09556396305561066
clip_vit_b_32_linear,clean,test_07338,7338,6,horse,6,horse,0.16220927238464355,True,0.09195231646299362,0.08840328454971313,0.09308920800685883,0.09476432204246521,0.10843926668167114,0.10782355070114136,0.16220927238464355,0.0884523093700409,0.08065487444400787,0.0842115581035614
clip_vit_b_32_linear,clean,test_07372,7372,0,airplane,0,airplane,0.19321230053901672,True,0.19321230053901672,0.09137724339962006,0.09709008038043976,0.075572170317173,0.08226605504751205,0.08334335684776306,0.07483553141355515,0.08844418078660965,0.11408539861440659,0.09977369755506516
clip_vit_b_32_linear,clean,test_01090,1090,1,bird,1,bird,0.15481393039226532,True,0.11429688334465027,0.15481393039226532,0.07531046122312546,0.09953856468200684,0.10657969862222672,0.08653732389211655,0.09110765159130096,0.10673502832651138,0.08345621079206467,0.08162420988082886
clip_vit_b_32_linear,clean,test_05062,5062,4,deer,4,deer,0.19804450869560242,True,0.07636287808418274,0.11434604227542877,0.06663790345191956,0.10610987991094589,0.19804450869560242,0.09291499108076096,0.1025027483701706,0.10206833481788635,0.06954740732908249,0.07146529853343964
clip_vit_b_32_linear,clean,test_00981,981,2,car,2,car,0.17394645512104034,True,0.1074729934334755,0.09131545573472977,0.17394645512104034,0.08753395080566406,0.08583705127239227,0.08610381931066513,0.08578718453645706,0.08790406584739685,0.08933472633361816,0.10476431995630264
clip_vit_b_32_linear,clean,test_05857,5857,6,horse,6,horse,0.15116998553276062,True,0.0950484648346901,0.09200527518987656,0.0932236760854721,0.08837813138961792,0.10738871991634369,0.1072288528084755,0.15116998553276062,0.08823143690824509,0.08486661314964294,0.09245883673429489
clip_vit_b_32_linear,clean,test_01986,1986,1,bird,1,bird,0.13869115710258484,True,0.07859940826892853,0.13869115710258484,0.0855724886059761,0.10143489390611649,0.11339827626943588,0.10592001676559448,0.10659132897853851,0.10866869986057281,0.07851122319698334,0.08261242508888245
clip_vit_b_32_linear,clean,test_05560,5560,1,bird,1,bird,0.15769797563552856,True,0.08080368489027023,0.15769797563552856,0.07737115770578384,0.11976661533117294,0.09041455388069153,0.10812561213970184,0.09787242859601974,0.12465424090623856,0.07130403071641922,0.07198973000049591
clip_vit_b_32_linear,clean,test_01814,1814,2,car,2,car,0.16645057499408722,True,0.10402277857065201,0.08249557763338089,0.16645057499408722,0.08777307718992233,0.08692319691181183,0.08285009860992432,0.10371125489473343,0.08076198399066925,0.08949771523475647,0.11551365256309509
clip_vit_b_32_linear,clean,test_00194,194,8,ship,8,ship,0.2273004651069641,True,0.11134514957666397,0.07346382737159729,0.08835530281066895,0.06875672936439514,0.07628501951694489,0.07780126482248306,0.07875337451696396,0.07044786214828491,0.2273004651069641,0.1274910569190979
clip_vit_b_32_linear,clean,test_01993,1993,1,bird,1,bird,0.19919002056121826,True,0.08853881806135178,0.19919002056121826,0.07319547981023788,0.0961129367351532,0.11642429232597351,0.08996065706014633,0.08221118152141571,0.10818979889154434,0.07411317527294159,0.07206367701292038
clip_vit_b_32_linear,clean,test_05333,5333,2,car,2,car,0.18779143691062927,True,0.10193536430597305,0.08257535845041275,0.18779143691062927,0.085254967212677,0.07904918491840363,0.08449409157037735,0.08917558193206787,0.0819174125790596,0.09671410918235779,0.11109258979558945
clip_vit_b_32_linear,clean,test_04311,4311,8,ship,8,ship,0.22296202182769775,True,0.11317240446805954,0.07911363244056702,0.08659262210130692,0.07017257064580917,0.0804649293422699,0.07625363767147064,0.07765321433544159,0.07381076365709305,0.22296202182769775,0.11980423331260681
clip_vit_b_32_linear,clean,test_07425,7425,2,car,2,car,0.1867402344942093,True,0.10476623475551605,0.07967042922973633,0.1867402344942093,0.08003576844930649,0.08158893883228302,0.08843719959259033,0.08783458918333054,0.08866138756275177,0.09633413702249527,0.10593114048242569
clip_vit_b_32_linear,clean,test_03889,3889,5,dog,5,dog,0.180588960647583,True,0.07578014582395554,0.09110631793737411,0.07359718531370163,0.12621831893920898,0.09562341868877411,0.180588960647583,0.1025247797369957,0.09761311113834381,0.07742253690958023,0.07952522486448288
clip_vit_b_32_linear,clean,test_04308,4308,7,monkey,7,monkey,0.14663773775100708,True,0.08800943195819855,0.10810486227273941,0.08690028637647629,0.11822570115327835,0.10631397366523743,0.08919041603803635,0.089127317070961,0.14663773775100708,0.07970380783081055,0.08778642863035202
clip_vit_b_32_linear,clean,test_01960,1960,4,deer,4,deer,0.17403574287891388,True,0.0799410343170166,0.10531015694141388,0.07130567729473114,0.10887344926595688,0.17403574287891388,0.11945244669914246,0.10058984905481339,0.09932032972574234,0.06662943959236145,0.07454189658164978
clip_vit_b_32_linear,clean,test_04399,4399,0,airplane,0,airplane,0.17389385402202606,True,0.17389385402202606,0.0901678279042244,0.11273881793022156,0.08339141309261322,0.08673253655433655,0.08906780928373337,0.08600694686174393,0.09079394489526749,0.09474650770425797,0.0924602672457695
clip_vit_b_32_linear,clean,test_03191,3191,6,horse,6,horse,0.16438303887844086,True,0.08808373659849167,0.08974896371364594,0.08846019953489304,0.08469561487436295,0.10473965853452682,0.09922482818365097,0.16438303887844086,0.10116925835609436,0.08024103939533234,0.09925363957881927
clip_vit_b_32_linear,clean,test_01626,1626,5,dog,5,dog,0.18246322870254517,True,0.07584291696548462,0.093434177339077,0.0829848200082779,0.12082380801439285,0.09171181917190552,0.18246322870254517,0.1123427301645279,0.09567487239837646,0.07102271914482117,0.0736989676952362
clip_vit_b_32_linear,clean,test_00176,176,3,cat,3,cat,0.19050845503807068,True,0.07001712173223495,0.10800684243440628,0.07225189357995987,0.19050845503807068,0.10566583275794983,0.09970346093177795,0.08471393585205078,0.13612662255764008,0.06937547773122787,0.06363033503293991
clip_vit_b_32_linear,clean,test_07726,7726,6,horse,6,horse,0.19826139509677887,True,0.07300564646720886,0.0881383940577507,0.08216625452041626,0.09764150530099869,0.09964644908905029,0.1172298863530159,0.19826139509677887,0.09642739593982697,0.07088758796453476,0.07659544050693512
clip_vit_b_32_linear,clean,test_02334,2334,5,dog,5,dog,0.19091492891311646,True,0.07723772525787354,0.08968697488307953,0.0822831392288208,0.1245051920413971,0.09224969148635864,0.19091492891311646,0.10611874610185623,0.09705176949501038,0.06727878004312515,0.07267305999994278
clip_vit_b_32_linear,clean,test_01648,1648,0,airplane,0,airplane,0.18770283460617065,True,0.18770283460617065,0.09161872416734695,0.09337141364812851,0.07262153178453445,0.08558570593595505,0.08810678124427795,0.08100723475217819,0.08390408009290695,0.112583689391613,0.1034979373216629
clip_vit_b_32_linear,clean,test_06084,6084,7,monkey,7,monkey,0.19760249555110931,True,0.08196708559989929,0.11613728106021881,0.07340244203805923,0.11794784665107727,0.10456372052431107,0.08779394626617432,0.08070389926433563,0.19760249555110931,0.0739188864827156,0.06596238911151886
clip_vit_b_32_linear,clean,test_03455,3455,0,airplane,0,airplane,0.18565113842487335,True,0.18565113842487335,0.10067315399646759,0.09606438130140305,0.07463375478982925,0.0912465900182724,0.08877739310264587,0.0800648182630539,0.08001451194286346,0.10066193342208862,0.10221236944198608
clip_vit_b_32_linear,clean,test_01468,1468,9,truck,9,truck,0.14885909855365753,True,0.11298683285713196,0.07847302407026291,0.1168966218829155,0.08430680632591248,0.08086393028497696,0.09298836439847946,0.09612612426280975,0.08296648412942886,0.10553265362977982,0.14885909855365753
clip_vit_b_32_linear,clean,test_01296,1296,7,monkey,7,monkey,0.19098912179470062,True,0.08082441985607147,0.12167274206876755,0.0719820186495781,0.11281542479991913,0.1103019192814827,0.08762714266777039,0.08586309105157852,0.19098912179470062,0.06947625428438187,0.06844789534807205
clip_vit_b_32_linear,clean,test_05213,5213,4,deer,4,deer,0.1945859044790268,True,0.08006031066179276,0.11057595908641815,0.06912285834550858,0.09801919758319855,0.1945859044790268,0.08803240209817886,0.10384321957826614,0.10755190253257751,0.07736391574144363,0.07084423303604126
clip_vit_b_32_linear,clean,test_07047,7047,9,truck,9,truck,0.18900787830352783,True,0.10013171285390854,0.07843942940235138,0.10218211263418198,0.07432874292135239,0.0815754234790802,0.08393871784210205,0.09267440438270569,0.07076625525951385,0.12695541977882385,0.18900787830352783
clip_vit_b_32_linear,clean,test_05360,5360,9,truck,9,truck,0.16397766768932343,True,0.11215245723724365,0.0783197209239006,0.11451229453086853,0.08228225260972977,0.08124294131994247,0.09155851602554321,0.09694497287273407,0.07740435749292374,0.10160483419895172,0.16397766768932343
clip_vit_b_32_linear,clean,test_05824,5824,2,car,2,car,0.14345958828926086,True,0.10767003893852234,0.09257020056247711,0.14345958828926086,0.08227604627609253,0.08930833637714386,0.09042097628116608,0.09334424138069153,0.09357456862926483,0.09612072259187698,0.11125533282756805
clip_vit_b_32_linear,clean,test_07460,7460,8,ship,8,ship,0.1866665929555893,True,0.11132573336362839,0.07723782956600189,0.1013374850153923,0.07740651071071625,0.08324238657951355,0.08506999909877777,0.08285731822252274,0.07251898944377899,0.1866665929555893,0.12233711779117584
clip_vit_b_32_linear,clean,test_04791,4791,7,monkey,7,monkey,0.1924801617860794,True,0.07930181175470352,0.11448568850755692,0.08037219941616058,0.11391294747591019,0.10758572071790695,0.0851690024137497,0.08083456754684448,0.1924801617860794,0.06937339901924133,0.07648453116416931
clip_vit_b_32_linear,clean,test_06692,6692,2,car,2,car,0.16554304957389832,True,0.11045189946889877,0.09077544510364532,0.16554304957389832,0.08067165315151215,0.07818224281072617,0.09340104460716248,0.09219271689653397,0.07833920419216156,0.09627270698547363,0.11417006701231003
clip_vit_b_32_linear,clean,test_06931,6931,9,truck,9,truck,0.15234221518039703,True,0.11786248534917831,0.08694815635681152,0.09000115096569061,0.08459440618753433,0.0868973582983017,0.08848737925291061,0.09795563668012619,0.08362063765525818,0.11129055172204971,0.15234221518039703
clip_vit_b_32_linear,clean,test_00667,667,8,ship,8,ship,0.19688959419727325,True,0.11964434385299683,0.08083538711071014,0.08454512804746628,0.07664259523153305,0.08767333626747131,0.08252695202827454,0.07734166830778122,0.07393846660852432,0.19688959419727325,0.11996252089738846
clip_vit_b_32_linear,clean,test_07781,7781,6,horse,6,horse,0.18898692727088928,True,0.06994988769292831,0.09465916454792023,0.08274166285991669,0.0981488823890686,0.10750573128461838,0.11348605901002884,0.18898692727088928,0.10569638758897781,0.07057109475135803,0.0682542473077774
clip_vit_b_32_linear,clean,test_07793,7793,3,cat,3,cat,0.1552983820438385,True,0.08137068897485733,0.09195074439048767,0.08442182093858719,0.1552983820438385,0.09001778066158295,0.14555269479751587,0.10159580409526825,0.09924548119306564,0.07665298879146576,0.07389364391565323
clip_vit_b_32_linear,clean,test_01411,1411,9,truck,9,truck,0.18238966166973114,True,0.10482227057218552,0.07939843833446503,0.09701066464185715,0.0735439881682396,0.0870017409324646,0.08192575722932816,0.08847486972808838,0.07384529709815979,0.13158726692199707,0.18238966166973114
clip_vit_b_32_linear,clean,test_01473,1473,7,monkey,7,monkey,0.20201997458934784,True,0.07490328699350357,0.11685656756162643,0.0767509713768959,0.11373433470726013,0.10255590081214905,0.09147506207227707,0.08297641575336456,0.20201997458934784,0.07332918792963028,0.06539826095104218
clip_vit_b_32_linear,clean,test_07130,7130,5,dog,5,dog,0.17755916714668274,True,0.08043430745601654,0.10063384473323822,0.08382266759872437,0.11620593816041946,0.09908970445394516,0.17755916714668274,0.10561558604240417,0.08867549896240234,0.07227875292301178,0.0756845474243164
clip_vit_b_32_linear,clean,test_01956,1956,7,monkey,7,monkey,0.14616049826145172,True,0.07382726669311523,0.11285236477851868,0.07337736338376999,0.1393546611070633,0.10690192878246307,0.10787466168403625,0.08967486768960953,0.14616049826145172,0.07241783291101456,0.07755859196186066
clip_vit_b_32_linear,clean,test_06716,6716,5,dog,5,dog,0.14708466827869415,True,0.07463539391756058,0.09517453610897064,0.08985641598701477,0.11550752073526382,0.09690737724304199,0.14708466827869415,0.1151014119386673,0.10117345303297043,0.08395135402679443,0.0806078314781189
clip_vit_b_32_linear,clean,test_04106,4106,5,dog,5,dog,0.16781826317310333,True,0.08020365983247757,0.09577643871307373,0.085767962038517,0.11923429369926453,0.10017751157283783,0.16781826317310333,0.10799183696508408,0.09753314405679703,0.06938569992780685,0.07611125707626343
clip_vit_b_32_linear,clean,test_03494,3494,6,horse,6,horse,0.20477016270160675,True,0.08181973546743393,0.08195840567350388,0.0929110199213028,0.09286361187696457,0.09332796931266785,0.11977938562631607,0.20477016270160675,0.08118002116680145,0.07443162053823471,0.07695802301168442
clip_vit_b_32_linear,clean,test_00691,691,4,deer,4,deer,0.19187745451927185,True,0.07596564292907715,0.11286608874797821,0.0748240128159523,0.10444550216197968,0.19187745451927185,0.09386569261550903,0.0966188833117485,0.09401107579469681,0.0795789435505867,0.07594677805900574
clip_vit_b_32_linear,clean,test_05220,5220,1,bird,5,dog,0.12061736732721329,False,0.09445235878229141,0.09990762919187546,0.09255432337522507,0.1160268560051918,0.09221481531858444,0.12061736732721329,0.09151560068130493,0.11563169211149216,0.08437296748161316,0.09270643442869186
clip_vit_b_32_linear,clean,test_04908,4908,3,cat,3,cat,0.1960945874452591,True,0.073148712515831,0.09355034679174423,0.08070821315050125,0.1960945874452591,0.08989568054676056,0.13599056005477905,0.09373874217271805,0.10117623209953308,0.0654517337679863,0.07024509459733963
clip_vit_b_32_linear,clean,test_07029,7029,1,bird,1,bird,0.19369785487651825,True,0.08168527483940125,0.19369785487651825,0.07292960584163666,0.10123879462480545,0.10722604393959045,0.0914255902171135,0.07640272378921509,0.13094168901443481,0.07398886233568192,0.07046356797218323
clip_vit_b_32_linear,clean,test_04130,4130,0,airplane,0,airplane,0.18975605070590973,True,0.18975605070590973,0.09188995510339737,0.10297565162181854,0.07704336941242218,0.08036401867866516,0.09034145623445511,0.08774270117282867,0.08430209010839462,0.09614459425210953,0.09944016486406326
clip_vit_b_32_linear,clean,test_07938,7938,9,truck,9,truck,0.171071857213974,True,0.10003011673688889,0.0877344161272049,0.10434485226869583,0.07838843762874603,0.0871662124991417,0.08579552918672562,0.09122834354639053,0.08516386896371841,0.10907629132270813,0.171071857213974
clip_vit_b_32_linear,clean,test_05101,5101,5,dog,5,dog,0.16604454815387726,True,0.08231332898139954,0.09696535021066666,0.10095246881246567,0.10591153055429459,0.08988597244024277,0.16604454815387726,0.10644856840372086,0.09554415196180344,0.07178805023431778,0.08414605259895325
clip_vit_b_32_linear,clean,test_01515,1515,9,truck,9,truck,0.18371447920799255,True,0.10441520810127258,0.0798824355006218,0.11382367461919785,0.07246195524930954,0.08378434926271439,0.08133915811777115,0.09116005152463913,0.07278933376073837,0.11662942171096802,0.18371447920799255
clip_vit_b_32_linear,clean,test_03287,3287,4,deer,4,deer,0.21367818117141724,True,0.07830267399549484,0.09898403286933899,0.07852724194526672,0.08884711563587189,0.21367818117141724,0.08902500569820404,0.10727331787347794,0.08837832510471344,0.07918769121170044,0.07779648900032043
clip_vit_b_32_linear,clean,test_00716,716,8,ship,8,ship,0.1981440931558609,True,0.11431709676980972,0.07975932210683823,0.08165785670280457,0.07557594776153564,0.08043743669986725,0.07908493280410767,0.08636023104190826,0.07845773547887802,0.1981440931558609,0.12620532512664795
clip_vit_b_32_linear,clean,test_04236,4236,7,monkey,7,monkey,0.19447989761829376,True,0.07786913216114044,0.11344274133443832,0.07509555667638779,0.11529723554849625,0.10371927917003632,0.08904749900102615,0.08522423356771469,0.19447989761829376,0.07537566870450974,0.07044874876737595
clip_vit_b_32_linear,clean,test_05408,5408,6,horse,6,horse,0.16007649898529053,True,0.07486610114574432,0.10344071686267853,0.07801440358161926,0.10306042432785034,0.12682174146175385,0.1063603013753891,0.16007649898529053,0.09833905845880508,0.07742499560117722,0.0715956836938858
clip_vit_b_32_linear,clean,test_05496,5496,5,dog,5,dog,0.1748294234275818,True,0.07901182025671005,0.09854575246572495,0.09290935099124908,0.11862627416849136,0.08436096459627151,0.1748294234275818,0.10059665143489838,0.1002877727150917,0.07662507891654968,0.07420691102743149
clip_vit_b_32_linear,clean,test_03365,3365,4,deer,4,deer,0.17962399125099182,True,0.0866580531001091,0.09991155564785004,0.07522570341825485,0.09760794043540955,0.17962399125099182,0.10553424805402756,0.09907321631908417,0.09751645475625992,0.07471644133329391,0.08413232862949371
clip_vit_b_32_linear,clean,test_04323,4323,3,cat,3,cat,0.15107642114162445,True,0.08483658730983734,0.09147273004055023,0.08872062712907791,0.15107642114162445,0.0866347923874855,0.13696157932281494,0.10195519030094147,0.09495609998703003,0.08007476478815079,0.083311066031456
clip_vit_b_32_linear,clean,test_05467,5467,4,deer,4,deer,0.1996038407087326,True,0.0774792954325676,0.10230893641710281,0.07504307478666306,0.0938204824924469,0.1996038407087326,0.09104424715042114,0.10363102704286575,0.09992717206478119,0.07680454105138779,0.08033730089664459
clip_vit_b_32_linear,clean,test_01644,1644,5,dog,5,dog,0.1799275279045105,True,0.07910172641277313,0.10255198925733566,0.08715764433145523,0.11849989742040634,0.0918675884604454,0.1799275279045105,0.09745807945728302,0.09298984706401825,0.07265191525220871,0.07779376208782196
clip_vit_b_32_linear,clean,test_03948,3948,8,ship,8,ship,0.20723342895507812,True,0.11649145185947418,0.08002633601427078,0.08999667316675186,0.07262878119945526,0.08577171713113785,0.0794648751616478,0.07948622107505798,0.0815543681383133,0.20723342895507812,0.10734613984823227
clip_vit_b_32_linear,clean,test_06726,6726,7,monkey,7,monkey,0.16274581849575043,True,0.08458393067121506,0.11805509775876999,0.07489905506372452,0.12532095611095428,0.1117560938000679,0.10279189050197601,0.08043350279331207,0.16274581849575043,0.07217568159103394,0.06723803281784058
clip_vit_b_32_linear,clean,test_05395,5395,2,car,2,car,0.19054411351680756,True,0.09755128622055054,0.08201847970485687,0.19054411351680756,0.08421048521995544,0.08336455374956131,0.08420437574386597,0.08545323461294174,0.0896819606423378,0.0949876606464386,0.10798376798629761
clip_vit_b_32_linear,clean,test_01579,1579,7,monkey,7,monkey,0.17560864984989166,True,0.08073288947343826,0.10620132833719254,0.08173699676990509,0.12610456347465515,0.10155818611383438,0.09981317818164825,0.09581951797008514,0.17560864984989166,0.06330808997154236,0.06911659985780716
clip_vit_b_32_linear,clean,test_05918,5918,0,airplane,0,airplane,0.20552681386470795,True,0.20552681386470795,0.089826799929142,0.10105551779270172,0.07477680593729019,0.0861327052116394,0.08119821548461914,0.08068354427814484,0.08320167660713196,0.09861104190349579,0.09898694604635239
clip_vit_b_32_linear,clean,test_07041,7041,5,dog,5,dog,0.1616898477077484,True,0.07788756489753723,0.09233921021223068,0.08706220984458923,0.12100693583488464,0.09207917004823685,0.1616898477077484,0.10466846078634262,0.10211209207773209,0.08181274682283401,0.07934180647134781
clip_vit_b_32_linear,clean,test_00506,506,4,deer,4,deer,0.17886999249458313,True,0.08117392659187317,0.10827639698982239,0.07224521040916443,0.111238993704319,0.17886999249458313,0.09537305682897568,0.0927807167172432,0.10475292056798935,0.07684098929166794,0.07844781875610352
clip_vit_b_32_linear,clean,test_04011,4011,6,horse,6,horse,0.18996299803256989,True,0.09121757745742798,0.08314014971256256,0.09429313987493515,0.08995301276445389,0.09275229275226593,0.11336172372102737,0.18996299803256989,0.08366331458091736,0.07787429541349411,0.08378151804208755
clip_vit_b_32_linear,clean,test_05981,5981,9,truck,9,truck,0.1649787276983261,True,0.09734077751636505,0.08460810780525208,0.10661972314119339,0.0814964696764946,0.08789575099945068,0.08319876343011856,0.09096450358629227,0.08513325452804565,0.1177639290690422,0.1649787276983261
clip_vit_b_32_linear,clean,test_00409,409,2,car,2,car,0.18783362209796906,True,0.10892746597528458,0.07930568605661392,0.18783362209796906,0.08193019032478333,0.07696239650249481,0.0919380709528923,0.09092091768980026,0.08595709502696991,0.08916890621185303,0.10705558210611343
clip_vit_b_32_linear,clean,test_06954,6954,1,bird,1,bird,0.16530796885490417,True,0.08557645231485367,0.16530796885490417,0.07518827170133591,0.12764525413513184,0.09997763484716415,0.09406347572803497,0.08456110209226608,0.12065671384334564,0.07160480320453644,0.0754183903336525
clip_vit_b_32_linear,clean,test_07555,7555,6,horse,6,horse,0.15331043303012848,True,0.09111858159303665,0.09061981737613678,0.08820933103561401,0.0903644934296608,0.11042709648609161,0.10180772095918655,0.15331043303012848,0.09548550099134445,0.08045796304941177,0.09819909185171127
clip_vit_b_32_linear,clean,test_03965,3965,0,airplane,0,airplane,0.1885632872581482,True,0.1885632872581482,0.090003602206707,0.09636635333299637,0.07234592735767365,0.08464303612709045,0.08609087765216827,0.08027267456054688,0.08432745933532715,0.11486391723155975,0.1025228202342987
clip_vit_b_32_linear,clean,test_07266,7266,9,truck,9,truck,0.15899302065372467,True,0.09918908029794693,0.09481851011514664,0.0946393683552742,0.0864921435713768,0.09628912806510925,0.09031883627176285,0.09752421826124191,0.08227521926164627,0.09946047514677048,0.15899302065372467
clip_vit_b_32_linear,clean,test_04785,4785,0,airplane,0,airplane,0.17560411989688873,True,0.17560411989688873,0.082518070936203,0.1114543229341507,0.07810340821743011,0.0730813518166542,0.08232919126749039,0.07707607746124268,0.08447174727916718,0.12033149600028992,0.1150301992893219
clip_vit_b_32_linear,clean,test_06028,6028,2,car,2,car,0.18259602785110474,True,0.10046271979808807,0.08251091837882996,0.18259602785110474,0.08347763121128082,0.08722782880067825,0.08681763708591461,0.09040726721286774,0.08355206996202469,0.0944158211350441,0.10853208601474762
clip_vit_b_32_linear,clean,test_06503,6503,2,car,2,car,0.15996430814266205,True,0.11039760708808899,0.0869450643658638,0.15996430814266205,0.07765965908765793,0.08732617646455765,0.08923651278018951,0.09174962341785431,0.08208449929952621,0.09835617989301682,0.11628033220767975
clip_vit_b_32_linear,clean,test_06414,6414,5,dog,5,dog,0.16483613848686218,True,0.08069586008787155,0.08873501420021057,0.09257005155086517,0.12545011937618256,0.0833510011434555,0.16483613848686218,0.1044023334980011,0.09530790895223618,0.0775936096906662,0.08705801516771317
clip_vit_b_32_linear,clean,test_05382,5382,6,horse,6,horse,0.1711736023426056,True,0.09048639237880707,0.08457373827695847,0.10157611221075058,0.0832810178399086,0.10186474770307541,0.09619735926389694,0.1711736023426056,0.08596409112215042,0.08656014502048492,0.09832287579774857
clip_vit_b_32_linear,clean,test_06836,6836,1,bird,1,bird,0.20269882678985596,True,0.08483868837356567,0.20269882678985596,0.07581890374422073,0.09442877024412155,0.11927361786365509,0.08583822846412659,0.08194443583488464,0.11795005947351456,0.06822968274354935,0.06897882372140884
clip_vit_b_32_linear,clean,test_06508,6508,4,deer,4,deer,0.18906572461128235,True,0.08053059875965118,0.10401660948991776,0.08192981779575348,0.09243033826351166,0.18906572461128235,0.08848907053470612,0.09888220578432083,0.10432408004999161,0.08188555389642715,0.0784459188580513
clip_vit_b_32_linear,clean,test_03994,3994,4,deer,4,deer,0.17706966400146484,True,0.069893978536129,0.1132907047867775,0.07326849550008774,0.12273670732975006,0.17706966400146484,0.0934843197464943,0.08967191725969315,0.1194067969918251,0.07248568534851074,0.06869182735681534
clip_vit_b_32_linear,clean,test_03942,3942,9,truck,9,truck,0.16294871270656586,True,0.11886882036924362,0.08980854600667953,0.10274071991443634,0.07901223003864288,0.07571090757846832,0.08605942130088806,0.08952473849058151,0.08587414771318436,0.10945174098014832,0.16294871270656586
clip_vit_b_32_linear,clean,test_03542,3542,7,monkey,7,monkey,0.18910247087478638,True,0.0767783373594284,0.11187627911567688,0.07314395904541016,0.11790113151073456,0.10412625223398209,0.09838584065437317,0.09172364324331284,0.18910247087478638,0.06615442037582397,0.0708077922463417
clip_vit_b_32_linear,clean,test_06952,6952,3,cat,3,cat,0.16666178405284882,True,0.07834767550230026,0.1032429113984108,0.08500929921865463,0.16666178405284882,0.0914752185344696,0.13126257061958313,0.0956377163529396,0.10229875147342682,0.07103192061185837,0.07503217458724976
clip_vit_b_32_linear,clean,test_04290,4290,5,dog,4,deer,0.13268637657165527,False,0.07807508856058121,0.10028636455535889,0.06979703158140182,0.12306874245405197,0.13268637657165527,0.1297665685415268,0.11119209229946136,0.11342446506023407,0.07049822807312012,0.0712050125002861
clip_vit_b_32_linear,clean,test_07446,7446,8,ship,8,ship,0.20574845373630524,True,0.1146128699183464,0.07632101327180862,0.10065534710884094,0.07419031858444214,0.07847055792808533,0.08047101646661758,0.0807446762919426,0.07229410111904144,0.20574845373630524,0.11649167537689209
clip_vit_b_32_linear,clean,test_06169,6169,1,bird,1,bird,0.12256292998790741,True,0.10179603844881058,0.12256292998790741,0.08726074546575546,0.0936795324087143,0.10449336469173431,0.10727638006210327,0.10601677745580673,0.09824444353580475,0.08528642356395721,0.09338333457708359
clip_vit_b_32_linear,clean,test_01109,1109,1,bird,1,bird,0.15192724764347076,True,0.11928513646125793,0.15192724764347076,0.07981158047914505,0.09792668372392654,0.0993805006146431,0.09643079340457916,0.08586247265338898,0.10202459990978241,0.08508839458227158,0.08226259797811508
clip_vit_b_32_linear,clean,test_03179,3179,4,deer,4,deer,0.1987035870552063,True,0.0779937207698822,0.09673257172107697,0.07531072199344635,0.09623779356479645,0.1987035870552063,0.09908100217580795,0.10700580477714539,0.08829371631145477,0.07760395854711533,0.08303707093000412
