model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
resnet50_linear,translation_32_right,test_01111,1111,4,deer,4,deer,0.9684361219406128,True,0.001427932409569621,0.0015084604965522885,0.0003321283729746938,0.0008407128625549376,0.9684361219406128,0.00020370898710098118,0.02565791830420494,0.0004703720333054662,0.0008708761888556182,0.0002517841348890215
resnet50_linear,translation_32_right,test_05528,5528,3,cat,5,dog,0.8501654267311096,False,1.154136498371372e-05,6.899646905367263e-06,5.354783752409276e-06,0.14965949952602386,5.512471398105845e-05,0.8501654267311096,3.448221832513809e-05,1.0877508429985028e-05,3.933965490432456e-05,1.1408557838876732e-05
resnet50_linear,translation_32_right,test_03777,3777,6,horse,6,horse,0.9829906225204468,True,0.00015092003741301596,0.0007172903278842568,0.0002732795546762645,0.0001998837396968156,0.015048514120280743,9.485368354944512e-05,0.9829906225204468,9.750785829965025e-05,0.00016238534590229392,0.0002647019282449037
resnet50_linear,translation_32_right,test_02458,2458,5,dog,5,dog,0.9946109056472778,True,2.5815257686190307e-05,0.00015629168774466962,2.575009966676589e-05,0.001342637580819428,0.002079095458611846,0.9946109056472778,0.0011603502789512277,0.00038510208833031356,9.1934809461236e-05,0.00012221967335790396
resnet50_linear,translation_32_right,test_04921,4921,2,car,2,car,0.9993098974227905,True,4.245086165610701e-05,1.699255153653212e-05,0.9993098974227905,4.7490870201727375e-05,1.532448732177727e-05,8.377505764656235e-06,1.986971437872853e-05,4.912357326247729e-06,1.093472837965237e-05,0.0005236712750047445
resnet50_linear,translation_32_right,test_03015,3015,8,ship,8,ship,0.9994001388549805,True,0.0001920415961649269,3.125466901110485e-05,5.718212923966348e-05,2.4318816940649413e-05,2.1911946532782167e-05,2.16861972148763e-05,1.3631333786179312e-05,7.650248335266951e-06,0.9994001388549805,0.00023022739333100617
resnet50_linear,translation_32_right,test_07476,7476,8,ship,8,ship,0.9603519439697266,True,0.03436268866062164,7.141759851947427e-05,0.00015075365081429482,0.0001333256805082783,0.0009805260924622416,0.0007868665270507336,0.00024833943461999297,7.213393837446347e-05,0.9603519439697266,0.002841985784471035
resnet50_linear,translation_32_right,test_01520,1520,2,car,2,car,0.9957742094993591,True,0.00011356945469742641,0.00010155883501283824,0.9957742094993591,0.0012068009236827493,0.0003153362777084112,0.0005523240542970598,0.0005115048261359334,0.0001685960596660152,0.0002777717891149223,0.0009785309666767716
resnet50_linear,translation_32_right,test_06713,6713,6,horse,6,horse,0.9482755661010742,True,0.0028675023932009935,0.0014569254126399755,0.0044084107503294945,0.002595095196738839,0.00579896429553628,0.022924218326807022,0.9482755661010742,0.004557529464364052,0.0011199883883818984,0.005995720624923706
resnet50_linear,translation_32_right,test_01852,1852,1,bird,1,bird,0.9999221563339233,True,1.4444780390476808e-05,0.9999221563339233,1.645320935494965e-06,4.774270564666949e-06,3.29222712025512e-05,7.972876119310968e-06,2.936048758783727e-06,1.1605404779402306e-06,1.0635971193551086e-05,1.3064731092526927e-06
resnet50_linear,translation_32_right,test_02268,2268,5,dog,5,dog,0.9933445453643799,True,0.00014037193614058197,0.0002033158962149173,9.430212958250195e-05,0.005057073198258877,0.00015749919111840427,0.9933445453643799,0.00028113386360928416,0.00026657202397473156,0.00020138805848546326,0.0002537358377594501
resnet50_linear,translation_32_right,test_00151,151,8,ship,8,ship,0.9854560494422913,True,0.0026451461017131805,0.0017932577757164836,0.0010367960203438997,0.001348817371763289,0.0020357882604002953,0.0016369270160794258,0.0012286655837669969,0.0012876366963610053,0.9854560494422913,0.0015309806913137436
resnet50_linear,translation_32_right,test_00890,890,6,horse,6,horse,0.9663986563682556,True,0.0005187735077925026,0.0010788736399263144,0.0002694710565265268,0.0007317281560972333,0.029257796704769135,0.00038857231265865266,0.9663986563682556,0.0005986852920614183,0.000523191993124783,0.00023432823945768178
resnet50_linear,translation_32_right,test_00825,825,1,bird,1,bird,0.9973279237747192,True,0.0005569554050453007,0.9973279237747192,6.56713018543087e-05,0.00012184127990622073,0.000342437531799078,0.0004592873447109014,0.00024942460004240274,0.0006391824572347105,0.00017118897812906653,6.615425081690773e-05
resnet50_linear,translation_32_right,test_02536,2536,3,cat,3,cat,0.9609018564224243,True,8.570248610340059e-06,0.00032605836167931557,2.578619387350045e-05,0.9609018564224243,0.038553569465875626,4.1600280383136123e-05,0.000100667544757016,1.4042793736734893e-05,1.9172926840838045e-05,8.705443178769201e-06
resnet50_linear,translation_32_right,test_00470,470,2,car,2,car,0.9957453608512878,True,0.0004766354104503989,0.0004549535515252501,0.9957453608512878,0.0008528240141458809,0.00018668692791834474,0.0005189790390431881,0.0002729431143961847,0.0001358415902359411,0.00029529217863455415,0.0010604956187307835
resnet50_linear,translation_32_right,test_05256,5256,1,bird,1,bird,0.991438627243042,True,0.0013385958736762404,0.991438627243042,0.0002461099356878549,0.0024048814084380865,0.0016449826071038842,0.00036806403659284115,0.00034721114207059145,0.0006785307778045535,0.001272737979888916,0.00026022142264992
resnet50_linear,translation_32_right,test_02011,2011,9,truck,9,truck,0.9758356213569641,True,0.00110494380351156,0.00023247116769198328,0.0019107782281935215,0.0014770996058359742,0.000411079206969589,0.0003436733386479318,0.0004117395437788218,7.244321022881195e-05,0.018200134858489037,0.9758356213569641
resnet50_linear,translation_32_right,test_07150,7150,0,airplane,0,airplane,0.9827519059181213,True,0.9827519059181213,0.009817387908697128,0.00032966709113679826,0.0009952778927981853,0.0012612713035196066,0.0013658002717420459,0.00045370619045570493,0.0012650750577449799,0.00110112433321774,0.0006587901734746993
resnet50_linear,translation_32_right,test_00449,449,6,horse,6,horse,0.9980625510215759,True,9.663409582572058e-05,5.899613825022243e-05,3.3750286092981696e-05,6.166219827719033e-05,0.0011661829194054008,0.0001475671015214175,0.9980625510215759,7.909668966021854e-06,0.0002804987598210573,8.426116255577654e-05
resnet50_linear,translation_32_right,test_02704,2704,4,deer,4,deer,0.9951972365379333,True,0.00020762151689268649,0.0002784866956062615,9.34783456614241e-05,0.0025027855299413204,0.9951972365379333,0.0007694275118410587,0.0004678345867432654,9.100438910536468e-05,0.00031007290817797184,8.198103751055896e-05
resnet50_linear,translation_32_right,test_03437,3437,0,airplane,0,airplane,0.9970117807388306,True,0.9970117807388306,9.227495866070967e-06,2.7145182684762403e-05,1.3483245311363135e-05,0.00041572313057258725,1.7927521184901707e-05,2.4009976186789572e-05,3.6323074255051324e-06,0.002195979468524456,0.00028110758285038173
resnet50_linear,translation_32_right,test_03375,3375,3,cat,3,cat,0.9772665500640869,True,4.856810119235888e-05,0.00018979181186296046,6.884300091769546e-05,0.9772665500640869,0.00032752950210124254,0.02152271568775177,0.0003499446902424097,0.0001333747204625979,3.997290332335979e-05,5.268247696221806e-05
resnet50_linear,translation_32_right,test_04552,4552,8,ship,8,ship,0.6073570251464844,True,0.004999761935323477,2.0237577700754628e-05,0.0004893842851743102,0.0001337525900453329,2.0297302398830652e-05,2.6109893951797858e-05,1.7100554032367654e-05,1.0315519602954737e-06,0.6073570251464844,0.38693535327911377
resnet50_linear,translation_32_right,test_00920,920,6,horse,6,horse,0.9908323884010315,True,2.8818038117606193e-05,0.00038643478183075786,7.714920684520621e-06,9.250522271031514e-05,0.0052680401131510735,0.003331986255943775,0.9908323884010315,1.5668918422306888e-05,2.56682305916911e-05,1.0806908903759904e-05
resnet50_linear,translation_32_right,test_02242,2242,0,airplane,0,airplane,0.9994317889213562,True,0.9994317889213562,5.49554024473764e-05,0.00022386389900930226,8.723447535885498e-06,3.019100404344499e-05,6.531962571898475e-05,3.730242679012008e-05,7.98573273641523e-06,0.00012414783122949302,1.59020783030428e-05
resnet50_linear,translation_32_right,test_02745,2745,8,ship,8,ship,0.9981716871261597,True,0.0004287254414521158,0.000347647350281477,9.481806046096608e-05,0.00018000103591475636,0.00019784334290307015,0.00014179803838487715,0.00011419061775086448,7.185364665929228e-05,0.9981716871261597,0.00025142228696495295
resnet50_linear,translation_32_right,test_01032,1032,7,monkey,7,monkey,0.9808062314987183,True,0.0007176583167165518,0.0036875270307064056,0.0005796723417006433,0.003615117631852627,0.007647308986634016,0.0008151701185852289,0.000663731771055609,0.9808062314987183,0.000721965916454792,0.0007456105668097734
resnet50_linear,translation_32_right,test_00365,365,3,cat,3,cat,0.9906055331230164,True,2.010187199630309e-05,0.00045204785419628024,7.897667092038319e-05,0.9906055331230164,0.00024499930441379547,0.008233067579567432,0.0002678197924979031,6.236901390366256e-05,2.7696991310222074e-05,7.368742899416247e-06
resnet50_linear,translation_32_right,test_04850,4850,5,dog,5,dog,0.9802870154380798,True,6.402681719919201e-06,5.627687642117962e-05,4.576617357088253e-05,0.018513500690460205,0.0007424528594128788,0.9802870154380798,0.0002507118333596736,7.823933265171945e-05,1.44461100717308e-05,5.1466718105075415e-06
resnet50_linear,translation_32_right,test_04819,4819,0,airplane,0,airplane,0.9997608065605164,True,0.9997608065605164,2.1648453184752725e-05,7.879963959567249e-06,2.8438380468287505e-06,1.167347545560915e-05,1.3373906767810695e-05,2.4607246814412065e-05,2.094268438668223e-06,6.468398350989446e-05,9.033746755449101e-05
resnet50_linear,translation_32_right,test_07338,7338,6,horse,6,horse,0.9997604489326477,True,2.455710500726127e-06,1.4073295460548252e-05,1.02117485312192e-06,1.053735104505904e-06,0.0002107790787704289,3.963994004152482e-06,0.9997604489326477,1.7176778328575892e-06,3.5976631806988735e-06,9.017819593282184e-07
resnet50_linear,translation_32_right,test_07372,7372,0,airplane,0,airplane,0.9677789211273193,True,0.9677789211273193,0.017015689983963966,0.001348271849565208,0.002058188896626234,0.0021095911506563425,0.00269762403331697,0.0014422853710129857,0.0020577844697982073,0.0017319791950285435,0.0017595365643501282
resnet50_linear,translation_32_right,test_01090,1090,1,bird,1,bird,0.9955615997314453,True,0.0010238393442705274,0.9955615997314453,6.126724474597722e-05,0.0001400274777552113,0.0019491580314934254,0.00015343015547841787,0.0005354876047931612,0.0002443981938995421,0.00024117335851769894,8.96186102181673e-05
resnet50_linear,translation_32_right,test_05062,5062,4,deer,4,deer,0.9974907636642456,True,1.2959115338162519e-05,2.5285393348895013e-05,8.130507922032848e-06,0.00030858308309689164,0.9974907636642456,4.7378201998071745e-05,0.0020813406445086002,1.3415555258688983e-05,9.842437975748908e-06,2.403786083959858e-06
resnet50_linear,translation_32_right,test_00981,981,2,car,2,car,0.9927293658256531,True,0.0002253898564958945,0.0020182477310299873,0.9927293658256531,0.0005359784699976444,0.001960898982360959,0.00040854536928236485,0.00023292469268199056,0.00034885763307102025,0.0010629009921103716,0.0004768291546497494
resnet50_linear,translation_32_right,test_05857,5857,6,horse,4,deer,0.6915127635002136,False,0.0010946381371468306,0.004893900826573372,1.7189177015097812e-05,0.002333170035853982,0.6915127635002136,0.00010043742804555222,0.29928627610206604,0.000508730357978493,0.0002100148267345503,4.2844923882512376e-05
resnet50_linear,translation_32_right,test_01986,1986,1,bird,1,bird,0.9788636565208435,True,0.0006898330175317824,0.9788636565208435,0.0006042947061359882,0.005332342814654112,0.0039226580411195755,0.004617892671376467,0.0004991987370885909,0.002603829838335514,0.0010102606611326337,0.0018559806048870087
resnet50_linear,translation_32_right,test_05560,5560,1,bird,1,bird,0.8499153256416321,True,0.009756349958479404,0.8499153256416321,0.007662707939743996,0.03076164238154888,0.013536813668906689,0.012210042215883732,0.013090983964502811,0.04149513319134712,0.017384009435772896,0.004187127575278282
resnet50_linear,translation_32_right,test_01814,1814,2,car,2,car,0.9657902717590332,True,0.002655920572578907,0.0005572647205553949,0.9657902717590332,0.0003838028060272336,0.00041743527981452644,0.0004608445742633194,0.0015415521338582039,0.00015555127174593508,0.0016045771772041917,0.026432668790221214
resnet50_linear,translation_32_right,test_00194,194,8,ship,8,ship,0.9982049465179443,True,0.00025542444200254977,6.921732710907236e-05,0.00011357535549905151,6.650099385296926e-05,6.842246511951089e-05,7.248809561133385e-05,2.4738070351304486e-05,3.2514635677216575e-05,0.9982049465179443,0.0010921420762315392
resnet50_linear,translation_32_right,test_01993,1993,1,bird,1,bird,0.9997904896736145,True,8.210975465772208e-06,0.9997904896736145,1.4123810387900448e-06,3.5885448596673086e-05,0.000137804338010028,4.692467882705387e-06,3.0603271170548396e-06,1.3534589015762322e-05,4.538822850008728e-06,3.4565240980555245e-07
resnet50_linear,translation_32_right,test_05333,5333,2,car,2,car,0.9898259043693542,True,0.0002132159424945712,0.00019682463607750833,0.9898259043693542,0.00021825660951435566,0.00013322521408554167,0.0001294870162382722,0.00018432991055306047,3.9055721572367474e-05,0.00037850256194360554,0.008681275881826878
resnet50_linear,translation_32_right,test_04311,4311,8,ship,8,ship,0.998286783695221,True,0.001040641451254487,0.0001650944323046133,1.0939567800960504e-05,8.744550723349676e-05,7.39672250347212e-05,0.0001354947016807273,7.134637417038903e-05,3.972895137849264e-05,0.998286783695221,8.851737948134542e-05
resnet50_linear,translation_32_right,test_07425,7425,2,car,2,car,0.9999257326126099,True,5.937431524216663e-06,2.929802121798275e-06,0.9999257326126099,8.637553037260659e-06,1.0061715329356957e-05,1.0539580216573086e-05,9.866069376585074e-06,1.5129588746276568e-06,1.627164238016121e-05,8.611184057372157e-06
resnet50_linear,translation_32_right,test_03889,3889,5,dog,5,dog,0.9716828465461731,True,3.711315002874471e-05,7.42030460969545e-05,0.00010484404629096389,0.006018589250743389,0.002471896354109049,0.9716828465461731,0.013799850828945637,0.005560457240790129,0.00022411035024560988,2.6082867407239974e-05
resnet50_linear,translation_32_right,test_04308,4308,7,monkey,7,monkey,0.959410548210144,True,0.000514318875502795,0.0169818252325058,3.283740807091817e-05,0.008479130454361439,0.013476388528943062,0.0002187106292694807,0.0008068951428867877,0.959410548210144,6.497381400549784e-05,1.4355797247844748e-05
resnet50_linear,translation_32_right,test_01960,1960,4,deer,4,deer,0.8275483846664429,True,8.363594133697916e-06,2.144314748875331e-05,9.548394928060588e-07,0.023106994107365608,0.8275483846664429,0.13494448363780975,0.014359816908836365,8.563515621062834e-06,6.728888592988369e-07,3.3951758382499975e-07
resnet50_linear,translation_32_right,test_04399,4399,0,airplane,0,airplane,0.996142566204071,True,0.996142566204071,0.0005664473865181208,0.0005875853821635246,0.0002926842716988176,0.001123483176343143,0.0002641792525537312,0.00020248914370313287,0.00011746933887479827,0.0002894529316108674,0.000413551606470719
resnet50_linear,translation_32_right,test_03191,3191,6,horse,6,horse,0.5445201396942139,True,0.005824674852192402,0.002601174870505929,0.001362280803732574,0.002770090475678444,0.4182179570198059,0.0066293212585151196,0.5445201396942139,0.0022208814043551683,0.005871657282114029,0.009981847368180752
resnet50_linear,translation_32_right,test_01626,1626,5,dog,5,dog,0.9769395589828491,True,7.022237696219236e-05,0.00014400493819266558,0.0002779277856461704,0.02031700499355793,0.00038040571962483227,0.9769395589828491,0.0014570195926353335,0.0003295223577879369,5.1464594434946775e-05,3.289022424723953e-05
resnet50_linear,translation_32_right,test_00176,176,3,cat,3,cat,0.9994621872901917,True,7.875762094045058e-06,8.253921987488866e-05,9.507796676189173e-06,0.9994621872901917,0.0002221450413344428,7.683206786168739e-05,5.275033981888555e-05,6.404735904652625e-05,1.6256874005193822e-05,5.86020951232058e-06
resnet50_linear,translation_32_right,test_07726,7726,6,horse,6,horse,0.9987332224845886,True,3.750190217033378e-06,2.7962239983025938e-05,1.8046918057734729e-06,3.734835900104372e-06,0.0005862925900146365,0.0006231168517842889,0.9987332224845886,1.702105873846449e-05,7.58989926907816e-07,2.3778670765750576e-06
resnet50_linear,translation_32_right,test_02334,2334,5,dog,5,dog,0.9985913634300232,True,1.1373917004675604e-05,2.477643283782527e-05,1.321296349487966e-05,0.0005344615201465786,0.00026134648942388594,0.9985913634300232,0.00037681154208257794,0.000176272340468131,6.31518560112454e-06,4.103741957806051e-06
resnet50_linear,translation_32_right,test_01648,1648,0,airplane,0,airplane,0.9933277368545532,True,0.9933277368545532,0.0027090338990092278,0.00013559451326727867,0.0007451470592059195,0.0007498763152398169,0.0003560541954357177,8.901813271222636e-05,0.0002483327407389879,0.001258357660844922,0.0003806918684858829
resnet50_linear,translation_32_right,test_06084,6084,7,monkey,7,monkey,0.9843621253967285,True,0.0005466120201162994,0.0025000963360071182,0.001004159334115684,0.00315094250254333,0.0026045239064842463,0.0021652723662555218,0.0018119481392204762,0.9843621253967285,0.0011949458857998252,0.0006593280122615397
resnet50_linear,translation_32_right,test_03455,3455,0,airplane,0,airplane,0.9863322973251343,True,0.9863322973251343,0.0011975407833233476,8.166195038938895e-05,0.0004885740345343947,0.0008604632457718253,0.00039611555985175073,0.00018244901730213314,0.00022533808078151196,0.009825319051742554,0.00041022500954568386
resnet50_linear,translation_32_right,test_01468,1468,9,truck,9,truck,0.9840854406356812,True,0.0005396016058512032,0.0003514674899633974,0.007841391488909721,0.000627651228569448,0.0002980575372930616,0.0005584447644650936,0.0002865391143132001,0.00017793127335608006,0.005233475472778082,0.9840854406356812
resnet50_linear,translation_32_right,test_01296,1296,7,monkey,7,monkey,0.8270326852798462,True,0.0007246022578328848,0.0595625638961792,0.0003604874073062092,0.01733151264488697,0.0905025452375412,0.001340316142886877,0.0027364857960492373,0.8270326852798462,0.00021720690710935742,0.00019163214892614633
resnet50_linear,translation_32_right,test_05213,5213,4,deer,4,deer,0.9903919696807861,True,0.00025976606411859393,0.0005938691319897771,6.697991193505004e-05,0.0004482755030039698,0.9903919696807861,0.00012187338870717213,0.007566976826637983,0.0001572933397255838,0.0003227794368285686,7.041976641630754e-05
resnet50_linear,translation_32_right,test_07047,7047,9,truck,9,truck,0.9959902167320251,True,0.0005041464464738965,0.00042254943400621414,0.0005517325480468571,0.000806258583907038,0.00023921469983179122,0.00023268372751772404,0.00025956358877010643,0.0003318700473755598,0.0006617488688789308,0.9959902167320251
resnet50_linear,translation_32_right,test_05360,5360,9,truck,9,truck,0.9950704574584961,True,5.4772703151684254e-05,4.445852027856745e-05,0.004147121217101812,0.00014047643344383687,2.4247523469966836e-05,2.7939271603827365e-05,4.99994566780515e-05,1.3841485269949771e-05,0.0004266510368324816,0.9950704574584961
resnet50_linear,translation_32_right,test_05824,5824,2,car,2,car,0.9966937303543091,True,0.0002978143747895956,0.0004165555292274803,0.9966937303543091,0.0006647092523053288,0.000558465369977057,0.00024790759198367596,0.00010751728405011818,0.00014709723473060876,0.0003763172426261008,0.0004901548381894827
resnet50_linear,translation_32_right,test_07460,7460,8,ship,8,ship,0.9366465210914612,True,0.0022866223007440567,2.542493530199863e-05,0.0006445985054597259,0.0003569149412214756,2.3238344510900788e-05,2.0353918444016017e-05,7.867051863286179e-06,1.785507265594788e-06,0.9366465210914612,0.059986747801303864
resnet50_linear,translation_32_right,test_04791,4791,7,monkey,7,monkey,0.9908080697059631,True,0.0005778138292953372,0.0029496680945158005,0.0005834953626617789,0.0007493164739571512,0.0010647816816344857,0.0016734721139073372,0.0006932972464710474,0.9908080697059631,0.000548181589692831,0.0003519277961459011
resnet50_linear,translation_32_right,test_06692,6692,2,car,2,car,0.9907233119010925,True,0.0017090310575440526,0.00034257079823873937,0.9907233119010925,0.00035135142388753593,0.0001472906587878242,0.00048506291932426393,0.00036868854658678174,0.0001656524691497907,0.003418829757720232,0.0022881098557263613
resnet50_linear,translation_32_right,test_06931,6931,9,truck,9,truck,0.9758505821228027,True,0.01228636596351862,0.0003495163400657475,0.0013360866578295827,0.0002143249148502946,0.0015424147713929415,0.000187810612260364,0.00043323857244104147,0.0001342786563327536,0.0076653482392430305,0.9758505821228027
resnet50_linear,translation_32_right,test_00667,667,8,ship,8,ship,0.9959166646003723,True,0.0025236322544515133,0.00022818203433416784,0.00016788319044280797,0.00011937523231608793,0.00012359090032987297,0.00019410302047617733,8.088594040600583e-05,8.609073120169342e-05,0.9959166646003723,0.0005596327828243375
resnet50_linear,translation_32_right,test_07781,7781,6,horse,6,horse,0.9968019723892212,True,7.1726622081769165e-06,8.584606257500127e-05,7.361295047303429e-06,7.426162483170629e-05,0.0007196692167781293,0.0013367902720347047,0.9968019723892212,0.0009602046920917928,2.4815376491460484e-06,4.133839411224471e-06
resnet50_linear,translation_32_right,test_07793,7793,3,cat,5,dog,0.5711482763290405,False,0.00013339237193576992,0.00033053933293558657,1.47291784742265e-05,0.01325194537639618,0.0003043776086997241,0.5711482763290405,0.0010931791039183736,0.41362735629081726,8.949341281550005e-05,6.749730800947873e-06
resnet50_linear,translation_32_right,test_01411,1411,9,truck,9,truck,0.9874934554100037,True,0.007412408012896776,0.0005232394905760884,0.0018701545195654035,0.0005418231012299657,0.00030621077166870236,0.00013657371164299548,0.0007723011076450348,0.0001005685844575055,0.0008432212634943426,0.9874934554100037
resnet50_linear,translation_32_right,test_01473,1473,7,monkey,7,monkey,0.9613705277442932,True,0.0013781361049041152,0.006389137823134661,0.0013988083228468895,0.013034319505095482,0.002106885891407728,0.0090311449021101,0.0020549038890749216,0.9613705277442932,0.0019267534371465445,0.001309337210841477
resnet50_linear,translation_32_right,test_07130,7130,5,dog,5,dog,0.8883785009384155,True,0.0031628853175789118,0.007050220388919115,0.0021488028578460217,0.029885685071349144,0.034591611474752426,0.8883785009384155,0.02063450776040554,0.004738241899758577,0.006480050273239613,0.0029295291751623154
resnet50_linear,translation_32_right,test_01956,1956,7,monkey,3,cat,0.9648879170417786,False,3.1852658139541745e-05,0.0005928640603087842,2.171442702092463e-06,0.9648879170417786,0.009009651839733124,0.008299807086586952,0.0006590422708541155,0.016433609649538994,8.18324406282045e-05,1.3031980188316084e-06
resnet50_linear,translation_32_right,test_06716,6716,5,dog,5,dog,0.8658773899078369,True,0.0025114521849900484,0.007179528474807739,0.0019919166807085276,0.07332008332014084,0.0014949622564017773,0.8658773899078369,0.03460957854986191,0.008532156236469746,0.0033210660330951214,0.001161955646239221
resnet50_linear,translation_32_right,test_04106,4106,5,dog,5,dog,0.9533470273017883,True,2.501960079825949e-05,0.0016191271133720875,0.00026702391915023327,0.018880844116210938,0.0016158183570951223,0.9533470273017883,0.023506857454776764,0.0004823245108127594,0.0002108074550051242,4.525300028035417e-05
resnet50_linear,translation_32_right,test_03494,3494,6,horse,6,horse,0.999987006187439,True,6.80626442317589e-07,7.437332669724128e-07,1.7130573723989073e-06,3.778802977194573e-07,1.6356196965716663e-06,3.61293814421515e-06,0.999987006187439,1.1542787206053617e-06,9.095168138628651e-07,1.9924832486140076e-06
resnet50_linear,translation_32_right,test_00691,691,4,deer,4,deer,0.9976050853729248,True,3.969326280639507e-05,0.0001331459206994623,4.339285078458488e-05,0.0010692746145650744,0.9976050853729248,0.0006260090740397573,0.00030279302154667675,0.00010670828487491235,4.6543213102268055e-05,2.7518013666849583e-05
resnet50_linear,translation_32_right,test_05220,5220,1,bird,3,cat,0.7962583303451538,False,4.4269188947509974e-05,0.13805919885635376,1.825513936637435e-05,0.7962583303451538,0.011370066553354263,0.041532039642333984,0.002455584006384015,0.009001645259559155,0.001238010241650045,2.261521149193868e-05
resnet50_linear,translation_32_right,test_04908,4908,3,cat,3,cat,0.9964166879653931,True,0.000122773417388089,0.00021465859026648104,3.482858664938249e-05,0.9964166879653931,0.0019910947885364294,0.0009944699704647064,6.319979002000764e-05,6.026771370670758e-05,8.930729381972924e-05,1.2726902241411153e-05
resnet50_linear,translation_32_right,test_07029,7029,1,bird,1,bird,0.9851440787315369,True,0.0008109916816465557,0.9851440787315369,0.0009892563102766871,0.0030890493653714657,0.002385650761425495,0.001679790555499494,0.0014699397142976522,0.0031779706478118896,0.0008350915741175413,0.00041795033030211926
resnet50_linear,translation_32_right,test_04130,4130,0,airplane,0,airplane,0.9994508624076843,True,0.9994508624076843,9.666963887866586e-05,6.013535312376916e-06,3.1942872738000005e-05,5.1144113967893645e-05,7.321931207115995e-06,1.0195592949457932e-05,6.8220442699384876e-06,0.00015687620907556266,0.0001822322519728914
resnet50_linear,translation_32_right,test_07938,7938,9,truck,9,truck,0.996384859085083,True,0.00011733889550669119,7.120086957002059e-05,0.0021352439653128386,0.0002319577761227265,8.36725885164924e-05,6.905494956299663e-05,2.042946834990289e-05,1.0179855962633155e-05,0.0008760216296650469,0.996384859085083
resnet50_linear,translation_32_right,test_05101,5101,5,dog,5,dog,0.9623202085494995,True,0.0003677374334074557,0.0017041175160557032,0.0006970591493882239,0.0267186276614666,0.00040485485806129873,0.9623202085494995,0.0009805905865505338,0.0060526966117322445,0.0004546745039988309,0.00029945390997454524
resnet50_linear,translation_32_right,test_01515,1515,9,truck,9,truck,0.9960381984710693,True,7.174220809247345e-05,0.00013752339873462915,0.0018195632146671414,0.00029913574689999223,0.00017903433763422072,0.0001717808481771499,4.789354352396913e-05,5.8707599237095565e-05,0.0011764520313590765,0.9960381984710693
resnet50_linear,translation_32_right,test_03287,3287,4,deer,4,deer,0.9990906715393066,True,3.674859908642247e-05,0.0001095855695893988,1.8676284526009113e-05,0.00036455507506616414,0.9990906715393066,4.247535616741516e-05,0.0002951699716504663,1.718349267321173e-05,2.2492564312415197e-05,2.5258350433432497e-06
resnet50_linear,translation_32_right,test_00716,716,8,ship,8,ship,0.9498122930526733,True,0.01144750788807869,0.00674715731292963,0.001275806687772274,0.009167351759970188,0.004278924781829119,0.0064215464517474174,0.004440270829945803,0.00303629320114851,0.9498122930526733,0.003372899955138564
resnet50_linear,translation_32_right,test_04236,4236,7,monkey,7,monkey,0.9908792972564697,True,0.0002736698661465198,0.00035732032847590744,0.00011804972746176645,0.0028545947279781103,0.0012860080460086465,0.001536456635221839,0.002081390703096986,0.9908792972564697,0.0004531069134827703,0.00016001856420189142
resnet50_linear,translation_32_right,test_05408,5408,6,horse,6,horse,0.9465447664260864,True,1.8610921870276798e-06,1.4012288374942727e-05,9.188391345560376e-07,0.00028210593154653907,0.04975893720984459,0.003391981590539217,0.9465447664260864,1.8340970200370066e-06,3.0020482881809585e-06,5.592746106231061e-07
resnet50_linear,translation_32_right,test_05496,5496,5,dog,5,dog,0.9571884274482727,True,0.00018867876497097313,0.009520805440843105,0.0001345360215054825,0.026523562148213387,0.00027579133166000247,0.9571884274482727,0.004414974246174097,0.0005783227388747036,0.0009579713805578649,0.0002169998042518273
resnet50_linear,translation_32_right,test_03365,3365,4,deer,4,deer,0.9817989468574524,True,1.4336245840240736e-05,0.00023726349172648042,4.0983122744364664e-05,0.003359012072905898,0.9817989468574524,0.0010641614207997918,0.01312611810863018,0.0003125901275780052,3.573104913812131e-05,1.089799843612127e-05
resnet50_linear,translation_32_right,test_04323,4323,3,cat,3,cat,0.9911682605743408,True,7.223469583550468e-05,0.00021763202676083893,7.848153472878039e-05,0.9911682605743408,0.0002571017248556018,0.00790271908044815,0.00015353356138803065,7.777832070132717e-05,5.485738438437693e-05,1.7472497347625904e-05
resnet50_linear,translation_32_right,test_05467,5467,4,deer,4,deer,0.9475119113922119,True,0.0006754918140359223,0.003374677151441574,0.0004721303703263402,0.0010118935024365783,0.9475119113922119,0.0006420330028049648,0.04344075173139572,0.001706889015622437,0.0007814043783582747,0.0003828178741969168
resnet50_linear,translation_32_right,test_01644,1644,5,dog,5,dog,0.9860368371009827,True,0.00018263771198689938,0.0009468787466175854,0.0001972132595255971,0.0029845440294593573,0.005103406962007284,0.9860368371009827,0.0017764350632205606,0.0009768320014700294,0.0011268482776358724,0.0006684107938781381
resnet50_linear,translation_32_right,test_03948,3948,8,ship,8,ship,0.9900981783866882,True,0.0054487138986587524,0.0008254555868916214,0.0002765266108326614,0.000764013035222888,0.0005493187345564365,0.0006752313347533345,0.0007938517956063151,0.00018732616445049644,0.9900981783866882,0.0003813125949818641
